Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,0.49627014994621277,0.2623688280582428,0.339875191450119,0.6692123413085938,0.32388386130332947,0.7771263718605042
37,0.49798285961151123,0.2756222188472748,0.37468525767326355,0.6889684796333313,0.3613777756690979,0.7849501371383667
38,0.4992673993110657,0.2855622470378876,0.40079280734062195,0.7007200121879578,0.389498233795166,0.7938835024833679
39,0.5002307891845703,0.29301726818084717,0.43037348985671997,0.7053924798965454,0.42058855295181274,0.8147246837615967
40,0.5197104811668396,0.29860854148864746,0.4525589942932129,0.708896815776825,0.42514917254447937,0.8403555750846863
41,0.5376705527305603,0.3028019964694977,0.4691981077194214,0.7115250825881958,0.42521932721138,0.8595787286758423
42,0.5511406064033508,0.30594709515571594,0.491677463054657,0.7134962677955627,0.4352719485759735,0.8739961385726929
43,0.5612431764602661,0.30830591917037964,0.5085369944572449,0.7149746417999268,0.45281141996383667,0.8848091959953308
44,0.568820059299469,0.310075044631958,0.5211816430091858,0.7160834670066833,0.46596601605415344,0.8929189443588257
45,0.5745027661323547,0.3114018738269806,0.5306650996208191,0.7169150710105896,0.48583197593688965,0.8990013003349304
46,0.5898774862289429,0.3123970031738281,0.5377777218818665,0.7175387740135193,0.4896187484264374,0.9035630226135254
47,0.6014084815979004,0.3131433427333832,0.5531121492385864,0.7180065512657166,0.5024588108062744,0.9069843292236328
48,0.6112505197525024,0.3237031102180481,0.5646129846572876,0.7183573842048645,0.5108950734138489,0.9095503091812134
49,0.6186320781707764,0.3316229283809662,0.5732386112213135,0.7186204791069031,0.5172222852706909,0.9114748239517212
