Tick,Y0,Y1,Y2,Y3,Y4,Y5
19,0.029312219470739365,0.020653489977121353,-0.07727941870689392,0.051884546875953674,0.18346035480499268,0.08726078271865845
20,0.06844768673181534,-0.014539815485477448,-0.037641678005456924,0.12374401837587357,0.2264762669801712,0.1270935833454132
21,0.10779929161071777,-0.04093479737639427,0.0020866282284259796,0.18733146786689758,0.2587381899356842,0.1672753393650055
22,0.14731299877166748,-0.060731031000614166,0.04188285768032074,0.25226321816444397,0.28293463587760925,0.20017050206661224
23,0.1869482696056366,-0.07557820528745651,0.08173002302646637,0.2943864166736603,0.31765758991241455,0.23484186828136444
24,0.22667472064495087,-0.08671358972787857,0.11479005962610245,0.3259788155555725,0.3436998128890991,0.2708453834056854
25,0.2664695680141449,-0.09506512433290482,0.1599811464548111,0.3496731221675873,0.36323148012161255,0.3078480362892151
26,0.30631569027900696,-0.1013287752866745,0.2056111991405487,0.36744382977485657,0.3778802156448364,0.3456000089645386
27,0.34620028734207153,-0.10602651536464691,0.24983373284339905,0.3807718753814697,0.3888667821884155,0.3839139938354492
28,0.3861137330532074,-0.10954982042312622,0.29300063848495483,0.4007679224014282,0.39710670709609985,0.42264947295188904
29,0.4160488247871399,-0.10219229757785797,0.3353758156299591,0.4157649576663971,0.4032866358757019,0.46170109510421753
30,0.4398729205131531,-0.08667415380477905,0.37715721130371094,0.42701271176338196,0.4065488278865814,0.5009897947311401
31,0.4677409827709198,-0.07503554970026016,0.41849324107170105,0.44544854760169983,0.4189954698085785,0.5404563546180725
32,0.48864203691482544,-0.06630659848451614,0.45949527621269226,0.45927542448043823,0.4283304512500763,0.5800562500953674
33,0.5043178200721741,-0.0497598797082901,0.49024680256843567,0.46964558959007263,0.43533167243003845,0.6197561621665955
34,0.5172209143638611,-0.027349840849637985,0.513310432434082,0.47742319107055664,0.4394363462924957,0.6495311260223389
35,0.5336874127388,-0.0005423109978437424,0.5306081771850586,0.48325639963150024,0.43572568893432617,0.6718623638153076
36,0.5460372567176819,0.019563335925340652,0.543581485748291,0.48763132095336914,0.4329426884651184,0.6886107921600342
37,0.5552996397018433,0.04464257135987282,0.5633114576339722,0.5009124875068665,0.4408554434776306,0.7011721134185791
38,0.5622464418411255,0.06345199793577194,0.5881089568138123,0.5208733677864075,0.4567900002002716,0.7105931043624878
39,0.5674565434455872,0.08755906671285629,0.6067070960998535,0.5458440184593201,0.478740930557251,0.7176588177680969
40,0.576898455619812,0.10563936829566956,0.6206556558609009,0.5645720362663269,0.49966979026794434,0.7229581475257874
41,0.5945824980735779,0.12919959425926208,0.6311171054840088,0.5783035159111023,0.5050783157348633,0.7269326448440552
42,0.6097649931907654,0.14686976373195648,0.6389631628990173,0.5866826772689819,0.5091347098350525,0.7299134731292725
43,0.6223914623260498,0.17012238502502441,0.6448476910591125,0.5917274355888367,0.5221770405769348,0.7321491241455078
44,0.6320984363555908,0.1975618600845337,0.6492611169815063,0.5952739119529724,0.541958749294281,0.7338258624076843
45,0.6408988237380981,0.21814146637916565,0.6525712013244629,0.5964136123657227,0.556795060634613,0.7350834012031555
46,0.6526384949684143,0.24357616901397705,0.6650537252426147,0.6037556529045105,0.5662956833839417,0.7360265851020813
47,0.6650659441947937,0.262652188539505,0.674415647983551,0.6092621684074402,0.5697984099388123,0.7367339730262756
48,0.6592221260070801,0.2869592010974884,0.681437075138092,0.612188994884491,0.5724254846572876,0.7536320090293884
49,0.6643496751785278,0.3151894807815552,0.6967031359672546,0.6239011883735657,0.5753682851791382,0.7763055562973022
