Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11552909016609192,0.03637830540537834,-0.29874953627586365,-0.05183623358607292,0.03637830540537834
22,-0.3035683035850525,-0.16948354244232178,-0.0035681799054145813,-0.34508198499679565,-0.02991335839033127,0.0070547666400671005
23,-0.34111201763153076,-0.2199493944644928,-0.04352804273366928,-0.3922474682331085,-0.026431847363710403,-0.011132672429084778
24,-0.3792698085308075,-0.2677987813949585,-0.1083063930273056,-0.4376215934753418,-0.009012257680296898,-0.03477325290441513
25,-0.41788816452026367,-0.3136858344078064,-0.16689015924930573,-0.481652170419693,-0.0033308560959994793,-0.06250368803739548
26,-0.446851909160614,-0.35810109972953796,-0.22082799673080444,-0.5146750807762146,-0.005973763298243284,-0.09330151975154877
27,-0.4785747230052948,-0.4014125466346741,-0.271281361579895,-0.5494422912597656,-0.017955943942070007,-0.12639988958835602
28,-0.5123668313026428,-0.4438961446285248,-0.319121390581131,-0.5755177140235901,-0.036942578852176666,-0.1612236648797989
29,-0.5377109050750732,-0.48575884103775024,-0.3650014102458954,-0.5950742959976196,-0.06118255853652954,-0.19734150171279907
30,-0.5567189455032349,-0.527155876159668,-0.4094114303588867,-0.6097416877746582,-0.08936253935098648,-0.23442988097667694
31,-0.5709750056266785,-0.5682036280632019,-0.45271894335746765,-0.6207422614097595,-0.12049752473831177,-0.2722461521625519
32,-0.5916670560836792,-0.5989894270896912,-0.4951995611190796,-0.6289926767349243,-0.1538487672805786,-0.3106083571910858
33,-0.6071860790252686,-0.6220787763595581,-0.537060022354126,-0.6351804733276367,-0.18886220455169678,-0.3493800163269043
34,-0.6288253664970398,-0.6493958234786987,-0.57845538854599,-0.6398213505744934,-0.22512227296829224,-0.3884587585926056
35,-0.645054817199707,-0.6698836088180542,-0.6095018982887268,-0.6433020234107971,-0.26231732964515686,-0.427767813205719
36,-0.6572269201278687,-0.6852494478225708,-0.6327868103981018,-0.6459125280380249,-0.30021363496780396,-0.4672496020793915
37,-0.6663559675216675,-0.6967738270759583,-0.6602504849433899,-0.6478703618049622,-0.3386358618736267,-0.5068609714508057
38,-0.6732027530670166,-0.7054170966148376,-0.680848240852356,-0.6493387818336487,-0.3774525225162506,-0.5465694665908813
39,-0.6783378720283508,-0.7118995785713196,-0.7062965631484985,-0.6504400968551636,-0.41656503081321716,-0.5863508582115173
40,-0.685798704624176,-0.7167614102363586,-0.7253828048706055,-0.6512660980224609,-0.4458993971347809,-0.6125773787498474
41,-0.7069944739341736,-0.7204077839851379,-0.7396974563598633,-0.6518855690956116,-0.46790018677711487,-0.6166471242904663
42,-0.7228912711143494,-0.7231425642967224,-0.7504334449768066,-0.6609814763069153,-0.48440077900886536,-0.6110681891441345
43,-0.7348138689994812,-0.7251936793327332,-0.7584854364395142,-0.6678034067153931,-0.4967762231826782,-0.6168839931488037
44,-0.7437558174133301,-0.7267320156097412,-0.7645244598388672,-0.6729198694229126,-0.5060577988624573,-0.6312458515167236
45,-0.7504622936248779,-0.7278857827186584,-0.7690536975860596,-0.6767572164535522,-0.5130189657211304,-0.6420172452926636
46,-0.7554921507835388,-0.7287510633468628,-0.7724506258964539,-0.679635226726532,-0.5282398462295532,-0.6500957608222961
47,-0.7592645287513733,-0.7242537140846252,-0.7801446318626404,-0.681793749332428,-0.5496554970741272,-0.6561546325683594
48,-0.7620938420295715,-0.7208806872367859,-0.7859151363372803,-0.6834126114845276,-0.5757172703742981,-0.6606988310813904
49,-0.7642158269882202,-0.7183509469032288,-0.7902430295944214,-0.6867848634719849,-0.6052635908126831,-0.6619488596916199
