Tick,X0,X1,X2,X3,X4,X5
34,-0.6550237536430359,-0.36786895990371704,-0.188827782869339,-0.7143512964248657,-0.5679839849472046,-0.4459477365016937
35,-0.6772556304931641,-0.4071198105812073,-0.2269263118505478,-0.754817545413971,-0.5934619307518005,-0.4859907627105713
36,-0.6939295530319214,-0.43655794858932495,-0.26550018787384033,-0.7851672768592834,-0.6125704050064087,-0.5260230302810669
37,-0.706434965133667,-0.4586365520954132,-0.30443060398101807,-0.8079295754432678,-0.640005350112915,-0.5529436469078064
38,-0.7266576886177063,-0.4751954972743988,-0.3436284065246582,-0.8250012993812561,-0.6625168323516846,-0.5703551769256592
39,-0.7542459964752197,-0.49761471152305603,-0.38302677869796753,-0.8478050827980042,-0.6832377910614014,-0.5871551632881165
40,-0.7749372720718384,-0.5244291424751282,-0.42257553339004517,-0.874907910823822,-0.7124454379081726,-0.6060882806777954
41,-0.791110098361969,-0.5445399284362793,-0.4622371196746826,-0.9052350521087646,-0.7336967587471008,-0.6302881240844727
42,-0.8081566691398621,-0.5596230030059814,-0.5019832849502563,-0.9279804229736328,-0.7447183132171631,-0.658437967300415
43,-0.8209416270256042,-0.5709353089332581,-0.5417929291725159,-0.9550394415855408,-0.775122344493866,-0.6774125099182129
44,-0.8305303454399109,-0.5794195532798767,-0.5716501474380493,-0.9853336811065674,-0.7979253530502319,-0.7016434073448181
45,-0.8377218842506409,-0.5857827663421631,-0.5940430760383606,-1.0080543756484985,-0.8150275945663452,-0.7198165655136108
46,-0.8448655009269714,-0.5905551314353943,-0.6108377575874329,-1.0250948667526245,-0.8261043429374695,-0.7334464192390442
47,-0.850223183631897,-0.5919166803359985,-0.625651478767395,-1.0478752851486206,-0.8344119191169739,-0.7436688542366028
48,-0.854484498500824,-0.5886338949203491,-0.6510657668113708,-1.0649605989456177,-0.8403995633125305,-0.7513356804847717
49,-0.8578134179115295,-0.5861718058586121,-0.6701264977455139,-1.0777745246887207,-0.8447573184967041,-0.7570858001708984
