Tick,Y0,Y1,Y2,Y3,Y4,Y5
49,1.020200252532959,1.098168969154358,1.098168969154358,1.248169183731079,1.248169183731079,1.248169183731079
50,1.0296924114227295,1.1381689310073853,1.1381689310073853,1.2881691455841064,1.2881691455841064,1.2881691455841064
51,1.0368115901947021,1.1781688928604126,1.1781688928604126,1.3281691074371338,1.3281691074371338,1.3281691074371338
52,1.0421509742736816,1.21816885471344,1.21816885471344,1.3681690692901611,1.3681690692901611,1.3681690692901611
53,1.0461554527282715,1.2581688165664673,1.2581688165664673,1.4081690311431885,1.4081690311431885,1.4081690311431885
54,1.0491588115692139,1.2981687784194946,1.2981687784194946,1.4481689929962158,1.4481689929962158,1.4481689929962158
55,1.0514113903045654,1.338168740272522,1.338168740272522,1.4881689548492432,1.4881689548492432,1.4881689548492432
56,1.053100824356079,1.3781687021255493,1.3781687021255493,1.5281689167022705,1.5281689167022705,1.5281689167022705
57,1.0543678998947144,1.4181686639785767,1.4181686639785767,1.5681688785552979,1.5681688785552979,1.5681688785552979
58,1.0553182363510132,1.458168625831604,1.458168625831604,1.6081688404083252,1.6081688404083252,1.6081688404083252
59,1.0560309886932373,1.4981685876846313,1.4981685876846313,1.6481688022613525,1.6481688022613525,1.6481688022613525
60,1.056565523147583,1.5381685495376587,1.5381685495376587,1.6881687641143799,1.6881687641143799,1.6881687641143799
61,1.0569664239883423,1.578168511390686,1.578168511390686,1.7281687259674072,1.7281687259674072,1.7281687259674072
62,1.0572670698165894,1.6181684732437134,1.6181684732437134,1.7681686878204346,1.7681686878204346,1.7681686878204346
63,1.0574926137924194,1.6581684350967407,1.6581684350967407,1.808168649673462,1.808168649673462,1.808168649673462
64,1.057661771774292,1.6881684064865112,1.6881684064865112,1.8381686210632324,1.8381686210632324,1.8381686210632324
65,1.057788610458374,1.7106684446334839,1.7106684446334839,1.860668659210205,1.860668659210205,1.860668659210205
66,1.0578837394714355,1.7275434732437134,1.7275434732437134,1.8775436878204346,1.8775436878204346,1.8775436878204346
67,1.0579551458358765,1.7401996850967407,1.7401996850967407,1.890199899673462,1.890199899673462,1.890199899673462
68,1.0580086708068848,1.7496918439865112,1.7496918439865112,1.8996920585632324,1.8996920585632324,1.8996920585632324
69,1.0580488443374634,1.7568110227584839,1.7568110227584839,1.906811237335205,1.906811237335205,1.906811237335205
70,1.0580790042877197,1.7621504068374634,1.7621504068374634,1.9121506214141846,1.9121506214141846,1.9121506214141846
71,1.0581015348434448,1.7661548852920532,1.7661548852920532,1.9161550998687744,1.9161550998687744,1.9161550998687744
72,1.058118462562561,1.7691582441329956,1.7691582441329956,1.9191584587097168,1.9191584587097168,1.9191584587097168
73,1.058131217956543,1.7714108228683472,1.7714108228683472,1.9214110374450684,1.9214110374450684,1.9214110374450684
74,1.058140754699707,1.7731002569198608,1.7731002569198608,1.923100471496582,1.923100471496582,1.923100471496582
75,1.05814790725708,1.774367332458496,1.774367332458496,1.9243675470352173,1.9243675470352173,1.9243675470352173
76,1.0581532716751099,1.775317668914795,1.775317668914795,1.9253178834915161,1.9253178834915161,1.9253178834915161
77,1.0581573247909546,1.776030421257019,1.776030421257019,1.9260306358337402,1.9260306358337402,1.9260306358337402
78,1.0581603050231934,1.7765649557113647,1.7765649557113647,1.926565170288086,1.926565170288086,1.926565170288086
79,1.0581625699996948,1.776965856552124,1.776965856552124,1.9269660711288452,1.9269660711288452,1.9269660711288452
80,1.0581642389297485,1.777266502380371,1.777266502380371,1.9272667169570923,1.9272667169570923,1.9272667169570923
81,1.0581655502319336,1.7774920463562012,1.7774920463562012,1.9274922609329224,1.9274922609329224,1.9274922609329224
82,1.05816650390625,1.7776612043380737,1.7776612043380737,1.927661418914795,1.927661418914795,1.927661418914795
83,1.0581672191619873,1.7777880430221558,1.7777880430221558,1.927788257598877,1.927788257598877,1.927788257598877
84,1.0581676959991455,1.7778831720352173,1.7778831720352173,1.9278833866119385,1.9278833866119385,1.9278833866119385
85,1.0581680536270142,1.7779545783996582,1.7779545783996582,1.9279547929763794,1.9279547929763794,1.9279547929763794
86,1.0581684112548828,1.7780081033706665,1.7780081033706665,1.9280083179473877,1.9280083179473877,1.9280083179473877
87,1.058168649673462,1.7780482769012451,1.7780482769012451,1.9280484914779663,1.9280484914779663,1.9280484914779663
88,1.0581687688827515,1.7780784368515015,1.7780784368515015,1.9280786514282227,1.9280786514282227,1.9280786514282227
89,1.058168888092041,1.7781009674072266,1.7781009674072266,1.9281011819839478,1.9281011819839478,1.9281011819839478
90,1.0581690073013306,1.7781178951263428,1.7781178951263428,1.928118109703064,1.928118109703064,1.928118109703064
91,1.0581691265106201,1.7781306505203247,1.7781306505203247,1.928130865097046,1.928130865097046,1.928130865097046
92,1.0581691265106201,1.7781401872634888,1.7781401872634888,1.92814040184021,1.92814040184021,1.92814040184021
93,1.0581691265106201,1.7781473398208618,1.7781473398208618,1.928147554397583,1.928147554397583,1.928147554397583
94,1.0581691265106201,1.7781527042388916,1.7781527042388916,1.9281529188156128,1.9281529188156128,1.9281529188156128
95,1.0581691265106201,1.7781567573547363,1.7781567573547363,1.9281569719314575,1.9281569719314575,1.9281569719314575
96,1.0581691265106201,1.778159737586975,1.778159737586975,1.9281599521636963,1.9281599521636963,1.9281599521636963
97,1.0581691265106201,1.7781620025634766,1.7781620025634766,1.9281622171401978,1.9281622171401978,1.9281622171401978
98,1.0581691265106201,1.7781636714935303,1.7781636714935303,1.9281638860702515,1.9281638860702515,1.9281638860702515
99,1.0581691265106201,1.7781649827957153,1.7781649827957153,1.9281651973724365,1.9281651973724365,1.9281651973724365
