Tick,X0,X1,X2,X3,X4,X5
24,-0.37181782722473145,-0.2552277743816376,-0.09214477241039276,-0.4436189830303192,-0.0247831791639328,-0.00880892388522625
25,-0.40007537603378296,-0.29901760816574097,-0.13951775431632996,-0.48805466294288635,-0.015377863310277462,-0.0314546599984169
26,-0.4312685430049896,-0.34185999631881714,-0.18504749238491058,-0.5313814282417297,-0.0033190716058015823,-0.05843896418809891
27,-0.46466341614723206,-0.3839917778968811,-0.2291947901248932,-0.5738765001296997,-0.002835265127941966,-0.08867719024419785
28,-0.4997095763683319,-0.4255906343460083,-0.2723052501678467,-0.6157478094100952,-0.01247241161763668,-0.12135586142539978
29,-0.5259941816329956,-0.46678975224494934,-0.3146381080150604,-0.6471512913703918,-0.029700269922614098,-0.1558648645877838
30,-0.545707643032074,-0.5076891183853149,-0.356387734413147,-0.6707038879394531,-0.05262116342782974,-0.19174662232398987
31,-0.5704927444458008,-0.5483636260032654,-0.3976999521255493,-0.6883683204650879,-0.07981183379888535,-0.22865793108940125
32,-0.5890815854072571,-0.5788695216178894,-0.4386841356754303,-0.701616644859314,-0.11020483821630478,-0.2663414180278778
33,-0.6030231714248657,-0.6017489433288574,-0.47942227125167847,-0.7115529179573059,-0.1429995894432068,-0.30460402369499207
34,-0.6234793663024902,-0.6289085149765015,-0.5199758410453796,-0.7190051078796387,-0.17759564518928528,-0.343300998210907
35,-0.638821542263031,-0.6492781639099121,-0.5603910088539124,-0.724594235420227,-0.21354269981384277,-0.3823237121105194
36,-0.6503281593322754,-0.6645554304122925,-0.5907024145126343,-0.7287861108779907,-0.25050297379493713,-0.42159074544906616
37,-0.6589581370353699,-0.6782172918319702,-0.6212320327758789,-0.7319300174713135,-0.28822317719459534,-0.46104103326797485
38,-0.6654306054115295,-0.6884636878967285,-0.6441292762756348,-0.7342879176139832,-0.3265133500099182,-0.49062874913215637
39,-0.6702849864959717,-0.6961485147476196,-0.6613022089004517,-0.7360563278198242,-0.3652309775352478,-0.5128195285797119
40,-0.6739257574081421,-0.7019121050834656,-0.6741818785667419,-0.7373826503753662,-0.394269198179245,-0.5294626355171204
41,-0.6766563057899475,-0.7062348127365112,-0.6838416457176208,-0.7383773922920227,-0.4160478711128235,-0.5419449210166931
42,-0.6787042617797852,-0.712832510471344,-0.6877307891845703,-0.7391234636306763,-0.43238186836242676,-0.5513066649436951
43,-0.6802402138710022,-0.7202715873718262,-0.6881568431854248,-0.7396830320358276,-0.444632351398468,-0.5583279728889465
44,-0.6813921928405762,-0.7258508801460266,-0.6884763836860657,-0.7401027083396912,-0.45382022857666016,-0.5635939240455627
45,-0.6822561621665955,-0.7300353646278381,-0.6887160539627075,-0.74041748046875,-0.46071112155914307,-0.5675433874130249
46,-0.6829041242599487,-0.7364832162857056,-0.6855863332748413,-0.7406535148620605,-0.46587929129600525,-0.5705054998397827
47,-0.6833900809288025,-0.7413191199302673,-0.6832390427589417,-0.7408305406570435,-0.4797554314136505,-0.5727270841598511
48,-0.683754563331604,-0.7449460625648499,-0.6814785599708557,-0.740963339805603,-0.4975576102733612,-0.576998233795166
49,-0.684027910232544,-0.7476662397384644,-0.6801581978797913,-0.7410629391670227,-0.5046526789665222,-0.5964580774307251
