Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
26,-0.29846692085266113,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,0.28426218032836914,0.24427911639213562,0.12217290699481964,-0.33830296993255615,0.4342621862888336,0.4342621862888336
27,-0.25993049144744873,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,0.30461636185646057,0.264629065990448,0.143049418926239,-0.30230748653411865,0.45461636781692505,0.45461636781692505
28,-0.2210281640291214,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,0.31988200545310974,0.2798915207386017,0.15870679914951324,-0.2653108835220337,0.4698820114135742,0.4698820114135742
29,-0.18185141682624817,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,0.3313312232494354,0.29133838415145874,0.17044983804225922,-0.22756342589855194,0.4813312292098999,0.4813312292098999
30,-0.14246885478496552,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,0.3399181365966797,0.29992350935935974,0.1792571097612381,-0.1892528235912323,0.48991814255714417,0.48991814255714417
31,-0.1029319316148758,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,0.3563583195209503,0.3163623511791229,0.1958625614643097,-0.15051987767219543,0.5063583254814148,0.5063583254814148
32,-0.06327924132347107,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,0.3686884641647339,0.3286914825439453,0.2083166539669037,-0.11147017031908035,0.518688440322876,0.518688440322876
33,-0.023539725691080093,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,0.37793606519699097,0.3379383385181427,0.21765722334384918,-0.07218289375305176,0.5279360413551331,0.5279360413551331
34,0.016264911741018295,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,0.38487178087234497,0.34487348794937134,0.224662646651268,-0.03271743655204773,0.5348717570304871,0.5348717570304871
35,0.05611839145421982,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.3900735676288605,0.3500748574733734,0.22991672158241272,0.006881657987833023,0.5400735139846802,0.5400735139846802
36,0.09600849449634552,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.3939749002456665,0.3539758622646332,0.23385727405548096,0.046580977737903595,0.5439748764038086,0.5439748764038086
37,0.13592606782913208,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.40690091252326965,0.3669016361236572,0.24681268632411957,0.08635546267032623,0.5569008588790894,0.5569008588790894
38,0.17586424946784973,-0.023813780397176743,-0.023813780397176743,-0.023813780397176743,0.4165953993797302,0.37659597396850586,0.2565292418003082,0.1261863261461258,0.5665953755378723,0.5665953755378723
39,0.2158178836107254,0.01605936884880066,0.01605936884880066,0.01605936884880066,0.42386627197265625,0.38386672735214233,0.2638166546821594,0.1660594791173935,0.5738662481307983,0.5738662481307983
40,0.2557831108570099,0.05596423149108887,0.05596423149108887,0.05596423149108887,0.42931944131851196,0.3893197774887085,0.2692822217941284,0.2059643417596817,0.579319417476654,0.579319417476654
41,0.2957570254802704,0.09589287638664246,0.09589287638664246,0.09589287638664246,0.43340930342674255,0.3934095799922943,0.27338138222694397,0.2458929866552353,0.583409309387207,0.583409309387207
42,0.3357374668121338,0.13583935797214508,0.13583935797214508,0.13583935797214508,0.4364767074584961,0.3964769244194031,0.27645576000213623,0.2858394682407379,0.5864766836166382,0.5864766836166382
43,0.3757227957248688,0.17579922080039978,0.17579922080039978,0.17579922080039978,0.43877726793289185,0.39877742528915405,0.27876153588294983,0.3257993459701538,0.5887772440910339,0.5887772440910339
44,0.41571179032325745,0.21576911211013794,0.21576911211013794,0.21576911211013794,0.44050267338752747,0.4005028009414673,0.2804908752441406,0.36576923727989197,0.5905026793479919,0.5905026793479919
45,0.4557035267353058,0.2557465434074402,0.2557465434074402,0.2557465434074402,0.4417967200279236,0.4017968475818634,0.2817878723144531,0.4057466685771942,0.5917967557907104,0.5917967557907104
46,0.49569734930992126,0.2957296073436737,0.2957296073436737,0.2957296073436737,0.44276726245880127,0.4027673602104187,0.2827606201171875,0.44572973251342773,0.5927672982215881,0.5927672982215881
47,0.5356926918029785,0.3357169032096863,0.3357169032096863,0.3357169032096863,0.4434951841831207,0.40349525213241577,0.2834901809692383,0.4857170283794403,0.5934951901435852,0.5934951901435852
48,0.5756891965866089,0.37570738792419434,0.37570738792419434,0.37570738792419434,0.44404110312461853,0.4040411710739136,0.28403735160827637,0.525707483291626,0.594041109085083,0.594041109085083
49,0.6156865954399109,0.4157002568244934,0.4157002568244934,0.4157002568244934,0.4444505572319031,0.4044506251811981,0.28444772958755493,0.565700352191925,0.5944505333900452,0.5944505333900452
50,0.6556846499443054,0.45569488406181335,0.45569488406181335,0.45569488406181335,0.4447576403617859,0.40475770831108093,0.28475552797317505,0.6056950092315674,0.594757616519928,0.594757616519928
51,0.6956831812858582,0.49569085240364075,0.49569085240364075,0.49569085240364075,0.444987952709198,0.40498802065849304,0.28498637676239014,0.6456909775733948,0.5949879288673401,0.5949879288673401
52,0.7356820702552795,0.5356878042221069,0.5356878042221069,0.5356878042221069,0.4451606869697571,0.4051607549190521,0.28515949845314026,0.6856879591941833,0.5951606631278992,0.5951606631278992
53,0.7756812572479248,0.5756855607032776,0.5756855607032776,0.5756855607032776,0.4452902376651764,0.40529030561447144,0.28528934717178345,0.725685715675354,0.5952902436256409,0.5952902436256409
54,0.8156806230545044,0.6156838536262512,0.6156838536262512,0.6156838536262512,0.4453873932361603,0.4053874611854553,0.28538674116134644,0.7656840085983276,0.5953873991966248,0.5953873991966248
55,0.8556801676750183,0.6556825637817383,0.6556825637817383,0.6556825637817383,0.4454602599143982,0.40546032786369324,0.2854597866535187,0.8056827187538147,0.5954602956771851,0.5954602956771851
56,0.8956798315048218,0.695681631565094,0.695681631565094,0.695681631565094,0.4455149173736572,0.40551498532295227,0.28551456332206726,0.8456817865371704,0.5955149531364441,0.5955149531364441
57,0.93567955493927,0.7356809377670288,0.7356809377670288,0.7356809377670288,0.4455558955669403,0.40555596351623535,0.2855556607246399,0.8856810927391052,0.5955559611320496,0.5955559611320496
58,0.975679337978363,0.775680422782898,0.775680422782898,0.775680422782898,0.4455866515636444,0.40558671951293945,0.28558647632598877,0.9256805777549744,0.5955867171287537,0.5955867171287537
59,1.0156792402267456,0.8156800270080566,0.8156800270080566,0.8156800270080566,0.4456097185611725,0.40560978651046753,0.28560957312583923,0.9656801819801331,0.5956097841262817,0.5956097841262817
60,1.0556790828704834,0.8556797504425049,0.8556797504425049,0.8556797504425049,0.44562700390815735,0.4056270718574524,0.28562691807746887,1.0056798458099365,0.5956270694732666,0.5956270694732666
61,1.0956790447235107,0.8956795334815979,0.8956795334815979,0.8956795334815979,0.445639967918396,0.40564003586769104,0.2856399118900299,1.0456795692443848,0.5956400632858276,0.5956400632858276
62,1.135679006576538,0.9356793761253357,0.9356793761253357,0.9356793761253357,0.4456496834754944,0.40564975142478943,0.2856496572494507,1.0856794118881226,0.595649778842926,0.595649778842926
63,1.1756789684295654,0.9756792187690735,0.9756792187690735,0.9756792187690735,0.44565698504447937,0.4056570529937744,0.28565695881843567,1.1256792545318604,0.5956570506095886,0.5956570506095886
64,1.2156789302825928,1.015679121017456,1.015679121017456,1.015679121017456,0.4456624686717987,0.40566253662109375,0.285662442445755,1.1656792163848877,0.595662534236908,0.595662534236908
65,1.2556788921356201,1.0556790828704834,1.0556790828704834,1.0556790828704834,0.4456665813922882,0.40566664934158325,0.2856665551662445,1.205679178237915,0.5956666469573975,0.5956666469573975
66,1.2956788539886475,1.0956790447235107,1.0956790447235107,1.0956790447235107,0.44566965103149414,0.4056697189807892,0.2856696546077728,1.2456791400909424,0.5956697463989258,0.5956697463989258
67,1.3356788158416748,1.135679006576538,1.135679006576538,1.135679006576538,0.445671945810318,0.40567201375961304,0.28567197918891907,1.2856791019439697,0.595672070980072,0.595672070980072
68,1.3756787776947021,1.1756789684295654,1.1756789684295654,1.1756789684295654,0.4456736743450165,0.4056737422943115,0.28567370772361755,1.325679063796997,0.5956737995147705,0.5956737995147705
69,1.4156787395477295,1.2156789302825928,1.2156789302825928,1.2156789302825928,0.44567498564720154,0.4056750535964966,0.2856750190258026,1.3656790256500244,0.5956751108169556,0.5956751108169556
70,1.4556787014007568,1.2556788921356201,1.2556788921356201,1.2556788921356201,0.44567596912384033,0.4056760370731354,0.2856760025024414,1.4056789875030518,0.595676064491272,0.595676064491272
71,1.4956786632537842,1.2956788539886475,1.2956788539886475,1.2956788539886475,0.4456767141819,0.40567678213119507,0.2856767475605011,1.445678949356079,0.5956767797470093,0.5956767797470093
72,1.5356786251068115,1.3356788158416748,1.3356788158416748,1.3356788158416748,0.445677250623703,0.40567731857299805,0.2856772840023041,1.4856789112091064,0.5956773161888123,0.5956773161888123
73,1.5756785869598389,1.3756787776947021,1.3756787776947021,1.3756787776947021,0.44567766785621643,0.4056777358055115,0.2856777012348175,1.5256788730621338,0.5956777334213257,0.5956777334213257
74,1.6156785488128662,1.4056787490844727,1.4056787490844727,1.4056787490844727,0.4456779658794403,0.40567803382873535,0.2856779992580414,1.5556788444519043,0.5956780314445496,0.5956780314445496
75,1.6556785106658936,1.4281787872314453,1.4281787872314453,1.4281787872314453,0.4456782042980194,0.40567827224731445,0.2856782376766205,1.578178882598877,0.5956782698631287,0.5956782698631287
76,1.695678472518921,1.4450538158416748,1.4450538158416748,1.4450538158416748,0.44567838311195374,0.4056784510612488,0.2856784164905548,1.5950539112091064,0.595678448677063,0.595678448677063
77,1.7356784343719482,1.4577100276947021,1.4577100276947021,1.4577100276947021,0.4456785023212433,0.40567857027053833,0.28567853569984436,1.6077101230621338,0.5956785678863525,0.5956785678863525
78,1.7756783962249756,1.4672021865844727,1.4672021865844727,1.4672021865844727,0.44567859172821045,0.4056786596775055,0.2856786251068115,1.6172022819519043,0.5956786870956421,0.5956786870956421
79,1.815678358078003,1.4743213653564453,1.4743213653564453,1.4743213653564453,0.4456786513328552,0.40567871928215027,0.2856786847114563,1.624321460723877,0.5956787467002869,0.5956787467002869
80,1.8556783199310303,1.4796607494354248,1.4796607494354248,1.4796607494354248,0.4456787109375,0.40567877888679504,0.2856787443161011,1.6296608448028564,0.5956788063049316,0.5956788063049316
81,1.8956782817840576,1.4836652278900146,1.4836652278900146,1.4836652278900146,0.4456787407398224,0.40567880868911743,0.28567877411842346,1.6336653232574463,0.5956788659095764,0.5956788659095764
82,1.935678243637085,1.486668586730957,1.486668586730957,1.486668586730957,0.4456787705421448,0.4056788384914398,0.28567880392074585,1.6366686820983887,0.5956789255142212,0.5956789255142212
83,1.9756782054901123,1.4889211654663086,1.4889211654663086,1.4889211654663086,0.44567880034446716,0.4056788682937622,0.28567883372306824,1.6389212608337402,0.5956789255142212,0.5956789255142212
84,2.0156781673431396,1.4906105995178223,1.4906105995178223,1.4906105995178223,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.640610694885254,0.5956789255142212,0.5956789255142212
85,2.055678129196167,1.5018776655197144,1.5018776655197144,1.5018776655197144,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.651877760887146,0.5956789255142212,0.5956789255142212
86,2.0956780910491943,1.510327935218811,1.510327935218811,1.510327935218811,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6603280305862427,0.5956789255142212,0.5956789255142212
87,2.1356780529022217,1.5166656970977783,1.5166656970977783,1.5166656970977783,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.66666579246521,0.5956789255142212,0.5956789255142212
88,2.175678014755249,1.5214189291000366,1.5214189291000366,1.5214189291000366,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6714190244674683,0.5956789255142212,0.5956789255142212
89,2.2156779766082764,1.5249838829040527,1.5249838829040527,1.5249838829040527,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6749839782714844,0.5956789255142212,0.5956789255142212
90,2.2556779384613037,1.5276576280593872,1.5276576280593872,1.5276576280593872,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6776577234268188,0.5956789255142212,0.5956789255142212
91,2.295677900314331,1.5296629667282104,1.5296629667282104,1.5296629667282104,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.679663062095642,0.5956789255142212,0.5956789255142212
92,2.3356778621673584,1.531166911125183,1.531166911125183,1.531166911125183,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6811670064926147,0.5956789255142212,0.5956789255142212
93,2.3756778240203857,1.5322948694229126,1.5322948694229126,1.5322948694229126,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6822949647903442,0.5956789255142212,0.5956789255142212
94,2.415677785873413,1.5331408977508545,1.5331408977508545,1.5331408977508545,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6831409931182861,0.5956789255142212,0.5956789255142212
95,2.4556777477264404,1.5337753295898438,1.5337753295898438,1.5337753295898438,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6837754249572754,0.5956789255142212,0.5956789255142212
96,2.4956777095794678,1.5342512130737305,1.5342512130737305,1.5342512130737305,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.684251308441162,0.5956789255142212,0.5956789255142212
97,2.535677671432495,1.5346081256866455,1.5346081256866455,1.5346081256866455,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6846082210540771,0.5956789255142212,0.5956789255142212
98,2.5756776332855225,1.534875750541687,1.534875750541687,1.534875750541687,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6848758459091187,0.5956789255142212,0.5956789255142212
99,2.61567759513855,1.5350764989852905,1.5350764989852905,1.5350764989852905,0.44567883014678955,0.4056788980960846,0.2856788635253906,1.6850765943527222,0.5956789255142212,0.5956789255142212
