Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.8122203350067139,-0.9305721521377563,-0.8912848234176636,-0.9305721521377563,-0.14101769030094147,-0.298102468252182,-0.5537437796592712,-0.7412847876548767,0.008982423692941666,0.008982423692941666
16,-0.8122203350067139,-0.9309841990470886,-0.8915187120437622,-0.9309841990470886,-0.1013183742761612,-0.2591319680213928,-0.5208629369735718,-0.7415186762809753,0.04868174344301224,0.04868174344301224
17,-0.8122203350067139,-0.931293249130249,-0.8916941285133362,-0.931293249130249,-0.06154388561844826,-0.2199040800333023,-0.48620229959487915,-0.7416940927505493,0.08845622837543488,0.08845622837543488
18,-0.802220344543457,-0.9315249919891357,-0.8918256759643555,-0.9315249919891357,-0.0217130184173584,-0.1804831624031067,-0.4602068066596985,-0.7418256402015686,0.12828709185123444,0.12828709185123444
19,-0.7847203612327576,-0.9316987991333008,-0.8919243216514587,-0.9316987991333008,0.018160130828619003,-0.14091747999191284,-0.440710186958313,-0.7419242858886719,0.16816024482250214,0.16816024482250214
20,-0.7615953683853149,-0.9318291544914246,-0.891998291015625,-0.9318291544914246,0.05806499347090721,-0.10124321281909943,-0.42608773708343506,-0.7419982552528381,0.19806510210037231,0.19806510210037231
21,-0.7342516183853149,-0.9319269061088562,-0.8920537829399109,-0.9319269061088562,0.0979936420917511,-0.06148751452565193,-0.4151208996772766,-0.742053747177124,0.23049375414848328,0.23049375414848328
22,-0.7037438154220581,-0.9320002198219299,-0.8920953869819641,-0.9320002198219299,0.1279401332139969,-0.031670741736888885,-0.39689576625823975,-0.7420953512191772,0.2548152506351471,0.2548152506351471
23,-0.6708629727363586,-0.9320552349090576,-0.8921266198158264,-0.9320552349090576,0.16040000319480896,0.0006918348371982574,-0.37322691082954407,-0.7421265840530396,0.283056378364563,0.283056378364563
24,-0.636202335357666,-0.9320964813232422,-0.8921500444412231,-0.9320964813232422,0.18474489450454712,0.02496376819908619,-0.3554752767086029,-0.7421500086784363,0.3042372167110443,0.3042372167110443
25,-0.6002068519592285,-0.9221274256706238,-0.8821675777435303,-0.9321274161338806,0.21300356090068817,0.053167715668678284,-0.34216153621673584,-0.742167592048645,0.33012282848358154,0.33012282848358154
26,-0.5632102489471436,-0.9046506285667419,-0.874680757522583,-0.9321506023406982,0.23419757187366486,0.07432067394256592,-0.3221762478351593,-0.7421807646751404,0.34953704476356506,0.34953704476356506
27,-0.525462806224823,-0.8815430402755737,-0.8590656518936157,-0.9321680068969727,0.2600930631160736,0.10018539428710938,-0.3071872591972351,-0.7421906590461731,0.37409770488739014,0.37409770488739014
28,-0.48715221881866455,-0.8542123436927795,-0.8473542928695679,-0.9321810603141785,0.27951470017433167,0.11958393454551697,-0.29594552516937256,-0.7421980500221252,0.39251819252967834,0.39251819252967834
29,-0.4484192728996277,-0.8237143158912659,-0.838570773601532,-0.9321908354759216,0.294080913066864,0.13413283228874207,-0.2775142192840576,-0.7322036027908325,0.4063335657119751,0.4063335657119751
30,-0.409369558095932,-0.8008407950401306,-0.8219831585884094,-0.932198166847229,0.3150055706501007,0.15504451096057892,-0.2636907398700714,-0.7147077918052673,0.4266951084136963,0.4266951084136963
31,-0.370082288980484,-0.7836856842041016,-0.7995424270629883,-0.9322036504745483,0.33069908618927,0.17072826623916626,-0.25332313776016235,-0.691585898399353,0.4419662654399872,0.4419662654399872
32,-0.33061683177948,-0.7608193159103394,-0.7727118730545044,-0.922207772731781,0.3424692153930664,0.18249107897281647,-0.24554742872714996,-0.6642444729804993,0.45341962575912476,0.45341962575912476
33,-0.30101773142814636,-0.7336695790290833,-0.742588996887207,-0.9047108888626099,0.3512968122959137,0.19131319224834442,-0.22971564531326294,-0.6337383985519409,0.46200963854789734,0.46200963854789734
34,-0.2688184082508087,-0.7033072710037231,-0.7099968194961548,-0.8815882205963135,0.3679175078868866,0.20792977511882782,-0.20784181356430054,-0.6008588671684265,0.4784521460533142,0.4784521460533142
35,-0.23466891050338745,-0.6705355048179626,-0.6755526661872864,-0.854246199131012,0.3803830146789551,0.22039221227169037,-0.19143643975257874,-0.5661991834640503,0.49078401923179626,0.49078401923179626
36,-0.19905678927898407,-0.6359567046165466,-0.639719545841217,-0.8237397074699402,0.38973215222358704,0.22973904013633728,-0.1791324019432068,-0.5302044153213501,0.5000329613685608,0.5000329613685608
37,-0.1623477041721344,-0.6000226140022278,-0.6028447151184082,-0.7908598184585571,0.3967440128326416,0.23674915730953217,-0.1599043756723404,-0.4932083487510681,0.5069696307182312,0.5069696307182312
38,-0.12481588870286942,-0.5630720257759094,-0.5651885867118835,-0.7561998963356018,0.40200290083885193,0.24200674891471863,-0.13548335433006287,-0.455461323261261,0.5121721625328064,0.5121721625328064
39,-0.0866670310497284,-0.5253590941429138,-0.526946485042572,-0.7202049493789673,0.4059470593929291,0.24594993889331818,-0.10716758668422699,-0.4171510338783264,0.5160740613937378,0.5160740613937378
40,-0.04805538430809975,-0.4870744049549103,-0.48826491832733154,-0.6832087635993958,0.40890517830848694,0.25890734791755676,-0.07593075931072235,-0.37841832637786865,0.5190004706382751,0.5190004706382751
41,-0.019096652045845985,-0.458360880613327,-0.44925373792648315,-0.6454616189002991,0.41112378239631653,0.268625408411026,-0.04250314086675644,-0.3393687903881073,0.5211952924728394,0.5211952924728394
42,0.002622397616505623,-0.4368257522583008,-0.40999534726142883,-0.6071512699127197,0.4127877354621887,0.28591394424438477,-0.007432427257299423,-0.30008164048194885,0.5228413939476013,0.5228413939476013
43,0.018911683931946754,-0.4206743836402893,-0.37055155634880066,-0.5684185028076172,0.41403570771217346,0.29888033866882324,0.018870608881115913,-0.260616272687912,0.524075984954834,0.524075984954834
44,0.031128648668527603,-0.4085608720779419,-0.3309687077999115,-0.5293689370155334,0.4149716794490814,0.31860512495040894,0.04859788715839386,-0.2210172414779663,0.5250019431114197,0.5250019431114197
45,0.04029137268662453,-0.39947572350502014,-0.2912815809249878,-0.4900817573070526,0.4188162088394165,0.3302561640739441,0.06555958837270737,-0.18131797015666962,0.5256963968276978,0.5256963968276978
46,0.04716341570019722,-0.3926618695259094,-0.2515162229537964,-0.45061635971069336,0.43242400884628296,0.3282700479030609,0.08441004902124405,-0.14154352247714996,0.5262172222137451,0.5262172222137451
47,0.05231744796037674,-0.387551486492157,-0.22169221937656403,-0.4210173189640045,0.43644070625305176,0.33678045868873596,0.10843320190906525,-0.11171268671751022,0.5327970385551453,0.526607871055603
48,0.056182973086833954,-0.38371869921684265,-0.19932420551776886,-0.3988180458545685,0.43583938479423523,0.34316325187683105,0.1264505684375763,-0.08933955430984497,0.5413457155227661,0.5269008278846741
49,0.059082116931676865,-0.3808441162109375,-0.18254819512367249,-0.38216859102249146,0.4408645033836365,0.3424742519855499,0.13996359705924988,-0.07255970686674118,0.5477572083473206,0.5271205306053162
50,0.06125647574663162,-0.37868815660476685,-0.1699661910533905,-0.3696815073490143,0.4446333348751068,0.3419575095176697,0.1600983589887619,-0.05997482314705849,0.5525658130645752,0.5272853374481201
51,0.06288724392652512,-0.37707120180130005,-0.16052968800067902,-0.3603161871433258,0.44745996594429016,0.3415699601173401,0.18519943952560425,-0.05053615942597389,0.5561723113059998,0.5274089574813843
52,0.06411031633615494,-0.37585848569869995,-0.1534523069858551,-0.35329219698905945,0.4495799243450165,0.3412792980670929,0.21402524411678314,-0.043457161635160446,0.558877170085907,0.52750164270401
53,0.0650276243686676,-0.3749489486217499,-0.14814427495002747,-0.3480241894721985,0.4511699080467224,0.3410612940788269,0.24564459919929504,-0.03814791142940521,0.5609058141708374,0.5275711417198181
54,0.06571560353040695,-0.3742668032646179,-0.14416325092315674,-0.34407320618629456,0.45236238837242126,0.340897798538208,0.2793591022491455,-0.03416597470641136,0.562427282333374,0.5276232957839966
55,0.06623158603906631,-0.37375518679618835,-0.1411774754524231,-0.341109961271286,0.453256756067276,0.34077516198158264,0.30464500188827515,-0.03117952309548855,0.5635684132575989,0.5276623964309692
56,0.06661857664585114,-0.3733714818954468,-0.13893814384937286,-0.3388875126838684,0.45392751693725586,0.3406831920146942,0.3236094117164612,-0.028939682990312576,0.5644242763519287,0.5276917219161987
57,0.0669088214635849,-0.3730837106704712,-0.1372586488723755,-0.337220698595047,0.45443060994148254,0.3406142294406891,0.3378327190876007,-0.02725980430841446,0.5650661587715149,0.5277137160301208
58,0.06712650507688522,-0.3728678822517395,-0.13599902391433716,-0.33597058057785034,0.45480790734291077,0.34056249260902405,0.34850019216537476,-0.025999894365668297,0.5655475854873657,0.5277302265167236
59,0.06728976964950562,-0.37270599603652954,-0.1350543051958084,-0.33503299951553345,0.45509088039398193,0.34052368998527527,0.3565008044242859,-0.025054961442947388,0.5659086108207703,0.5277426242828369
60,0.06741221249103546,-0.37258458137512207,-0.13434576988220215,-0.3343298137187958,0.4553031027317047,0.3404946029186249,0.36250126361846924,-0.024346262216567993,0.5661793947219849,0.5277519226074219
61,0.06750404834747314,-0.37249353528022766,-0.13381436467170715,-0.3338024318218231,0.4554622769355774,0.3404727876186371,0.36700159311294556,-0.023814737796783447,0.5663824677467346,0.5277588963508606
62,0.06757292151451111,-0.37242522835731506,-0.1334158182144165,-0.33340689539909363,0.4555816650390625,0.34045642614364624,0.370376855134964,-0.023416094481945038,0.5665348172187805,0.5277641415596008
63,0.06762457638978958,-0.3723739981651306,-0.13311690092086792,-0.3331102430820465,0.45567119121551514,0.3404441475868225,0.3729082942008972,-0.02311711199581623,0.5666490793228149,0.527768075466156
64,0.06766331940889359,-0.3723355829715729,-0.13289271295070648,-0.3328877389431,0.4557383358478546,0.3404349386692047,0.37480688095092773,-0.022892875596880913,0.5667347311973572,0.52777099609375
65,0.06769237667322159,-0.372306764125824,-0.1327245682477951,-0.33272087574005127,0.4557887017726898,0.34042802453041077,0.37623080611228943,-0.02272469736635685,0.566798985004425,0.5277732014656067
66,0.06771416962146759,-0.3722851574420929,-0.13259845972061157,-0.33259573578834534,0.45582646131515503,0.3404228389263153,0.3772987723350525,-0.022598564624786377,0.5668472051620483,0.5277748703956604
67,0.06773051619529724,-0.372268944978714,-0.13250388205051422,-0.3325018584728241,0.4558548033237457,0.3404189646244049,0.3780997395515442,-0.022503964602947235,0.5668833255767822,0.5277761220932007
68,0.06774277240037918,-0.3722567856311798,-0.1324329525232315,-0.33243146538734436,0.45587605237960815,0.3404160439968109,0.37870046496391296,-0.02243301458656788,0.566910445690155,0.5277770757675171
69,0.06775196641683578,-0.3722476661205292,-0.13237975537776947,-0.33237865567207336,0.45589199662208557,0.3404138684272766,0.37915101647377014,-0.02237980253994465,0.5669307708740234,0.5277777910232544
70,0.06775885820388794,-0.3722408413887024,-0.13233985006809235,-0.3323390483856201,0.45590394735336304,0.3404122292995453,0.37948891520500183,-0.022339893504977226,0.5669460296630859,0.5277783274650574
71,0.0677640289068222,-0.3722357153892517,-0.1323099285364151,-0.3323093354701996,0.45591291785240173,0.3404110074043274,0.3797423541545868,-0.022309960797429085,0.5669574737548828,0.5277787446975708
72,0.0677679106593132,-0.3722318708896637,-0.13228748738765717,-0.332287073135376,0.45591965317726135,0.3404100835323334,0.3799324333667755,-0.022287512198090553,0.5669660568237305,0.5277790427207947
73,0.067770816385746,-0.3722289800643921,-0.13227064907550812,-0.3322703540325165,0.4559246897697449,0.34040939807891846,0.38007497787475586,-0.022270675748586655,0.5669724941253662,0.5277792811393738
74,0.0677729994058609,-0.3722268044948578,-0.13225802779197693,-0.33225783705711365,0.4559284746646881,0.34040889143943787,0.3801819086074829,-0.022258048877120018,0.566977322101593,0.5277794599533081
75,0.06777463853359222,-0.37222519516944885,-0.13224856555461884,-0.3322484493255615,0.45593130588531494,0.3404085040092468,0.3802621066570282,-0.02224857732653618,0.5669809579849243,0.5277795791625977
76,0.06777586787939072,-0.37222397327423096,-0.13224145770072937,-0.332241415977478,0.45593342185020447,0.34040820598602295,0.38032224774360657,-0.02224147506058216,0.566983699798584,0.5277796983718872
77,0.06777679175138474,-0.37222304940223694,-0.13223613798618317,-0.3322361409664154,0.4559350311756134,0.34040799736976624,0.38036733865737915,-0.02223614789545536,0.5669857263565063,0.527779757976532
78,0.06777748465538025,-0.372222363948822,-0.13223214447498322,-0.33223217725753784,0.4559362232685089,0.3404078185558319,0.3804011642932892,-0.02223215252161026,0.5669872760772705,0.5277798175811768
79,0.06777799874544144,-0.37222185730934143,-0.13222914934158325,-0.3322291970252991,0.45593711733818054,0.34040769934654236,0.3804265260696411,-0.022229155525565147,0.5669884085655212,0.5277798771858215
80,0.06777838617563248,-0.3722214698791504,-0.13222689926624298,-0.33222696185112,0.45593780279159546,0.3404076099395752,0.38044553995132446,-0.022226907312870026,0.5669892430305481,0.5277798771858215
81,0.06777867674827576,-0.3722211718559265,-0.13222521543502808,-0.3322252929210663,0.4659382998943329,0.35040754079818726,0.38045981526374817,-0.02222522161900997,0.5669898986816406,0.5277798771858215
82,0.06777889281511307,-0.3722209632396698,-0.1322239488363266,-0.332224041223526,0.47343868017196655,0.3579074740409851,0.38047051429748535,-0.022223956882953644,0.5669903755187988,0.5277798771858215
83,0.0677790567278862,-0.37222081422805786,-0.1322229951620102,-0.3322230875492096,0.47352054715156555,0.3635324239730835,0.38047853112220764,-0.022223008796572685,0.5725341439247131,0.5277798771858215
84,0.06777917593717575,-0.3722206950187683,-0.1322222799062729,-0.3322223722934723,0.4735819399356842,0.3677511513233185,0.38048455119132996,-0.02222229726612568,0.5766919851303101,0.5277798771858215
85,0.06777926534414291,-0.37222060561180115,-0.1322217434644699,-0.3322218358516693,0.4736279845237732,0.3709152042865753,0.3804890811443329,-0.022221764549613,0.579810380935669,0.5277798771858215
86,0.06777933239936829,-0.37222054600715637,-0.13222134113311768,-0.33222144842147827,0.47366252541542053,0.37328824400901794,0.3804924786090851,-0.022221364080905914,0.5821491479873657,0.5277798771858215
87,0.06777938455343246,-0.3722204864025116,-0.1322210431098938,-0.3322211503982544,0.47368842363357544,0.3750680088996887,0.38049501180648804,-0.022221064195036888,0.5839032530784607,0.5277798771858215
88,0.06777942180633545,-0.3722204566001892,-0.1322208195924759,-0.3322209417819977,0.4737078547477722,0.3764028251171112,0.38049691915512085,-0.02222083881497383,0.5852188467979431,0.5277798771858215
89,0.06777945160865784,-0.3722204267978668,-0.13222065567970276,-0.33222076296806335,0.4737224280834198,0.37740394473075867,0.38049834966659546,-0.02222066931426525,0.5862055420875549,0.5277798771858215
90,0.06777947396039963,-0.37222039699554443,-0.1322205364704132,-0.3322206437587738,0.4737333655357361,0.37815478444099426,0.3804994225502014,-0.022220542654395103,0.5869455337524414,0.5277798771858215
91,0.06777948886156082,-0.37222036719322205,-0.13222044706344604,-0.33222055435180664,0.4737415611743927,0.37871792912483215,0.3805002272129059,-0.022220447659492493,0.5875005125999451,0.5277798771858215
92,0.06777950376272202,-0.37222036719322205,-0.13222037255764008,-0.33222049474716187,0.47374770045280457,0.37914028763771057,0.38050082325935364,-0.022220376878976822,0.5879167914390564,0.5277798771858215
93,0.06777951121330261,-0.37222036719322205,-0.1322203129529953,-0.3322204351425171,0.47375231981277466,0.3794570565223694,0.38050127029418945,-0.022220322862267494,0.5882290005683899,0.5277798771858215
94,0.06777951866388321,-0.37222036719322205,-0.13222026824951172,-0.3322204053401947,0.47375577688217163,0.3796946406364441,0.3805015981197357,-0.02222028374671936,0.5884631276130676,0.5277798771858215
95,0.0677795261144638,-0.37222036719322205,-0.13222023844718933,-0.3322203755378723,0.47375836968421936,0.3798728287220001,0.3805018663406372,-0.022220253944396973,0.5886387228965759,0.5277798771858215
96,0.0677795335650444,-0.37222036719322205,-0.13222020864486694,-0.3322203457355499,0.47376030683517456,0.38000646233558655,0.38050204515457153,-0.022220231592655182,0.5887704491615295,0.5277798771858215
97,0.0677795335650444,-0.37222036719322205,-0.13222019374370575,-0.33222031593322754,0.47376176714897156,0.38010668754577637,0.38050219416618347,-0.02222021482884884,0.5888692140579224,0.5277798771858215
98,0.0677795335650444,-0.37222036719322205,-0.13222017884254456,-0.33222031593322754,0.4737628698348999,0.38018184900283813,0.380502313375473,-0.022220201790332794,0.5889433026313782,0.5277798771858215
99,0.0677795335650444,-0.37222036719322205,-0.13222016394138336,-0.33222031593322754,0.47376370429992676,0.38023823499679565,0.3805024027824402,-0.022220192477107048,0.5889988541603088,0.5277798771858215
