Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
39,0.6959273219108582,0.5770108103752136,-0.7410855889320374,-1.1590619087219238,0.7987409234046936,0.5541471242904663,-1.0209686756134033,-1.1103123426437378,0.7867791652679443,-0.9109094738960266
40,0.7370842695236206,0.6151068210601807,-0.701683521270752,-1.119663119316101,0.8389543294906616,0.5635645389556885,-0.981569766998291,-1.0709134340286255,0.8271301984786987,-0.8715095520019531
41,0.7779520153999329,0.6436788439750671,-0.6621319651603699,-1.0801140069961548,0.8694185614585876,0.5706276297569275,-0.9420205950737,-1.0313642024993896,0.8570893406867981,-0.83195960521698
42,0.8186028003692627,0.6651078462600708,-0.6224682927131653,-1.0404521226882935,0.8922666907310486,0.5759249329566956,-0.9023587107658386,-0.9917023181915283,0.8795586824417114,-0.7922971248626709
43,0.8590908646583557,0.6811795830726624,-0.5827205181121826,-1.0007057189941406,0.9094027876853943,0.579897940158844,-0.8626123070716858,-0.9519559144973755,0.8964107036590576,-0.7525503039360046
44,0.8994569182395935,0.6932333707809448,-0.5429096817970276,-0.9608959555625916,0.9222548604011536,0.5828776955604553,-0.8228024840354919,-0.9121460914611816,0.9090496897697449,-0.7127401828765869
45,0.9397314786911011,0.7022737264633179,-0.5030515789985657,-0.9210386276245117,0.9318939447402954,0.5851125121116638,-0.7829451560974121,-0.872288703918457,0.9185289144515991,-0.6728825569152832
46,0.9799373745918274,0.7090539932250977,-0.4631580114364624,-0.8811455965042114,0.9491232633590698,0.5867885947227478,-0.7430521249771118,-0.8323956727981567,0.9256383776664734,-0.6329893469810486
47,1.0200917720794678,0.7141392230987549,-0.4432378113269806,-0.8612258434295654,0.9620452523231506,0.5880456566810608,-0.7231323719024658,-0.8124759197235107,0.9309704303741455,-0.613069474697113
48,1.0502076148986816,0.7179531455039978,-0.43829765915870667,-0.8562860488891602,0.97173672914505,0.5889884829521179,-0.7181925773620605,-0.8075360655784607,0.9349694848060608,-0.6081295609474182
49,1.0727944374084473,0.7208135724067688,-0.44459256529808044,-0.862581193447113,0.9790053367614746,0.5896955728530884,-0.7244877219200134,-0.8138312101364136,0.9379687905311584,-0.6144246459007263
