Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
27,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,0.343128502368927,0.04386939853429794,0.21304957568645477,-0.08696163445711136,0.4253288805484772,0.5753288865089417
28,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,0.3431154489517212,0.036171138286590576,0.2105562835931778,-0.12695211172103882,0.4247657358646393,0.5747657418251038
29,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,0.343105673789978,0.03039744310081005,0.20868632197380066,-0.1669449657201767,0.42434337735176086,0.5743433833122253
30,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,0.34309834241867065,0.02606717124581337,0.2072838395833969,-0.20693960785865784,0.42402660846710205,0.5740266442298889
31,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,0.34309282898902893,0.02281946688890457,0.2062319815158844,-0.24693559110164642,0.42378902435302734,0.5737890601158142
32,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,0.34308868646621704,0.020383689552545547,0.20544308423995972,-0.2869325876235962,0.4236108362674713,0.5736109018325806
33,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,0.3430855870246887,0.018556855618953705,0.2048514187335968,-0.32693031430244446,0.4234772026538849,0.5734772682189941
34,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,0.3430832624435425,0.017186731100082397,0.20440766215324402,-0.3669286072254181,0.42337697744369507,0.5733770132064819
35,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,0.343081533908844,0.016159137710928917,0.20407484471797943,-0.40692734718322754,0.4233018159866333,0.5733018517494202
36,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,0.34308022260665894,0.01538844220340252,0.2038252353668213,-0.44692638516426086,0.4232454299926758,0.5732454657554626
37,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,0.34307923913002014,0.014810420572757721,0.20363803207874298,-0.4869256615638733,0.42320314049720764,0.5732032060623169
38,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,0.34307849407196045,0.01437690481543541,0.20349763333797455,-0.5269251465797424,0.42317143082618713,0.5731714963912964
39,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,0.34307795763015747,0.014051767997443676,0.20339232683181763,-0.5669247508049011,0.42314764857292175,0.573147714138031
40,-1.05692458152771,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,0.34307754039764404,0.013807915151119232,0.20331335067749023,-0.6069244742393494,0.4231297969818115,0.5731298923492432
41,-1.0969243049621582,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,0.34307724237442017,0.013625025749206543,0.2032541185617447,-0.6469242572784424,0.42311641573905945,0.5731165409088135
42,-1.136924147605896,-0.9869241714477539,-0.836924135684967,-0.6869240999221802,0.34307700395584106,0.013487858697772026,0.20320969820022583,-0.6869240999221802,0.4231063723564148,0.5731065273284912
43,-1.1769239902496338,-1.0269240140914917,-0.8769239783287048,-0.726923942565918,0.34307682514190674,0.013384982943534851,0.2031763792037964,-0.726923942565918,0.4230988323688507,0.5730990171432495
44,-1.2169239521026611,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005,0.3430767059326172,0.013307826593518257,0.2031513899564743,-0.7669238448143005,0.42309319972991943,0.5730933547019958
45,-1.2569239139556885,-1.1069238185882568,-0.95692378282547,-0.8069237470626831,0.34307661652565,0.013249958865344524,0.20313264429569244,-0.8069237470626831,0.4230889678001404,0.5730891227722168
46,-1.2969238758087158,-1.1469237804412842,-0.9969237446784973,-0.8469237089157104,0.34307655692100525,0.013206558302044868,0.20311859250068665,-0.8469237089157104,0.4230857789516449,0.5730859637260437
47,-1.3369238376617432,-1.1869237422943115,-1.0369236469268799,-0.8869236707687378,0.3430764973163605,0.013174007646739483,0.2031080573797226,-0.8869236707687378,0.4230833947658539,0.5730835795402527
48,-1.3769237995147705,-1.2269237041473389,-1.0769236087799072,-0.9269236326217651,0.3430764675140381,0.013149594888091087,0.20310014486312866,-0.9269236326217651,0.4230816066265106,0.5730817914009094
49,-1.4169237613677979,-1.2669236660003662,-1.1169235706329346,-0.9669235944747925,0.3430764377117157,0.013131285086274147,0.2030942142009735,-0.9669235944747925,0.4230802655220032,0.5730804800987244
50,-1.4569237232208252,-1.3069236278533936,-1.156923532485962,-1.0069235563278198,0.3430764079093933,0.013117552734911442,0.20308977365493774,-1.0069235563278198,0.423079252243042,0.5730794668197632
51,-1.4969236850738525,-1.346923589706421,-1.1969234943389893,-1.0469235181808472,0.3430763781070709,0.01310725323855877,0.20308643579483032,-1.0469235181808472,0.4230785071849823,0.5730786919593811
52,-1.5369236469268799,-1.3869235515594482,-1.2369234561920166,-1.0869234800338745,0.3430763781070709,0.013099528849124908,0.20308393239974976,-1.0869234800338745,0.42307794094085693,0.5730781555175781
53,-1.5669236183166504,-1.4269235134124756,-1.276923418045044,-1.1269234418869019,0.3430763781070709,0.0130937360227108,0.20308205485343933,-1.1269234418869019,0.4230775237083435,0.5730777382850647
54,-1.589423656463623,-1.456923484802246,-1.3069233894348145,-1.1569234132766724,0.3430763781070709,0.013089391402900219,0.2030806541442871,-1.1569234132766724,0.42307719588279724,0.5730774402618408
55,-1.6062986850738525,-1.4794235229492188,-1.329423427581787,-1.179423451423645,0.3430763781070709,0.01308613270521164,0.20307959616184235,-1.179423451423645,0.42307695746421814,0.5730772018432617
56,-1.6189548969268799,-1.4962985515594482,-1.3462984561920166,-1.1962984800338745,0.3430763781070709,0.013083688914775848,0.20307880640029907,-1.1962984800338745,0.4230767786502838,0.5730770230293274
57,-1.6284470558166504,-1.5089547634124756,-1.358954668045044,-1.2089546918869019,0.3430763781070709,0.013081856071949005,0.20307821035385132,-1.2089546918869019,0.42307665944099426,0.5730769038200378
58,-1.635566234588623,-1.518446922302246,-1.3684468269348145,-1.2184468507766724,0.3430763781070709,0.013080481439828873,0.2030777633190155,-1.2184468507766724,0.4230765700340271,0.5730767846107483
59,-1.6409056186676025,-1.5255661010742188,-1.375566005706787,-1.225566029548645,0.3430763781070709,0.013079450465738773,0.20307743549346924,-1.225566029548645,0.42307648062705994,0.5730767250061035
60,-1.6449100971221924,-1.5309054851531982,-1.3809053897857666,-1.2309054136276245,0.3430763781070709,0.013078677468001842,0.20307718217372894,-1.2309054136276245,0.42307642102241516,0.5730766654014587
61,-1.6479134559631348,-1.534909963607788,-1.3849098682403564,-1.2349098920822144,0.3430763781070709,0.013078097254037857,0.20307698845863342,-1.2349098920822144,0.4230763912200928,0.573076605796814
62,-1.6501660346984863,-1.5379133224487305,-1.3879132270812988,-1.2379132509231567,0.3430763781070709,0.013077662326395512,0.20307685434818268,-1.2379132509231567,0.4230763614177704,0.5730765461921692
63,-1.65185546875,-1.540165901184082,-1.3901658058166504,-1.2401658296585083,0.3430763781070709,0.013077336363494396,0.20307675004005432,-1.2401658296585083,0.423076331615448,0.5730765461921692
64,-1.6531225442886353,-1.5418553352355957,-1.391855239868164,-1.241855263710022,0.3430763781070709,0.013077091425657272,0.20307667553424835,-1.241855263710022,0.4230763018131256,0.5730765461921692
65,-1.654072880744934,-1.543122410774231,-1.3931223154067993,-1.2431223392486572,0.3430763781070709,0.013076907955110073,0.20307661592960358,-1.2431223392486572,0.4230763018131256,0.5730765461921692
66,-1.6547856330871582,-1.5440727472305298,-1.3940726518630981,-1.244072675704956,0.3430763781070709,0.01307677011936903,0.20307657122612,-1.244072675704956,0.4230763018131256,0.5730765461921692
67,-1.655320167541504,-1.544785499572754,-1.3947854042053223,-1.2447854280471802,0.3430763781070709,0.013076666742563248,0.2030765414237976,-1.2447854280471802,0.4230763018131256,0.5730765461921692
68,-1.6557210683822632,-1.5453200340270996,-1.395319938659668,-1.2453199625015259,0.3430763781070709,0.013076589442789555,0.20307651162147522,-1.2453199625015259,0.4230763018131256,0.5730765461921692
69,-1.6560217142105103,-1.5457209348678589,-1.3957208395004272,-1.2457208633422852,0.3430763781070709,0.013076531700789928,0.20307649672031403,-1.2457208633422852,0.4230763018131256,0.5730765461921692
70,-1.6562472581863403,-1.546021580696106,-1.3960214853286743,-1.2460215091705322,0.3430763781070709,0.013076487928628922,0.20307648181915283,-1.2460215091705322,0.4230763018131256,0.5730765461921692
71,-1.656416416168213,-1.546247124671936,-1.3962470293045044,-1.2462470531463623,0.3430763781070709,0.01307645533233881,0.20307646691799164,-1.2462470531463623,0.4230763018131256,0.5730765461921692
72,-1.656543254852295,-1.5464162826538086,-1.396416187286377,-1.2464162111282349,0.3430763781070709,0.01307643111795187,0.20307645201683044,-1.2464162111282349,0.4230763018131256,0.5730765461921692
73,-1.6566383838653564,-1.5465431213378906,-1.396543025970459,-1.246543049812317,0.3430763781070709,0.013076412491500378,0.20307645201683044,-1.246543049812317,0.4230763018131256,0.5730765461921692
74,-1.6567097902297974,-1.5466382503509521,-1.3966381549835205,-1.2466381788253784,0.3430763781070709,0.013076398521661758,0.20307645201683044,-1.2466381788253784,0.4230763018131256,0.5730765461921692
75,-1.6567633152008057,-1.546709656715393,-1.3967095613479614,-1.2467095851898193,0.3430763781070709,0.013076388277113438,0.20307645201683044,-1.2467095851898193,0.4230763018131256,0.5730765461921692
76,-1.6568034887313843,-1.5467631816864014,-1.3967630863189697,-1.2467631101608276,0.3430763781070709,0.01307638082653284,0.20307645201683044,-1.2467631101608276,0.4230763018131256,0.5730765461921692
77,-1.6568336486816406,-1.54680335521698,-1.3968032598495483,-1.2468032836914062,0.3430763781070709,0.013076375238597393,0.20307645201683044,-1.2468032836914062,0.4230763018131256,0.5730765461921692
78,-1.6568561792373657,-1.5468335151672363,-1.3968334197998047,-1.2468334436416626,0.3430763781070709,0.01307637058198452,0.20307645201683044,-1.2468334436416626,0.4230763018131256,0.5730765461921692
79,-1.656873106956482,-1.5468560457229614,-1.3968559503555298,-1.2468559741973877,0.3430763781070709,0.013076366856694221,0.20307645201683044,-1.2468559741973877,0.4230763018131256,0.5730765461921692
80,-1.6568858623504639,-1.5468729734420776,-1.396872878074646,-1.246872901916504,0.3430763781070709,0.013076364062726498,0.20307645201683044,-1.246872901916504,0.4230763018131256,0.5730765461921692
81,-1.656895399093628,-1.5468857288360596,-1.396885633468628,-1.2468856573104858,0.3430763781070709,0.013076362200081348,0.20307645201683044,-1.2468856573104858,0.4230763018131256,0.5730765461921692
82,-1.656902551651001,-1.5468952655792236,-1.396895170211792,-1.24689519405365,0.3430763781070709,0.013076361268758774,0.20307645201683044,-1.24689519405365,0.4230763018131256,0.5730765461921692
83,-1.6569079160690308,-1.5469024181365967,-1.396902322769165,-1.246902346611023,0.3430763781070709,0.0130763603374362,0.20307645201683044,-1.246902346611023,0.4230763018131256,0.5730765461921692
84,-1.6569119691848755,-1.5469077825546265,-1.3969076871871948,-1.2469077110290527,0.3430763781070709,0.013076359406113625,0.20307645201683044,-1.2469077110290527,0.4230763018131256,0.5730765461921692
85,-1.6569149494171143,-1.5469118356704712,-1.3969117403030396,-1.2469117641448975,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469117641448975,0.4230763018131256,0.5730765461921692
86,-1.6569172143936157,-1.54691481590271,-1.3969147205352783,-1.2469147443771362,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469147443771362,0.4230763018131256,0.5730765461921692
87,-1.6569188833236694,-1.5469170808792114,-1.3969169855117798,-1.2469170093536377,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469170093536377,0.4230763018131256,0.5730765461921692
88,-1.6569201946258545,-1.5469187498092651,-1.3969186544418335,-1.2469186782836914,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469186782836914,0.4230763018131256,0.5730765461921692
89,-1.656921148300171,-1.5469200611114502,-1.3969199657440186,-1.2469199895858765,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469199895858765,0.4230763018131256,0.5730765461921692
90,-1.6569218635559082,-1.5469210147857666,-1.396920919418335,-1.2469209432601929,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469209432601929,0.4230763018131256,0.5730765461921692
91,-1.6569223403930664,-1.546921730041504,-1.3969216346740723,-1.2469216585159302,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469216585159302,0.4230763018131256,0.5730765461921692
92,-1.656922698020935,-1.546922206878662,-1.3969221115112305,-1.2469221353530884,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469221353530884,0.4230763018131256,0.5730765461921692
93,-1.6569230556488037,-1.5469225645065308,-1.3969224691390991,-1.246922492980957,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.246922492980957,0.4230763018131256,0.5730765461921692
94,-1.6569232940673828,-1.5469229221343994,-1.3969228267669678,-1.2469228506088257,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469228506088257,0.4230763018131256,0.5730765461921692
95,-1.6569234132766724,-1.5469231605529785,-1.3969230651855469,-1.2469230890274048,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469230890274048,0.4230763018131256,0.5730765461921692
96,-1.656923532485962,-1.546923279762268,-1.3969231843948364,-1.2469232082366943,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469232082366943,0.4230763018131256,0.5730765461921692
97,-1.6569236516952515,-1.5469233989715576,-1.396923303604126,-1.2469233274459839,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469233274459839,0.4230763018131256,0.5730765461921692
98,-1.656923770904541,-1.5469235181808472,-1.3969234228134155,-1.2469234466552734,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.2469234466552734,0.4230763018131256,0.5730765461921692
99,-1.656923770904541,-1.5469236373901367,-1.396923542022705,-1.246923565864563,0.3430763781070709,0.01307635847479105,0.20307645201683044,-1.246923565864563,0.4230763018131256,0.5730765461921692
