Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,0.39612770080566406,0.34167781472206116,0.3098691403865814,-1.8396477699279785,0.5228586196899414,0.4473136365413666,-1.701555848121643,-1.7908999919891357,0.5634052753448486,-1.5915151834487915
34,0.4435611069202423,0.371337354183197,0.3491259217262268,-1.8186310529708862,0.5603740215301514,0.489842027425766,-1.6805388927459717,-1.7698826789855957,0.6057562232017517,-1.5704922676086426
35,0.4919160306453705,0.4008021354675293,0.3885684907436371,-1.7928684949874878,0.5985106229782104,0.5317383408546448,-1.6547760963439941,-1.744119644165039,0.6475194692611694,-1.5447251796722412
36,0.5308142304420471,0.43290072679519653,0.4281504154205322,-1.7635465860366821,0.6366050839424133,0.5805285573005676,-1.625454068183899,-1.7147973775863647,0.689349889755249,-1.5153998136520386
37,0.56480473279953,0.4672291874885559,0.4675823450088501,-1.7315551042556763,0.6707477569580078,0.6323043704032898,-1.5934624671936035,-1.6828056573867798,0.7251508831977844,-1.4834058284759521
38,0.6002975702285767,0.5029668807983398,0.5071649551391602,-1.697561502456665,0.6963547468185425,0.6711362600326538,-1.5594687461853027,-1.648811936378479,0.7520016431808472,-1.449410319328308
39,0.6282602548599243,0.5384271144866943,0.5468518733978271,-1.6620663404464722,0.7155599594116211,0.7002601623535156,-1.5239734649658203,-1.6133166551589966,0.7721397280693054,-1.4139137268066406
40,0.6590981483459473,0.555156409740448,0.5866170525550842,-1.625445008277893,0.7299638986587524,0.7221030592918396,-1.4873520135879517,-1.576695203781128,0.7872432470321655,-1.377291202545166
41,0.6822265386581421,0.567703366279602,0.6264409422874451,-1.5879789590835571,0.7407668232917786,0.7384852766990662,-1.4498859643936157,-1.5392290353775024,0.7985709309577942,-1.3398243188858032
42,0.7196433544158936,0.5771136283874512,0.646238386631012,-1.5498794317245483,0.7488690614700317,0.7507719397544861,-1.411786437034607,-1.501129388809204,0.8070666790008545,-1.3017241954803467
43,0.745755136013031,0.5841712951660156,0.6621167063713074,-1.5113047361373901,0.754945695400238,0.759986937046051,-1.3732117414474487,-1.462554693222046,0.8243590593338013,-1.2631491422653198
44,0.7451066374778748,0.589464545249939,0.6828617453575134,-1.4723737239837646,0.759503185749054,0.7668981552124023,-1.3342807292938232,-1.4236236810684204,0.8587244153022766,-1.2242177724838257
45,0.7627941966056824,0.5934345126152039,0.6802465915679932,-1.4531755447387695,0.7629213333129883,0.7820816040039062,-1.3150824308395386,-1.4044253826141357,0.8844984173774719,-1.205019235610962
46,0.7760443091392517,0.6064119935035706,0.6782852411270142,-1.4287768602371216,0.7655004858970642,0.7934691905975342,-1.2906837463378906,-1.3800266981124878,0.9038289189338684,-1.1806203126907349
47,0.7866037487983704,0.6161450743675232,0.6868141889572144,-1.4204778671264648,0.7668129801750183,0.8020098805427551,-1.2823847532272339,-1.371727705001831,0.9183267951011658,-1.1723212003707886
48,0.7945233583450317,0.6234449148178101,0.7032109498977661,-1.4242535829544067,0.7677973508834839,0.808415412902832,-1.2861604690551758,-1.375503420829773,0.9292002320289612,-1.176096796989441
49,0.8004630208015442,0.628919780254364,0.7155085206031799,-1.4370853900909424,0.7685356140136719,0.8232195377349854,-1.2989922761917114,-1.3883352279663086,0.9373552799224854,-1.188928484916687
