Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
16,-0.20346423983573914,-0.20346423983573914,-1.0859253406524658,-1.1666712760925293,-0.053464245051145554,-0.20045088231563568,-1.095869541168213,-1.1752680540084839,-0.07584255933761597,-1.0252681970596313
17,-0.1636897474527359,-0.1636897474527359,-1.1251802444458008,-1.2060949802398682,-0.013689756393432617,-0.16138164699077606,-1.1360405683517456,-1.2150425910949707,-0.03587685897946358,-1.0644958019256592
18,-0.12385888397693634,-0.12385888397693634,-1.164621353149414,-1.2465546131134033,0.026141110807657242,-0.12207972258329391,-1.1752769947052002,-1.254873514175415,0.004097413271665573,-1.1039165258407593
19,-0.08398573100566864,-0.08398573100566864,-1.2042021751403809,-1.2868993282318115,0.06601426005363464,-0.08260327577590942,-1.2147043943405151,-1.2947466373443604,0.04407811909914017,-1.1434820890426636
20,-0.04408086836338043,-0.04408086836338043,-1.2438877820968628,-1.3271578550338745,0.10591912269592285,-0.04299594461917877,-1.254274845123291,-1.3346514701843262,0.06845473498106003,-1.1831562519073486
21,-0.004152219742536545,-0.004152219742536545,-1.2836520671844482,-1.367351770401001,0.14584776759147644,-0.0032904483377933502,-1.2939527034759521,-1.3745801448822021,0.05569915100932121,-1.2229118347167969
22,0.03579426556825638,0.03579426556825638,-1.3234752416610718,-1.4074971675872803,0.18579424917697906,0.02641160972416401,-1.3337111473083496,-1.4145265817642212,0.036484040319919586,-1.2627285718917847
23,0.07575412839651108,0.07575412839651108,-1.3633426427841187,-1.4476062059402466,0.22575411200523376,0.020618271082639694,-1.3735299110412598,-1.4544864892959595,0.057728469371795654,-1.30259108543396
24,0.11572402715682983,0.11572402715682983,-1.383243203163147,-1.467687964439392,0.2657240033149719,0.026273267343640327,-1.3933939933776855,-1.4744564294815063,0.026291344314813614,-1.3224879503250122
25,0.15570145845413208,0.15570145845413208,-1.3881685733795166,-1.4727493524551392,0.30570143461227417,0.0405145138502121,-1.398292064666748,-1.4794338941574097,0.009861290454864502,-1.3274105787277222
26,0.1956845223903656,0.1956845223903656,-1.3818626403808594,-1.4665453433990479,0.3456844985485077,0.06119544804096222,-1.391965627670288,-1.4731669425964355,0.007538750767707825,-1.3211026191711426
27,0.23567181825637817,0.23567181825637817,-1.3671331405639648,-1.451892375946045,0.38567179441452026,0.08670614659786224,-1.3772207498550415,-1.4584667682647705,0.015796847641468048,-1.3063715696334839
28,0.27566230297088623,0.27566230297088623,-1.346086025238037,-1.4309026002883911,0.4256622791290283,0.1158391684293747,-1.3561620712280273,-1.4374415874481201,0.0319904200732708,-1.2853233814239502
29,0.3156551718711853,0.3156551718711853,-1.3203006982803345,-1.4051603078842163,0.4656551480293274,0.14971406757831573,-1.3303680419921875,-1.4116727113723755,0.05413559824228287,-1.2595372200012207
30,0.35564979910850525,0.35564979910850525,-1.290961742401123,-1.3758535385131836,0.5056498050689697,0.1821369230747223,-1.3010225296020508,-1.3823460340499878,0.08074448257684708,-1.230197548866272
31,0.39564576745033264,0.39564576745033264,-1.2589575052261353,-1.3438735008239746,0.5456457734107971,0.2064540684223175,-1.2690134048461914,-1.350351095199585,0.11070114374160767,-1.198192834854126
32,0.4356427490711212,0.4356427490711212,-1.22495436668396,-1.309888482093811,0.5856427550315857,0.22469192743301392,-1.23500657081604,-1.3163548707962036,0.143168643116951,-1.164189338684082
33,0.4756404757499695,0.4756404757499695,-1.1894519329071045,-1.274399757385254,0.6256405115127563,0.23837031424045563,-1.199501395225525,-1.2808576822280884,0.17751926183700562,-1.1286866664886475
34,0.5156387686729431,0.5156387686729431,-1.152825117111206,-1.2377831935882568,0.66563880443573,0.2486291080713272,-1.162872552871704,-1.2442348003387451,0.21328222751617432,-1.09205961227417
35,0.5556374788284302,0.5456374883651733,-1.1153550148010254,-1.2003207206726074,0.6956375241279602,0.2563232183456421,-1.1254009008407593,-1.2067676782608032,0.24010445177555084,-1.0545893907546997
36,0.5956365466117859,0.5681365132331848,-1.0772523880004883,-1.1622239351272583,0.7181365489959717,0.26209378242492676,-1.0872972011566162,-1.1686673164367676,0.26022112369537354,-1.0164867639541626
37,0.6256358027458191,0.5850107669830322,-1.0386754274368286,-1.1236512660980225,0.7350108623504639,0.26642170548439026,-1.0487194061279297,-1.1300920248031616,0.27530863881111145,-0.9779097437858582
38,0.648135244846344,0.5976665019989014,-0.9997427463531494,-1.0847218036651611,0.747666597366333,0.2696676552295685,-1.0097860097885132,-1.091160535812378,0.2866242527961731,-0.9389770030975342
39,0.6650098562240601,0.6071583032608032,-0.9605432152748108,-1.0455247163772583,0.7571583986282349,0.27210211753845215,-0.9705860018730164,-1.051961898803711,0.2951109707355499,-0.8997774124145508
40,0.6776658296585083,0.6142771244049072,-0.9211435914039612,-1.006126880645752,0.7642772197723389,0.2739279568195343,-0.9311860203742981,-1.0125629901885986,0.30147600173950195,-0.8603777289390564
41,0.6871578097343445,0.6196162700653076,-0.8815938830375671,-0.9665785431861877,0.7696163654327393,0.2652973532676697,-0.8916360139846802,-0.9730137586593628,0.3062497675418854,-0.8208279609680176
42,0.6942768096923828,0.6236206293106079,-0.8419315814971924,-0.9269172549247742,0.7736207246780396,0.24882438778877258,-0.8519735336303711,-0.9333518743515015,0.30983009934425354,-0.7811656594276428
43,0.699616014957428,0.6266238689422607,-0.8021848797798157,-0.8871713280677795,0.7766239643096924,0.22646966576576233,-0.8122266530990601,-0.8936054706573486,0.31251534819602966,-0.7414188981056213
44,0.703620433807373,0.6288763284683228,-0.7623748183250427,-0.8473618626594543,0.7788764238357544,0.1997036188840866,-0.7724164724349976,-0.8537956476211548,0.31452929973602295,-0.7016088366508484
45,0.7066237330436707,0.6305656433105469,-0.7225173115730286,-0.8075047731399536,0.7805657386779785,0.1696290820837021,-0.7325588464736938,-0.8139382600784302,0.3160397410392761,-0.6617512702941895
46,0.7088761925697327,0.6318326592445374,-0.7026241421699524,-0.7676119804382324,0.781832754611969,0.13707318902015686,-0.6926656365394592,-0.7740452289581299,0.3171725869178772,-0.6418581008911133
47,0.7105655670166016,0.6327829360961914,-0.6977042555809021,-0.747692346572876,0.782783031463623,0.10265626013278961,-0.6926486492156982,-0.7541254758834839,0.318022221326828,-0.6170352697372437
48,0.711832582950592,0.6334956288337708,-0.7040143609046936,-0.758419930934906,0.7834957242012024,0.06684356927871704,-0.6869686245918274,-0.7491856217384338,0.3186594545841217,-0.6084181666374207
49,0.7127828598022461,0.6340301632881165,-0.7187469601631165,-0.7764655947685242,0.7840302586555481,0.02998404949903488,-0.6927086114883423,-0.7554807662963867,0.3191373646259308,-0.6119553446769714
