Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-0.8551068902015686,-0.9328895211219788,-0.9328895211219788,-0.9328895211219788,-0.2639455497264862,-0.6161713600158691,-0.6392963528633118,-0.7828895449638367,-0.11394549161195755,-0.15299519896507263
13,-0.855529248714447,-0.9338662028312683,-0.9338662028312683,-0.9338662028312683,-0.22465826570987701,-0.5888276100158691,-0.6161713600158691,-0.7838662266731262,-0.07465821504592896,-0.11394549161195755
14,-0.8558459877967834,-0.9345987439155579,-0.9345987439155579,-0.9345987439155579,-0.18519280850887299,-0.5583198070526123,-0.5888276100158691,-0.7845987677574158,-0.03519275784492493,-0.07465821504592896
15,-0.8560835719108582,-0.9351481199264526,-0.9351481199264526,-0.9351481199264526,-0.14559371769428253,-0.5254389643669128,-0.5583198070526123,-0.7851481437683105,0.004406336694955826,-0.03519275784492493
16,-0.8562617301940918,-0.9355601668357849,-0.9355601668357849,-0.9355601668357849,-0.10589440166950226,-0.4907783269882202,-0.5254389643669128,-0.7855601906776428,0.0441056564450264,0.004406336694955826
17,-0.8563953638076782,-0.9358692169189453,-0.9358692169189453,-0.9358692169189453,-0.06611990928649902,-0.46478283405303955,-0.4907783269882202,-0.7858692407608032,0.08388014137744904,0.0441056564450264
18,-0.8564956188201904,-0.936100959777832,-0.936100959777832,-0.936100959777832,-0.026289042085409164,-0.44528621435165405,-0.46478283405303955,-0.7861009836196899,0.1237110048532486,0.08388014137744904
19,-0.8565707802772522,-0.9362747669219971,-0.9362747669219971,-0.9362747669219971,0.013584107160568237,-0.4206637442111969,-0.44528621435165405,-0.786274790763855,0.1635841578245163,0.1237110048532486
20,-0.8466271758079529,-0.9364051222801208,-0.9364051222801208,-0.9364051222801208,0.053488969802856445,-0.4021969139575958,-0.4306637644767761,-0.7864051461219788,0.2034890204668045,0.1635841578245163
21,-0.8291694521903992,-0.9365028738975525,-0.9365028738975525,-0.9365028738975525,0.0834176167845726,-0.3783467710018158,-0.4196969270706177,-0.7865028977394104,0.23341767489910126,0.19348901510238647
22,-0.806076169013977,-0.9365761876106262,-0.9365761876106262,-0.9365761876106262,0.115864098072052,-0.36045917868614197,-0.4014717936515808,-0.7865762114524841,0.26586416363716125,0.22591766715049744
23,-0.7787562012672424,-0.9366312026977539,-0.9366312026977539,-0.9366312026977539,0.15019896626472473,-0.3470434844493866,-0.38780295848846436,-0.7866312265396118,0.29019904136657715,0.25023916363716125
24,-0.7482662200927734,-0.9366724491119385,-0.9366724491119385,-0.9366724491119385,0.1859501153230667,-0.32698172330856323,-0.367551326751709,-0.7866724729537964,0.3184501826763153,0.27848029136657715
25,-0.7153987288475037,-0.9367033839225769,-0.9367033839225769,-0.9367033839225769,0.2127634733915329,-0.3019354045391083,-0.35236260294914246,-0.7867034077644348,0.33963853120803833,0.29966112971305847
26,-0.6807481050491333,-0.9367265701293945,-0.9367265701293945,-0.9367265701293945,0.24287348985671997,-0.28315064311027527,-0.34097105264663696,-0.7867265939712524,0.3655298054218292,0.3255467414855957
27,-0.6547601222991943,-0.9267439842224121,-0.9267439842224121,-0.936743974685669,0.2654559910297394,-0.2590620815753937,-0.33242738246917725,-0.7867439985275269,0.3849482536315918,0.3449609577655792
28,-0.6352691650390625,-0.9092570543289185,-0.9192570447921753,-0.9367570281028748,0.2823928892612457,-0.24099566042423248,-0.31601962447166443,-0.7867570519447327,0.39951208233833313,0.35952162742614746
29,-0.6206509470939636,-0.886141836643219,-0.9136418104171753,-0.9367668032646179,0.3050955533981323,-0.2274458408355713,-0.2937138080596924,-0.7867668271064758,0.42043495178222656,0.3804421126842499
30,-0.6096872687339783,-0.8588054180145264,-0.9094303846359253,-0.9367741346359253,0.3221225440502167,-0.20728348195552826,-0.2669844627380371,-0.7867741584777832,0.4361271262168884,0.3961324989795685
31,-0.6014645099639893,-0.8283030986785889,-0.896271824836731,-0.9367796182632446,0.33489277958869934,-0.1921617090702057,-0.24693743884563446,-0.7867796421051025,0.44789624214172363,0.40790027379989624
32,-0.5952974557876587,-0.7954263687133789,-0.8764029145240784,-0.9367837309837341,0.35447046160697937,-0.17082038521766663,-0.22190217673778534,-0.786783754825592,0.46672308444976807,0.4267261028289795
33,-0.5906721353530884,-0.7607688307762146,-0.8515012264251709,-0.9267868399620056,0.3691537380218506,-0.15481439232826233,-0.2031257301568985,-0.7767868638038635,0.4808432161808014,0.4408454895019531
34,-0.5872031450271606,-0.7347756624221802,-0.8328249454498291,-0.9092891812324524,0.3801661729812622,-0.1428098976612091,-0.18904340267181396,-0.7592892050743103,0.491433322429657,0.45143502950668335
35,-0.5846014022827148,-0.7152807712554932,-0.8188177347183228,-0.8861659169197083,0.39842551946640015,-0.1338065266609192,-0.17848165333271027,-0.7361659407615662,0.4993758797645569,0.4593771696090698
36,-0.5826501250267029,-0.6906596422195435,-0.7983123064041138,-0.8588234782218933,0.42212003469467163,-0.12705399096012115,-0.1705603450536728,-0.7088235020637512,0.5053328275680542,0.4653337895870209
37,-0.5711866617202759,-0.662193775177002,-0.7729332447052002,-0.8283166289329529,0.4331037104129791,-0.12198959290981293,-0.1646193563938141,-0.6783166527748108,0.526587724685669,0.46980124711990356
38,-0.5525890588760376,-0.6308443546295166,-0.7438989877700806,-0.7954365015029907,0.43482398986816406,-0.11819129437208176,-0.16016361117362976,-0.6454365253448486,0.5490463972091675,0.473151832818985
39,-0.528640866279602,-0.5973322987556458,-0.7121232748031616,-0.7607764005661011,0.43611419200897217,-0.11534257233142853,-0.15682180225849152,-0.610776424407959,0.565890371799469,0.47566476464271545
40,-0.5106797218322754,-0.562198281288147,-0.6782914996147156,-0.724781334400177,0.44708186388015747,-0.10320603102445602,-0.1443154513835907,-0.5747813582420349,0.5785233378410339,0.4775494635105133
41,-0.4972088634967804,-0.5258477330207825,-0.6429176330566406,-0.6877850294113159,0.45530760288238525,-0.0941036269068718,-0.13493569195270538,-0.5377850532531738,0.58799809217453,0.4789629876613617
42,-0.48710572719573975,-0.48858484625816345,-0.6063872575759888,-0.6500378251075745,0.4614769220352173,-0.0772768184542656,-0.1279008686542511,-0.5000378489494324,0.5951041579246521,0.4800231456756592
43,-0.47952836751937866,-0.45063766837120056,-0.5689894556999207,-0.6117274165153503,0.47610390186309814,-0.05465671420097351,-0.12262475490570068,-0.46172744035720825,0.6004337072372437,0.4808182716369629
44,-0.47384533286094666,-0.41217729449272156,-0.5309411287307739,-0.572994589805603,0.4870741367340088,-0.027691638097167015,-0.11866766959428787,-0.42299461364746094,0.6044308543205261,0.4814146161079407
45,-0.46958306431770325,-0.3833320140838623,-0.5024048686027527,-0.5339449644088745,0.505301833152771,0.002532169222831726,-0.11569985002279282,-0.3839450180530548,0.6074287295341492,0.4818618595600128
46,-0.4663863778114319,-0.36169806122779846,-0.48100268840789795,-0.4946577548980713,0.5189725756645203,0.035200025886297226,-0.11347398906946182,-0.3446578085422516,0.6096771359443665,0.48219728469848633
47,-0.4639888405799866,-0.3454725742340088,-0.45495104789733887,-0.45519235730171204,0.5199301242828369,0.04331270605325699,-0.10180459171533585,-0.30519241094589233,0.6206589937210083,0.48244887590408325
48,-0.4621906876564026,-0.3333034813404083,-0.4254123270511627,-0.41559329628944397,0.5206483006477356,0.04651439189910889,-0.08305254578590393,-0.26559334993362427,0.6288953423500061,0.48263755440711975
49,-0.4608420729637146,-0.3241766393184662,-0.4032582640647888,-0.3758940100669861,0.521186888217926,0.05717197805643082,-0.06898850947618484,-0.22589406371116638,0.635072648525238,0.48277905583381653
50,-0.4598306119441986,-0.3173315227031708,-0.386642724275589,-0.33611953258514404,0.5215908288955688,0.07516516745090485,-0.05844048410654068,-0.18611960113048553,0.6397055983543396,0.4828851819038391
51,-0.4590720236301422,-0.3121976852416992,-0.3741810619831085,-0.2962886691093445,0.5218937993049622,0.09866005927324295,-0.050529465079307556,-0.14628875255584717,0.6431803107261658,0.48296478390693665
52,-0.4585030674934387,-0.30834731459617615,-0.36483481526374817,-0.266415536403656,0.522121012210846,0.1262812316417694,-0.044596198946237564,-0.10641561448574066,0.6457863450050354,0.4830244779586792
53,-0.4580763578414917,-0.30545952916145325,-0.3578251302242279,-0.24401068687438965,0.5222914218902588,0.15699711441993713,-0.040146250277757645,-0.06651076674461365,0.64774090051651,0.4830692410469055
54,-0.4577563405036926,-0.30329370498657227,-0.3525678813457489,-0.22720704972743988,0.5224192142486572,0.19003403186798096,-0.036808788776397705,-0.026582129299640656,0.649206817150116,0.48310282826423645
55,-0.45751631259918213,-0.30166932940483093,-0.34862494468688965,-0.20460431277751923,0.522515058517456,0.22481171786785126,-0.034305691719055176,0.01336434856057167,0.650306224822998,0.48312801122665405
56,-0.45733630657196045,-0.30045104026794434,-0.3456677496433258,-0.1776522696018219,0.5225869417190552,0.2508949637413025,-0.03242836892604828,0.05332420766353607,0.6511307954788208,0.48314690589904785
57,-0.4572013020515442,-0.29953733086586,-0.34344983100891113,-0.14743822813034058,0.5226408839225769,0.2704574167728424,-0.031020376831293106,0.09329409897327423,0.6517491936683655,0.483161062002182
58,-0.4571000337600708,-0.2988520562648773,-0.3417864143848419,-0.11477769911289215,0.5226812958717346,0.28512924909591675,-0.0299643836915493,0.13327151536941528,0.6522130370140076,0.4831717014312744
59,-0.45702409744262695,-0.2983380854129791,-0.3405388295650482,-0.09028230607509613,0.5227116346359253,0.2961331307888031,-0.029172388836741447,0.16325457394123077,0.6525608897209167,0.48317965865135193
60,-0.45696714520454407,-0.2979526221752167,-0.33960315585136414,-0.07191076129674911,0.5227344036102295,0.30438604950904846,-0.028578393161296844,0.1857418715953827,0.6528217792510986,0.48318564891815186
61,-0.4569244384765625,-0.29766350984573364,-0.3389014005661011,-0.058132100850343704,0.5327514410018921,0.3105757236480713,-0.02813289500772953,0.20260734856128693,0.6530174612998962,0.48319011926651
62,-0.4568924009799957,-0.29744666814804077,-0.3383750915527344,-0.03779810667037964,0.5402642488479614,0.3152179718017578,-0.027798771858215332,0.22525645792484283,0.6531642079353333,0.4831934869289398
63,-0.45686838030815125,-0.2972840368747711,-0.33798035979270935,-0.022547610104084015,0.5458988547325134,0.3186996579170227,-0.027548179030418396,0.24224328994750977,0.6532742977142334,0.4831960201263428
64,-0.4568503499031067,-0.2971620559692383,-0.33768430352211,-0.011109737679362297,0.5501248240470886,0.32131093740463257,-0.027360234409570694,0.25498342514038086,0.6533568501472473,0.4831978976726532
65,-0.4568368196487427,-0.29707059264183044,-0.33746227622032166,-0.002531333826482296,0.55329430103302,0.32326939702033997,-0.027219276875257492,0.2645385265350342,0.653418779373169,0.4831993281841278
66,-0.45682668685913086,-0.29700198769569397,-0.3372957408428192,0.0039024692960083485,0.5556713938713074,0.3247382342815399,-0.02711355872452259,0.27170485258102417,0.653465211391449,0.48320040106773376
67,-0.456819087266922,-0.2969505190849304,-0.3371708393096924,0.00872782152146101,0.5551435351371765,0.3258398771286011,-0.027034269645810127,0.27707958221435547,0.6558107137680054,0.48320120573043823
68,-0.45681339502334595,-0.29691192507743835,-0.33707717061042786,0.012346835806965828,0.5547476410865784,0.32666608691215515,-0.02697480283677578,0.28111064434051514,0.6575698256492615,0.483201801776886
69,-0.4568091034889221,-0.2968829870223999,-0.33700692653656006,0.015061096288263798,0.5544507503509521,0.3272857666015625,-0.026930203661322594,0.2841339409351349,0.6588891744613647,0.4832022488117218
70,-0.45680588483810425,-0.29686129093170166,-0.3369542360305786,0.01709679141640663,0.5542280673980713,0.3277505040168762,-0.026896754279732704,0.2864014208316803,0.659878671169281,0.48320257663726807
71,-0.45680347084999084,-0.296845018863678,-0.33691471815109253,0.018623562529683113,0.5540610551834106,0.3280990719795227,-0.026871666312217712,0.28810203075408936,0.6606208086013794,0.48320281505584717
72,-0.4568016529083252,-0.296832799911499,-0.3368850648403168,0.019768640398979187,0.5539358258247375,0.32836049795150757,-0.02685284987092018,0.28937748074531555,0.661177396774292,0.4832029938697815
73,-0.45680031180381775,-0.296823650598526,-0.33686283230781555,0.020627450197935104,0.5538418889045715,0.3285565674304962,-0.026838738471269608,0.2903340756893158,0.6615948677062988,0.48320314288139343
74,-0.45679929852485657,-0.29681679606437683,-0.33684617280960083,0.021271556615829468,0.553771436214447,0.3287036120891571,-0.026828154921531677,0.2910515069961548,0.661907970905304,0.483203262090683
75,-0.4567985236644745,-0.29681164026260376,-0.336833655834198,0.021754637360572815,0.5537185668945312,0.32881391048431396,-0.026820216327905655,0.2915895879268646,0.662142813205719,0.48320335149765015
76,-0.4567979574203491,-0.29680776596069336,-0.3368242681026459,0.022116947919130325,0.5536789298057556,0.3288966119289398,-0.026814263314008713,0.2919931411743164,0.6623189449310303,0.4832034111022949
77,-0.4567975401878357,-0.29680487513542175,-0.3368172347545624,0.022388679906725883,0.5536491870880127,0.328958660364151,-0.026809798553586006,0.29229581356048584,0.6624510288238525,0.4832034707069397
78,-0.45679721236228943,-0.29680269956588745,-0.33681195974349976,0.02259247936308384,0.5536268949508667,0.3290051817893982,-0.02680644951760769,0.2925228178501129,0.6625500917434692,0.4832035005092621
79,-0.4567969739437103,-0.29680106043815613,-0.3368079960346222,0.022745328024029732,0.5536101460456848,0.3290400803089142,-0.026803938671946526,0.2926930785179138,0.6626243591308594,0.4832035303115845
80,-0.456796795129776,-0.29679983854293823,-0.3368050158023834,0.02285996451973915,0.553597629070282,0.3290662467479706,-0.026802055537700653,0.2928207814693451,0.6626800894737244,0.48320356011390686
81,-0.45679664611816406,-0.2967989146709442,-0.33680278062820435,0.022945942357182503,0.5535882115364075,0.3290858864784241,-0.026800643652677536,0.29291653633117676,0.6627218723297119,0.48320356011390686
82,-0.4567965567111969,-0.2967982292175293,-0.33680111169815063,0.02301042526960373,0.553581178188324,0.3291006088256836,-0.026799583807587624,0.2929883599281311,0.6627532243728638,0.48320356011390686
83,-0.45679646730422974,-0.2967977225780487,-0.33679986000061035,0.023058786988258362,0.553575873374939,0.32911163568496704,-0.026798788458108902,0.29304224252700806,0.6627767086029053,0.48320356011390686
84,-0.45679640769958496,-0.29679733514785767,-0.33679890632629395,0.023095058277249336,0.553571879863739,0.3291199207305908,-0.026798192411661148,0.29308265447616577,0.6627943515777588,0.48320356011390686
85,-0.4567963778972626,-0.2967970371246338,-0.33679819107055664,0.023122262209653854,0.5535688996315002,0.32912611961364746,-0.026797745376825333,0.29311296343803406,0.6628075838088989,0.48320356011390686
86,-0.4567963480949402,-0.2967968285083771,-0.33679765462875366,0.02314266562461853,0.5535666942596436,0.32913076877593994,-0.02679741010069847,0.29313570261001587,0.6628174781799316,0.48320356011390686
87,-0.4567963182926178,-0.29679667949676514,-0.3367972671985626,0.023157967254519463,0.5535650253295898,0.3291342556476593,-0.026797158643603325,0.29315274953842163,0.6628249287605286,0.48320356011390686
88,-0.4567962884902954,-0.2967965602874756,-0.33679696917533875,0.023169443011283875,0.5535637736320496,0.3291368782520294,-0.026796970516443253,0.29316553473472595,0.6628305315971375,0.48320356011390686
89,-0.4567962884902954,-0.2967964708805084,-0.33679676055908203,0.02317805029451847,0.5535628199577332,0.329138845205307,-0.02679682895541191,0.2931751310825348,0.6628347039222717,0.48320356011390686
90,-0.4567962884902954,-0.29679641127586365,-0.3367965817451477,0.023184506222605705,0.5535621047019958,0.329140305519104,-0.026796722784638405,0.2931823134422302,0.6628378629684448,0.48320356011390686
91,-0.4567962884902954,-0.29679635167121887,-0.33679646253585815,0.023189347237348557,0.5535615682601929,0.32914140820503235,-0.026796642690896988,0.2931877076625824,0.6628401875495911,0.48320356011390686
92,-0.4567962884902954,-0.2967963218688965,-0.336796373128891,0.023192979395389557,0.5535611510276794,0.3291422426700592,-0.026796583086252213,0.2931917607784271,0.6628419756889343,0.48320356011390686
93,-0.4567962884902954,-0.2967962920665741,-0.3367963135242462,0.023195702582597733,0.5535608530044556,0.32914286851882935,-0.02679653838276863,0.29319480061531067,0.6628432869911194,0.48320356011390686
94,-0.4567962884902954,-0.2967962622642517,-0.33679625391960144,0.02319774590432644,0.5535606145858765,0.32914334535598755,-0.026796504855155945,0.29319706559181213,0.6628443002700806,0.48320356011390686
95,-0.4567962884902954,-0.2967962324619293,-0.33679622411727905,0.023199276998639107,0.5535604357719421,0.3291437029838562,-0.026796478778123856,0.29319876432418823,0.6628450155258179,0.48320356011390686
96,-0.4567962884902954,-0.2967962324619293,-0.33679619431495667,0.023200426250696182,0.5535603165626526,0.3291439712047577,-0.026796460151672363,0.2932000458240509,0.6628455519676208,0.48320356011390686
97,-0.4567962884902954,-0.2967962324619293,-0.3367961645126343,0.023201288655400276,0.553560197353363,0.3291441798210144,-0.02679644525051117,0.2932009994983673,0.6628459692001343,0.48320356011390686
98,-0.4567962884902954,-0.2967962324619293,-0.3367961347103119,0.02320193499326706,0.5535601377487183,0.32914432883262634,-0.026796434074640274,0.2932017147541046,0.6628462672233582,0.48320356011390686
99,-0.4567962884902954,-0.2967962324619293,-0.3367961347103119,0.02320241928100586,0.5535600781440735,0.3291444480419159,-0.026796426624059677,0.2932022511959076,0.6628465056419373,0.48320356011390686
