Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
40,-0.792971134185791,-0.8520094156265259,0.6005590558052063,1.1685384511947632,-1.0917662382125854,-0.6598233580589294,1.0304456949234009,1.269789218902588,-0.9949102997779846,0.9203851819038391
41,-0.800303041934967,-0.8803287148475647,0.5610074996948242,1.128989338874817,-1.1222928762435913,-0.665915310382843,0.9908965229988098,1.230239987373352,-1.021021842956543,0.880835235118866
42,-0.8058019280433655,-0.9015681743621826,0.5213438272476196,1.0893274545669556,-1.1451878547668457,-0.6704843044281006,0.9512346386909485,1.1905781030654907,-1.0406054258346558,0.8411727547645569
43,-0.8099260926246643,-0.9174977540969849,0.48159605264663696,1.0495810508728027,-1.1623591184616089,-0.6739110350608826,0.9114882349967957,1.150831699371338,-1.0552932024002075,0.8014259338378906
44,-0.8130192160606384,-0.9294449687004089,0.4417852461338043,1.0097712278366089,-1.1752375364303589,-0.6764810681343079,0.8716784119606018,1.111021876335144,-1.0663089752197266,0.7616158127784729
45,-0.8153390884399414,-0.9384053349494934,0.4019271433353424,0.969913899898529,-1.1848963499069214,-0.6784086227416992,0.831821084022522,1.0711644887924194,-1.0745707750320435,0.7217581868171692
46,-0.8170790076255798,-0.9451256394386292,0.36203354597091675,0.9300208687782288,-1.1921404600143433,-0.6798542737960815,0.7919280529022217,1.0312714576721191,-1.0807671546936035,0.6818649768829346
47,-0.8183839321136475,-0.950165867805481,0.34211334586143494,0.9101011157035828,-1.2075735330581665,-0.6809385418891907,0.7720082998275757,1.0113517045974731,-1.0854144096374512,0.661945104598999
48,-0.8293626308441162,-0.953946053981781,0.337173193693161,0.9051613211631775,-1.2291483879089355,-0.6817517280578613,0.7670685052871704,1.0064119100570679,-1.088899850845337,0.6570051908493042
49,-0.8375966548919678,-0.9567812085151672,0.3434680998325348,0.9114564657211304,-1.24532949924469,-0.6823616027832031,0.7733636498451233,1.012706995010376,-1.091513991355896,0.6633002758026123
