Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
62,-1.6116846799850464,-1.324515700340271,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.6222206354141235,-0.6222206354141235,-0.7122201919555664,-0.47222036123275757,-0.47222036123275757,-0.47222036123275757
63,-1.6116983890533447,-1.3245158195495605,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.6222205758094788,-0.6222205758094788,-0.7122201919555664,-0.4722203314304352,-0.4722203314304352,-0.4722203314304352
64,-1.6117087602615356,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.4722203016281128,-0.4722203016281128,-0.4722203016281128
65,-1.6117165088653564,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.4722202718257904,-0.4722202718257904,-0.4722202718257904
66,-1.6117223501205444,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
67,-1.6117267608642578,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
68,-1.6117299795150757,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
69,-1.6117324829101562,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
70,-1.6117342710494995,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
71,-1.6117357015609741,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
72,-1.61173677444458,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
73,-1.611737608909607,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
74,-1.6117382049560547,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
75,-1.611738681793213,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
76,-1.6117390394210815,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
77,-1.6117392778396606,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
78,-1.6117395162582397,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
79,-1.6117396354675293,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
80,-1.6117397546768188,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
81,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
82,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
83,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
84,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
85,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
86,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
87,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
88,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
89,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
90,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
91,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
92,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
93,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
94,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
95,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
96,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
97,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
98,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
99,-1.6117398738861084,-1.32451593875885,-1.0922203063964844,-0.8122202157974243,-1.030405879020691,-0.662220299243927,-0.622220516204834,-0.622220516204834,-0.7122201919555664,-0.472220242023468,-0.472220242023468,-0.472220242023468
