Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
43,0.25855958461761475,0.36194828152656555,0.6386603116989136,0.8715921640396118,0.35427239537239075,1.094508409500122,1.4815024137496948,1.6315025091171265,0.6215909123420715,1.3315023183822632,1.4815024137496948,1.6315025091171265
44,0.2585583031177521,0.3619489371776581,0.638660192489624,0.8715921640396118,0.35427212715148926,1.0945123434066772,1.48152494430542,1.6315250396728516,0.6215912103652954,1.3315248489379883,1.48152494430542,1.6315250396728516
45,0.25855734944343567,0.36194944381713867,0.6386601328849792,0.8715921640396118,0.35427191853523254,1.094515323638916,1.4815417528152466,1.6315418481826782,0.6215914487838745,1.331541657447815,1.4815417528152466,1.6315418481826782
46,0.25855663418769836,0.3619498014450073,0.6386600732803345,0.8715921640396118,0.3542717695236206,1.0945175886154175,1.481554388999939,1.6315544843673706,0.6215916275978088,1.3315542936325073,1.481554388999939,1.6315544843673706
47,0.2585560977458954,0.3619500696659088,0.6386600136756897,0.8715921640396118,0.35427165031433105,1.0945192575454712,1.481563925743103,1.6315640211105347,0.6215917468070984,1.3315638303756714,1.481563925743103,1.6315640211105347
48,0.25855568051338196,0.3619502782821655,0.6386599540710449,0.8715921640396118,0.3542715609073639,1.0945204496383667,1.481571078300476,1.6315711736679077,0.6215918660163879,1.3315709829330444,1.481571078300476,1.6315711736679077
49,0.2585553824901581,0.36195042729377747,0.6386599540710449,0.8715921640396118,0.3542715013027191,1.094521403312683,1.4815764427185059,1.6315765380859375,0.6215919256210327,1.3315763473510742,1.4815764427185059,1.6315765380859375
50,0.258555144071579,0.361950546503067,0.6386599540710449,0.8715921640396118,0.35427144169807434,1.0945221185684204,1.4815804958343506,1.6315805912017822,0.6215919852256775,1.331580400466919,1.4815804958343506,1.6315805912017822
51,0.25855496525764465,0.3619506359100342,0.6386599540710449,0.8715921640396118,0.35427141189575195,1.0945225954055786,1.4815834760665894,1.631583571434021,0.6215920448303223,1.3315833806991577,1.4815834760665894,1.631583571434021
52,0.2585548460483551,0.36195069551467896,0.6386599540710449,0.8715921640396118,0.35427138209342957,1.0945229530334473,1.4815857410430908,1.6315858364105225,0.621592104434967,1.3315856456756592,1.4815857410430908,1.6315858364105225
53,0.25855475664138794,0.36195075511932373,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945231914520264,1.4815874099731445,1.6315875053405762,0.621592104434967,1.331587314605713,1.4815874099731445,1.6315875053405762
54,0.25855469703674316,0.3619507849216461,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945234298706055,1.4815887212753296,1.6315888166427612,0.621592104434967,1.331588625907898,1.4815887212753296,1.6315888166427612
55,0.2585546374320984,0.3619508147239685,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.094523549079895,1.481589674949646,1.6315897703170776,0.621592104434967,1.3315895795822144,1.481589674949646,1.6315897703170776
56,0.258554607629776,0.3619508445262909,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945236682891846,1.4815903902053833,1.631590485572815,0.621592104434967,1.3315902948379517,1.4815903902053833,1.631590485572815
57,0.2585545778274536,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945237874984741,1.4815908670425415,1.6315909624099731,0.621592104434967,1.3315907716751099,1.4815908670425415,1.6315909624099731
58,0.2585545480251312,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815912246704102,1.6315913200378418,0.621592104434967,1.3315911293029785,1.4815912246704102,1.6315913200378418
59,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815915822982788,1.6315916776657104,0.621592104434967,1.3315914869308472,1.4815915822982788,1.6315916776657104
60,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.481591820716858,1.6315919160842896,0.621592104434967,1.3315917253494263,1.481591820716858,1.6315919160842896
61,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815919399261475,1.631592035293579,0.621592104434967,1.3315918445587158,1.4815919399261475,1.631592035293579
62,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.481592059135437,1.6315921545028687,0.621592104434967,1.3315919637680054,1.481592059135437,1.6315921545028687
63,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815921783447266,1.6315922737121582,0.621592104434967,1.331592082977295,1.4815921783447266,1.6315922737121582
64,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
65,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
66,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
67,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
68,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
69,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
70,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
71,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
72,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
73,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
74,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
75,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
76,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
77,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
78,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
79,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
80,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
81,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
82,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
83,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
84,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
85,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
86,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
87,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
88,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
89,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
90,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
91,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
92,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
93,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
94,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
95,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
96,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
97,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
98,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
99,0.25855451822280884,0.3619508743286133,0.6386599540710449,0.8715921640396118,0.3542713522911072,1.0945239067077637,1.4815922975540161,1.6315923929214478,0.621592104434967,1.3315922021865845,1.4815922975540161,1.6315923929214478
