Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-1.2396818399429321,-1.1430234909057617,-1.1028295755386353,-0.7880493402481079,-1.0271339416503906,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
17,-1.2439690828323364,-1.1501911878585815,-1.1213299036026,-0.7852447628974915,-1.0483423471450806,-0.7068309187889099,-0.7068309187889099,-0.6968309283256531,-0.556830883026123,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
18,-1.2371845245361328,-1.1455669403076172,-1.125205159187317,-0.7831413149833679,-1.0742486715316772,-0.7068309187889099,-0.7068309187889099,-0.6893309354782104,-0.556830883026123,-0.5393308997154236,-0.5393308997154236,-0.5393308997154236
19,-1.2220960855484009,-1.1569371223449707,-1.1381115913391113,-0.7815637588500977,-1.0788400173187256,-0.7068309187889099,-0.6968309283256531,-0.6737059354782104,-0.5668308734893799,-0.5237058997154236,-0.5237058997154236,-0.5237058997154236
20,-1.2207797765731812,-1.168113350868225,-1.1577913761138916,-0.7803805470466614,-1.0796350240707397,-0.7068309187889099,-0.6893309354782104,-0.6619871854782104,-0.5843308568000793,-0.5119871497154236,-0.5119871497154236,-0.5119871497154236
21,-1.229792594909668,-1.166495442390442,-1.1825512647628784,-0.7794931530952454,-1.0902312994003296,-0.7068309187889099,-0.6837059259414673,-0.6531981229782104,-0.607455849647522,-0.5031980872154236,-0.5031980872154236,-0.5031980872154236
22,-1.2465522289276123,-1.1752820014953613,-1.2111212015151978,-0.7788276076316833,-1.1081784963607788,-0.7068309187889099,-0.6794871687889099,-0.6466063261032104,-0.634799599647522,-0.4966062903404236,-0.4966062903404236,-0.4966062903404236
23,-1.2691218852996826,-1.191872000694275,-1.2425485849380493,-0.7783284783363342,-1.1216388940811157,-0.7068309187889099,-0.6763231158256531,-0.6416624784469604,-0.6653074026107788,-0.4916624426841736,-0.4916624426841736,-0.4916624426841736
24,-1.2960491180419922,-1.2043144702911377,-1.2561191320419312,-0.7779541015625,-1.1317341327667236,-0.7068309187889099,-0.6739500761032104,-0.637954592704773,-0.6881882548332214,-0.4879545569419861,-0.4879545569419861,-0.4879545569419861
25,-1.326244592666626,-1.2136462926864624,-1.2562971115112305,-0.7776733040809631,-1.139305591583252,-0.7068309187889099,-0.6721702814102173,-0.6351736783981323,-0.7053489089012146,-0.48517364263534546,-0.48517364263534546,-0.48517364263534546
26,-1.3488911390304565,-1.2206451892852783,-1.246430516242981,-0.7774627208709717,-1.144984245300293,-0.7068309187889099,-0.6708354353904724,-0.6330879926681519,-0.7182193994522095,-0.483087956905365,-0.483087956905365,-0.483087956905365
27,-1.3758760690689087,-1.2358943223953247,-1.249030590057373,-0.7773047685623169,-1.1492432355880737,-0.7068309187889099,-0.669834315776825,-0.6315237283706665,-0.7278722524642944,-0.48152369260787964,-0.48152369260787964,-0.48152369260787964
28,-1.3961148262023926,-1.247331142425537,-1.2509806156158447,-0.7771863341331482,-1.152437448501587,-0.7068309187889099,-0.6690834760665894,-0.6303505301475525,-0.7351118922233582,-0.4803504943847656,-0.4803504943847656,-0.4803504943847656
29,-1.42129385471344,-1.2559088468551636,-1.2524431943893433,-0.7770975232124329,-1.1548330783843994,-0.7068309187889099,-0.6685203313827515,-0.6294706463813782,-0.7405416369438171,-0.4794706106185913,-0.4794706106185913,-0.4794706106185913
30,-1.4401781558990479,-1.262342095375061,-1.2535401582717896,-0.777030885219574,-1.1566298007965088,-0.7068309187889099,-0.668097972869873,-0.628810703754425,-0.7446139454841614,-0.47881069779396057,-0.47881069779396057,-0.47881069779396057
31,-1.4543414115905762,-1.2671669721603394,-1.2543628215789795,-0.7769809365272522,-1.1579773426055908,-0.7068309187889099,-0.6677812337875366,-0.6283157467842102,-0.7476681470870972,-0.4783157408237457,-0.4783157408237457,-0.4783157408237457
32,-1.4749637842178345,-1.2707856893539429,-1.2549798488616943,-0.7769434452056885,-1.1589879989624023,-0.7068309187889099,-0.6675436496734619,-0.6279445290565491,-0.7499588131904602,-0.4779445230960846,-0.4779445230960846,-0.4779445230960846
33,-1.4904305934906006,-1.2734997272491455,-1.2554426193237305,-0.7769153118133545,-1.1597460508346558,-0.7068309187889099,-0.6673654913902283,-0.6276661157608032,-0.7516767978668213,-0.47766610980033875,-0.47766610980033875,-0.47766610980033875
34,-1.5020307302474976,-1.275535225868225,-1.2557896375656128,-0.776894211769104,-1.1603145599365234,-0.7068309187889099,-0.6672318577766418,-0.627457320690155,-0.7529652714729309,-0.47745731472969055,-0.47745731472969055,-0.47745731472969055
35,-1.5107308626174927,-1.2770618200302124,-1.2560499906539917,-0.7768784165382385,-1.1607409715652466,-0.7068309187889099,-0.6671316027641296,-0.6273007392883301,-0.7539316415786743,-0.4773007035255432,-0.4773007035255432,-0.4773007035255432
36,-1.527255892753601,-1.2782068252563477,-1.2562452554702759,-0.7768665552139282,-1.1610608100891113,-0.7068309187889099,-0.6670564413070679,-0.6271832585334778,-0.7546564340591431,-0.4771832525730133,-0.4771832525730133,-0.4771832525730133
37,-1.5396497249603271,-1.2790656089782715,-1.2563916444778442,-0.7768576741218567,-1.1613006591796875,-0.7068309187889099,-0.6670000553131104,-0.6270951628684998,-0.7552000284194946,-0.4770951569080353,-0.4770951569080353,-0.4770951569080353
38,-1.5489450693130493,-1.2797096967697144,-1.2565014362335205,-0.7768509984016418,-1.1614805459976196,-0.7068309187889099,-0.6669577956199646,-0.6270291209220886,-0.7556077241897583,-0.47702908515930176,-0.47702908515930176,-0.47702908515930176
39,-1.5559165477752686,-1.2801927328109741,-1.2565838098526,-0.7768459916114807,-1.1616154909133911,-0.7068309187889099,-0.6669260859489441,-0.6269795894622803,-0.755913496017456,-0.476979523897171,-0.476979523897171,-0.476979523897171
40,-1.5711451768875122,-1.280555009841919,-1.2566455602645874,-0.7768422365188599,-1.1617166996002197,-0.7068309187889099,-0.6669023036956787,-0.6269424557685852,-0.756142795085907,-0.47694236040115356,-0.47694236040115356,-0.47694236040115356
41,-1.5825666189193726,-1.2808266878128052,-1.2566919326782227,-0.7768394351005554,-1.1617926359176636,-0.7068309187889099,-0.6668844819068909,-0.6269145607948303,-0.7563148140907288,-0.47691449522972107,-0.47691449522972107,-0.47691449522972107
42,-1.5911327600479126,-1.2810304164886475,-1.256726622581482,-0.7768373489379883,-1.1618494987487793,-0.7068309187889099,-0.6668711304664612,-0.6268936395645142,-0.7564437985420227,-0.4768936038017273,-0.4768936038017273,-0.4768936038017273
43,-1.5975573062896729,-1.2811832427978516,-1.2567527294158936,-0.7768357396125793,-1.1618921756744385,-0.7068309187889099,-0.6668611168861389,-0.6268779635429382,-0.7565405368804932,-0.47687792778015137,-0.47687792778015137,-0.47687792778015137
44,-1.6023757457733154,-1.2812979221343994,-1.2567722797393799,-0.7768345475196838,-1.1619242429733276,-0.7068309187889099,-0.6668536067008972,-0.6268662214279175,-0.7566130757331848,-0.4768661558628082,-0.4768661558628082,-0.4768661558628082
45,-1.6059895753860474,-1.2813838720321655,-1.2567869424819946,-0.7768336534500122,-1.1619482040405273,-0.7068309187889099,-0.6668479442596436,-0.6268573999404907,-0.7566674947738647,-0.47685733437538147,-0.47685733437538147,-0.47685733437538147
46,-1.6186999082565308,-1.2814483642578125,-1.2567979097366333,-0.7768329977989197,-1.1619662046432495,-0.7068309187889099,-0.6668437123298645,-0.6268507838249207,-0.7567083239555359,-0.4768507182598114,-0.4768507182598114,-0.4768507182598114
47,-1.628232717514038,-1.2814967632293701,-1.2568061351776123,-0.7768325209617615,-1.1619796752929688,-0.7068309187889099,-0.6668405532836914,-0.6268458366394043,-0.7567389607429504,-0.47684577107429504,-0.47684577107429504,-0.47684577107429504
48,-1.6353822946548462,-1.2815330028533936,-1.256812334060669,-0.7768321633338928,-1.1619898080825806,-0.7068309187889099,-0.6668381690979004,-0.6268421411514282,-0.756761908531189,-0.4768420457839966,-0.4768420457839966,-0.4768420457839966
49,-1.6407444477081299,-1.2815601825714111,-1.2568169832229614,-0.776831865310669,-1.1619974374771118,-0.7068309187889099,-0.6668363809585571,-0.6268393397331238,-0.756779134273529,-0.47683924436569214,-0.47683924436569214,-0.47683924436569214
50,-1.644766092300415,-1.2815805673599243,-1.2568204402923584,-0.7768316268920898,-1.1620031595230103,-0.7068309187889099,-0.6668350696563721,-0.6268372535705566,-0.7567920684814453,-0.476837158203125,-0.476837158203125,-0.476837158203125
51,-1.647782325744629,-1.2815958261489868,-1.2568230628967285,-0.7768314480781555,-1.162007451057434,-0.7068309187889099,-0.6668340563774109,-0.6268357038497925,-0.7568017244338989,-0.47683557868003845,-0.47683557868003845,-0.47683557868003845
52,-1.6500444412231445,-1.2816072702407837,-1.2568249702453613,-0.776831328868866,-1.162010669708252,-0.7068309187889099,-0.6668332815170288,-0.626834511756897,-0.7568089962005615,-0.47683441638946533,-0.47683441638946533,-0.47683441638946533
53,-1.6517410278320312,-1.2816158533096313,-1.256826400756836,-0.7768312692642212,-1.162013053894043,-0.7068309187889099,-0.6668327450752258,-0.6268336176872253,-0.7568144202232361,-0.4768335223197937,-0.4768335223197937,-0.4768335223197937
54,-1.6530134677886963,-1.281622290611267,-1.256827473640442,-0.7768312096595764,-1.1620148420333862,-0.7068309187889099,-0.6668323278427124,-0.6268329620361328,-0.7568185329437256,-0.47683286666870117,-0.47683286666870117,-0.47683286666870117
55,-1.6539678573608398,-1.2816271781921387,-1.2568283081054688,-0.7768311500549316,-1.1620161533355713,-0.7068309187889099,-0.6668320298194885,-0.6268324851989746,-0.7568215727806091,-0.4768323600292206,-0.4768323600292206,-0.4768323600292206
56,-1.6546835899353027,-1.2816307544708252,-1.2568289041519165,-0.7768310904502869,-1.1620172262191772,-0.7068309187889099,-0.6668317914009094,-0.626832127571106,-0.7568238973617554,-0.47683200240135193,-0.47683200240135193,-0.47683200240135193
57,-1.65522038936615,-1.2816334962844849,-1.2568293809890747,-0.7768310904502869,-1.1620179414749146,-0.7068309187889099,-0.6668316125869751,-0.6268318295478821,-0.7568256258964539,-0.47683173418045044,-0.47683173418045044,-0.47683173418045044
58,-1.655622959136963,-1.2816355228424072,-1.2568297386169434,-0.7768310904502869,-1.1620185375213623,-0.7068309187889099,-0.6668314933776855,-0.626831591129303,-0.7568269371986389,-0.4768315255641937,-0.4768315255641937,-0.4768315255641937
59,-1.655924916267395,-1.2816370725631714,-1.2568299770355225,-0.7768310904502869,-1.1620190143585205,-0.7068309187889099,-0.666831374168396,-0.6268314123153687,-0.7568278908729553,-0.4768313765525818,-0.4768313765525818,-0.4768313765525818
60,-1.6561514139175415,-1.281638264656067,-1.2568302154541016,-0.7768310904502869,-1.1620193719863892,-0.7068309187889099,-0.6668313145637512,-0.6268312931060791,-0.7568286061286926,-0.47683125734329224,-0.47683125734329224,-0.47683125734329224
61,-1.6563212871551514,-1.2816390991210938,-1.2568303346633911,-0.7768310904502869,-1.1620196104049683,-0.7068309187889099,-0.6668312549591064,-0.6268312335014343,-0.7568291425704956,-0.4768311679363251,-0.4768311679363251,-0.4768311679363251
62,-1.6564487218856812,-1.2816396951675415,-1.2568304538726807,-0.7768310904502869,-1.1620198488235474,-0.7068309187889099,-0.6668311953544617,-0.6268311738967896,-0.756829559803009,-0.4768311083316803,-0.4768311083316803,-0.4768311083316803
63,-1.6565442085266113,-1.2816401720046997,-1.2568305730819702,-0.7768310904502869,-1.162019968032837,-0.7068309187889099,-0.6668311357498169,-0.6268311142921448,-0.7568298578262329,-0.4768310487270355,-0.4768310487270355,-0.4768310487270355
64,-1.6566158533096313,-1.2816405296325684,-1.2568306922912598,-0.7768310904502869,-1.1620200872421265,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.756830096244812,-0.47683101892471313,-0.47683101892471313,-0.47683101892471313
65,-1.6566696166992188,-1.2816407680511475,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568302750587463,-0.47683098912239075,-0.47683098912239075,-0.47683098912239075
66,-1.656709909439087,-1.2816410064697266,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568303942680359,-0.47683095932006836,-0.47683095932006836,-0.47683095932006836
67,-1.6567401885986328,-1.2816411256790161,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568305134773254,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
68,-1.6567628383636475,-1.2816412448883057,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568305730819702,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
69,-1.6567798852920532,-1.2816413640975952,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.756830632686615,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
70,-1.6567926406860352,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568306922912598,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
71,-1.6568021774291992,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
72,-1.6568093299865723,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
73,-1.656814694404602,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
74,-1.6568187475204468,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
75,-1.6568217277526855,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
76,-1.656823992729187,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
77,-1.6568256616592407,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
78,-1.6568269729614258,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
79,-1.6568279266357422,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
80,-1.6568286418914795,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
81,-1.6568292379379272,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
82,-1.656829595565796,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
83,-1.6568299531936646,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
84,-1.6568301916122437,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
85,-1.6568303108215332,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
86,-1.6568304300308228,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
87,-1.6568305492401123,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
88,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
89,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
90,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
91,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
92,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
93,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
94,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
95,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
96,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
97,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
98,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
99,-1.6568306684494019,-1.2816414833068848,-1.2568306922912598,-0.7768310904502869,-1.162020206451416,-0.7068309187889099,-0.6668311357498169,-0.6268310546875,-0.7568307518959045,-0.47683092951774597,-0.47683092951774597,-0.47683092951774597
