Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.9313247799873352,-0.8755476474761963,-0.7761756777763367,-0.8061420321464539,-0.806370198726654,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
13,-0.940497636795044,-0.9050282835960388,-0.7713768482208252,-0.8261235952377319,-0.7937292456626892,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
14,-0.9473772644996643,-0.9271387457847595,-0.7619150876998901,-0.8511097431182861,-0.7901111841201782,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
15,-0.9525370001792908,-0.9437215924263,-0.7648187279701233,-0.879849374294281,-0.7973976135253906,-0.5860682129859924,-0.5760682225227356,-0.5760682225227356,-0.43606820702552795,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
16,-0.9564067721366882,-0.9561587572097778,-0.7769964933395386,-0.9114040732383728,-0.8128624558448792,-0.6035681962966919,-0.5760682225227356,-0.5760682225227356,-0.4535682201385498,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
17,-0.9593091011047363,-0.9654865860939026,-0.7961298227310181,-0.9450700879096985,-0.8344610929489136,-0.6266931891441345,-0.5760682225227356,-0.5760682225227356,-0.47669321298599243,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
18,-0.9614858627319336,-0.9624824523925781,-0.8204798102378845,-0.980319619178772,-0.8606600761413574,-0.6540369391441345,-0.5760682225227356,-0.5760682225227356,-0.5040369629859924,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
19,-0.9531184434890747,-0.9502293467521667,-0.8487423062324524,-1.0167567729949951,-0.8903092741966248,-0.6845447421073914,-0.5760682225227356,-0.5760682225227356,-0.5345447659492493,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
20,-0.9368428587913513,-0.9510395526885986,-0.8799391984939575,-1.0540846586227417,-0.9225462079048157,-0.7174255847930908,-0.5760682225227356,-0.5760682225227356,-0.5674256086349487,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
21,-0.9146361947059631,-0.9616472125053406,-0.9133368730545044,-1.0920805931091309,-0.9567238688468933,-0.7520862221717834,-0.5760682225227356,-0.5760682225227356,-0.6020862460136414,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
22,-0.8879811763763428,-0.9796029329299927,-0.9483851194381714,-1.130577564239502,-0.9923571348190308,-0.788081705570221,-0.5760682225227356,-0.5760682225227356,-0.6380817294120789,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
23,-0.8579899072647095,-1.0030697584152222,-0.9746713042259216,-1.1594502925872803,-1.0190820693969727,-0.8250783085823059,-0.5760682225227356,-0.5760682225227356,-0.6750783324241638,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
24,-0.8254964351654053,-1.0206698179244995,-0.9943859577178955,-1.1811047792434692,-1.0391258001327515,-0.8628257513046265,-0.5760682225227356,-0.5760682225227356,-0.7128257751464844,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
25,-0.7911263704299927,-1.0338698625564575,-1.009171962738037,-1.1973456144332886,-1.0541585683822632,-0.9011363387107849,-0.5760682225227356,-0.5760682225227356,-0.7511363625526428,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
26,-0.755348801612854,-1.0437699556350708,-1.0202614068984985,-1.2095263004302979,-1.065433144569397,-0.9298692941665649,-0.5760682225227356,-0.5760682225227356,-0.7798693180084229,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
27,-0.728515625,-1.0511950254440308,-1.028578519821167,-1.2186617851257324,-1.073889136314392,-0.9514189958572388,-0.5760682225227356,-0.5760682225227356,-0.8014190196990967,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
28,-0.7083907723426819,-1.056763768196106,-1.0348163843154907,-1.2255134582519531,-1.0802310705184937,-0.9675812721252441,-0.5760682225227356,-0.5760682225227356,-0.817581295967102,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
29,-0.6932970881462097,-1.070940375328064,-1.0394947528839111,-1.2306522130966187,-1.0849875211715698,-0.9797030091285706,-0.5760682225227356,-0.5760682225227356,-0.8297030329704285,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
30,-0.681976854801178,-1.0815727710723877,-1.0430035591125488,-1.2345062494277954,-1.088554859161377,-0.9887942671775818,-0.5760682225227356,-0.5760682225227356,-0.8387942910194397,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
31,-0.6734866499900818,-1.0895471572875977,-1.0456351041793823,-1.2373968362808228,-1.0912303924560547,-0.9956127405166626,-0.5760682225227356,-0.5760682225227356,-0.8456127643585205,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
32,-0.667119026184082,-1.1055278778076172,-1.0476088523864746,-1.2395647764205933,-1.093237042427063,-1.000726580619812,-0.5760682225227356,-0.5760682225227356,-0.8507266044616699,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
33,-0.6623433232307434,-1.1175134181976318,-1.0490890741348267,-1.2411906719207764,-1.0947420597076416,-1.0045620203018188,-0.5760682225227356,-0.5760682225227356,-0.854561984539032,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
34,-0.6587615013122559,-1.1265026330947876,-1.050199270248413,-1.2424100637435913,-1.0958707332611084,-1.0074385404586792,-0.5760682225227356,-0.5760682225227356,-0.8574385046958923,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
35,-0.6460751295089722,-1.133244514465332,-1.0510319471359253,-1.243324637413025,-1.0967172384262085,-1.0095959901809692,-0.5760682225227356,-0.5760682225227356,-0.8595958948135376,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
36,-0.6365603804588318,-1.1483008861541748,-1.0516564846038818,-1.2440105676651,-1.097352147102356,-1.011214017868042,-0.5760682225227356,-0.5760682225227356,-0.8612139225006104,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
37,-0.6294243335723877,-1.1595932245254517,-1.0521248579025269,-1.2445250749588013,-1.0978283882141113,-1.012427568435669,-0.5760682225227356,-0.5760682225227356,-0.8624274730682373,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
38,-0.624072253704071,-1.168062448501587,-1.052476167678833,-1.2449109554290771,-1.0981855392456055,-1.0133377313613892,-0.5760682225227356,-0.5760682225227356,-0.8633376359939575,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
39,-0.6200582385063171,-1.1744143962860107,-1.0527396202087402,-1.245200276374817,-1.098453402519226,-1.014020323753357,-0.5760682225227356,-0.5760682225227356,-0.8640202283859253,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
40,-0.6170477271080017,-1.1791783571243286,-1.0529372692108154,-1.2454173564910889,-1.0986542701721191,-1.0145323276519775,-0.5760682225227356,-0.5760682225227356,-0.8645321726799011,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
41,-0.6047898530960083,-1.1827512979507446,-1.053085446357727,-1.2455800771713257,-1.0988049507141113,-1.0149163007736206,-0.5760682225227356,-0.5760682225227356,-0.8649161458015442,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
42,-0.595596432685852,-1.1954309940338135,-1.0531965494155884,-1.2457021474838257,-1.0989179611206055,-1.0152043104171753,-0.5760682225227356,-0.5760682225227356,-0.8652040958404541,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
43,-0.5887013673782349,-1.2049407958984375,-1.0532798767089844,-1.2457937002182007,-1.099002718925476,-1.0154203176498413,-0.5760682225227356,-0.5760682225227356,-0.8654201030731201,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
44,-0.583530068397522,-1.2120730876922607,-1.053342342376709,-1.245862364768982,-1.0990662574768066,-1.0155823230743408,-0.5760682225227356,-0.5760682225227356,-0.8655821084976196,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
45,-0.5796515941619873,-1.217422366142273,-1.0533891916275024,-1.2459138631820679,-1.099113941192627,-1.015703797340393,-0.5760682225227356,-0.5760682225227356,-0.8657035827636719,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
46,-0.5767427086830139,-1.2214343547821045,-1.05342435836792,-1.2459524869918823,-1.0991497039794922,-1.0157948732376099,-0.5760682225227356,-0.5760682225227356,-0.8657947182655334,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
47,-0.5745610594749451,-1.2244433164596558,-1.0534507036209106,-1.2459814548492432,-1.0991765260696411,-1.0158631801605225,-0.5760682225227356,-0.5760682225227356,-0.8658630847930908,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
48,-0.5729248523712158,-1.2267000675201416,-1.053470492362976,-1.2460031509399414,-1.0991966724395752,-1.0159144401550293,-0.5760682225227356,-0.5760682225227356,-0.8659143447875977,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
49,-0.5616976618766785,-1.2283926010131836,-1.0534852743148804,-1.2460194826126099,-1.0992118120193481,-1.0159528255462646,-0.5760682225227356,-0.5760682225227356,-0.8659527897834778,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
50,-0.5532772541046143,-1.2296620607376099,-1.0534963607788086,-1.2460317611694336,-1.0992231369018555,-1.015981674194336,-0.5760682225227356,-0.5760682225227356,-0.8659816384315491,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
51,-0.5469619631767273,-1.2406140565872192,-1.0535047054290771,-1.246040940284729,-1.0992316007614136,-1.0160032510757446,-0.5760682225227356,-0.5760682225227356,-0.8660032749176025,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
52,-0.5422254800796509,-1.2488280534744263,-1.0535110235214233,-1.246047854423523,-1.0992379188537598,-1.0160194635391235,-0.5760682225227356,-0.5760682225227356,-0.8660194873809814,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
53,-0.5286731123924255,-1.2549885511398315,-1.0535156726837158,-1.2460529804229736,-1.0992426872253418,-1.0160316228866577,-0.5760682225227356,-0.5760682225227356,-0.8660316467285156,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
54,-0.5185088515281677,-1.2596089839935303,-1.0535192489624023,-1.2460567951202393,-1.0992462635040283,-1.0160408020019531,-0.5760682225227356,-0.5760682225227356,-0.8660407662391663,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
55,-0.5108856558799744,-1.263074278831482,-1.0535218715667725,-1.2460596561431885,-1.099249005317688,-1.0160475969314575,-0.5760682225227356,-0.5760682225227356,-0.8660476207733154,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
56,-0.5051682591438293,-1.265673279762268,-1.0535238981246948,-1.2460618019104004,-1.0992510318756104,-1.0160527229309082,-0.5760682225227356,-0.5760682225227356,-0.8660527467727661,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
57,-0.49088022112846375,-1.267622470855713,-1.0535253286361694,-1.246063470840454,-1.0992525815963745,-1.0160565376281738,-0.5760682225227356,-0.5760682225227356,-0.8660566210746765,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
58,-0.48016420006752014,-1.2690843343734741,-1.0535264015197754,-1.2460646629333496,-1.09925377368927,-1.016059398651123,-0.5760682225227356,-0.5760682225227356,-0.8660594820976257,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
59,-0.47212716937065125,-1.2701808214187622,-1.0535272359848022,-1.246065616607666,-1.0992546081542969,-1.016061544418335,-0.5760682225227356,-0.5760682225227356,-0.8660616278648376,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
60,-0.45609939098358154,-1.2710031270980835,-1.05352783203125,-1.2460663318634033,-1.0992552042007446,-1.0160632133483887,-0.5760682225227356,-0.5760682225227356,-0.8660632371902466,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
61,-0.44407856464385986,-1.2716199159622192,-1.0535283088684082,-1.2460668087005615,-1.0992556810379028,-1.0160644054412842,-0.5760682225227356,-0.5760682225227356,-0.8660644292831421,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
62,-0.4350629448890686,-1.2720824480056763,-1.0535286664962769,-1.2460671663284302,-1.0992560386657715,-1.0160653591156006,-0.5760682225227356,-0.5760682225227356,-0.8660653233528137,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
63,-0.41830122470855713,-1.272429347038269,-1.053528904914856,-1.2460674047470093,-1.0992562770843506,-1.016066074371338,-0.5760682225227356,-0.5760682225227356,-0.8660659790039062,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
64,-0.4057299494743347,-1.2726895809173584,-1.053529143333435,-1.2460676431655884,-1.0992565155029297,-1.016066551208496,-0.5760682225227356,-0.5760682225227356,-0.8660665154457092,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
65,-0.3963014781475067,-1.272884726524353,-1.0535292625427246,-1.246067762374878,-1.0992566347122192,-1.0160669088363647,-0.5760682225227356,-0.5760682225227356,-0.8660668730735779,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
66,-0.3792301416397095,-1.2730311155319214,-1.0535293817520142,-1.2460678815841675,-1.0992567539215088,-1.0160671472549438,-0.5760682225227356,-0.5760682225227356,-0.8660671710968018,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
67,-0.36642661690711975,-1.2731409072875977,-1.0535295009613037,-1.246068000793457,-1.0992568731307983,-1.016067385673523,-0.5760682225227356,-0.5760682225227356,-0.8660674095153809,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
68,-0.35682398080825806,-1.2732232809066772,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160675048828125,-0.5760682225227356,-0.5760682225227356,-0.8660675883293152,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
69,-0.33962202072143555,-1.2732850313186646,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.016067624092102,-0.5760682225227356,-0.5760682225227356,-0.8660677075386047,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
70,-0.32672053575515747,-1.2733312845230103,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160677433013916,-0.5760682225227356,-0.5760682225227356,-0.8660678267478943,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
71,-0.3170444369316101,-1.2733659744262695,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660678863525391,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
72,-0.29978734254837036,-1.2733920812606812,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660679459571838,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
73,-0.28684452176094055,-1.2734116315841675,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
74,-0.2771373987197876,-1.2734262943267822,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
75,-0.25985705852508545,-1.273437261581421,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
76,-0.24689680337905884,-1.2734454870224,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
77,-0.22717662155628204,-1.2734516859054565,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
78,-0.21238647401332855,-1.273456335067749,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
79,-0.20129387080669403,-1.273459792137146,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
80,-0.1829744130373001,-1.2734624147415161,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
81,-0.16923482716083527,-1.273464322090149,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
82,-0.1489301323890686,-1.2734657526016235,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
83,-0.1337016075849533,-1.2734668254852295,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
84,-0.12228021770715714,-1.2734676599502563,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
85,-0.10371417552232742,-1.273468255996704,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
86,-0.08978964388370514,-1.2734687328338623,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
87,-0.06934624165296555,-1.273469090461731,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
88,-0.054013691842556,-1.27346932888031,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
89,-0.04251427948474884,-1.2734695672988892,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
90,-0.02388972043991089,-1.2734696865081787,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
91,-0.00992130022495985,-1.2734698057174683,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
92,0.010555014945566654,-1.2734699249267578,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
93,0.025912251323461533,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
94,0.04743018001317978,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
95,0.06356862187385559,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
96,0.0756724551320076,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
97,0.09475032985210419,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
98,0.10905873775482178,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
99,0.1297900378704071,-1.2734700441360474,-1.0535296201705933,-1.2460681200027466,-1.099256992340088,-1.0160678625106812,-0.5760682225227356,-0.5760682225227356,-0.8660680055618286,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
