Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-1.0018213987350464,-1.0199393033981323,-0.8798955082893372,-0.805748701095581,-0.8402202725410461,-0.6479283571243286,-0.6727165579795837,-0.6727165579795837,-0.5861051678657532,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
11,-1.0370451211929321,-1.0585873126983643,-0.9131395816802979,-0.7899906635284424,-0.8703907132148743,-0.6465865969657898,-0.6727165579795837,-0.6727165579795837,-0.590258002281189,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
12,-1.073462963104248,-1.0975732803344727,-0.948072612285614,-0.7781721353530884,-0.9030185341835022,-0.6455802917480469,-0.6727165579795837,-0.6727165579795837,-0.593372642993927,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
13,-1.1107763051986694,-1.1368128061294556,-0.9842724204063416,-0.7693082690238953,-0.93748939037323,-0.6448255777359009,-0.6727165579795837,-0.6727165579795837,-0.5957086086273193,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
14,-1.1487613916397095,-1.176242470741272,-1.021422266960144,-0.7626603841781616,-0.9733425378799438,-0.644259512424469,-0.6727165579795837,-0.6727165579795837,-0.5974605679512024,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
15,-1.1872501373291016,-1.2158147096633911,-1.0592846870422363,-0.7576744556427002,-1.0102324485778809,-0.6438349485397339,-0.6727165579795837,-0.6727165579795837,-0.5987745523452759,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
16,-1.22611665725708,-1.2554938793182373,-1.0976815223693848,-0.7539349794387817,-1.047899842262268,-0.6435165405273438,-0.6727165579795837,-0.6727165579795837,-0.5997600555419922,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
17,-1.2652665376663208,-1.2952532768249512,-1.136479139328003,-0.7511304020881653,-1.0861504077911377,-0.6432777643203735,-0.6727165579795837,-0.6727165579795837,-0.6104991436004639,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
18,-1.3046289682388306,-1.3350727558135986,-1.1755772829055786,-0.7490269541740417,-1.1248383522033691,-0.6430986523628235,-0.6627165675163269,-0.6627165675163269,-0.6285535097122192,-0.51271653175354,-0.51271653175354,-0.51271653175354
19,-1.3441507816314697,-1.3749374151229858,-1.2149009704589844,-0.7474493980407715,-1.153854250907898,-0.6429643034934998,-0.6552165746688843,-0.6552165746688843,-0.6520942449569702,-0.5052165389060974,-0.5052165389060974,-0.5052165389060974
20,-1.3837921619415283,-1.4048359394073486,-1.2443937063217163,-0.7462661862373352,-1.1756161451339722,-0.6428635716438293,-0.6495915651321411,-0.6495915651321411,-0.6697497963905334,-0.49959152936935425,-0.49959152936935425,-0.49959152936935425
21,-1.4133594036102295,-1.4274235963821411,-1.2665132284164429,-0.7453787922859192,-1.1919375658035278,-0.6427879929542542,-0.6453728079795837,-0.6453728079795837,-0.6829914450645447,-0.4953727722167969,-0.4953727722167969,-0.4953727722167969
22,-1.4455348253250122,-1.444364309310913,-1.2831028699874878,-0.7447132468223572,-1.2041786909103394,-0.6427313089370728,-0.6422087550163269,-0.6422087550163269,-0.6929227113723755,-0.49220871925354004,-0.49220871925354004,-0.49220871925354004
23,-1.4696663618087769,-1.4570698738098145,-1.2955451011657715,-0.7442141175270081,-1.2133594751358032,-0.6426888108253479,-0.6398357152938843,-0.6398357152938843,-0.7003711462020874,-0.4898356795310974,-0.4898356795310974,-0.4898356795310974
24,-1.4877650737762451,-1.4665989875793457,-1.3048768043518066,-0.7438397407531738,-1.220245122909546,-0.6426569223403931,-0.6380559206008911,-0.6380559206008911,-0.7059574723243713,-0.48805588483810425,-0.48805588483810425,-0.48805588483810425
25,-1.5113390684127808,-1.4737458229064941,-1.311875581741333,-0.743558943271637,-1.2254093885421753,-0.6426330208778381,-0.6367210745811462,-0.6367210745811462,-0.7101472020149231,-0.4867210388183594,-0.4867210388183594,-0.4867210388183594
26,-1.5290195941925049,-1.4791059494018555,-1.317124605178833,-0.7433483600616455,-1.2292824983596802,-0.6426150798797607,-0.6357199549674988,-0.6357199549674988,-0.7132894992828369,-0.4857199192047119,-0.4857199192047119,-0.4857199192047119
27,-1.5422799587249756,-1.4831260442733765,-1.321061372756958,-0.7431904077529907,-1.2321873903274536,-0.6426016092300415,-0.6349691152572632,-0.6349691152572632,-0.7156462073326111,-0.4849690794944763,-0.4849690794944763,-0.4849690794944763
28,-1.5522252321243286,-1.4861410856246948,-1.3240139484405518,-0.743071973323822,-1.2343660593032837,-0.6425915360450745,-0.6344059705734253,-0.6344059705734253,-0.7174137830734253,-0.4844059348106384,-0.4844059348106384,-0.4844059348106384
29,-1.5696841478347778,-1.4884023666381836,-1.326228380203247,-0.7529831528663635,-1.2360000610351562,-0.642583966255188,-0.6339836120605469,-0.6339836120605469,-0.7187394499778748,-0.48398357629776,-0.48398357629776,-0.48398357629776
30,-1.5827783346176147,-1.4900983572006226,-1.3278892040252686,-0.7704164981842041,-1.2372255325317383,-0.6425783038139343,-0.6336668729782104,-0.6336668729782104,-0.719733715057373,-0.4836668074131012,-0.4836668074131012,-0.4836668074131012
31,-1.5925990343093872,-1.4913703203201294,-1.3291348218917847,-0.7834915518760681,-1.2381446361541748,-0.6425740718841553,-0.6334292888641357,-0.6334292888641357,-0.720479428768158,-0.4834292232990265,-0.4834292232990265,-0.4834292232990265
32,-1.5999644994735718,-1.4923243522644043,-1.3300690650939941,-0.7932978272438049,-1.238834023475647,-0.6425708532333374,-0.6332511305809021,-0.6332511305809021,-0.7210386991500854,-0.48325103521347046,-0.48325103521347046,-0.48325103521347046
33,-1.6154886484146118,-1.493039846420288,-1.3307697772979736,-0.8006525039672852,-1.2393510341644287,-0.6425684690475464,-0.6331174969673157,-0.6331174969673157,-0.7214581370353699,-0.48311740159988403,-0.48311740159988403,-0.48311740159988403
34,-1.627131700515747,-1.4935764074325562,-1.3312952518463135,-0.8061685562133789,-1.2397388219833374,-0.6425666809082031,-0.6330172419548035,-0.6330172419548035,-0.7217727303504944,-0.4830171763896942,-0.4830171763896942,-0.4830171763896942
35,-1.635864019393921,-1.4939788579940796,-1.3316893577575684,-0.8103055953979492,-1.2400296926498413,-0.6425653100013733,-0.6329420804977417,-0.6329420804977417,-0.7220086455345154,-0.48294201493263245,-0.48294201493263245,-0.48294201493263245
36,-1.6424132585525513,-1.4942806959152222,-1.3319849967956543,-0.813408374786377,-1.2402478456497192,-0.6425642967224121,-0.6328856945037842,-0.6328856945037842,-0.7221856117248535,-0.4828856289386749,-0.4828856289386749,-0.4828856289386749
37,-1.6473251581192017,-1.494507074356079,-1.3322067260742188,-0.8157354593276978,-1.240411400794983,-0.64256352186203,-0.6328434348106384,-0.6328434348106384,-0.7223183512687683,-0.4828433394432068,-0.4828433394432068,-0.4828433394432068
38,-1.6610090732574463,-1.4946768283843994,-1.332373023033142,-0.817480742931366,-1.2405340671539307,-0.6425629258155823,-0.6328117251396179,-0.6328117251396179,-0.7224178910255432,-0.4828116297721863,-0.4828116297721863,-0.4828116297721863
39,-1.6712720394134521,-1.4948041439056396,-1.3324977159500122,-0.8187897205352783,-1.2406260967254639,-0.6425625085830688,-0.6327879428863525,-0.6327879428863525,-0.722492516040802,-0.4827878475189209,-0.4827878475189209,-0.4827878475189209
40,-1.6789692640304565,-1.4948996305465698,-1.3325912952423096,-0.8197714686393738,-1.2406951189041138,-0.642562210559845,-0.6327701210975647,-0.6327701210975647,-0.7225484848022461,-0.48276999592781067,-0.48276999592781067,-0.48276999592781067
41,-1.6847422122955322,-1.4949712753295898,-1.3326613903045654,-0.8205077648162842,-1.2407468557357788,-0.6425619721412659,-0.632756769657135,-0.632756769657135,-0.7225905060768127,-0.4827566146850586,-0.4827566146850586,-0.4827566146850586
42,-1.6890718936920166,-1.4950250387191772,-1.3327139616012573,-0.8210600018501282,-1.2407857179641724,-0.6425617933273315,-0.6327467560768127,-0.6327467560768127,-0.7226219773292542,-0.48274657130241394,-0.48274657130241394,-0.48274657130241394
43,-1.6923191547393799,-1.4950653314590454,-1.3327534198760986,-0.8214741945266724,-1.2408148050308228,-0.642561674118042,-0.632739245891571,-0.632739245891571,-0.7226455807685852,-0.48273903131484985,-0.48273903131484985,-0.48273903131484985
44,-1.6947546005249023,-1.4950954914093018,-1.3327829837799072,-0.8217847943305969,-1.2408366203308105,-0.6425615549087524,-0.6327335834503174,-0.6327335834503174,-0.7226632833480835,-0.4827333986759186,-0.4827333986759186,-0.4827333986759186
45,-1.696581244468689,-1.4951181411743164,-1.3328051567077637,-0.8220177888870239,-1.240852952003479,-0.6425614953041077,-0.6327293515205383,-0.6327293515205383,-0.7226765751838684,-0.4827291667461395,-0.4827291667461395,-0.4827291667461395
46,-1.7079511880874634,-1.4951351881027222,-1.3328218460083008,-0.8221924901008606,-1.2408652305603027,-0.6425614356994629,-0.6327261924743652,-0.6327261924743652,-0.7226865291595459,-0.48272597789764404,-0.48272597789764404,-0.48272597789764404
47,-1.7164785861968994,-1.495147943496704,-1.3328343629837036,-0.8223235607147217,-1.2408744096755981,-0.6425613760948181,-0.6327238082885742,-0.6327238082885742,-0.7226939797401428,-0.482723593711853,-0.482723593711853,-0.482723593711853
48,-1.7228741645812988,-1.4951574802398682,-1.3328437805175781,-0.8224218487739563,-1.240881323814392,-0.6425613164901733,-0.632722020149231,-0.632722020149231,-0.7226995825767517,-0.48272180557250977,-0.48272180557250977,-0.48272180557250977
49,-1.7276709079742432,-1.4951646327972412,-1.3328508138656616,-0.8224955797195435,-1.2408864498138428,-0.6425613164901733,-0.6327207088470459,-0.6327207088470459,-0.7227038145065308,-0.4827204644680023,-0.4827204644680023,-0.4827204644680023
50,-1.7312684059143066,-1.495169997215271,-1.3328560590744019,-0.822550892829895,-1.240890383720398,-0.6425613164901733,-0.6327196955680847,-0.6327196955680847,-0.7227069735527039,-0.48271945118904114,-0.48271945118904114,-0.48271945118904114
51,-1.733966588973999,-1.4951740503311157,-1.332859992980957,-0.8225923776626587,-1.2408932447433472,-0.6425613164901733,-0.6327189207077026,-0.6327189207077026,-0.7227093577384949,-0.48271870613098145,-0.48271870613098145,-0.48271870613098145
52,-1.7359901666641235,-1.4951770305633545,-1.3328629732131958,-0.8226234912872314,-1.240895390510559,-0.6425613164901733,-0.6327183842658997,-0.6327183842658997,-0.7227111458778381,-0.4827181398868561,-0.4827181398868561,-0.4827181398868561
53,-1.7375078201293945,-1.495179295539856,-1.3328652381896973,-0.8226467967033386,-1.2408970594406128,-0.6425613164901733,-0.6327179670333862,-0.6327179670333862,-0.7227124571800232,-0.48271772265434265,-0.48271772265434265,-0.48271772265434265
54,-1.738646149635315,-1.4951809644699097,-1.332866907119751,-0.8226642608642578,-1.2408982515335083,-0.6425613164901733,-0.6327176690101624,-0.6327176690101624,-0.7227134704589844,-0.4827173948287964,-0.4827173948287964,-0.4827173948287964
55,-1.739499807357788,-1.4951822757720947,-1.3328680992126465,-0.8226773738861084,-1.2408992052078247,-0.6425613164901733,-0.6327174305915833,-0.6327174305915833,-0.7227142453193665,-0.4827171564102173,-0.4827171564102173,-0.4827171564102173
56,-1.7401400804519653,-1.4951832294464111,-1.332869052886963,-0.8226872086524963,-1.240899920463562,-0.6425613164901733,-0.6327172517776489,-0.6327172517776489,-0.7227147817611694,-0.48271697759628296,-0.48271697759628296,-0.48271697759628296
57,-1.7406202554702759,-1.4951839447021484,-1.3328697681427002,-0.8226945996284485,-1.2409003973007202,-0.6425613164901733,-0.6327171325683594,-0.6327171325683594,-0.7227151989936829,-0.4827168583869934,-0.4827168583869934,-0.4827168583869934
58,-1.7409803867340088,-1.4951845407485962,-1.3328702449798584,-0.8227001428604126,-1.2409007549285889,-0.6425613164901733,-0.6327170133590698,-0.6327170133590698,-0.7227154970169067,-0.48271676898002625,-0.48271676898002625,-0.48271676898002625
59,-1.7412505149841309,-1.4951848983764648,-1.332870602607727,-0.8227043151855469,-1.240900993347168,-0.6425613164901733,-0.632716953754425,-0.632716953754425,-0.7227157354354858,-0.4827166795730591,-0.4827166795730591,-0.4827166795730591
60,-1.7414530515670776,-1.4951852560043335,-1.3328708410263062,-0.8227074146270752,-1.240901231765747,-0.6425613164901733,-0.6327168941497803,-0.6327168941497803,-0.7227159142494202,-0.4827166199684143,-0.4827166199684143,-0.4827166199684143
61,-1.7416050434112549,-1.4951854944229126,-1.3328710794448853,-0.8227097392082214,-1.2409013509750366,-0.6425613164901733,-0.6327168345451355,-0.6327168345451355,-0.7227160334587097,-0.4827165901660919,-0.4827165901660919,-0.4827165901660919
62,-1.7417190074920654,-1.4951856136322021,-1.3328711986541748,-0.8227114677429199,-1.2409014701843262,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227161526679993,-0.48271656036376953,-0.48271656036376953,-0.48271656036376953
63,-1.7418044805526733,-1.4951857328414917,-1.3328713178634644,-0.822712779045105,-1.2409015893936157,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.722716212272644,-0.48271653056144714,-0.48271653056144714,-0.48271653056144714
64,-1.7418686151504517,-1.4951858520507812,-1.332871437072754,-0.8227137923240662,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227162718772888,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
65,-1.7419166564941406,-1.4951859712600708,-1.3328715562820435,-0.8227145075798035,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163314819336,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
66,-1.741952657699585,-1.4951859712600708,-1.3328715562820435,-0.8227150440216064,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
67,-1.741979718208313,-1.4951859712600708,-1.3328715562820435,-0.8227154612541199,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
68,-1.7419999837875366,-1.4951859712600708,-1.3328715562820435,-0.8227157592773438,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
69,-1.7420152425765991,-1.4951859712600708,-1.3328715562820435,-0.8227159976959229,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
70,-1.742026686668396,-1.4951859712600708,-1.3328715562820435,-0.8227161765098572,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
71,-1.7420352697372437,-1.4951859712600708,-1.3328715562820435,-0.8227162957191467,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
72,-1.7420417070388794,-1.4951859712600708,-1.3328715562820435,-0.8227164149284363,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
73,-1.7420464754104614,-1.4951859712600708,-1.3328715562820435,-0.822716474533081,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
74,-1.742050051689148,-1.4951859712600708,-1.3328715562820435,-0.8227165341377258,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
75,-1.7420527935028076,-1.4951859712600708,-1.3328715562820435,-0.8227165937423706,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
76,-1.74205482006073,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
77,-1.7420563697814941,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
78,-1.7420575618743896,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
79,-1.7420583963394165,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
80,-1.7420589923858643,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
81,-1.7420594692230225,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
82,-1.7420598268508911,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
83,-1.7420600652694702,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
84,-1.7420603036880493,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
85,-1.7420604228973389,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
86,-1.7420605421066284,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
87,-1.742060661315918,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
88,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
89,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
90,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
91,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
92,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
93,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
94,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
95,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
96,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
97,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
98,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
99,-1.7420607805252075,-1.4951859712600708,-1.3328715562820435,-0.8227166533470154,-1.2409017086029053,-0.6425613164901733,-0.6327167749404907,-0.6327167749404907,-0.7227163910865784,-0.48271650075912476,-0.48271650075912476,-0.48271650075912476
