Tick,Y0,Y1,Y2,Y3,Y4,Y5
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812,0.05983377620577812
17,-0.06039179489016533,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106,0.09960826486349106
18,-0.028060927987098694,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122,0.13943913578987122
19,0.006187222898006439,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302,0.17931228876113892
20,0.03187333792448044,-0.007435362786054611,0.06921708583831787,0.11995616555213928,0.2373000681400299,0.21921715140342712
21,0.05113792419433594,-0.02331085130572319,0.09637411683797836,0.1896689385175705,0.2830410897731781,0.2591457962989807
22,0.06558636575937271,-0.025217467918992043,0.12674188613891602,0.22574390470981598,0.3273468613624573,0.3253018856048584
23,0.07642269134521484,-0.026647429913282394,0.15951772034168243,0.26198893785476685,0.3705761730670929,0.385730117559433
24,0.08454994112253189,-0.027719901874661446,0.19409959018230438,0.2991727292537689,0.41299816966056824,0.44105130434036255
25,0.09064537286758423,-0.028524255380034447,0.23003599047660828,0.3270605802536011,0.44481465220451355,0.49254220724105835
26,0.09521695226430893,-0.029127521440386772,0.25421401858329773,0.35075074434280396,0.46867701411247253,0.5411603450775146
27,0.0986456349492073,-0.029579970985651016,0.26893946528434753,0.3719264566898346,0.4865737855434418,0.5876239538192749
28,0.10121714323759079,-0.029919307678937912,0.2799835503101349,0.387808233499527,0.4999963641166687,0.6224716901779175
29,0.1031457781791687,-0.030173810198903084,0.2882665991783142,0.39971956610679626,0.5100632905960083,0.6486074924468994
30,0.10459225624799728,-0.030364686623215675,0.2944788932800293,0.4086530804634094,0.5176134705543518,0.6682093143463135
31,0.10567711293697357,-0.03050784394145012,0.2991380989551544,0.4153532087802887,0.523276150226593,0.682910680770874
32,0.10649075359106064,-0.03061521239578724,0.30263251066207886,0.42037829756736755,0.5275231599807739,0.6939367055892944
33,0.10710098594427109,-0.030695738270878792,0.3052533268928528,0.4241471290588379,0.530708372592926,0.7022062540054321
34,0.10755866020917892,-0.030756132677197456,0.3072189390659332,0.42697373032569885,0.5330973267555237,0.7084084153175354
35,0.1079019159078598,-0.030801428481936455,0.30869314074516296,0.42909368872642517,0.5348890423774719,0.7130600214004517
36,0.10815935581922531,-0.030835401266813278,0.30979880690574646,0.4306836724281311,0.5362328290939331,0.7165487408638
37,0.10835243761539459,-0.03086088038980961,0.3106280565261841,0.43187615275382996,0.5372406840324402,0.7191652655601501
38,0.1084972470998764,-0.03087998926639557,0.3112500011920929,0.4327705204486847,0.5379965305328369,0.7211276888847351
39,0.10860585421323776,-0.030894320458173752,0.3117164373397827,0.43344128131866455,0.5385634303092957,0.7225995063781738
40,0.10868731141090393,-0.030905069783329964,0.31206628680229187,0.43394434452056885,0.5389885902404785,0.7237033843994141
41,0.1087484061717987,-0.030913131311535835,0.31232866644859314,0.43432164192199707,0.5393074750900269,0.7245312929153442
42,0.10879422724246979,-0.03091917745769024,0.3125254511833191,0.43460461497306824,0.5395466089248657,0.7251521944999695
43,0.1088285893201828,-0.030923712998628616,0.31267303228378296,0.434816837310791,0.5397259593009949,0.7256178855895996
44,0.10885436087846756,-0.030927114188671112,0.31278371810913086,0.4349760115146637,0.5398604869842529,0.7259671688079834
45,0.10887368768453598,-0.03092966414988041,0.312866747379303,0.4350953996181488,0.5399613976478577,0.7262291312217712
46,0.1088881865143776,-0.03093157708644867,0.3129290044307709,0.43518492579460144,0.5400370955467224,0.7264255881309509
47,0.1088990569114685,-0.030933011323213577,0.3129757046699524,0.4352520704269409,0.5400938391685486,0.7265729308128357
48,0.10890721529722214,-0.030934087932109833,0.31301072239875793,0.4353024363517761,0.5401363968849182,0.7266834378242493
49,0.10891333222389221,-0.03093489445745945,0.3130369782447815,0.43534019589424133,0.5401683449745178,0.7267663478851318
