Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184,0.03637830540537834
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.055178090929985046,0.039669666439294815
23,-0.343528151512146,-0.20976896584033966,-0.04352804273366928,-0.3898313343524933,-0.09642772376537323,0.037130266427993774
24,-0.38349804282188416,-0.2605993449687958,-0.04086250066757202,-0.43339332938194275,-0.1373649388551712,0.025225717574357986
25,-0.4234754741191864,-0.3087221384048462,-0.01682410016655922,-0.4760648310184479,-0.17806784808635712,0.006297305226325989
26,-0.4634585380554199,-0.35481423139572144,-0.0087952995672822,-0.5180684328079224,-0.21859502792358398,-0.017899004742503166
27,-0.5034458637237549,-0.3993833065032959,-0.012773700058460236,-0.5595711469650269,-0.25899040699005127,-0.046046238392591476
28,-0.5434363484382629,-0.4428101181983948,-0.025757500901818275,-0.6006981730461121,-0.29928696155548096,-0.077156662940979
29,-0.5734292268753052,-0.48538023233413696,-0.045495353639125824,-0.641543447971344,-0.33950936794281006,-0.11048948764801025
30,-0.5959238409996033,-0.5273078083992004,-0.07029874622821808,-0.6821774244308472,-0.3796761631965637,-0.14548909664154053
31,-0.612794816493988,-0.5687534809112549,-0.09890128672122955,-0.7226529121398926,-0.419801265001297,-0.18173880875110626
32,-0.6254480481147766,-0.6098377108573914,-0.1303531974554062,-0.7630094885826111,-0.4598950743675232,-0.2189261019229889
33,-0.6349380016326904,-0.6506509184837341,-0.1639421284198761,-0.8032769560813904,-0.4999654293060303,-0.256816565990448
34,-0.6420554518699646,-0.691260814666748,-0.19913382828235626,-0.8434775471687317,-0.5400182008743286,-0.29523441195487976
35,-0.647393524646759,-0.7317182421684265,-0.23552760481834412,-0.8836280107498169,-0.5800577998161316,-0.334047794342041
36,-0.6513971090316772,-0.772061288356781,-0.27282291650772095,-0.9237408638000488,-0.6200875043869019,-0.3731578290462494
37,-0.6543997526168823,-0.8123185634613037,-0.3107944130897522,-0.9638254642486572,-0.6601097583770752,-0.4124903678894043
38,-0.6666517853736877,-0.8525115251541138,-0.34927302598953247,-1.0038889646530151,-0.7001264691352844,-0.4519897699356079
39,-0.6858407855033875,-0.8926562666893005,-0.3881319761276245,-1.0439366102218628,-0.7401390075683594,-0.49161431193351746
40,-0.7102325558662415,-0.9327648282051086,-0.4272761940956116,-1.0839723348617554,-0.7801483869552612,-0.5313327312469482
41,-0.7285263538360596,-0.9728462100028992,-0.4666343629360199,-1.1139991283416748,-0.8201554417610168,-0.5711215138435364
42,-0.7522467374801636,-1.0129072666168213,-0.5061529874801636,-1.1465191841125488,-0.8601607084274292,-0.6109631061553955
43,-0.7700369954109192,-1.0429530143737793,-0.5457919836044312,-1.1709092855453491,-0.9001646637916565,-0.6508443355560303
44,-0.7933797240257263,-1.0754873752593994,-0.5855212211608887,-1.189201831817627,-0.9401676058769226,-0.6907552480697632
45,-0.8108867406845093,-1.0998880863189697,-0.625318169593811,-1.2029212713241577,-0.9801698327064514,-0.7306883931159973
46,-0.8240169882774353,-1.1281886100769043,-0.6651658415794373,-1.2232108116149902,-1.0201715230941772,-0.7606382966041565
47,-0.833864688873291,-1.1494140625,-0.705051600933075,-1.238427996635437,-1.0501728057861328,-0.7831007242202759
48,-0.841250479221344,-1.1753331422805786,-0.7449659109115601,-1.2598408460617065,-1.0826737880706787,-0.8099475502967834
49,-0.8467898368835449,-1.194772481918335,-0.7849016785621643,-1.2759004831314087,-1.1070494651794434,-0.8300826549530029
