Tick,X0,X1,X2,X3,X4,X5
61,-0.6621884703636169,-0.5344377756118774,-0.4644377529621124,-0.9934679865837097,-0.58528733253479,-0.3327885866165161
62,-0.6733103394508362,-0.5499972701072693,-0.4799972176551819,-1.0117698907852173,-0.5781344771385193,-0.3212604224681854
63,-0.6716517210006714,-0.5516668558120728,-0.48166683316230774,-1.0154963731765747,-0.5627698302268982,-0.3026143014431
64,-0.6604077816009521,-0.5429190397262573,-0.4729190468788147,-1.008291244506836,-0.5412463545799255,-0.27862972021102905
65,-0.6619747877120972,-0.5263581871986389,-0.4563581943511963,-1.0128873586654663,-0.5351037383079529,-0.2706412672996521
66,-0.6731500625610352,-0.5239375829696655,-0.4539375603199005,-1.0263344049453735,-0.5404967665672302,-0.2746499478816986
67,-0.6915315389633179,-0.5321221351623535,-0.4621220827102661,-1.0464197397232056,-0.5545415282249451,-0.2876564562320709
68,-0.7153176069259644,-0.548260509967804,-0.47826048731803894,-1.0714837312698364,-0.575075089931488,-0.3074113428592682
69,-0.743157148361206,-0.5703642964363098,-0.5003643035888672,-1.1002817153930664,-0.6004752516746521,-0.332227498292923
70,-0.7740368247032166,-0.596942126750946,-0.5269421339035034,-1.1318801641464233,-0.6295254230499268,-0.3608396053314209
71,-0.8071965575218201,-0.6268755197525024,-0.5568755269050598,-1.1555790901184082,-0.6613130569458008,-0.39229869842529297
72,-0.8320663571357727,-0.6493255496025085,-0.5793255567550659,-1.1733531951904297,-0.6851537823677063,-0.415893018245697
73,-0.8407187461853027,-0.6661630868911743,-0.5961630940437317,-1.1866837739944458,-0.7030342817306519,-0.43358874320983887
74,-0.8372080326080322,-0.6787912249565125,-0.6087912321090698,-1.1966817378997803,-0.7164446711540222,-0.44686055183410645
75,-0.8245750069618225,-0.6982623338699341,-0.6182623505592346,-1.2141802310943604,-0.7165024876594543,-0.45681440830230713
76,-0.8251002430915833,-0.722865641117096,-0.625365674495697,-1.2373040914535522,-0.7265458106994629,-0.4542798101902008
77,-0.815494179725647,-0.7313181161880493,-0.6206931471824646,-1.2446470260620117,-0.7240782976150513,-0.44237884879112244
78,-0.7982895970344543,-0.7276574969291687,-0.6071887612342834,-1.2401541471481323,-0.7222276926040649,-0.43345314264297485
79,-0.7853861451148987,-0.7249120473861694,-0.59706050157547,-1.2267844676971436,-0.7208397388458252,-0.42675885558128357
80,-0.7757085561752319,-0.7228529453277588,-0.5894643068313599,-1.2067573070526123,-0.719798743724823,-0.4117381274700165
81,-0.7584503889083862,-0.7113085985183716,-0.5737671256065369,-1.2017369270324707,-0.7190180420875549,-0.3904725909233093
82,-0.7465586066246033,-0.7026503682136536,-0.551994264125824,-1.2079715728759766,-0.7173806428909302,-0.37452343106269836
83,-0.7473547458648682,-0.6961566805839539,-0.5356646180152893,-1.2226475477218628,-0.7064376473426819,-0.3525615632534027
84,-0.7379518151283264,-0.6812863945960999,-0.5134173631668091,-1.2236545085906982,-0.6882303953170776,-0.32609015703201294
85,-0.7208996415138245,-0.6601337194442749,-0.48673194646835327,-1.2144098281860352,-0.6845749616622925,-0.31623661518096924
86,-0.7181105017662048,-0.6542692184448242,-0.47671788930892944,-1.21747624874115,-0.6918333768844604,-0.3188464641571045
87,-0.7260186672210693,-0.6598708033561707,-0.4792073369026184,-1.2297760248184204,-0.7072771787643433,-0.33080384135246277
88,-0.7419497966766357,-0.6740720272064209,-0.49107441306114197,-1.249000906944275,-0.7288600206375122,-0.3497718870639801
89,-0.7638981342315674,-0.6947229504585266,-0.5099747180938721,-1.2734196186065674,-0.7550471425056458,-0.37399792671203613
90,-0.7803593873977661,-0.7102111577987671,-0.5241499543190002,-1.2917336225509644,-0.7846875190734863,-0.4021674394607544
91,-0.7927052974700928,-0.7218272686004639,-0.5447813868522644,-1.3054691553115845,-0.8069177865982056,-0.4232945740222931
92,-0.8019647598266602,-0.7305393815040588,-0.5502549409866333,-1.3157707452774048,-0.8235905170440674,-0.4391399323940277
93,-0.8089093565940857,-0.7370734810829163,-0.5543600916862488,-1.32349693775177,-0.8360950350761414,-0.4510239362716675
94,-0.8141177892684937,-0.7419740557670593,-0.5574389696121216,-1.3392915725708008,-0.8554734587669373,-0.44993695616722107
95,-0.8080241084098816,-0.7356494665145874,-0.5497481226921082,-1.3411375284194946,-0.8600072264671326,-0.43912172317504883
96,-0.8034538626670837,-0.7209060192108154,-0.5439800024032593,-1.3325220346450806,-0.8534075617790222,-0.43101030588150024
97,-0.7900261878967285,-0.6998484134674072,-0.5296539068222046,-1.3160604238510132,-0.8484578132629395,-0.4249267280101776
98,-0.7799554467201233,-0.6840552091598511,-0.5189093351364136,-1.3137141466140747,-0.8447455167770386,-0.42036405205726624
99,-0.7724023461341858,-0.6722103357315063,-0.5108509063720703,-1.3219544887542725,-0.8419612646102905,-0.4069420397281647
