Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,0.1072181761264801,0.031816817820072174,0.210698664188385,0.0012965435162186623,0.34072402119636536,0.34072402119636536
25,0.11807206273078918,0.05401017516851425,0.2543201148509979,-0.0033094524405896664,0.3807014524936676,0.3807014524936676
26,0.126212477684021,0.06333781033754349,0.2870361804962158,-0.006763949058949947,0.4106845259666443,0.4106845259666443
27,0.1423177868127823,0.06371238082647324,0.3215732276439667,-0.009354821406304836,0.44317182898521423,0.4331718385219574
28,0.15439677238464355,0.06069214642047882,0.3474760353565216,-0.011297975666821003,0.4675373136997223,0.45003730058670044
29,0.1634560078382492,0.05400129407644272,0.3669031262397766,-0.012755341827869415,0.48581141233444214,0.4626864194869995
30,0.17025043070316315,0.04898315668106079,0.38147345185279846,-0.013848366215825081,0.4995169937610626,0.4721732437610626
31,0.1753462553024292,0.045219551771879196,0.38895270228385925,-0.014668134972453117,0.5097962021827698,0.48273685574531555
32,0.17916812002658844,0.041193556040525436,0.39456212520599365,-0.015282961539924145,0.5175055861473083,0.49065956473350525
33,0.18203452229499817,0.02987603470683098,0.39876919984817505,-0.015744080767035484,0.5232876539230347,0.4966016113758087
34,0.18418432772159576,0.011161195114254951,0.4019245207309723,-0.016089919954538345,0.5276241898536682,0.5010581612586975
35,0.18579667806625366,-0.005371341481804848,0.4042910039424896,-0.016349298879504204,0.5308765769004822,0.5044005513191223
36,0.1870059370994568,-0.01777074486017227,0.40606585144996643,-0.016543833538889885,0.533315896987915,0.5069073438644409
37,0.18791288137435913,-0.027070296928286552,0.40739700198173523,-0.016689734533429146,0.5351453423500061,0.5087874531745911
38,0.1885930895805359,-0.034044958651065826,0.40839534997940063,-0.016799161210656166,0.5365174412727356,0.5101975202560425
39,0.18910324573516846,-0.03927595540881157,0.4091441333293915,-0.01688123121857643,0.5375465154647827,0.5112550854682922
40,0.18948586285114288,-0.04319920390844345,0.4097056984901428,-0.016942784190177917,0.5383183360099792,0.5120482444763184
41,0.189772829413414,-0.04614163935184479,0.4101268947124481,-0.016988947987556458,0.5388972163200378,0.5126430988311768
42,0.18998804688453674,-0.04834846779704094,0.4104427695274353,-0.017023570835590363,0.5393313765525818,0.5130892395973206
43,0.1901494711637497,-0.04000358656048775,0.4106796979904175,-0.01704953797161579,0.5396569967269897,0.5134238600730896
44,0.1902705281972885,-0.033744927495718,0.4108573794364929,-0.01706901378929615,0.5399011969566345,0.513674795627594
45,0.19036132097244263,-0.029050933197140694,0.4109906554222107,-0.01708362065255642,0.5400843620300293,0.5138630270957947
46,0.1904294192790985,-0.025530437007546425,0.411090612411499,-0.017094574868679047,0.5402217507362366,0.5140041708946228
47,0.19048048555850983,-0.022890064865350723,0.4111655652523041,-0.017102790996432304,0.5408273935317993,0.5136074423789978
48,0.1905187964439392,-0.020909786224365234,0.41122177243232727,-0.01710895262658596,0.5427400469779968,0.51185142993927
49,0.19054752588272095,-0.019424576312303543,0.41126394271850586,-0.017113573849201202,0.5441745519638062,0.5105344653129578
