Tick,Y0,Y1,Y2,Y3,Y4,Y5
79,0.6843070387840271,0.6070074439048767,0.45042338967323303,0.6947392225265503,0.8011422157287598,0.9239458441734314
80,0.7016380429267883,0.609806478023529,0.45236843824386597,0.7192482948303223,0.8129076361656189,0.9250103235244751
81,0.7246363162994385,0.6219057440757751,0.4638272225856781,0.7476301193237305,0.8317317366600037,0.9158086776733398
82,0.7518849968910217,0.6409801840782166,0.48242130875587463,0.7789164781570435,0.8358498215675354,0.8989074230194092
83,0.7623215317726135,0.6452860236167908,0.5063668489456177,0.792381227016449,0.828938364982605,0.896231472492218
84,0.7513312697410583,0.6385154128074646,0.5143260359764099,0.7924798130989075,0.8225724101066589,0.884224534034729
85,0.7330885529518127,0.6234374642372131,0.5102953910827637,0.7825537323951721,0.8077979683876038,0.8652193546295166
86,0.7094064950942993,0.6021289825439453,0.517272412776947,0.7651091814041138,0.7867171168327332,0.8409654498100281
87,0.6816449761390686,0.5870214104652405,0.5016313791275024,0.7420257925987244,0.7609065175056458,0.8127750158309937
88,0.6508238315582275,0.5752280950546265,0.47036322951316833,0.7347132563591003,0.731548547744751,0.7816321849822998
89,0.6277079582214355,0.5563831329345703,0.4569121301174164,0.7292288541793823,0.7095300555229187,0.7482750415802002
90,0.6103710532188416,0.532249391078949,0.45682379603385925,0.7151155471801758,0.6930161714553833,0.7232571840286255
91,0.5973683595657349,0.5282344222068787,0.42267221212387085,0.6945305466651917,0.6806308031082153,0.7144938111305237
92,0.5976163744926453,0.5352231860160828,0.4070585370063782,0.6790918111801147,0.6813417673110962,0.717921257019043
93,0.6078023910522461,0.5504647493362427,0.4053482711315155,0.6575127840042114,0.6918749809265137,0.7304918766021729
94,0.6213550567626953,0.571895956993103,0.41406556963920593,0.6554153561592102,0.709774911403656,0.7499198317527771
95,0.6415195465087891,0.5979693531990051,0.4306035339832306,0.6638422608375549,0.7331998348236084,0.7744907736778259
96,0.6666429042816162,0.6275243759155273,0.4530070126056671,0.6801624298095703,0.7607685327529907,0.8029189705848694
97,0.6954854130744934,0.6596906781196594,0.47980961203575134,0.7024025917053223,0.7914450764656067,0.8342401385307312
98,0.7271173000335693,0.6938154101371765,0.5099115967750549,0.7290827035903931,0.8244524598121643,0.8677310347557068
99,0.7608412504196167,0.7294089198112488,0.5424880385398865,0.7590928077697754,0.8592079877853394,0.9028491973876953
