Tick,Y0,Y1,Y2,Y3,Y4,Y5
20,-0.07154562324285507,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974,0.04854949936270714
21,-0.04911697655916214,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629,0.08845436573028564
22,-0.03229548782110214,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.12418977916240692,0.12838301062583923
23,-0.019679373130202293,0.04194458946585655,0.05828937143087387,0.17908307909965515,0.1464216411113739,0.17363683879375458
24,-0.010217287577688694,0.0696559026837349,0.07472243160009384,0.20960120856761932,0.19352644681930542,0.21850834786891937
25,-0.003120723646134138,0.10043938457965851,0.07267370820045471,0.2424897998571396,0.2388550490140915,0.2621619701385498
26,0.002201699186116457,0.12352699786424637,0.06727370619773865,0.2671562433242798,0.2828514873981476,0.30490219593048096
27,0.006193516310304403,0.14084270596504211,0.0727623924612999,0.28565606474876404,0.3258488178253174,0.34695735573768616
28,0.00918737892061472,0.1638294905424118,0.08687891066074371,0.30953094363212585,0.36809682846069336,0.3884987235069275
29,0.011432776227593422,0.18106958270072937,0.10746629536151886,0.3274371027946472,0.39978283643722534,0.4296547472476959
30,0.013116824440658092,0.19399964809417725,0.12290683388710022,0.34086671471595764,0.42354732751846313,0.4705217778682709
31,0.014379859901964664,0.20369720458984375,0.14722201228141785,0.35093891620635986,0.4413706958293915,0.5111720561981201
32,0.01532713696360588,0.21097037196159363,0.1718425303697586,0.3584930896759033,0.45473822951316833,0.5416597723960876
33,0.01603759452700615,0.21642524003982544,0.19244098663330078,0.3641587197780609,0.464763879776001,0.5645255446434021
34,0.01657043769955635,0.2205163985490799,0.20788982510566711,0.3684079349040985,0.47228312492370605,0.5816748738288879
35,0.016970070078969002,0.22358475625514984,0.21947646141052246,0.3715948462486267,0.47792255878448486,0.5945369005203247
36,0.017269793897867203,0.2258860319852829,0.22816643118858337,0.37398502230644226,0.48215213418006897,0.6041833758354187
37,0.01749458722770214,0.2276119887828827,0.23468391597270966,0.3757776618003845,0.48532432317733765,0.6114182472229004
38,0.01766318269073963,0.22890645265579224,0.23957203328609467,0.3771221339702606,0.48770344257354736,0.6168444156646729
39,0.017789628356695175,0.229877308011055,0.24323812127113342,0.3781304955482483,0.48948779702186584,0.6209140419960022
40,0.01788446307182312,0.23060543835163116,0.2459876835346222,0.37888675928115845,0.4908260703086853,0.6239662766456604
41,0.017955588176846504,0.2311515361070633,0.24804985523223877,0.37945395708084106,0.4918297529220581,0.626255452632904
42,0.01800893247127533,0.2315611094236374,0.2495964914560318,0.379879355430603,0.4925825297832489,0.6279723048210144
43,0.01804894022643566,0.23186829686164856,0.25075647234916687,0.3801984190940857,0.4931471049785614,0.6292599439620972
44,0.018078945577144623,0.23209868371486664,0.25162646174430847,0.3804377019405365,0.4935705363750458,0.630225658416748
45,0.01810145005583763,0.2322714775800705,0.2522789537906647,0.3806171715259552,0.49388810992240906,0.6309499740600586
46,0.018118329346179962,0.2324010729789734,0.25276830792427063,0.38075175881385803,0.4941262900829315,0.6314932107925415
47,0.018130987882614136,0.23249827325344086,0.2531353235244751,0.38085269927978516,0.49430492520332336,0.6319006085395813
48,0.018140481784939766,0.23257116973400116,0.25341057777404785,0.3809283971786499,0.49443891644477844,0.6322062015533447
49,0.018147602677345276,0.2326258420944214,0.2536170184612274,0.38098517060279846,0.49453940987586975,0.6324353814125061
