Tick,Y0,Y1,Y2,Y3,Y4,Y5
35,0.5722870826721191,0.5722870826721191,0.5722870826721191,0.722287118434906,0.722287118434906,0.722287118434906
36,0.6122861504554749,0.6122861504554749,0.6122861504554749,0.7622861862182617,0.7622861862182617,0.7622861862182617
37,0.6522854566574097,0.6522854566574097,0.6522854566574097,0.8022854924201965,0.8022854924201965,0.8022854924201965
38,0.6922849416732788,0.6922849416732788,0.6922849416732788,0.8422849774360657,0.8422849774360657,0.8422849774360657
39,0.7322845458984375,0.7322845458984375,0.7322845458984375,0.8822845816612244,0.8822845816612244,0.8822845816612244
40,0.7722842693328857,0.7722842693328857,0.7722842693328857,0.9222843050956726,0.9222843050956726,0.9222843050956726
41,0.8122840523719788,0.8122840523719788,0.8122840523719788,0.9622840881347656,0.9622840881347656,0.9622840881347656
42,0.8522838950157166,0.8522838950157166,0.8522838950157166,1.0022839307785034,1.0022839307785034,1.0022839307785034
43,0.8922837376594543,0.8922837376594543,0.8922837376594543,1.0422837734222412,1.0422837734222412,1.0422837734222412
44,0.9322836399078369,0.9322836399078369,0.9322836399078369,1.0822837352752686,1.0822837352752686,1.0822837352752686
45,0.9622835516929626,0.9722835421562195,0.9722835421562195,1.122283697128296,1.122283697128296,1.122283697128296
46,0.9847834706306458,1.012283444404602,1.012283444404602,1.1622836589813232,1.1622836589813232,1.1622836589813232
47,1.0016584396362305,1.0522834062576294,1.0522834062576294,1.2022836208343506,1.1922836303710938,1.2022836208343506
48,1.0143146514892578,1.072283387184143,1.072283387184143,1.2222836017608643,1.20478355884552,1.2222836017608643
49,1.0138068199157715,1.0772833824157715,1.0772833824157715,1.2272835969924927,1.2041585445404053,1.2272835969924927
50,1.0034259557724,1.0710333585739136,1.0710333585739136,1.2210335731506348,1.1936898231506348,1.2210335731506348
51,0.985640287399292,1.056345820426941,1.056345820426941,1.206346035003662,1.1758382320404053,1.206346035003662
52,0.9623010158538818,1.0353301763534546,1.0353301763534546,1.1853303909301758,1.152449607849121,1.1853303909301758
53,0.9347965717315674,1.009568452835083,1.009568452835083,1.1595686674118042,1.1249080896377563,1.1595686674118042
54,0.9141682386398315,0.9802471399307251,0.9802471399307251,1.1302473545074463,1.0942519903182983,1.1302473545074463
55,0.898697018623352,0.9482561945915222,0.9482561945915222,1.0982563495635986,1.0612598657608032,1.0982563495635986
56,0.8770936131477356,0.9142629504203796,0.9142629504203796,1.064263105392456,1.0265158414840698,1.064263105392456
57,0.8608910441398621,0.8787680268287659,0.8787680268287659,1.0287681818008423,0.9904577732086182,1.0287681818008423
58,0.8487390875816345,0.8421468138694763,0.8421468138694763,0.9921469688415527,0.9634142518043518,1.0021469593048096
59,0.8396251201629639,0.8146809339523315,0.8046809434890747,0.9546810984611511,0.9431316256523132,0.9821810722351074
60,0.8327896595001221,0.7940815091133118,0.7665815353393555,0.9165816903114319,0.9279196262359619,0.9672066569328308
61,0.8252958059310913,0.7786319255828857,0.7380069494247437,0.8903744220733643,0.9165106415748596,0.9559758305549622
62,0.8054060935974121,0.7670447826385498,0.7065760493278503,0.8749882578849792,0.9079539179801941,0.9475527405738831
63,0.7904888391494751,0.7583544254302979,0.6730028390884399,0.8534486293792725,0.8915363550186157,0.9312354326248169
64,0.7693008780479431,0.7518366575241089,0.6378229260444641,0.827293872833252,0.8792231678962708,0.9189974069595337
65,0.7534099221229553,0.7469483017921448,0.6114380359649658,0.8076778054237366,0.8699882626533508,0.9098188877105713
66,0.7414916753768921,0.7259318828582764,0.5916493535041809,0.8003159165382385,0.8630620837211609,0.9029350280761719
67,0.7325530052185059,0.7101695537567139,0.5768078565597534,0.794794499874115,0.8578674793243408,0.9077721238136292
68,0.715848982334137,0.6883478164672852,0.5556766986846924,0.7806534171104431,0.8639715313911438,0.9213999509811401
69,0.7133209705352783,0.6819815039634705,0.5498283505439758,0.7800476551055908,0.8785495758056641,0.9216208457946777
70,0.7014249563217163,0.6872068047523499,0.5354421138763428,0.7695932984352112,0.8794831037521362,0.9117864966392517
71,0.702502965927124,0.6811257600784302,0.5146524310112,0.7517525553703308,0.8701832294464111,0.8944107294082642
72,0.713311493396759,0.6665650010108948,0.4890601634979248,0.7283719778060913,0.8532083034515381,0.8713788986206055
73,0.7314178943634033,0.6456444263458252,0.4598659574985504,0.7008365392684937,0.8304771184921265,0.8441050052642822
74,0.7349976897239685,0.6299539804458618,0.4379703104496002,0.6801849603652954,0.8134287595748901,0.8236495852470398
75,0.7410830855369568,0.6181861758232117,0.4215485751628876,0.6612957715988159,0.8006424903869629,0.8083080053329468
76,0.745647132396698,0.6193603277206421,0.4092322587966919,0.6571288704872131,0.7910527586936951,0.8068018555641174
77,0.7390701770782471,0.6302409172058105,0.40999501943588257,0.6640036702156067,0.7938604950904846,0.8156722187995911
78,0.7241374254226685,0.6484013795852661,0.4205670952796936,0.6791597604751587,0.8059662580490112,0.8323249816894531
79,0.7229378819465637,0.6520217061042786,0.4384961426258087,0.7005268335342407,0.8250455856323242,0.8348145484924316
80,0.7320381999015808,0.6447369456291199,0.4419429302215576,0.7065521478652954,0.8293550610542297,0.8266817331314087
81,0.7488634586334229,0.6292733550071716,0.43452802300453186,0.7210711240768433,0.8225871920585632,0.8105821013450623
82,0.7714824080467224,0.6076756715774536,0.4189668297767639,0.7219603657722473,0.8075112700462341,0.7885074019432068
83,0.778446614742279,0.5814774036407471,0.3972959518432617,0.7126272916793823,0.7862043380737305,0.781951367855072
84,0.7736697793006897,0.5518287420272827,0.3910427987575531,0.6956275105476379,0.7802241444587708,0.7870343327522278
85,0.7800871729850769,0.5395922064781189,0.3963529169559479,0.6928776502609253,0.785739004611969,0.7808465957641602
86,0.7949001789093018,0.5404148101806641,0.3903355002403259,0.7008152604103088,0.7798751592636108,0.7662057876586914
87,0.8160099387168884,0.551031768321991,0.3758224546909332,0.7167684435844421,0.7654772400856018,0.745225191116333
88,0.8218422532081604,0.5489944815635681,0.35493767261505127,0.7187333703041077,0.744678795337677,0.739489734172821
89,0.8162164688110352,0.5374665260314941,0.34927406907081604,0.7095622420310974,0.7397248148918152,0.7451881170272827
90,0.8019971251487732,0.5388205647468567,0.35502636432647705,0.6926838755607605,0.746009349822998,0.7594619393348694
91,0.8013326525688171,0.5498360991477966,0.36934059858322144,0.6900250911712646,0.7607227563858032,0.7601673007011414
92,0.8108342885971069,0.5680977702140808,0.3700762689113617,0.6980310082435608,0.7617577910423279,0.7506963014602661
93,0.8279604911804199,0.5717939734458923,0.36062800884246826,0.7140354514122009,0.7525340914726257,0.7335930466651917
94,0.8508051633834839,0.5645661354064941,0.34354183077812195,0.7160387635231018,0.7356163263320923,0.7107656002044678
95,0.8579386472702026,0.5691452622413635,0.3207271993160248,0.7275412678718567,0.7129279971122742,0.7036450505256653
96,0.8532887697219849,0.5625796318054199,0.31361621618270874,0.726168155670166,0.7059117555618286,0.7083046436309814
97,0.8398013710975647,0.5676553845405579,0.31828299164772034,0.71513831615448,0.7106495499610901,0.7217993140220642
98,0.8396857976913452,0.5814622044563293,0.3317830562591553,0.7168659567832947,0.7242029309272766,0.7219203114509583
99,0.8495991230010986,0.6018173098564148,0.33190810680389404,0.7281616926193237,0.7243679761886597,0.7120110392570496
