Tick,Y0,Y1,Y2,Y3,Y4,Y5
46,0.8879642486572266,0.9537259340286255,0.8737260699272156,0.984661340713501,1.1037260293960571,1.1037260293960571
47,0.8586429357528687,0.9279641509056091,0.8479642868041992,0.988665759563446,1.0779643058776855,1.0779643058776855
48,0.826651930809021,0.8986428380012512,0.8186429142951965,0.9816690683364868,1.0486429929733276,1.0486429929733276
49,0.7926586866378784,0.8666518330574036,0.7866519093513489,0.9664215445518494,1.01665198802948,1.01665198802948
50,0.7571637630462646,0.832658588886261,0.7526586651802063,0.9449858665466309,0.9826587438583374,0.9926587343215942
51,0.7205425500869751,0.7971636652946472,0.7171637415885925,0.9289091229438782,0.9571638107299805,0.9746637940406799
52,0.6930766701698303,0.7705424427986145,0.6905425190925598,0.9168515801429749,0.9380426406860352,0.961167573928833
53,0.6724772453308105,0.7505765557289124,0.6705766320228577,0.9078084230422974,0.9237017631530762,0.9510454535484314
54,0.6570276618003845,0.7256021499633789,0.6456022262573242,0.9010260701179504,0.9129461050033569,0.9534538388252258
55,0.635440468788147,0.6968713402748108,0.6168714165687561,0.9059392809867859,0.914879322052002,0.9652601480484009
56,0.6292501091957092,0.6853232383728027,0.605323314666748,0.9196242094039917,0.9263292551040649,0.9841148853302002
57,0.6246073246002197,0.6666621565818787,0.586662232875824,0.9298878908157349,0.924916684627533,0.9882559180259705
58,0.6311252117156982,0.6626663208007812,0.5826663970947266,0.9375856518745422,0.9138572812080383,0.9813616871833801
59,0.6260136365890503,0.6496694684028625,0.5696695446968079,0.9333589673042297,0.8955627083778381,0.9661909937858582
60,0.6121799349784851,0.6299217939376831,0.5499218702316284,0.9401889443397522,0.8718417882919312,0.9448130130767822
61,0.5918046832084656,0.6051110625267029,0.5251111388206482,0.9353114366531372,0.8440511226654053,0.9187794923782349
62,0.5665232539176941,0.5765030384063721,0.496503084897995,0.9216533303260803,0.8332080841064453,0.9092543721199036
63,0.5575621724128723,0.565047025680542,0.48504704236984253,0.9214097261428833,0.8350757956504822,0.9121105074882507
64,0.5608413815498352,0.5664550065994263,0.4864550232887268,0.9312270283699036,0.8464766144752502,0.9242526292800903
65,0.5733007788658142,0.5775110125541687,0.49751099944114685,0.9485899806022644,0.8650271892547607,0.9433591961860657
66,0.5926453471183777,0.5958030223846436,0.5158029794692993,0.9716122150421143,0.888940155506134,0.9676891565322876
67,0.6171537637710571,0.6195220351219177,0.5395219922065735,0.9988788962364197,0.916874885559082,0.9959366321563721
68,0.6455350518226624,0.647311270236969,0.5673112273216248,1.0293289422988892,0.9478259086608887,1.0271222591400146
69,0.6768210530281067,0.6581531763076782,0.578153133392334,1.062166452407837,0.9810391664505005,1.0605114698410034
70,0.7102855443954468,0.6762846112251282,0.5962845683097839,1.0767946243286133,1.0159491300582886,1.0755534172058105
71,0.7253839373588562,0.6798831820487976,0.5998831391334534,1.077765703201294,1.032131552696228,1.076834797859192
72,0.7267076969146729,0.6725821495056152,0.592582106590271,1.0684940814971924,1.0342683792114258,1.0677958726882935
73,0.7377005219459534,0.657106339931488,0.5771062970161438,1.0515403747558594,1.0258710384368896,1.0510166883468628
74,0.7559451460838318,0.6354994773864746,0.5554994344711304,1.028825044631958,1.009572982788086,1.0284322500228882
75,0.7796286344528198,0.6192943453788757,0.5292943120002747,1.00178861618042,1.0073494911193848,1.0014939308166504
76,0.7973912358283997,0.6071404814720154,0.49964046478271484,0.9715112447738647,1.0056818723678589,0.9912902116775513
77,0.8207131624221802,0.608025074005127,0.487400084733963,0.9588032364845276,1.014431118965149,0.9936374425888062
78,0.8482046127319336,0.6186885237693787,0.4882197976112366,0.9592722058296204,1.0109931230545044,0.9853978753089905
79,0.8588231801986694,0.6166861057281494,0.4788345694541931,0.9696239233016968,0.9984145760536194,0.9692181944847107
80,0.8567871451377869,0.6051843166351318,0.4617956578731537,0.9873877167701721,0.9789806604385376,0.9670833945274353
81,0.865260124206543,0.6065579652786255,0.45901647210121155,0.9907105565071106,0.9544052481651306,0.9754823446273804
82,0.8592368960380554,0.5975881814956665,0.466932088136673,0.9832026958465576,0.9283515810966492,0.9717815518379211
83,0.8217074275016785,0.5808608531951904,0.4628688097000122,0.9675717949867249,0.9218234419822693,0.9790059328079224
84,0.8035603165626526,0.5783153772354126,0.46982133388519287,0.9658486247062683,0.9269273281097412,0.9944242238998413
85,0.7999500036239624,0.5864062309265137,0.4850357174873352,0.9745562672615051,0.9407552480697632,1.0159879922866821
86,0.8072422742843628,0.6024743914604187,0.5064465403556824,0.9910869598388672,0.9611262083053589,1.0421607494354248
87,0.8227114677429199,0.6245254874229431,0.5325046181678772,1.0134849548339844,0.9864044189453125,1.071790337562561
88,0.844313383102417,0.6510637998580933,0.5620481967926025,1.040283441543579,1.015363097190857,1.1040124893188477
89,0.8505147695541382,0.6609675288200378,0.5742058753967285,1.050382375717163,1.027082085609436,1.1181790828704834
90,0.8451658487319946,0.6583953499794006,0.5733241438865662,1.0479565858840942,1.0358713865280151,1.1188040971755981
91,0.8311541676521301,0.6464661955833435,0.5726628303527832,1.0361372232437134,1.0324633121490479,1.109272837638855
92,0.8106454014778137,0.6275193691253662,0.582166850566864,1.017272710800171,1.0199072360992432,1.092124342918396
93,0.7852638363838196,0.6033092141151428,0.5792948603630066,0.9931243062019348,1.0004901885986328,1.069262981414795
94,0.7562276721000671,0.5751516222953796,0.5671408772468567,0.975013017654419,0.985927402973175,1.0621169805526733
95,0.7444505095481873,0.5640334486961365,0.5680254101753235,0.9714295268058777,0.9850053191184998,1.0667574405670166
96,0.7256176471710205,0.5656948089599609,0.5586888194084167,0.9787419438362122,0.9943137764930725,1.0602377653121948
97,0.7214930057525635,0.5769408345222473,0.5616863369941711,0.9942262172698975,0.9912950992584229,1.045348048210144
98,0.7083995342254639,0.5753753185272217,0.5539345145225525,0.9958394169807434,0.9790310859680176,1.0241807699203491
99,0.6885794401168823,0.5642011761665344,0.5381206274032593,0.9870493412017822,0.9598330855369568,1.0183053016662598
