Tick,X0,X1,X2,X3,X4,X5
24,-0.3822840750217438,-0.25128138065338135,-0.04001207649707794,-0.4331527054309845,-0.13857625424861908,0.012893425300717354
25,-0.422261506319046,-0.29652032256126404,-0.023202713578939438,-0.47586849331855774,-0.1784895956516266,-0.008898301050066948
26,-0.46224457025527954,-0.3404495120048523,-0.020595692098140717,-0.5179053544998169,-0.21842460334300995,-0.035242095589637756
27,-0.5022318959236145,-0.3833964169025421,-0.028640426695346832,-0.5594329833984375,-0.2583758533000946,-0.06499993801116943
28,-0.5422223806381226,-0.4256066083908081,-0.04467397928237915,-0.6005787253379822,-0.29833927750587463,-0.09731832146644592
29,-0.5822152495384216,-0.46726423501968384,-0.06669914722442627,-0.6414380073547363,-0.3383118510246277,-0.13155710697174072
30,-0.6122099161148071,-0.5085074305534363,-0.09321802109479904,-0.68208247423172,-0.3782912790775299,-0.16723619401454926
31,-0.6347059011459351,-0.5494398474693298,-0.1231071799993515,-0.7225658297538757,-0.4182758629322052,-0.2039955109357834
32,-0.6615778803825378,-0.5901391506195068,-0.15552404522895813,-0.7629283666610718,-0.4582642912864685,-0.24156500399112701
33,-0.6817318797111511,-0.6306636333465576,-0.18983669579029083,-0.8032002449035645,-0.4982556104660034,-0.27974212169647217
34,-0.6974427700042725,-0.6704615950584412,-0.2255711853504181,-0.8434041738510132,-0.5382490754127502,-0.31837496161460876
35,-0.7211822867393494,-0.7083536982536316,-0.26237204670906067,-0.8835570812225342,-0.5782442092895508,-0.35734957456588745
36,-0.7489869594573975,-0.7467727661132812,-0.29997268319129944,-0.9236717820167542,-0.6182405352592468,-0.3965805470943451
37,-0.76984041929245,-0.7855870723724365,-0.33817315101623535,-0.9637578129768372,-0.6582378149032593,-0.43600377440452576
38,-0.7854805588722229,-0.8246977925300598,-0.3768235146999359,-1.0038223266601562,-0.6982357501983643,-0.4755711853504181
39,-0.7972106337547302,-0.8640308380126953,-0.41581130027770996,-1.0438706874847412,-0.7382342219352722,-0.5152467489242554
40,-0.8060082197189331,-0.9035305976867676,-0.45505213737487793,-1.0839070081710815,-0.7782330513000488,-0.5550034046173096
41,-0.8126063942909241,-0.9431554079055786,-0.49448275566101074,-1.123934268951416,-0.8182321786880493,-0.5948209166526794
42,-0.8275550007820129,-0.9828740358352661,-0.5340557098388672,-1.1539546251296997,-0.8582315444946289,-0.6346840262413025
43,-0.8487664461135864,-1.0226629972457886,-0.5737354159355164,-1.1764699220657349,-0.898231029510498,-0.6745813488960266
44,-0.8646750450134277,-1.0525047779083252,-0.6134952306747437,-1.1933563947677612,-0.9282306432723999,-0.7145043611526489
45,-0.8766065239906311,-1.084886074066162,-0.6533150672912598,-1.2160212993621826,-0.9607303738594055,-0.7544466257095337
46,-0.88555508852005,-1.1091721057891846,-0.6931799650192261,-1.2330199480056763,-0.9851051568984985,-0.7844033241271973
47,-0.8922665119171143,-1.1373865604400635,-0.7330785989761353,-1.255768895149231,-1.0133862495422363,-0.8168708682060242
48,-0.8973000645637512,-1.1585474014282227,-0.7730026245117188,-1.272830605506897,-1.0345970392227173,-0.8412215113639832
49,-0.9010752439498901,-1.1844180822372437,-0.8129456043243408,-1.2956268787384033,-1.0605051517486572,-0.8694844841957092
