Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6390953063964844,-0.4474303722381592,0.457795649766922,0.6477917432785034
32,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6248765587806702,-0.4311278462409973,0.4977916181087494,0.687788724899292
33,-0.8122203350067139,-0.8122203350067139,-0.8122203350067139,-0.6142125129699707,-0.4089009761810303,0.5377886295318604,0.7277864813804626
34,-0.8122203350067139,-0.8122203350067139,-0.802220344543457,-0.6062144637107849,-0.3922308087348938,0.577786386013031,0.7677847743034363
35,-0.8122203350067139,-0.802220344543457,-0.7947203516960144,-0.5902159214019775,-0.3697281777858734,0.6177846789360046,0.8077834844589233
36,-0.8122203350067139,-0.7947203516960144,-0.7890953421592712,-0.5782170295715332,-0.3528512120246887,0.6577833890914917,0.847782552242279
37,-0.8122203350067139,-0.7790953516960144,-0.774876594543457,-0.5592178702354431,-0.33019348978996277,0.6977824568748474,0.8877818584442139
38,-0.8122203350067139,-0.7673766016960144,-0.7642125487327576,-0.5449684858322144,-0.3032001852989197,0.7377817630767822,0.927781343460083
39,-0.8122203350067139,-0.7585875391960144,-0.7562144994735718,-0.5242814421653748,-0.28295522928237915,0.7777812480926514,0.9677809476852417
40,-0.8122203350067139,-0.7519957423210144,-0.7402159571647644,-0.5087661743164062,-0.25777149200439453,0.8177808523178101,1.00778067111969
41,-0.8122203350067139,-0.7470518946647644,-0.7282170653343201,-0.48712971806526184,-0.22888369858264923,0.8577805757522583,1.0477803945541382
42,-0.8122203350067139,-0.7433440089225769,-0.70921790599823,-0.47090238332748413,-0.20721785724163055,0.8977803587913513,1.087780237197876
43,-0.8122203350067139,-0.7305631041526794,-0.6949685215950012,-0.4487318694591522,-0.1809684783220291,0.9377802014350891,1.1277800798416138
44,-0.8122203350067139,-0.7209774255752563,-0.6742814779281616,-0.4321039915084839,-0.1512814462184906,0.9777800440788269,1.1677799224853516
45,-0.8122203350067139,-0.7137881517410278,-0.6587662100791931,-0.409633070230484,-0.11901617050170898,1.0177799463272095,1.207779884338379
46,-0.8122203350067139,-0.7083961963653564,-0.6371297240257263,-0.38277989625930786,-0.09481721371412277,1.0577799081802368,1.2477798461914062
47,-0.8122203350067139,-0.7043522596359253,-0.6209023594856262,-0.36264002323150635,-0.06666799634695053,1.0977798700332642,1.2877798080444336
48,-0.8122203350067139,-0.6913192868232727,-0.5987318754196167,-0.3375351130962372,-0.03555608168244362,1.1377798318862915,1.327779769897461
49,-0.8122203350067139,-0.6815445423126221,-0.582103967666626,-0.3087064325809479,-0.0022221431136131287,1.1777797937393188,1.3677797317504883
50,-0.8122203350067139,-0.6742134690284729,-0.5596330761909485,-0.2870849072933197,0.032778311520814896,1.2177797555923462,1.4077796936035156
51,-0.8122203350067139,-0.6687151789665222,-0.53277987241745,-0.26086875796318054,0.06902864575386047,1.2577797174453735,1.447779655456543
52,-0.8122203350067139,-0.6645914912223816,-0.5026400089263916,-0.23120665550231934,0.10621640086174011,1.2977796792984009,1.4877796173095703
53,-0.8122203350067139,-0.6614987254142761,-0.4700351059436798,-0.198960080742836,0.14410722255706787,1.3377796411514282,1.5277795791625977
54,-0.8122203350067139,-0.659179151058197,-0.43558141589164734,-0.16477514803409576,0.18252533674240112,1.3777796030044556,1.567779541015625
55,-0.8122203350067139,-0.6574394702911377,-0.39974114298820496,-0.12913644313812256,0.2213389277458191,1.417779564857483,1.6077795028686523
56,-0.8122203350067139,-0.6561347246170044,-0.36286094784736633,-0.09240742027759552,0.2604491114616394,1.4577795267105103,1.6477794647216797
57,-0.8122203350067139,-0.655156135559082,-0.32520079612731934,-0.05486065521836281,0.2997817397117615,1.4977794885635376,1.687779426574707
58,-0.8122203350067139,-0.6544222235679626,-0.28695568442344666,-0.016700580716133118,0.33928123116493225,1.537779450416565,1.7277793884277344
59,-0.8122203350067139,-0.6538717746734619,-0.2482718527317047,0.021919474005699158,0.3789058327674866,1.5777794122695923,1.7677793502807617
60,-0.8122203350067139,-0.6534589529037476,-0.20925897359848022,0.060884516686201096,0.41862428188323975,1.6177793741226196,1.807779312133789
61,-0.8122203350067139,-0.6531493067741394,-0.16999931633472443,0.10010829567909241,0.45841312408447266,1.657779335975647,1.8477792739868164
62,-0.8122203350067139,-0.6529170870780945,-0.13055457174777985,0.1395261287689209,0.4982547461986542,1.6877793073654175,1.8877792358398438
63,-0.8122203350067139,-0.6527429223060608,-0.09097101539373398,0.1790895015001297,0.5381359457969666,1.720279335975647,1.927779197692871
64,-0.8122203350067139,-0.6526122689247131,-0.051283348351716995,0.21876204013824463,0.5780468583106995,1.7546542882919312,1.9677791595458984
65,-0.8122203350067139,-0.6525142788887024,-0.01151759922504425,0.25851643085479736,0.6179800629615784,1.790435552597046,2.007779121398926
66,-0.8122203350067139,-0.6524407863616943,0.028306711465120316,0.29833221435546875,0.6579299569129944,1.8172714710235596,2.047779083251953
67,-0.8122203350067139,-0.6523856520652771,0.06817494332790375,0.3381940722465515,0.6978923678398132,1.8473984003067017,2.0877790451049805
68,-0.8122203350067139,-0.6523443460464478,0.10807611793279648,0.3780904710292816,0.7378641963005066,1.8799935579299927,2.127779006958008
69,-0.8122203350067139,-0.6523133516311646,0.1480019986629486,0.4180127680301666,0.7778430581092834,1.9144399166107178,2.167778968811035
70,-0.8122203350067139,-0.6522901058197021,0.1879464089870453,0.4579544961452484,0.8178272247314453,1.9502747058868408,2.2077789306640625
71,-0.8122203350067139,-0.652272641658783,0.22790470719337463,0.4979107975959778,0.8578153252601624,1.98715078830719,2.24777889251709
72,-0.8122203350067139,-0.6522595882415771,0.2678734362125397,0.5378780364990234,0.8978064060211182,2.014807939529419,2.2777788639068604
73,-0.8122203350067139,-0.6522497534751892,0.3078499734401703,0.5778534412384033,0.9377996921539307,2.04555082321167,2.31027889251709
74,-0.8122203350067139,-0.6522424221038818,0.3478323817253113,0.6178349852561951,0.9777946472167969,2.0786080360412598,2.344653844833374
75,-0.8122203350067139,-0.6522368788719177,0.38781917095184326,0.6578211784362793,1.0177909135818481,2.113400936126709,2.380434989929199
76,-0.8122203350067139,-0.6522327661514282,0.4278092682361603,0.6978108286857605,1.0577881336212158,2.1494956016540527,2.4172708988189697
77,-0.8122203350067139,-0.6522296667098999,0.4678018391132355,0.737803041934967,1.0977860689163208,2.1865665912628174,2.454897880554199
78,-0.8122203350067139,-0.6522273421287537,0.5077962875366211,0.7777972221374512,1.137784481048584,2.214369773864746,2.4831180572509766
79,-0.8122203350067139,-0.6522256135940552,0.5477921366691589,0.8177928328514099,1.1777832508087158,2.2452220916748047,2.5142831802368164
80,-0.8122203350067139,-0.6522243022918701,0.587788999080658,0.8577895760536194,1.2177823781967163,2.2783613204956055,2.547657012939453
81,-0.8122203350067139,-0.6522233486175537,0.6277866363525391,0.8977870941162109,1.257781744003296,2.313215732574463,2.5826873779296875
82,-0.8122203350067139,-0.6522226333618164,0.6677848696708679,0.937785267829895,1.297781229019165,2.3493566513061523,2.61896014213562
83,-0.8122203350067139,-0.6522220969200134,0.7077835202217102,0.9777838587760925,1.3377808332443237,2.3864622116088867,2.6561646461486816
84,-0.8122203350067139,-0.6522216796875,0.7477825284004211,1.0177828073501587,1.377780556678772,2.4242913722991943,2.684068202972412
85,-0.8122203350067139,-0.6522213816642761,0.7877817749977112,1.0577820539474487,1.4177803993225098,2.462663412094116,2.714995861053467
86,-0.8122203350067139,-0.652221143245697,0.8277812004089355,1.0977814197540283,1.4577802419662476,2.5014424324035645,2.7481915950775146
87,-0.8122203350067139,-0.6522209644317627,0.8677808046340942,1.137781023979187,1.4977800846099854,2.5405266284942627,2.783088445663452
88,-0.8122203350067139,-0.6522208452224731,0.9077804684638977,1.1777807474136353,1.5377800464630127,2.5798397064208984,2.819261074066162
89,-0.8122203350067139,-0.6522207260131836,0.9477802515029907,1.2177804708480835,1.57778000831604,2.6193246841430664,2.8563904762268066
90,-0.8122203350067139,-0.6522206664085388,0.9877800941467285,1.2577803134918213,1.6177799701690674,2.658938407897949,2.894237518310547
91,-0.8122203350067139,-0.652220606803894,1.0277799367904663,1.297780156135559,1.6577799320220947,2.698648691177368,2.9326229095458984
92,-0.8122203350067139,-0.6522205471992493,1.067779779434204,1.3377799987792969,1.697779893875122,2.738431453704834,2.971411943435669
93,-0.8122203350067139,-0.6522204875946045,1.1077797412872314,1.3777799606323242,1.7377798557281494,2.778268575668335,3.0105037689208984
94,-0.8122203350067139,-0.6522204875946045,1.1477797031402588,1.4177799224853516,1.7777798175811768,2.8081462383270264,3.039822578430176
95,-0.8122203350067139,-0.6522204875946045,1.1877796649932861,1.457779884338379,1.817779779434204,2.8405544757843018,3.0718116760253906
96,-0.8122203350067139,-0.6522204875946045,1.2277796268463135,1.4977798461914062,1.8577797412872314,2.8748607635498047,3.1058034896850586
97,-0.8122203350067139,-0.6522204875946045,1.2677795886993408,1.5377798080444336,1.8977797031402588,2.910590410232544,3.1412973403930664
98,-0.8122203350067139,-0.6522204875946045,1.3077795505523682,1.577779769897461,1.9377796649932861,2.9473876953125,3.177917718887329
99,-0.8122203350067139,-0.6522204875946045,1.3477795124053955,1.6177797317504883,1.9777796268463135,2.984985589981079,3.2153830528259277
