Tick,X0,X1,X2,X3,X4,X5,X6
80,-2.682365894317627,-2.372370958328247,-0.9823577404022217,-1.1623570919036865,-0.6523644328117371,0.5582152009010315,0.37751129269599915
81,-2.7223658561706543,-2.412369966506958,-0.9823600649833679,-1.162359595298767,-0.6523650884628296,0.5530697107315063,0.3725416958332062
82,-2.7623658180236816,-2.452369213104248,-0.9823618531227112,-1.1623613834381104,-0.6523655652999878,0.5492105484008789,0.36881449818611145
83,-2.802365779876709,-2.492368698120117,-0.9823631644248962,-1.162362813949585,-0.6523659229278564,0.5463162064552307,0.3660190999507904
84,-2.8423657417297363,-2.5323681831359863,-0.9823641777038574,-1.162363886833191,-0.6523662209510803,0.5441454648971558,0.3539225459098816
85,-2.8823657035827637,-2.5723679065704346,-0.9823648929595947,-1.1623647212982178,-0.6523664593696594,0.542517364025116,0.3448501229286194
86,-2.922365665435791,-2.612367630004883,-0.9823654294013977,-1.1623653173446655,-0.6523666381835938,0.5412963032722473,0.33804580569267273
87,-2.9623656272888184,-2.652367353439331,-0.9823658466339111,-1.1623657941818237,-0.6523667573928833,0.5403805375099182,0.33294257521629333
88,-3.0023655891418457,-2.6923673152923584,-0.982366144657135,-1.1623661518096924,-0.6523668169975281,0.5396937131881714,0.3291151523590088
89,-3.042365550994873,-2.7323672771453857,-0.9823663830757141,-1.1623663902282715,-0.6523668766021729,0.5391786098480225,0.326244592666626
90,-3.0823655128479004,-2.772367238998413,-0.9823665618896484,-1.1623666286468506,-0.6523669362068176,0.5387922525405884,0.32409167289733887
91,-3.1223654747009277,-2.8123672008514404,-0.982366681098938,-1.1623667478561401,-0.6523669958114624,0.5385025143623352,0.32247698307037354
92,-3.162365436553955,-2.8523671627044678,-0.9823668003082275,-1.1623668670654297,-0.6523669958114624,0.5382851958274841,0.32126596570014954
93,-3.2023653984069824,-2.892367124557495,-0.9823668599128723,-1.1623669862747192,-0.6523669958114624,0.5381221771240234,0.32035771012306213
94,-3.2423653602600098,-2.9323670864105225,-0.9823669195175171,-1.1623669862747192,-0.6523669958114624,0.5279999375343323,0.30967649817466736
95,-3.282365322113037,-2.97236704826355,-0.9823669791221619,-1.1623669862747192,-0.6523669958114624,0.5204082727432251,0.30166560411453247
96,-3.3223652839660645,-3.012367010116577,-0.9823670387268066,-1.1623669862747192,-0.6523669958114624,0.5147145390510559,0.2956574261188507
97,-3.362365245819092,-3.0523669719696045,-0.9823670387268066,-1.1623669862747192,-0.6523669958114624,0.5104442238807678,0.2911512851715088
98,-3.402365207672119,-3.092366933822632,-0.9823670387268066,-1.1623669862747192,-0.6523669958114624,0.5072414875030518,0.28777170181274414
99,-3.4423651695251465,-3.132366895675659,-0.9823670387268066,-1.1623669862747192,-0.6523669958114624,0.5048394203186035,0.28523701429367065
