Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
33,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6394525766372681,-0.45200639963150024,0.5332125425338745,0.7232103943824768
34,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6262885332107544,-0.4357038736343384,0.5732102990150452,0.7632086873054504
35,-0.8167963027954102,-0.8067963123321533,-0.8067963123321533,-0.6164155006408691,-0.41347700357437134,0.6132085919380188,0.8032073974609375
36,-0.8167963027954102,-0.7992963194847107,-0.7992963194847107,-0.6090106964111328,-0.39680683612823486,0.6532073020935059,0.8432064652442932
37,-0.8167963027954102,-0.7836713194847107,-0.7936713099479675,-0.5934571027755737,-0.3743042051792145,0.6932063698768616,0.883205771446228
38,-0.8167963027954102,-0.7719525694847107,-0.7894525527954102,-0.5817919373512268,-0.34742724895477295,0.7332056760787964,0.9232052564620972
39,-0.8167963027954102,-0.7631635069847107,-0.7762885093688965,-0.5630430579185486,-0.3272695243358612,0.7732051610946655,0.9632048606872559
40,-0.8167963027954102,-0.7565717101097107,-0.7664154767990112,-0.5489813685417175,-0.30215123295783997,0.8132047653198242,1.003204584121704
41,-0.8167963027954102,-0.7516278624534607,-0.7490106821060181,-0.5284351110458374,-0.273312509059906,0.8532044887542725,1.0432043075561523
42,-0.8167963027954102,-0.7479199767112732,-0.7359570860862732,-0.5130254030227661,-0.25168347358703613,0.8932042717933655,1.0832041501998901
43,-0.8167963027954102,-0.7351390719413757,-0.7161669135093689,-0.4914681315422058,-0.2254616916179657,0.9332041144371033,1.123203992843628
44,-0.8167963027954102,-0.7255533933639526,-0.7013242840766907,-0.4753001928329468,-0.19579535722732544,0.9732039570808411,1.1632039546966553
45,-0.8167963027954102,-0.7183641195297241,-0.6801922917366028,-0.4531742334365845,-0.17354559898376465,1.0132038593292236,1.2032039165496826
46,-0.8167963027954102,-0.7129721641540527,-0.6643432974815369,-0.43657976388931274,-0.14685828983783722,1.053203821182251,1.24320387840271
47,-0.8167963027954102,-0.69892817735672,-0.6424565315246582,-0.4141339063644409,-0.11684280633926392,1.0932037830352783,1.2832038402557373
48,-0.8167963027954102,-0.6883952021598816,-0.6260414719581604,-0.387299507856369,-0.09433118999004364,1.1332037448883057,1.3232038021087646
49,-0.8167963027954102,-0.6704954504966736,-0.6037302017211914,-0.3671737313270569,-0.0674474760890007,1.173203706741333,1.363203763961792
50,-0.8167963027954102,-0.6570706367492676,-0.5869967341423035,-0.34207940101623535,-0.037284690886735916,1.2132036685943604,1.4032037258148193
51,-0.8167963027954102,-0.6470020413398743,-0.5644466280937195,-0.31325864791870117,-0.004662603139877319,1.2532036304473877,1.4432036876678467
52,-0.8167963027954102,-0.6394506096839905,-0.5475340485572815,-0.29164308309555054,0.029803961515426636,1.293203592300415,1.483203649520874
53,-0.8167963027954102,-0.6237870454788208,-0.5248495936393738,-0.26543140411376953,0.06565389037132263,1.3332035541534424,1.5232036113739014
54,-0.8167963027954102,-0.61203932762146,-0.49783626198768616,-0.23577265441417694,0.10254132747650146,1.3732035160064697,1.5632035732269287
55,-0.8167963027954102,-0.6032285690307617,-0.467576265335083,-0.20352858304977417,0.14020690321922302,1.413203477859497,1.603203535079956
56,-0.8167963027954102,-0.596620500087738,-0.4348812699317932,-0.16934552788734436,0.17845608294010162,1.4532034397125244,1.6432034969329834
57,-0.8167963027954102,-0.5916644334793091,-0.40036001801490784,-0.13370823860168457,0.2171429693698883,1.4932034015655518,1.6832034587860107
58,-0.8167963027954102,-0.5879473686218262,-0.36446908116340637,-0.0969802737236023,0.25615814328193665,1.533203363418579,1.723203420639038
59,-0.8167963027954102,-0.5851595997810364,-0.32755088806152344,-0.05943429842591286,0.29541951417922974,1.5732033252716064,1.7632033824920654
60,-0.8167963027954102,-0.5830687880516052,-0.2898622453212738,-0.021274816244840622,0.334865540266037,1.6132032871246338,1.8032033443450928
61,-0.8167963027954102,-0.5815006494522095,-0.25159576535224915,0.017344795167446136,0.37445005774497986,1.6432032585144043,1.8332033157348633
62,-0.8167963027954102,-0.5803245306015015,-0.21289590001106262,0.05630950257182121,0.41413843631744385,1.6757032871246338,1.8657033443450928
63,-0.8167963027954102,-0.5794424414634705,-0.1738710105419159,0.09553303569555283,0.4539047181606293,1.710078239440918,1.900078296661377
64,-0.8167963027954102,-0.5787808895111084,-0.13460233807563782,0.1349506825208664,0.49372944235801697,1.7458595037460327,1.9358595609664917
65,-0.8167963027954102,-0.578284740447998,-0.09515083581209183,0.17451392114162445,0.533598005771637,1.7826954126358032,1.9726954698562622
66,-0.8167963027954102,-0.5779126286506653,-0.05556220933794975,0.21418634057044983,0.5734993815422058,1.8103224039077759,2.010322332382202
67,-0.8167963027954102,-0.5776335597038269,-0.01587073877453804,0.2539406716823578,0.6134254336357117,1.8410426378250122,2.0485424995422363
68,-0.8167963027954102,-0.5774242281913757,0.023897863924503326,0.2937564253807068,0.6533699631690979,1.8740828037261963,2.087207555770874
69,-0.8167963027954102,-0.5772672295570374,0.06372430920600891,0.3336182236671448,0.6933283805847168,1.8988629579544067,2.126206398010254
70,-0.8167963027954102,-0.577149510383606,0.10359414666891098,0.3735145926475525,0.7332971692085266,1.927448034286499,2.1654555797576904
71,-0.8167963027954102,-0.5770611763000488,0.1434965282678604,0.4134368598461151,0.773273766040802,1.9588868618011475,2.20489239692688
72,-0.8167963027954102,-0.5769949555397034,0.18342331051826477,0.4533785581588745,0.8132562041282654,1.9924659729003906,2.2344701290130615
73,-0.8167963027954102,-0.5769453048706055,0.22336840629577637,0.4933348298072815,0.8532430529594421,2.0276503562927246,2.266653299331665
74,-0.8167963027954102,-0.5769080519676208,0.2633272111415863,0.5333020091056824,0.8932331800460815,2.0640385150909424,2.300790786743164
75,-0.8167963027954102,-0.5768800973892212,0.3032963275909424,0.5732774138450623,0.9332257509231567,2.101329803466797,2.3363938331604004
76,-0.8167963027954102,-0.5768591165542603,0.3432731628417969,0.613258957862854,0.97322016954422,2.1392982006073,2.373096227645874
77,-0.8167963027954102,-0.5768433809280396,0.3832557797431946,0.6532450914382935,1.0132160186767578,2.1677744388580322,2.400622844696045
78,-0.8167963027954102,-0.576831579208374,0.4232427477836609,0.6932347416877747,1.0532128810882568,2.199131727218628,2.4312679767608643
79,-0.8167963027954102,-0.5768227577209473,0.46323296427726746,0.7332269549369812,1.0932105779647827,2.232649564743042,2.464251756668091
80,-0.8167963027954102,-0.5768161416053772,0.5032256245613098,0.7732211351394653,1.1332088708877563,2.2677879333496094,2.4989895820617676
81,-0.8167963027954102,-0.5768111944198608,0.5432201027870178,0.8132167458534241,1.1732075214385986,2.3041417598724365,2.5350430011749268
82,-0.8167963027954102,-0.57680743932724,0.5832159519195557,0.8532134294509888,1.2132065296173096,2.341407060623169,2.572082996368408
83,-0.8167963027954102,-0.5768046379089355,0.6232128739356995,0.8932109475135803,1.2532057762145996,2.369356155395508,2.599863052368164
84,-0.8167963027954102,-0.5768025517463684,0.6632105708122253,0.9332091212272644,1.2932052612304688,2.400317907333374,2.6306979656219482
85,-0.8167963027954102,-0.5768010020256042,0.7032088041305542,0.9732077121734619,1.3332048654556274,2.4335391521453857,2.6638243198394775
86,-0.8167963027954102,-0.5767998099327087,0.7432075142860413,1.0132067203521729,1.3732045888900757,2.4684550762176514,2.698668956756592
87,-0.8167963027954102,-0.5767989158630371,0.7832065224647522,1.053205966949463,1.413204312324524,2.5046420097351074,2.734802484512329
88,-0.8167963027954102,-0.5767982602119446,0.8232057690620422,1.0932053327560425,1.4532041549682617,2.5417821407318115,2.771902561187744
89,-0.8167963027954102,-0.5767977833747864,0.8632051944732666,1.1332049369812012,1.4932039976119995,2.5696372985839844,2.809727668762207
90,-0.8167963027954102,-0.5767974257469177,0.9032047986984253,1.1732046604156494,1.5332038402557373,2.6005287170410156,2.8480966091156006
91,-0.8167963027954102,-0.5767971277236938,0.9432044625282288,1.2132043838500977,1.5732038021087646,2.633697271347046,2.886873245239258
92,-0.8167963027954102,-0.5767968893051147,0.9832042455673218,1.2532042264938354,1.613203763961792,2.6685736179351807,2.9259557723999023
93,-0.8167963027954102,-0.5767967104911804,1.0232040882110596,1.2932040691375732,1.6532037258148193,2.704730987548828,2.9652676582336426
94,-0.8167963027954102,-0.5767965912818909,1.0632039308547974,1.333203911781311,1.6932036876678467,2.741848945617676,3.004751443862915
95,-0.8167963027954102,-0.5767965316772461,1.1032037734985352,1.3732038736343384,1.733203649520874,2.7796874046325684,3.0443644523620605
96,-0.8167963027954102,-0.5767964720726013,1.1432037353515625,1.4132038354873657,1.7732036113739014,2.818066358566284,3.084074020385742
97,-0.8167963027954102,-0.5767964124679565,1.1832036972045898,1.453203797340393,1.8132035732269287,2.8568506240844727,3.12385630607605
98,-0.8167963027954102,-0.5767963528633118,1.2232036590576172,1.4932037591934204,1.853203535079956,2.8959386348724365,3.1636929512023926
99,-0.8167963027954102,-0.5767963528633118,1.2632036209106445,1.5332037210464478,1.8932034969329834,2.9252548217773438,3.193570375442505
