Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.07218289375305176,0.11728256940841675
15,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5043210387229919,-0.03271743655204773,0.1568816602230072
16,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.4968210458755493,0.006881657987833023,0.19658097624778748
17,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.49119603633880615,0.046580977737903595,0.2363554686307907
18,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.4869772791862488,0.08635546267032623,0.27618634700775146
19,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.4738132059574127,0.1261863261461258,0.31605949997901917
20,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.4639401435852051,0.1660594791173935,0.3559643626213074
21,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.45653536915779114,0.2059643417596817,0.39589300751686096
22,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.44098177552223206,0.2458929866552353,0.4358395040035248
23,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.42931658029556274,0.2858394682407379,0.4757993817329407
24,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.4105677008628845,0.3257993459701538,0.5157693028450012
25,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.39650604128837585,0.36576923727989197,0.5557467341423035
26,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.3759597837924957,0.4057466685771942,0.5957298278808594
27,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5043210387229919,-0.3605501055717468,0.44572973251342773,0.6357171535491943
28,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.4968210458755493,-0.3389928340911865,0.4857170283794403,0.6757076382637024
29,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.49119603633880615,-0.3228248953819275,0.525707483291626,0.7157005071640015
30,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.47697728872299194,-0.3006989359855652,0.565700352191925,0.7556951642036438
31,-0.6643210649490356,-0.6643210649490356,-0.6543210744857788,-0.4663132131099701,-0.2741044759750366,0.6056950092315674,0.7956911325454712
32,-0.6643210649490356,-0.6643210649490356,-0.6468210816383362,-0.4583151638507843,-0.254158616065979,0.6456909775733948,0.8356881141662598
33,-0.6643210649490356,-0.6643210649490356,-0.641196072101593,-0.44231662154197693,-0.22919923067092896,0.6856879591941833,0.8756858706474304
34,-0.6643210649490356,-0.6643210649490356,-0.6269773244857788,-0.4303177297115326,-0.2004796862602234,0.725685715675354,0.915684163570404
35,-0.6643210649490356,-0.6643210649490356,-0.6163132786750793,-0.4113185405731201,-0.1789400279521942,0.7656840085983276,0.9556828737258911
36,-0.6643210649490356,-0.6643210649490356,-0.6083152294158936,-0.39706915616989136,-0.1527852863073349,0.8056827187538147,0.9956819415092468
37,-0.6643210649490356,-0.6643210649490356,-0.5923166871070862,-0.37638211250305176,-0.12316922843456268,0.8456817865371704,1.0356812477111816
38,-0.6643210649490356,-0.6643210649490356,-0.5803177952766418,-0.36086684465408325,-0.10095718502998352,0.8856810927391052,1.0756807327270508
39,-0.6643210649490356,-0.6643210649490356,-0.5613186359405518,-0.33923038840293884,-0.07429815083742142,0.9256805777549744,1.1156803369522095
40,-0.6643210649490356,-0.6643210649490356,-0.547069251537323,-0.3130030333995819,-0.044303879141807556,0.9656801819801331,1.1556800603866577
41,-0.6643210649490356,-0.6643210649490356,-0.5263822078704834,-0.2933325171470642,-0.011808175593614578,1.0056798458099365,1.195679783821106
42,-0.6643210649490356,-0.6643210649490356,-0.5008669495582581,-0.2685796320438385,0.022563602775335312,1.0456795692443848,1.2356796264648438
43,-0.6643210649490356,-0.6643210649490356,-0.471730500459671,-0.2400149703025818,0.05834243446588516,1.0856794118881226,1.2756794691085815
44,-0.6643210649490356,-0.6643210649490356,-0.4398781657218933,-0.20859147608280182,0.095176562666893,1.1256792545318604,1.3156793117523193
45,-0.6643210649490356,-0.6643210649490356,-0.4059889018535614,-0.1750238537788391,0.13280215859413147,1.1656792163848877,1.3556792736053467
46,-0.6643210649490356,-0.6643210649490356,-0.37057197093963623,-0.13984814286231995,0.17102135717868805,1.205679178237915,1.395679235458374
47,-0.6643210649490356,-0.6643210649490356,-0.3340092599391937,-0.10346636176109314,0.20968575775623322,1.2456791400909424,1.4356791973114014
48,-0.6643210649490356,-0.6643210649490356,-0.2965872287750244,-0.066180020570755,0.24868404865264893,1.2856791019439697,1.4756791591644287
49,-0.6643210649490356,-0.6643210649490356,-0.2585207223892212,-0.02821526676416397,0.28793278336524963,1.325679063796997,1.515679121017456
50,-0.6643210649490356,-0.6643210649490356,-0.21997082233428955,0.010258298367261887,0.3273693323135376,1.3656790256500244,1.5556790828704834
51,-0.6643210649490356,-0.6643210649490356,-0.18105840682983398,0.049113474786281586,0.3669467270374298,1.4056789875030518,1.5956790447235107
52,-0.6643210649490356,-0.6643210649490356,-0.14187408983707428,0.08825485408306122,0.4066297709941864,1.445678949356079,1.635679006576538
53,-0.6643210649490356,-0.6643210649490356,-0.10248585045337677,0.12761089205741882,0.4463920593261719,1.4856789112091064,1.6756789684295654
54,-0.6643210649490356,-0.6643210649490356,-0.0629446730017662,0.16712792217731476,0.4862137734889984,1.5256788730621338,1.7156789302825928
55,-0.6643210649490356,-0.6643210649490356,-0.0232887901365757,0.20676569640636444,0.5260800719261169,1.5656788349151611,1.7556788921356201
56,-0.6643210649490356,-0.6643210649490356,0.016453124582767487,0.24649402499198914,0.5659797787666321,1.6056787967681885,1.7956788539886475
57,-0.6643210649490356,-0.6643210649490356,0.05625956133008003,0.2862902581691742,0.6059045791625977,1.6456787586212158,1.8356788158416748
58,-0.6643210649490356,-0.6643210649490356,0.096114382147789,0.3261374235153198,0.6458481550216675,1.6856787204742432,1.8756787776947021
59,-0.6643210649490356,-0.6643210649490356,0.13600550591945648,0.3660227954387665,0.6858058571815491,1.7256786823272705,1.9156787395477295
60,-0.6643210649490356,-0.6643210649490356,0.17592383921146393,0.4059368371963501,0.7257741093635559,1.7656786441802979,1.9556787014007568
61,-0.6643210649490356,-0.6643210649490356,0.21586258709430695,0.44587236642837524,0.7657502889633179,1.8056786060333252,1.9956786632537842
62,-0.6643210649490356,-0.6643210649490356,0.25581663846969604,0.48582401871681213,0.8057324290275574,1.8456785678863525,2.0356786251068115
63,-0.6643210649490356,-0.6643210649490356,0.2957821786403656,0.5257877707481384,0.845719039440155,1.8856785297393799,2.075678586959839
64,-0.6643210649490356,-0.6643210649490356,0.3357563316822052,0.5657605528831482,0.8857089877128601,1.9256784915924072,2.115678548812866
65,-0.6643210649490356,-0.6643210649490356,0.37573695182800293,0.6057401299476624,0.9257014393806458,1.9656784534454346,2.1556785106658936
66,-0.6643210649490356,-0.6643210649490356,0.41572242975234985,0.6457248330116272,0.9656957983970642,2.005678415298462,2.195678472518921
67,-0.6643210649490356,-0.6643210649490356,0.4557115137577057,0.6857133507728577,1.0056915283203125,2.0456783771514893,2.2356784343719482
68,-0.6643210649490356,-0.6643210649490356,0.4957033395767212,0.7257047295570374,1.0456883907318115,2.0856783390045166,2.2756783962249756
69,-0.6643210649490356,-0.6643210649490356,0.5356972217559814,0.765698254108429,1.0856859683990479,2.125678300857544,2.315678358078003
70,-0.6643210649490356,-0.6643210649490356,0.5756925940513611,0.8056933879852295,1.125684142112732,2.1656782627105713,2.3556783199310303
71,-0.6643210649490356,-0.6643210649490356,0.6156891584396362,0.8456897735595703,1.1656827926635742,2.195678234100342,2.385678291320801
72,-0.6643210649490356,-0.6643210649490356,0.6556865572929382,0.8856870532035828,1.2056818008422852,2.2281782627105713,2.4181783199310303
73,-0.6643210649490356,-0.6643210649490356,0.6956846117973328,0.9256849884986877,1.2456810474395752,2.2625532150268555,2.4525532722473145
74,-0.6643210649490356,-0.6643210649490356,0.7356831431388855,0.9656834602355957,1.2856805324554443,2.2983343601226807,2.4883344173431396
75,-0.6643210649490356,-0.6643210649490356,0.7756820321083069,1.005682349205017,1.325680136680603,2.335170269012451,2.52517032623291
76,-0.6643210649490356,-0.6643210649490356,0.8156812191009521,1.0456814765930176,1.3656798601150513,2.3727972507476807,2.5627973079681396
77,-0.6643210649490356,-0.6643210649490356,0.8556805849075317,1.0856808423995972,1.4056795835494995,2.411017417907715,2.601017475128174
78,-0.6643210649490356,-0.6643210649490356,0.8956801295280457,1.1256803274154663,1.4456794261932373,2.4496824741363525,2.6396825313568115
79,-0.6643210649490356,-0.6643210649490356,0.9356797933578491,1.165679931640625,1.485679268836975,2.4886813163757324,2.6786813735961914
80,-0.6643210649490356,-0.6643210649490356,0.9756795167922974,1.2056796550750732,1.525679111480713,2.527930498123169,2.717930555343628
81,-0.6643210649490356,-0.6643210649490356,1.0156793594360352,1.245679497718811,1.5656790733337402,2.5673673152923584,2.7573673725128174
82,-0.6643210649490356,-0.6643210649490356,1.055679202079773,1.2856793403625488,1.6056790351867676,2.606945037841797,2.796945095062256
83,-0.6643210649490356,-0.6643210649490356,1.0956790447235107,1.3256791830062866,1.645678997039795,2.6466283798217773,2.8366284370422363
84,-0.6643210649490356,-0.6643210649490356,1.135679006576538,1.365679144859314,1.6856789588928223,2.6863908767700195,2.8763909339904785
85,-0.6643210649490356,-0.6643210649490356,1.1756789684295654,1.4056791067123413,1.7256789207458496,2.726212739944458,2.916212797164917
86,-0.6643210649490356,-0.6643210649490356,1.2156789302825928,1.4456790685653687,1.765678882598877,2.7660791873931885,2.9560792446136475
87,-0.6643210649490356,-0.6643210649490356,1.2556788921356201,1.485679030418396,1.8056788444519043,2.805979013442993,2.995979070663452
88,-0.6643210649490356,-0.6643210649490356,1.2956788539886475,1.5256789922714233,1.8456788063049316,2.8359038829803467,3.0259039402008057
89,-0.6643210649490356,-0.6643210649490356,1.3356788158416748,1.5656789541244507,1.885678768157959,2.868347406387329,3.058347463607788
90,-0.6643210649490356,-0.6643210649490356,1.3756787776947021,1.605678915977478,1.9256787300109863,2.9026801586151123,3.0926802158355713
91,-0.6643210649490356,-0.6643210649490356,1.4156787395477295,1.6456788778305054,1.9656786918640137,2.938429594039917,3.128429651260376
92,-0.6643210649490356,-0.6643210649490356,1.4556787014007568,1.6856788396835327,2.005678653717041,2.9752416610717773,3.1652417182922363
93,-0.6643210649490356,-0.6643210649490356,1.4956786632537842,1.72567880153656,2.0456786155700684,3.012850761413574,3.202850818634033
94,-0.6643210649490356,-0.6643210649490356,1.5356786251068115,1.7656787633895874,2.0856785774230957,3.0510575771331787,3.2410576343536377
95,-0.6643210649490356,-0.6643210649490356,1.5756785869598389,1.8056787252426147,2.125678539276123,3.089712619781494,3.279712677001953
96,-0.6643210649490356,-0.6643210649490356,1.6156785488128662,1.845678687095642,2.1656785011291504,3.128704071044922,3.318704128265381
97,-0.6643210649490356,-0.6643210649490356,1.6556785106658936,1.8856786489486694,2.2056784629821777,3.16794753074646,3.357947587966919
98,-0.6643210649490356,-0.6643210649490356,1.695678472518921,1.9256786108016968,2.245678424835205,3.2073800563812256,3.3973801136016846
99,-0.6643210649490356,-0.6643210649490356,1.7356784343719482,1.9656785726547241,2.2856783866882324,3.2469544410705566,3.4369544982910156
