Tick,X0,X1,X2,X3,X4,X5,X6
62,-1.889406681060791,-1.6999415159225464,-0.9477127194404602,-1.127991795539856,-0.6587650179862976,0.7000852823257446,0.4800851345062256
63,-1.9294066429138184,-1.7398078441619873,-0.9481362700462341,-1.1283456087112427,-0.658925473690033,0.6877122521400452,0.46771207451820374
64,-1.9694066047668457,-1.779707670211792,-0.948453962802887,-1.1286109685897827,-0.6590458154678345,0.6784324645996094,0.45843228697776794
65,-2.009406566619873,-1.8196325302124023,-0.9486922025680542,-1.1288100481033325,-0.6591360569000244,0.6714726090431213,0.4514724612236023
66,-2.0494065284729004,-1.8595761060714722,-0.9488708972930908,-1.12895929813385,-0.6592037677764893,0.6662527322769165,0.44625258445739746
67,-2.0894064903259277,-1.8995338678359985,-0.9490049481391907,-1.1290712356567383,-0.6592545509338379,0.6623378396034241,0.44233766198158264
68,-2.129406452178955,-1.9395021200180054,-0.949105441570282,-1.129155158996582,-0.6592926383018494,0.6594016551971436,0.4394014775753021
69,-2.1694064140319824,-1.979478359222412,-0.9491808414459229,-1.1292181015014648,-0.6593211889266968,0.657199501991272,0.43719935417175293
70,-2.2094063758850098,-2.019460439682007,-0.9492374062538147,-1.129265308380127,-0.6593425869941711,0.6555479168891907,0.43554773926734924
71,-2.249406337738037,-2.0594470500946045,-0.94927978515625,-1.1293007135391235,-0.6593586802482605,0.6443092226982117,0.42430904507637024
72,-2.2894062995910645,-2.0994369983673096,-0.9493116140365601,-1.1293272972106934,-0.6593707203865051,0.635880172252655,0.415880024433136
73,-2.329406261444092,-2.1394295692443848,-0.9493354558944702,-1.1293472051620483,-0.659379780292511,0.6295583844184875,0.4095582664012909
74,-2.369406223297119,-2.1794238090515137,-0.9493533372879028,-1.1293621063232422,-0.6593865752220154,0.6248170733451843,0.4048169255256653
75,-2.4094061851501465,-2.219419479370117,-0.9493667483329773,-1.12937331199646,-0.6593916416168213,0.6212610602378845,0.40126094222068787
76,-2.449406147003174,-2.259416341781616,-0.9493768215179443,-1.129381775856018,-0.6593954563140869,0.6185940504074097,0.398593932390213
77,-2.489406108856201,-2.2994139194488525,-0.9493843913078308,-1.1293880939483643,-0.6593983173370361,0.6065937876701355,0.38659369945526123
78,-2.5294060707092285,-2.339412212371826,-0.9493900537490845,-1.1293928623199463,-0.659400463104248,0.5975936055183411,0.3775935173034668
79,-2.569406032562256,-2.379410982131958,-0.9493942856788635,-1.1293964385986328,-0.659402072429657,0.5908434391021729,0.37084338068962097
80,-2.609405994415283,-2.419409990310669,-0.9493974447250366,-1.129399061203003,-0.6594032645225525,0.5857808589935303,0.365780770778656
81,-2.6494059562683105,-2.459409236907959,-0.9493998289108276,-1.1294010877609253,-0.6594041585922241,0.5819839239120483,0.3619838058948517
82,-2.689405918121338,-2.499408721923828,-0.9494016170501709,-1.1294026374816895,-0.6594048142433167,0.5791361927986145,0.35913610458374023
83,-2.7294058799743652,-2.5394082069396973,-0.9494029879570007,-1.1294037103652954,-0.6594053506851196,0.5670003890991211,0.35700032114982605
84,-2.7694058418273926,-2.5794079303741455,-0.9494040012359619,-1.1294045448303223,-0.6594057083129883,0.5578985214233398,0.3553984761238098
85,-2.80940580368042,-2.6194076538085938,-0.949404776096344,-1.12940514087677,-0.6594060063362122,0.5510721206665039,0.35419708490371704
86,-2.8494057655334473,-2.659407377243042,-0.9494053721427917,-1.1294056177139282,-0.6594062447547913,0.545952320098877,0.35329604148864746
87,-2.8894057273864746,-2.6994073390960693,-0.9494057893753052,-1.1294059753417969,-0.6594064235687256,0.5421124696731567,0.35262027382850647
88,-2.929405689239502,-2.7394073009490967,-0.949406087398529,-1.129406213760376,-0.6594065427780151,0.539232611656189,0.3521134555339813
89,-2.9694056510925293,-2.779407262802124,-0.9494063258171082,-1.129406452178955,-0.6594066619873047,0.5370727181434631,0.35173332691192627
90,-3.0094056129455566,-2.8194072246551514,-0.9494065046310425,-1.1294065713882446,-0.6594067215919495,0.5254527926445007,0.34144824743270874
91,-3.049405574798584,-2.8594071865081787,-0.949406623840332,-1.1294066905975342,-0.6594067811965942,0.5167378187179565,0.3337344229221344
92,-3.0894055366516113,-2.899407148361206,-0.9494067430496216,-1.1294068098068237,-0.659406840801239,0.510201632976532,0.32794904708862305
93,-3.1294054985046387,-2.9394071102142334,-0.9494068026542664,-1.1294069290161133,-0.659406840801239,0.50529944896698,0.3236100375652313
94,-3.169405460357666,-2.9794070720672607,-0.9494068622589111,-1.1294069290161133,-0.659406840801239,0.5016228556632996,0.32035577297210693
95,-3.2094054222106934,-3.019407033920288,-0.9494069218635559,-1.1294069290161133,-0.659406840801239,0.49886539578437805,0.31791508197784424
96,-3.2494053840637207,-3.0594069957733154,-0.9494069814682007,-1.1294069290161133,-0.659406840801239,0.4967972934246063,0.3160845637321472
97,-3.289405345916748,-3.0994069576263428,-0.9494069814682007,-1.1294069290161133,-0.659406840801239,0.4952462315559387,0.31471166014671326
98,-3.3294053077697754,-3.13940691947937,-0.9494069814682007,-1.1294069290161133,-0.659406840801239,0.4940829277038574,0.3136819899082184
99,-3.3694052696228027,-3.1794068813323975,-0.9494069814682007,-1.1294069290161133,-0.659406840801239,0.49321043491363525,0.31290972232818604
