Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452,-0.477678507566452,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093,0.04114731773734093,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691,0.0811401754617691,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024,0.12113481760025024,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883,0.16113080084323883,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.16112272441387177,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756,0.32112252712249756,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.18362176418304443,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309,0.3611215651035309,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.20049604773521423,0.2411210536956787,0.2411210536956787,0.2411210536956787,0.3911208510398865,0.3911208510398865,0.3911208510398865
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.1311206817626953,0.213151752948761,0.263620525598526,0.263620525598526,0.263620525598526,0.41362032294273376,0.41362032294273376,0.41362032294273376
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.15362027287483215,0.22264353930950165,0.2804951071739197,0.2804951071739197,0.2804951071739197,0.43049490451812744,0.43049490451812744,0.43049490451812744
40,0.2211199700832367,0.2211199700832367,0.21111997961997986,0.17049497365951538,0.22976237535476685,0.29315105080604553,0.29315105080604553,0.29315105080604553,0.4431508481502533,0.4431508481502533,0.4431508481502533
41,0.2511197328567505,0.2611197531223297,0.23361974954605103,0.1831509917974472,0.23510150611400604,0.3026430010795593,0.3026430010795593,0.3026430010795593,0.4526427984237671,0.4526427984237671,0.4526427984237671
42,0.27361956238746643,0.2911195755004883,0.2504945695400238,0.19264301657676697,0.23910585045814514,0.30976197123527527,0.30976197123527527,0.30976197123527527,0.45976176857948303,0.45976176857948303,0.45976176857948303
43,0.290494441986084,0.3136194348335266,0.263150691986084,0.1997620314359665,0.24210910499095917,0.3151012063026428,0.3151012063026428,0.3151012063026428,0.4651010036468506,0.4651010036468506,0.4651010036468506
44,0.30315059423446655,0.33049434423446655,0.2726427912712097,0.20510129630565643,0.24436154961585999,0.3191056251525879,0.3191056251525879,0.3191056251525879,0.46910542249679565,0.46910542249679565,0.46910542249679565
45,0.3126427233219147,0.3431505262851715,0.2797618508338928,0.2091057449579239,0.2460508793592453,0.3221089541912079,0.3221089541912079,0.3221089541912079,0.47210875153541565,0.47210875153541565,0.47210875153541565
46,0.31976181268692017,0.35264265537261963,0.28510114550590515,0.21210907399654388,0.24731788039207458,0.3243614435195923,0.3243614435195923,0.3243614435195923,0.47436124086380005,0.47436124086380005,0.47436124086380005
47,0.3251011371612549,0.3597617447376251,0.289105623960495,0.21436157822608948,0.24826812744140625,0.3260508179664612,0.3260508179664612,0.3260508179664612,0.47605061531066895,0.47605061531066895,0.47605061531066895
48,0.3291056156158447,0.36510106921195984,0.2921089828014374,0.21605095267295837,0.2489808201789856,0.32731783390045166,0.32731783390045166,0.32731783390045166,0.4773176312446594,0.4773176312446594,0.4773176312446594
49,0.3321089744567871,0.36910557746887207,0.29436150193214417,0.21731798350811005,0.2495153397321701,0.3282681107521057,0.3282681107521057,0.3282681107521057,0.4782679080963135,0.4782679080963135,0.4782679080963135
