Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
23,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.509326696395874,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.509326696395874,0.05932706594467163,0.20932701230049133,0.35932689905166626
24,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.46935680508613586,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.46935680508613586,0.019357167184352875,0.16935712099075317,0.3193570077419281
25,-0.020620256662368774,0.12937968969345093,0.27937957644462585,0.4293793737888336,-0.010620256885886192,0.12937968969345093,0.27937957644462585,0.4293793737888336,-0.020620256662368774,0.12937968969345093,0.27937957644462585
26,-0.06060332432389259,0.08939662575721741,0.23939651250839233,0.3893963098526001,-0.033103324472904205,0.09939662367105484,0.23939651250839233,0.3893963098526001,-0.05060332268476486,0.09939662367105484,0.23939651250839233
27,-0.10059062391519547,0.049409326165914536,0.19940921664237976,0.3494090139865875,-0.04996562749147415,0.07690931856632233,0.2094092071056366,0.3494090139865875,-0.07309062778949738,0.07690931856632233,0.2094092071056366
28,-0.14058110117912292,0.009418852627277374,0.1594187468290329,0.30941852927207947,-0.06261235475540161,0.06004384160041809,0.1869187355041504,0.3194185495376587,-0.08995610475540161,0.06004384160041809,0.1869187355041504
29,-0.1805739551782608,-0.030574001371860504,0.11942589282989502,0.2694256901741028,-0.07209739834070206,0.047394733875989914,0.17005087435245514,0.29692569375038147,-0.10260520875453949,0.047394733875989914,0.17005087435245514
30,-0.22056859731674194,-0.07056863605976105,0.07943125069141388,0.22943104803562164,-0.07921118289232254,0.03790790215134621,0.157399982213974,0.28005605936050415,-0.1120920404791832,0.03790790215134621,0.157399982213974
31,-0.26056456565856934,-0.11056461930274963,0.03943527117371559,0.18943506479263306,-0.0845465213060379,0.030792780220508575,0.14791181683540344,0.26740384101867676,-0.11920716613531113,0.030792780220508575,0.14791181683540344
32,-0.3005615472793579,-0.1505616009235382,-0.0005617104470729828,0.14943808317184448,-0.08854802697896957,0.025456437841057777,0.14079569280147552,0.257914662361145,-0.12454351037740707,0.025456437841057777,0.14079569280147552
33,-0.33055928349494934,-0.19055934250354767,-0.040559448301792145,0.10944034159183502,-0.09154915809631348,0.021454181522130966,0.13545860350131989,0.2507977783679962,-0.12854576110839844,0.021454181522130966,0.13545860350131989
34,-0.3530575931072235,-0.2305576503276825,-0.08055774867534637,0.0694420337677002,-0.09380000084638596,0.018452489748597145,0.13145577907562256,0.2454601228237152,-0.1315474510192871,0.018452489748597145,0.13145577907562256
35,-0.36993131041526794,-0.27055639028549194,-0.12055647373199463,0.02944330871105194,-0.09548813849687576,0.016201220452785492,0.12845365703105927,0.24145688116550446,-0.1337987184524536,0.016201220452785492,0.12845365703105927
36,-0.3836403489112854,-0.30950167775154114,-0.16055551171302795,-0.010555736720561981,-0.09675423800945282,0.014512768015265465,0.1262020766735077,0.2384544461965561,-0.1354871690273285,0.014512768015265465,0.1262020766735077
37,-0.4297834634780884,-0.322849303483963,-0.20055478811264038,-0.050555020570755005,-0.09770381450653076,0.013246429152786732,0.12451338768005371,0.23620262742042542,-0.13675351440906525,0.013246429152786732,0.12451338768005371
38,-0.47439080476760864,-0.34286004304885864,-0.24055424332618713,-0.09055448323488235,-0.09841599315404892,0.012296674773097038,0.12324687093496323,0.2345137596130371,-0.13770326972007751,0.012296674773097038,0.12324687093496323
39,-0.5178462862968445,-0.3678680956363678,-0.2805538475513458,-0.13055408000946045,-0.09895013272762299,0.011584359221160412,0.12229698151350021,0.23324710130691528,-0.13841558992862701,0.011584359221160412,0.12229698151350021
40,-0.5604379177093506,-0.40930989384651184,-0.30786779522895813,-0.1705537736415863,-0.09935073554515839,0.011050122790038586,0.12158456444740295,0.2322971075773239,-0.13894982635974884,0.011050122790038586,0.12158456444740295
41,-0.6023816466331482,-0.4503912329673767,-0.3383532464504242,-0.21055354177951813,-0.09965118765830994,0.010649445466697216,0.12105025351047516,0.2315846085548401,-0.1393505036830902,0.010649445466697216,0.12105025351047516
42,-0.643839418888092,-0.4912022352218628,-0.3712173402309418,-0.2505533695220947,-0.0998765230178833,0.010348937474191189,0.12064951658248901,0.23105023801326752,-0.13965101540088654,0.010348937474191189,0.12064951658248901
43,-0.6849327683448792,-0.531810462474823,-0.4058654010295868,-0.2905532419681549,-0.10004552453756332,0.010123556479811668,0.1203489676117897,0.2306494563817978,-0.13987639546394348,0.010123556479811668,0.1203489676117897
44,-0.7257527709007263,-0.5722666382789612,-0.4418514370918274,-0.32055315375328064,-0.10017228126525879,0.009954520501196384,0.12012355774641037,0.2303488701581955,-0.1400454342365265,0.009954520501196384,0.12012355774641037
45,-0.7563678026199341,-0.612608790397644,-0.47884097695350647,-0.34305307269096375,-0.10026734322309494,0.009827743284404278,0.11995449662208557,0.23012343049049377,-0.14017221331596375,0.009827743284404278,0.11995449662208557
46,-0.7793290615081787,-0.6428654193878174,-0.5165831446647644,-0.3599280118942261,-0.1003386452794075,0.009732660837471485,0.11982770264148712,0.22995434701442719,-0.1402672976255417,0.009732660837471485,0.11982770264148712
47,-0.7965499758720398,-0.665557861328125,-0.5448897480964661,-0.3725842237472534,-0.10039211809635162,0.009661348536610603,0.11973260343074799,0.22982753813266754,-0.14033861458301544,0.009661348536610603,0.11973260343074799
48,-0.8094657063484192,-0.6825771927833557,-0.5661197304725647,-0.3820763826370239,-0.10043222457170486,0.009607864543795586,0.11966127902269363,0.2297324389219284,-0.14039209485054016,0.009607864543795586,0.11966127902269363
49,-0.8191524744033813,-0.6953417062759399,-0.5820422172546387,-0.3891955018043518,-0.10046230256557465,0.009567751549184322,0.11960778385400772,0.22966110706329346,-0.140432208776474,0.009567751549184322,0.11960778385400772
