Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358
14,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094
15,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965
16,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163
17,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742
18,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747
19,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293
20,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114
21,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755
22,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373
23,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302
24,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207
25,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.14537851512432098,0.2853785455226898
26,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.05460432544350624,0.10539544373750687,0.2453954815864563,0.39539527893066406,-0.04460432380437851,0.12289544939994812,0.2453954815864563
27,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.09459162503480911,0.08290813863277435,0.21540817618370056,0.3554079830646515,-0.06709162890911102,0.10603314638137817,0.21540817618370056
28,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.13458210229873657,0.06604266166687012,0.19291770458221436,0.32541751861572266,-0.08395710587501526,0.09338641911745071,0.19291770458221436
29,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.16457495093345642,0.05339355394244194,0.1760498434305191,0.30292466282844543,-0.09660620987415314,0.08294665813446045,0.17700457572937012
30,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.1870695948600769,0.04390672221779823,0.16339895129203796,0.2860550284385681,-0.10609304159879684,0.06917212903499603,0.1710144281387329
31,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.20394057035446167,0.0367916002869606,0.1539107859134674,0.2734028100967407,-0.11320816725492477,0.05884123221039772,0.166521817445755
32,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.21659380197525024,0.03145525977015495,0.1467946618795395,0.263913631439209,-0.11854451149702072,0.05109306052327156,0.16315236687660217
33,-0.324560284614563,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.22608372569084167,0.027453003451228142,0.14145757257938385,0.2567967474460602,-0.12254676967859268,0.04528193175792694,0.16062527894973755
34,-0.34705859422683716,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.23320117592811584,0.02445131167769432,0.13745474815368652,0.2514590919017792,-0.12554846704006195,0.0409235842525959,0.15872995555400848
35,-0.3639323115348816,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.23853926360607147,0.022200042381882668,0.13445262610912323,0.24745585024356842,-0.12779973447322845,0.0376548245549202,0.1573084592819214
36,-0.3776414692401886,-0.30350273847579956,-0.154556542634964,-0.004556767642498016,-0.2425428330898285,0.02051158994436264,0.13220104575157166,0.24445341527462006,-0.12948818504810333,0.03520325571298599,0.15624234080314636
37,-0.42378461360931396,-0.31685036420822144,-0.19455581903457642,-0.04455605149269104,-0.24554550647735596,0.019245250150561333,0.13051235675811768,0.24220159649848938,-0.1307545304298401,0.03336457908153534,0.1554427593946457
38,-0.46839195489883423,-0.3368610739707947,-0.23455527424812317,-0.08455551415681839,-0.24779750406742096,0.018295496702194214,0.1292458325624466,0.24051272869110107,-0.13170428574085236,0.0319855697453022,0.1548430621623993
39,-0.5118474364280701,-0.36186909675598145,-0.27455487847328186,-0.12455511093139648,-0.24948650598526,0.017583180218935013,0.12829594314098358,0.23924607038497925,-0.13241660594940186,0.03095131367444992,0.1543933004140854
40,-0.5544390678405762,-0.4033109247684479,-0.3018687963485718,-0.16455480456352234,-0.250753253698349,0.017048943787813187,0.12758353352546692,0.23829607665538788,-0.13295084238052368,0.030175620689988136,0.15405596792697906
41,-0.5963827967643738,-0.44439229369163513,-0.33235421776771545,-0.20455457270145416,-0.25170332193374634,0.016648266464471817,0.12704922258853912,0.23758357763290405,-0.13335151970386505,0.029593851417303085,0.15380297601222992
42,-0.6378405690193176,-0.4852033257484436,-0.36521828174591064,-0.24455440044403076,-0.25241586565971375,0.01634775847196579,0.12664848566055298,0.23704920709133148,-0.13365203142166138,0.029157524928450584,0.15361322462558746
43,-0.6789339184761047,-0.5258116126060486,-0.39986634254455566,-0.28448623418807983,-0.253018319606781,0.016122376546263695,0.12634792923927307,0.23664842545986176,-0.13387741148471832,0.028830280527472496,0.15347091853618622
44,-0.7197539210319519,-0.5662677884101868,-0.43585237860679626,-0.32221177220344543,-0.24569350481033325,0.015953341498970985,0.12612251937389374,0.23634783923625946,-0.13404645025730133,0.02858484722673893,0.1533641815185547
45,-0.7603689432144165,-0.6066099405288696,-0.47284191846847534,-0.35050591826438904,-0.24019989371299744,0.01582656428217888,0.12595346570014954,0.23612239956855774,-0.1341732293367386,0.02840077131986618,0.15328413248062134
46,-0.8008301854133606,-0.6468665599822998,-0.5105840563774109,-0.37172654271125793,-0.23607967793941498,0.015731481835246086,0.1258266717195511,0.23595331609249115,-0.13426831364631653,0.02826271392405033,0.15322409570217133
47,-0.8411761522293091,-0.6870590448379517,-0.5488906502723694,-0.3876419961452484,-0.23298951983451843,0.01566017046570778,0.12573157250881195,0.2358265072107315,-0.13433963060379028,0.02815917134284973,0.15317906439304352
48,-0.8714355826377869,-0.7172033786773682,-0.5776206254959106,-0.39957860112190247,-0.23067189753055573,0.015606686472892761,0.1256602555513382,0.23573140799999237,-0.134393110871315,0.028081513941287994,0.15314529836177826
49,-0.8941301703453064,-0.7398116588592529,-0.5991681218147278,-0.4085310399532318,-0.2289336770772934,0.015566573478281498,0.12560676038265228,0.23566007614135742,-0.13443322479724884,0.02802327089011669,0.15311996638774872
