Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
15,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952
16,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149
17,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729
18,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733
19,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056
20,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174
21,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638
22,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.3612080514431
23,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.03124827705323696,0.1812482625246048,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.1812482625246048,0.3212481737136841
24,-0.008721621707081795,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.0012216214090585709,0.1587783694267273,0.29127827286720276,0.43127813935279846,-0.008721621707081795,0.1587783694267273,0.2812782824039459
25,-0.04119904339313507,0.09130094200372696,0.24130085110664368,0.3913007080554962,-0.0355740487575531,0.14192594587802887,0.26880085468292236,0.40130072832107544,-0.031199045479297638,0.14192594587802887,0.2513008713722229
26,-0.07555711269378662,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.06133836880326271,0.12928663194179535,0.25194278359413147,0.3788176476955414,-0.04805711656808853,0.12928663194179535,0.22881780564785004
27,-0.11132566630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.08066160976886749,0.11980714648962021,0.2392992377281189,0.36195534467697144,-0.0607006698846817,0.11885235458612442,0.21291029453277588
28,-0.14815208315849304,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.0951540395617485,0.1126975268125534,0.22981657087802887,0.3493086099624634,-0.07018333673477173,0.1050819605588913,0.20692434906959534
29,-0.1857718974351883,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.10602336376905441,0.10736531764268875,0.22270457446575165,0.33982357382774353,-0.07729533314704895,0.0947541669011116,0.20243488252162933
30,-0.21398675441741943,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.11417535692453384,0.10336615890264511,0.21737056970596313,0.33270978927612305,-0.08262933045625687,0.08700831979513168,0.19906778633594513
31,-0.2351478934288025,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.12028934806585312,0.10036678612232208,0.21337006986141205,0.3273744583129883,-0.08662983030080795,0.08119893819093704,0.19654245674610138
32,-0.2645142376422882,-0.17514486610889435,-0.03864043205976486,0.11135940253734589,-0.12487484514713287,0.09811726212501526,0.21036969125270844,0.3233729600906372,-0.08963020145893097,0.07684189826250076,0.19464845955371857
33,-0.29716965556144714,-0.19439032673835754,-0.07863816618919373,0.07136166095733643,-0.12831395864486694,0.09643011540174484,0.20811940729618073,0.3203718364238739,-0.09188048541545868,0.07357411831617355,0.19322796165943146
34,-0.32166120409965515,-0.21882443130016327,-0.11863647401332855,0.0313633568584919,-0.1308933049440384,0.09516475349664688,0.20643170177936554,0.3181209862232208,-0.09356819838285446,0.07112328708171844,0.19216258823871613
35,-0.3500298857688904,-0.2471500039100647,-0.1586351990699768,-0.008635368198156357,-0.13282780349254608,0.09421573579311371,0.20516592264175415,0.3164328634738922,-0.09483397752046585,0.06928516179323196,0.19136355817317963
36,-0.38130638003349304,-0.28987938165664673,-0.1871490329504013,-0.04863441362977028,-0.13427868485450745,0.09350397437810898,0.2042165845632553,0.31516677141189575,-0.09578331559896469,0.06790656596422195,0.19076429307460785
37,-0.4233369529247284,-0.32335323095321655,-0.2185344099998474,-0.0886337012052536,-0.13536684215068817,0.09297014772891998,0.20350457727909088,0.314217209815979,-0.09649531543254852,0.06687261909246445,0.19031484425067902
38,-0.4655612111091614,-0.3577573001384735,-0.2520734369754791,-0.12863317131996155,-0.136182963848114,0.09256978332996368,0.20297057926654816,0.31350502371788025,-0.09702932089567184,0.06609716266393661,0.1899777501821518
39,-0.5072293877601624,-0.39356034994125366,-0.28722772002220154,-0.1586327701807022,-0.1367950588464737,0.09226951003074646,0.2025700807571411,0.3129708766937256,-0.09742981940507889,0.06551557034254074,0.18972493708133698
40,-0.5484805107116699,-0.4304126501083374,-0.3235934376716614,-0.1811324656009674,-0.13725411891937256,0.09204430133104324,0.20226970314979553,0.3125702738761902,-0.09773019701242447,0.06507937610149384,0.18953531980514526
41,-0.589418888092041,-0.46805185079574585,-0.3608677089214325,-0.1980072408914566,-0.1375984251499176,0.09187539666891098,0.20204442739486694,0.31226983666419983,-0.09795548021793365,0.06475222855806351,0.18939310312271118
42,-0.6301226615905762,-0.5062812566757202,-0.39882341027259827,-0.2106633186340332,-0.1378566473722458,0.09174871444702148,0.2018754631280899,0.31204450130462646,-0.0981244444847107,0.06450686603784561,0.18928644061088562
43,-0.6606504917144775,-0.5449532866477966,-0.4372901916503906,-0.22015537321567535,-0.13805031776428223,0.09165370464324951,0.20174874365329742,0.31187549233436584,-0.09825116395950317,0.06432284414768219,0.18920645117759705
44,-0.6835463643074036,-0.5739573240280151,-0.4661402702331543,-0.22727441787719727,-0.13819557428359985,0.09158244729042053,0.20165370404720306,0.311748743057251,-0.09834620356559753,0.06418482959270477,0.18914645910263062
45,-0.7007182836532593,-0.5957103371620178,-0.48777782917022705,-0.2326136976480484,-0.13830451667308807,0.0915290042757988,0.2015824168920517,0.31165367364883423,-0.0984174832701683,0.06408131867647171,0.1891014575958252
46,-0.7135972380638123,-0.6120251417160034,-0.504006028175354,-0.23661816120147705,-0.13838621973991394,0.09148892015218735,0.20152895152568817,0.31158238649368286,-0.09847094118595123,0.06400368362665176,0.18906770646572113
47,-0.7232564091682434,-0.624261200428009,-0.5161771774291992,-0.23962150514125824,-0.13844749331474304,0.09145885705947876,0.20148885250091553,0.31152892112731934,-0.09851104021072388,0.0639454573392868,0.18904238939285278
48,-0.7305008172988892,-0.6334382891654968,-0.5253055095672607,-0.24187400937080383,-0.13849344849586487,0.09143631160259247,0.20145878195762634,0.3114888072013855,-0.09854111075401306,0.06390178948640823,0.18902340531349182
49,-0.7359341382980347,-0.6403210759162903,-0.5321517586708069,-0.24356339871883392,-0.13852791488170624,0.09141939878463745,0.20143622159957886,0.3114587366580963,-0.09856366366147995,0.06386903673410416,0.1890091747045517
