Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.04193887859582901,0.07256387174129486,0.0550638772547245,0.0550638772547245,0.2225639671087265,0.2225639671087265,0.20506396889686584
29,-0.03744310885667801,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.06208798661828041,0.09505672752857208,0.07193173468112946,0.07193173468112946,0.24505682289600372,0.24505682289600372,0.2219318300485611
30,-0.014948466792702675,0.0028094537556171417,0.012551527470350266,0.012551527470350266,0.08694189041852951,0.11192636936903,0.0845826268196106,0.0845826268196106,0.26192647218704224,0.26192647218704224,0.23458272218704224
31,0.0019225142896175385,0.03058507852256298,0.05254750698804855,0.04254750534892082,0.11049611866474152,0.12457860261201859,0.09407079219818115,0.09407079219818115,0.27457869052886963,0.27457869052886963,0.2440708875656128
32,0.014202969148755074,0.061789579689502716,0.08802580088376999,0.04872116819024086,0.1326804757118225,0.1503911018371582,0.10118691623210907,0.10118691623210907,0.28406786918640137,0.28406786918640137,0.2511870265007019
33,0.02330639585852623,0.10529987514019012,0.09036064893007278,0.06335141509771347,0.17359262704849243,0.16975046694278717,0.1065240129828453,0.1065240129828453,0.29118475317955017,0.29118475317955017,0.25652411580085754
34,0.04013396427035332,0.13793259859085083,0.09211178123950958,0.0743241012096405,0.20427674055099487,0.1842699944972992,0.11052683740854263,0.11052683740854263,0.2965224087238312,0.2965224087238312,0.2605269253253937
35,0.06275463849306107,0.16240714490413666,0.09342513233423233,0.08255361765623093,0.2272898256778717,0.1951596438884735,0.11352895200252533,0.11352895200252533,0.3005256652832031,0.3005256652832031,0.2635290324687958
36,0.08972014486789703,0.18076305091381073,0.09441014379262924,0.0887257531285286,0.24454963207244873,0.20332688093185425,0.1157805398106575,0.1157805398106575,0.3035281002521515,0.3035281002521515,0.26578062772750854
37,0.11994427442550659,0.20452998578548431,0.09577490389347076,0.09272885322570801,0.2574944794178009,0.2094523012638092,0.11746922880411148,0.11746922880411148,0.30577993392944336,0.30577993392944336,0.2674693167209625
38,0.1526123732328415,0.2223551869392395,0.09679847210645676,0.09573117643594742,0.26720312237739563,0.21251066029071808,0.11873574554920197,0.11873574554920197,0.30746880173683167,0.3090045154094696,0.2687358260154724
39,0.1871134489774704,0.2357240915298462,0.0975661501288414,0.09798292070627213,0.2744846045970917,0.21357016265392303,0.11968563497066498,0.11968563497066498,0.3087354600429535,0.3126572072505951,0.2696857154369354
40,0.21298925578594208,0.2457507699728012,0.09814190864562988,0.09967172890901566,0.2799457311630249,0.21436479687690735,0.12039805203676224,0.12039805203676224,0.30968543887138367,0.3153967261314392,0.2703981399536133
41,0.23239611089229584,0.2532707750797272,0.0985737293958664,0.1009383350610733,0.28404155373573303,0.21496076881885529,0.12093236297369003,0.12093236297369003,0.3103979229927063,0.3174513578414917,0.27093246579170227
42,0.24695125222206116,0.25891077518463135,0.09889759123325348,0.10188829153776169,0.2871134281158447,0.21540774405002594,0.12133309990167618,0.12133309990167618,0.3109322786331177,0.31899234652519226,0.2713331878185272
43,0.25786760449409485,0.2631407678127289,0.09914048761129379,0.10260076075792313,0.2894173264503479,0.21574297547340393,0.12163364887237549,0.12163364887237549,0.3113330602645874,0.3201480805873871,0.27163374423980713
44,0.2660548686981201,0.26631325483322144,0.09932266175746918,0.1031351089477539,0.2911452651023865,0.21599440276622772,0.12185905873775482,0.12185905873775482,0.3116336464881897,0.3210148811340332,0.27185916900634766
45,0.27219530940055847,0.26869264245033264,0.09945929050445557,0.10353586822748184,0.2924412190914154,0.21618297696113586,0.12202811986207962,0.12202811986207962,0.3118590712547302,0.3216649889945984,0.27202823758125305
46,0.27680063247680664,0.27047717571258545,0.09956176578998566,0.10383643954992294,0.2934131920337677,0.21632440388202667,0.12215491384267807,0.12215491384267807,0.3120281398296356,0.3221525549888611,0.2721550464630127
47,0.28025463223457336,0.27181556820869446,0.09963861852884293,0.10406187176704407,0.2941421568393707,0.21643047034740448,0.1222500130534172,0.1222500130534172,0.31215494871139526,0.3225182294845581,0.27225014567375183
48,0.282845139503479,0.2728193700313568,0.09969625622034073,0.10423094034194946,0.294688880443573,0.21651002764701843,0.12232133746147156,0.12232133746147156,0.3122500479221344,0.32279250025749207,0.2723214626312256
49,0.28478801250457764,0.2735722064971924,0.09973948448896408,0.10435774177312851,0.2950989305973053,0.2165696918964386,0.12237483263015747,0.12237483263015747,0.31232136487960815,0.32299819588661194,0.2723749577999115
