Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448
28,0.3327444791793823,0.3227444589138031,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956,0.632744550704956
29,0.37395650148391724,0.3440181314945221,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551,0.6727374196052551
30,0.41486552357673645,0.35195329785346985,0.42075207829475403,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975,0.7127320766448975
31,0.44554728269577026,0.3679046630859375,0.4567631185054779,0.45272794365882874,0.5927279591560364,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249,0.7527280449867249,0.7527280449867249
32,0.47855859994888306,0.38986819982528687,0.483771413564682,0.4827249348163605,0.6152249574661255,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134,0.7927250266075134,0.7927250266075134
33,0.5133171081542969,0.4163408577442169,0.5042043328285217,0.505046010017395,0.6320977210998535,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841,0.8327227830886841,0.8327227830886841
34,0.539385974407196,0.43619534373283386,0.5195289850234985,0.5217868089675903,0.6447522640228271,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577,0.8727210760116577,0.8727210760116577
35,0.5589376091957092,0.4610862135887146,0.5310224890708923,0.5343424081802368,0.6542431712150574,0.7527197003364563,0.7627196907997131,0.7627196907997131,0.9027197957038879,0.9127197861671448,0.9127197861671448
36,0.5736013650894165,0.4701983332633972,0.5491986274719238,0.5437591075897217,0.6613613367080688,0.7752187252044678,0.7927187085151672,0.8027187585830688,0.9252188205718994,0.9427188038825989,0.9427188038825989
37,0.5845991969108582,0.4770324230194092,0.5628307461738586,0.5508216023445129,0.666700005531311,0.79209303855896,0.8252179622650146,0.8427180647850037,0.9420931339263916,0.9652180671691895,0.9752180576324463
38,0.5928475260734558,0.48215797543525696,0.573054850101471,0.5561184883117676,0.6707040071487427,0.8047487735748291,0.8495924472808838,0.8827175498008728,0.9547488689422607,0.9820924997329712,0.9995925426483154
39,0.599033772945404,0.4860021471977234,0.5807229280471802,0.5600911378860474,0.6737070083618164,0.814240574836731,0.8678733110427856,0.9127171635627747,0.9642406702041626,0.9947483539581299,1.0178734064102173
40,0.6036734580993652,0.4888852834701538,0.5864740014076233,0.5630706548690796,0.6759592294692993,0.821359395980835,0.8815839290618896,0.9352168440818787,0.9713594913482666,1.0042402744293213,1.0315840244293213
41,0.6071532368659973,0.49104762077331543,0.5907872915267944,0.5653052926063538,0.6776484251022339,0.8266985416412354,0.89186692237854,0.9620916247367859,0.976698637008667,1.0113592147827148,1.0418670177459717
42,0.6097630858421326,0.49266937375068665,0.594022274017334,0.5669812560081482,0.6789153218269348,0.8307029008865356,0.8995791673660278,0.9922477006912231,0.9807029962539673,1.0166983604431152,1.0495792627334595
43,0.6117204427719116,0.49388569593429565,0.5964484810829163,0.5682382583618164,0.6798654794692993,0.8337061405181885,0.9053633213043213,1.0014857053756714,0.9837062358856201,1.0207027196884155,1.0687425136566162
44,0.6131884455680847,0.494797945022583,0.5982681512832642,0.569180965423584,0.6805781126022339,0.8359586000442505,0.9097014665603638,1.0049550533294678,0.9859586954116821,1.0237059593200684,1.0865740776062012
45,0.6142894625663757,0.49548211693763733,0.5996329188346863,0.5698879957199097,0.6811125874519348,0.8376479148864746,0.9129550457000732,1.0075570344924927,0.9876480102539062,1.0259584188461304,1.0999476909637451
46,0.615115225315094,0.49599525332450867,0.6006565093994141,0.5704182982444763,0.6815134286880493,0.8389149308204651,0.9153952598571777,1.0095086097717285,0.9889150261878967,1.0276477336883545,1.1099779605865479
47,0.6157345771789551,0.496380090713501,0.6014241576194763,0.5708160400390625,0.6818140745162964,0.8398652076721191,0.9172254204750061,1.010972261428833,0.9898653030395508,1.0289146900177002,1.11750066280365
48,0.6161990761756897,0.4966687262058258,0.6019999384880066,0.5711143016815186,0.6820395588874817,0.8405779004096985,0.9185980558395386,1.0120699405670166,0.9905779957771301,1.0298649072647095,1.1231427192687988
49,0.6165474653244019,0.49688521027565,0.6024317741394043,0.5713379979133606,0.6822086572647095,0.8411124348640442,0.9196274876594543,1.0128931999206543,0.9911125302314758,1.0305776596069336,1.1273741722106934
