Tick,X0,X1,X2,X3,X4
46,-1.1766589879989624,-0.8490689992904663,-0.6990691423416138,-0.999069094657898,-0.8490689992904663
47,-1.215591311454773,-0.8723987936973572,-0.7223989367485046,-1.0223989486694336,-0.8723987936973572
48,-1.2447905540466309,-0.8898961544036865,-0.739896297454834,-1.0398962497711182,-0.8898961544036865
49,-1.2766900062561035,-0.9130191802978516,-0.763019323348999,-1.0630192756652832,-0.9130191802978516
50,-1.300614595413208,-0.9303614497184753,-0.7803615927696228,-1.0803614854812622,-0.9303614497184753
51,-1.328558087348938,-0.9533681273460388,-0.8033682703971863,-1.1033681631088257,-0.9533681273460388
52,-1.349515676498413,-0.9706231355667114,-0.8206232786178589,-1.120623230934143,-0.9706231355667114
53,-1.3752338886260986,-0.9935644268989563,-0.8435645699501038,-1.1435644626617432,-0.9935644268989563
54,-1.3945225477218628,-1.010770320892334,-0.8607705235481262,-1.1607704162597656,-1.010770320892334
55,-1.4189890623092651,-1.023674726486206,-0.8736749887466431,-1.1736748218536377,-1.023674726486206
56,-1.4473389387130737,-1.0433530807495117,-0.8933533430099487,-1.1933531761169434,-1.0433530807495117
57,-1.4686013460159302,-1.0581117868423462,-0.908112108707428,-1.2081118822097778,-1.0581117868423462
58,-1.4945480823516846,-1.0691808462142944,-0.9191811680793762,-1.219180941581726,-1.0691808462142944
59,-1.5240081548690796,-1.0774827003479004,-0.9274829626083374,-1.227482795715332,-1.0774827003479004
60,-1.556103229522705,-1.0937089920043945,-0.9437093138694763,-1.2437090873718262,-1.0937089920043945
61,-1.5801745653152466,-1.1058787107467651,-0.9558790922164917,-1.2558788061141968,-1.1058787107467651
62,-1.608228087425232,-1.1150060892105103,-0.965006411075592,-1.265006184577942,-1.1150060892105103
63,-1.639268159866333,-1.1218515634536743,-0.9718518853187561,-1.271851658821106,-1.1218515634536743
64,-1.6725482940673828,-1.1369856595993042,-0.986985981464386,-1.2869857549667358,-1.1369856595993042
65,-1.6975083351135254,-1.1483362913131714,-0.9983365535736084,-1.298336386680603,-1.1483362913131714
66,-1.7262283563613892,-1.1568492650985718,-1.0068495273590088,-1.3068493604660034,-1.1568492650985718
67,-1.7577683925628662,-1.163233995437622,-1.013234257698059,-1.3132340908050537,-1.163233995437622
68,-1.7914234399795532,-1.1680225133895874,-1.0180227756500244,-1.318022608757019,-1.1680225133895874
69,-1.826664686203003,-1.1816139221191406,-1.0316141843795776,-1.3316140174865723,-1.1816139221191406
70,-1.8530956506729126,-1.191807508468628,-1.041807770729065,-1.3418076038360596,-1.191807508468628
71,-1.8829188346862793,-1.1994526386260986,-1.0494529008865356,-1.3494527339935303,-1.1994526386260986
72,-1.9152863025665283,-1.2051864862442017,-1.0551867485046387,-1.3551865816116333,-1.2051864862442017
73,-1.9495618343353271,-1.2094868421554565,-1.0594871044158936,-1.3594869375228882,-1.2094868421554565
74,-1.985268473625183,-1.2227121591567993,-1.0727124214172363,-1.372712254524231,-1.2227121591567993
75,-2.0120484828948975,-1.2326310873031616,-1.0826313495635986,-1.3826311826705933,-1.2326310873031616
76,-2.0421335697174072,-1.2400703430175781,-1.0900706052780151,-1.3900704383850098,-1.2400703430175781
77,-2.074697256088257,-1.245649814605713,-1.09565007686615,-1.3956499099731445,-1.245649814605713
78,-2.1091201305389404,-1.2598344087600708,-1.1098346710205078,-1.4098345041275024,-1.2598344087600708
79,-2.134937286376953,-1.2704728841781616,-1.1204731464385986,-1.4204729795455933,-1.2704728841781616
80,-2.1643002033233643,-1.278451681137085,-1.128451943397522,-1.4284517765045166,-1.278451681137085
81,-2.196322441101074,-1.284435749053955,-1.134436011314392,-1.4344358444213867,-1.284435749053955
82,-2.2303390502929688,-1.2989238500595093,-1.1489241123199463,-1.448923945426941,-1.2989238500595093
83,-2.2558515071868896,-1.3097898960113525,-1.1597901582717896,-1.4597899913787842,-1.3097898960113525
84,-2.2849857807159424,-1.3179394006729126,-1.1679396629333496,-1.4679394960403442,-1.3179394006729126
85,-2.3168365955352783,-1.3240516185760498,-1.1740518808364868,-1.4740517139434814,-1.3240516185760498
86,-2.350724697113037,-1.3386356830596924,-1.1886359453201294,-1.488635778427124,-1.3386356830596924
87,-2.376140832901001,-1.3495737314224243,-1.1995739936828613,-1.499573826789856,-1.3495737314224243
88,-2.405202865600586,-1.3577773571014404,-1.2077776193618774,-1.507777452468872,-1.3577773571014404
89,-2.4369993209838867,-1.3639299869537354,-1.2139302492141724,-1.513930082321167,-1.3639299869537354
90,-2.470846652984619,-1.3785444498062134,-1.2285447120666504,-1.528544545173645,-1.3785444498062134
91,-2.496232271194458,-1.389505386352539,-1.239505648612976,-1.5395054817199707,-1.389505386352539
92,-2.525271415710449,-1.397726058959961,-1.247726321220398,-1.5477261543273926,-1.397726058959961
93,-2.5570507049560547,-1.4038915634155273,-1.2538918256759644,-1.553891658782959,-1.4038915634155273
94,-2.5908851623535156,-1.418515682220459,-1.268515944480896,-1.5685157775878906,-1.418515682220459
95,-2.6162610054016113,-1.4294837713241577,-1.2794840335845947,-1.5794838666915894,-1.4294837713241577
96,-2.6452929973602295,-1.4377098083496094,-1.2877100706100464,-1.587709903717041,-1.4377098083496094
97,-2.6770670413970947,-1.4438793659210205,-1.2938796281814575,-1.5938794612884521,-1.4438793659210205
98,-2.710897445678711,-1.4585065841674805,-1.3085068464279175,-1.608506679534912,-1.4585065841674805
99,-2.7362701892852783,-1.4694769382476807,-1.3194772005081177,-1.6194770336151123,-1.4694769382476807
