Tick,X0,X1,X2,X3,X4
39,-1.1561691761016846,-0.8987379670143127,-0.7487377524375916,-1.0487380027770996,-0.8987379670143127
40,-1.1937958002090454,-0.9232223629951477,-0.7732221484184265,-1.0732223987579346,-0.9232223629951477
41,-1.23201584815979,-0.9415856599807739,-0.7915854454040527,-1.0915857553482056,-0.9415856599807739
42,-1.2706807851791382,-0.9653581380844116,-0.8153579235076904,-1.1153582334518433,-0.9653581380844116
43,-1.2996795177459717,-0.9831874966621399,-0.8331872820854187,-1.1331876516342163,-0.9831874966621399
44,-1.3314285278320312,-0.9965595006942749,-0.8465592861175537,-1.146559715270996,-0.9965595006942749
45,-1.3652403354644775,-1.016588568687439,-0.866588294506073,-1.1665887832641602,-1.016588568687439
46,-1.4005991220474243,-1.031610369682312,-0.8816100358963013,-1.1816105842590332,-1.031610369682312
47,-1.4371182918548584,-1.0428767204284668,-0.892876386642456,-1.192876935005188,-1.0428767204284668
48,-1.4745076894760132,-1.061326503753662,-0.9113261103630066,-1.2113267183303833,-1.061326503753662
49,-1.502549648284912,-1.0751638412475586,-0.9251633882522583,-1.2251640558242798,-1.0751638412475586
50,-1.5335811376571655,-1.085541844367981,-0.9355413913726807,-1.2355420589447021,-1.085541844367981
51,-1.56685471534729,-1.0933253765106201,-0.943324863910675,-1.2433255910873413,-1.0933253765106201
52,-1.6018099784851074,-1.1091630458831787,-0.9591624736785889,-1.2591632604599,-1.1091630458831787
53,-1.6280263662338257,-1.1210412979125977,-0.971040666103363,-1.2710415124893188,-1.1210412979125977
54,-1.6576887369155884,-1.129949927330017,-0.9799492955207825,-1.2799501419067383,-1.129949927330017
55,-1.6899354457855225,-1.1366313695907593,-0.9866307973861694,-1.2866315841674805,-1.1366313695907593
56,-1.7241204977035522,-1.1516424417495728,-1.001641869544983,-1.301642656326294,-1.1516424417495728
57,-1.749759316444397,-1.1629008054733276,-1.0129002332687378,-1.3129010200500488,-1.1629008054733276
58,-1.7789883613586426,-1.171344518661499,-1.0213439464569092,-1.3213447332382202,-1.171344518661499
59,-1.8109102249145508,-1.1776773929595947,-1.0276768207550049,-1.327677607536316,-1.1776773929595947
60,-1.8448516130447388,-1.1824270486831665,-1.0324264764785767,-1.3324272632598877,-1.1824270486831665
61,-1.880307674407959,-1.1959892511367798,-1.04598867893219,-1.345989465713501,-1.1959892511367798
62,-1.9068996906280518,-1.2061609029769897,-1.0561603307724,-1.356161117553711,-1.2061609029769897
63,-1.936843752861023,-1.213789701461792,-1.0637891292572021,-1.3637899160385132,-1.213789701461792
64,-1.969301700592041,-1.2195112705230713,-1.0695106983184814,-1.3695114850997925,-1.2195112705230713
65,-2.003645181655884,-1.2338024377822876,-1.0838018655776978,-1.3838026523590088,-1.2338024377822876
66,-2.029402732849121,-1.2445207834243774,-1.0945202112197876,-1.3945209980010986,-1.2445207834243774
67,-2.0587210655212402,-1.2525595426559448,-1.102558970451355,-1.402559757232666,-1.2525595426559448
68,-2.090709686279297,-1.2585886716842651,-1.1085880994796753,-1.4085888862609863,-1.2585886716842651
69,-2.1247012615203857,-1.2731105089187622,-1.1231099367141724,-1.4231107234954834,-1.2731105089187622
70,-2.1501948833465576,-1.2840018272399902,-1.1340012550354004,-1.4340020418167114,-1.2840018272399902
71,-2.1793150901794434,-1.2921704053878784,-1.1421698331832886,-1.4421706199645996,-1.2921704053878784
72,-2.2111551761627197,-1.2982968091964722,-1.1482962369918823,-1.4482970237731934,-1.2982968091964722
73,-2.245035409927368,-1.3128916025161743,-1.1628910303115845,-1.4628918170928955,-1.3128916025161743
74,-2.2704455852508545,-1.3238377571105957,-1.1738371849060059,-1.4738378524780273,-1.3238377571105957
75,-2.2995030879974365,-1.3320473432540894,-1.1820467710494995,-1.482047438621521,-1.3320473432540894
76,-2.33129620552063,-1.3382045030593872,-1.1882039308547974,-1.4882045984268188,-1.3382045030593872
77,-2.3651411533355713,-1.3528224229812622,-1.2028218507766724,-1.5028225183486938,-1.3528224229812622
78,-2.3905248641967773,-1.3637858629226685,-1.2137852907180786,-1.5137859582901,-1.3637858629226685
79,-2.419562578201294,-1.3720084428787231,-1.2220078706741333,-1.5220085382461548,-1.3720084428787231
80,-2.451340913772583,-1.3781753778457642,-1.2281748056411743,-1.5281754732131958,-1.3781753778457642
81,-2.4851746559143066,-1.3928005695343018,-1.242799997329712,-1.5428006649017334,-1.3928005695343018
82,-2.510550022125244,-1.4037694931030273,-1.2537689208984375,-1.553769588470459,-1.4037694931030273
83,-2.539581537246704,-1.4119961261749268,-1.261995553970337,-1.5619962215423584,-1.4119961261749268
84,-2.571355104446411,-1.418166160583496,-1.2681655883789062,-1.5681662559509277,-1.418166160583496
85,-2.6051852703094482,-1.4327936172485352,-1.2827930450439453,-1.5827937126159668,-1.4327936172485352
86,-2.6305580139160156,-1.4437642097473145,-1.2937636375427246,-1.593764305114746,-1.4437642097473145
87,-2.6595876216888428,-1.451992154121399,-1.301991581916809,-1.6019922494888306,-1.451992154121399
88,-2.691359758377075,-1.4581631422042847,-1.3081625699996948,-1.6081632375717163,-1.4581631422042847
89,-2.725188732147217,-1.4727914333343506,-1.3227908611297607,-1.6227915287017822,-1.4727914333343506
90,-2.7505605220794678,-1.4837626218795776,-1.3337620496749878,-1.6337627172470093,-1.4837626218795776
91,-2.7795894145965576,-1.4919910430908203,-1.3419904708862305,-1.641991138458252,-1.4919910430908203
92,-2.811361074447632,-1.4981622695922852,-1.3481616973876953,-1.6481623649597168,-1.4981622695922852
93,-2.8451898097991943,-1.5127906799316406,-1.3627901077270508,-1.6627907752990723,-1.5127906799316406
94,-2.870561361312866,-1.5237619876861572,-1.3737614154815674,-1.6737620830535889,-1.5237619876861572
95,-2.899590015411377,-1.5319905281066895,-1.3819899559020996,-1.681990623474121,-1.5319905281066895
96,-2.931361436843872,-1.5381618738174438,-1.388161301612854,-1.6881619691848755,-1.5381618738174438
97,-2.9651901721954346,-1.5527904033660889,-1.402789831161499,-1.7027904987335205,-1.5527904033660889
98,-2.9905617237091064,-1.563761830329895,-1.4137612581253052,-1.7137619256973267,-1.563761830329895
99,-3.019590377807617,-1.5719903707504272,-1.4219897985458374,-1.7219904661178589,-1.5719903707504272
