Tick,Y0,Y1,Y2,Y3,Y4
40,-0.7217093110084534,-0.639778733253479,-0.639778733253479,-0.4897787868976593,-0.4897787868976593
41,-0.7167397141456604,-0.6252917647361755,-0.6252917647361755,-0.47529181838035583,-0.47529181838035583
42,-0.7130125164985657,-0.6044265627861023,-0.6044265627861023,-0.4544265866279602,-0.4544265866279602
43,-0.7102171182632446,-0.5887776613235474,-0.5887776613235474,-0.4387776851654053,-0.4387776851654053
44,-0.708120584487915,-0.5670409798622131,-0.5670409798622131,-0.41704100370407104,-0.41704100370407104
45,-0.7065481543540955,-0.5507384538650513,-0.5507384538650513,-0.4007384777069092,-0.4007384777069092
46,-0.7053688168525696,-0.5285115838050842,-0.5285115838050842,-0.37851160764694214,-0.37851160764694214
47,-0.7044843435287476,-0.5118414163589478,-0.5118414163589478,-0.36184144020080566,-0.36184144020080566
48,-0.6938209533691406,-0.48933878540992737,-0.48933878540992737,-0.3393388092517853,-0.3393388092517853
49,-0.6858234405517578,-0.4724618196487427,-0.4724618196487427,-0.3224618434906006,-0.3224618434906006
50,-0.6698253154754639,-0.4498040974140167,-0.4498040974140167,-0.29980412125587463,-0.29980412125587463
51,-0.6578267216682434,-0.43281081318855286,-0.43281081318855286,-0.28281083703041077,-0.28281083703041077
52,-0.6388277411460876,-0.41006582975387573,-0.41006582975387573,-0.26006585359573364,-0.26006585359573364
53,-0.6245785355567932,-0.3930070996284485,-0.3930070996284485,-0.2430071234703064,-0.2430071234703064
54,-0.6038916110992432,-0.3702130615711212,-0.3702130615711212,-0.22021308541297913,-0.22021308541297913
55,-0.5883764028549194,-0.34311753511428833,-0.34311753511428833,-0.19311755895614624,-0.19311755895614624
56,-0.576740026473999,-0.32279589772224426,-0.32279589772224426,-0.17279590666294098,-0.17279590666294098
57,-0.5580127239227295,-0.2975546717643738,-0.2975546717643738,-0.1475546658039093,-0.1475546658039093
58,-0.5439672470092773,-0.2686237394809723,-0.2686237394809723,-0.11862373352050781,-0.11862373352050781
59,-0.5334331393241882,-0.23692554235458374,-0.23692554235458374,-0.08692553639411926,-0.08692553639411926
60,-0.5255325436592102,-0.21315190196037292,-0.21315190196037292,-0.06315188854932785,-0.06315188854932785
61,-0.5096071362495422,-0.1853216588497162,-0.1853216588497162,-0.03532165288925171,-0.03532165288925171
62,-0.49766305088996887,-0.1544489860534668,-0.1544489860534668,-0.004448974505066872,-0.004448974505066872
63,-0.48870500922203064,-0.12129447609186172,-0.12129447609186172,0.0287055354565382,0.0287055354565382
64,-0.48198646306991577,-0.09642859548330307,-0.09642859548330307,0.053571417927742004,0.053571417927742004
65,-0.4669475555419922,-0.06777918338775635,-0.06777918338775635,0.08222083002328873,0.08222083002328873
66,-0.4556683897972107,-0.036292124539613724,-0.036292124539613724,0.11370788514614105,0.11370788514614105
67,-0.4472090005874634,-0.0026768334209918976,-0.0026768334209918976,0.14732317626476288,0.14732317626476288
68,-0.4408644735813141,0.0325346365571022,0.0325346365571022,0.18253464996814728,0.18253464996814728
69,-0.4361060559749603,0.058943238109350204,0.058943238109350204,0.20894324779510498,0.20894324779510498
70,-0.42253726720809937,0.08874969184398651,0.08874969184398651,0.238749697804451,0.238749697804451
71,-0.41236066818237305,0.12110453099012375,0.12110453099012375,0.2711045444011688,0.2711045444011688
72,-0.4047282040119171,0.15537065267562866,0.15537065267562866,0.3053706884384155,0.3053706884384155
73,-0.39900386333465576,0.19107025861740112,0.19107025861740112,0.341070294380188,0.341070294380188
74,-0.39471060037612915,0.21784496307373047,0.21784496307373047,0.36784499883651733,0.36784499883651733
75,-0.38149064779281616,0.24792598187923431,0.24792598187923431,0.3979260325431824,0.3979260325431824
76,-0.3715756833553314,0.2804867625236511,0.2804867625236511,0.430486798286438,0.430486798286438
77,-0.36413946747779846,0.31490734219551086,0.31490734219551086,0.46490737795829773,0.46490737795829773
78,-0.35856229066848755,0.3407227694988251,0.3407227694988251,0.49072280526161194,0.49072280526161194
79,-0.3443794250488281,0.37008434534072876,0.37008434534072876,0.5200843811035156,0.5200843811035156
80,-0.33374226093292236,0.40210554003715515,0.40210554003715515,0.5521055459976196,0.5521055459976196
81,-0.32576438784599304,0.4361214339733124,0.4361214339733124,0.5861214399337769,0.5861214399337769
82,-0.31978097558021545,0.47163334488868713,0.47163334488868713,0.6216333508491516,0.6216333508491516
83,-0.31529343128204346,0.4982672929763794,0.4982672929763794,0.6482672691345215,0.6482672691345215
84,-0.301927775144577,0.5282427668571472,0.5282427668571472,0.6782427430152893,0.6782427430152893
85,-0.2919035255908966,0.5607243776321411,0.5607243776321411,0.7107243537902832,0.7107243537902832
86,-0.2843853533267975,0.5950855612754822,0.5950855612754822,0.7450855374336243,0.7450855374336243
87,-0.27874672412872314,0.6208564639091492,0.6208564639091492,0.7708564400672913,0.7708564400672913
88,-0.26451775431632996,0.6501846313476562,0.6501846313476562,0.8001846075057983,0.8001846075057983
89,-0.25384601950645447,0.6821807622909546,0.6821807622909546,0.8321807384490967,0.8321807384490967
90,-0.24584221839904785,0.7161778807640076,0.7161778807640076,0.8661778569221497,0.8661778569221497
91,-0.2398393750190735,0.7416756749153137,0.7416756749153137,0.8916756510734558,0.8916756510734558
92,-0.22533723711967468,0.7707990407943726,0.7707990407943726,0.9207990169525146,0.9207990169525146
93,-0.21446064114570618,0.8026415705680847,0.8026415705680847,0.9526415467262268,0.9526415467262268
94,-0.2063031941652298,0.8365234732627869,0.8365234732627869,0.986523449420929,0.986523449420929
95,-0.20018510520458221,0.8619349002838135,0.8619349002838135,1.0119348764419556,1.0119348764419556
96,-0.1855965405702591,0.8909934759140015,0.8909934759140015,1.0409934520721436,1.0409934520721436
97,-0.17465510964393616,0.9227874279022217,0.9227874279022217,1.0727874040603638,1.0727874040603638
98,-0.16644904017448425,0.9566328525543213,0.9566328525543213,1.1066328287124634,1.1066328287124634
99,-0.16029448807239532,0.982016921043396,0.982016921043396,1.132016897201538,1.132016897201538
