Tick,Y0,Y1,Y2,Y3,Y4
21,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
22,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
23,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
24,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
25,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
26,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
27,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
28,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
29,-0.5893210172653198,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
30,-0.5893210172653198,-0.5718210339546204,-0.5718210339546204,-0.42182105779647827,-0.42182105779647827
31,-0.5893210172653198,-0.5661960244178772,-0.5661960244178772,-0.4161960482597351,-0.4161960482597351
32,-0.5893210172653198,-0.551977276802063,-0.551977276802063,-0.4019773006439209,-0.4019773006439209
33,-0.5893210172653198,-0.5413132309913635,-0.5413132309913635,-0.39131322503089905,-0.39131322503089905
34,-0.5893210172653198,-0.5333151817321777,-0.5333151817321777,-0.38331517577171326,-0.38331517577171326
35,-0.579321026802063,-0.5173166394233704,-0.5173166394233704,-0.3673166334629059,-0.3673166334629059
36,-0.5718210339546204,-0.505317747592926,-0.505317747592926,-0.35531774163246155,-0.35531774163246155
37,-0.5661960244178772,-0.48631855845451355,-0.48631855845451355,-0.3363185524940491,-0.3363185524940491
38,-0.5619772672653198,-0.4720691740512848,-0.4720691740512848,-0.3220691680908203,-0.3220691680908203
39,-0.558813214302063,-0.4513821303844452,-0.4513821303844452,-0.3013821244239807,-0.3013821244239807
40,-0.5564401745796204,-0.4358668625354767,-0.4358668625354767,-0.2858668565750122,-0.2858668565750122
41,-0.5546603798866272,-0.4142304062843323,-0.4142304062843323,-0.2642304003238678,-0.2642304003238678
42,-0.5533255338668823,-0.39800307154655457,-0.39800307154655457,-0.2480030506849289,-0.2480030506849289
43,-0.542324423789978,-0.37583255767822266,-0.37583255767822266,-0.22583253681659698,-0.22583253681659698
44,-0.5340735912322998,-0.3492046892642975,-0.3492046892642975,-0.19920465350151062,-0.19920465350151062
45,-0.5278854370117188,-0.3292337656021118,-0.3292337656021118,-0.17923374474048615,-0.17923374474048615
46,-0.523244321346283,-0.30425557494163513,-0.30425557494163513,-0.15425556898117065,-0.15425556898117065
47,-0.5197634696960449,-0.2755219340324402,-0.2755219340324402,-0.1255219280719757,-0.1255219280719757
48,-0.5171528458595276,-0.2539716958999634,-0.2539716958999634,-0.1039717048406601,-0.1039717048406601
49,-0.505194902420044,-0.22780902683734894,-0.22780902683734894,-0.07780903577804565,-0.07780903577804565
50,-0.49622642993927,-0.19818702340126038,-0.19818702340126038,-0.04818703234195709,-0.04818703234195709
51,-0.4895000755786896,-0.16597051918506622,-0.16597051918506622,-0.015970531851053238,-0.015970531851053238
52,-0.48445531725883484,-0.1418081372976303,-0.1418081372976303,0.008191844448447227,0.008191844448447227
53,-0.47067174315452576,-0.11368635296821594,-0.11368635296821594,0.036313626915216446,0.036313626915216446
54,-0.46033406257629395,-0.08259502053260803,-0.08259502053260803,0.06740496307611465,0.06740496307611465
55,-0.4525808095932007,-0.04927651956677437,-0.04927651956677437,0.10072346031665802,0.10072346031665802
56,-0.44676586985588074,-0.024287642911076546,-0.024287642911076546,0.1257123351097107,0.1257123351097107
57,-0.43240466713905334,0.004454014822840691,0.004454014822840691,0.15445399284362793,0.15445399284362793
58,-0.4216337502002716,0.0360102578997612,0.0360102578997612,0.1860102415084839,0.1860102415084839
59,-0.4135555624961853,0.0696774423122406,0.0696774423122406,0.2196774184703827,0.2196774184703827
60,-0.40749692916870117,0.10492783039808273,0.10492783039808273,0.2549278140068054,0.2549278140068054
61,-0.4029529392719269,0.13136562705039978,0.13136562705039978,0.28136560320854187,0.28136560320854187
62,-0.3895449638366699,0.16119396686553955,0.16119396686553955,0.31119394302368164,0.31119394302368164
63,-0.3794889748096466,0.1935652196407318,0.1935652196407318,0.3435651957988739,0.3435651957988739
64,-0.3719469904899597,0.22784365713596344,0.22784365713596344,0.3778436481952667,0.3778436481952667
65,-0.36629050970077515,0.25355249643325806,0.25355249643325806,0.40355247259140015,0.40355247259140015
66,-0.3520481288433075,0.28283411264419556,0.28283411264419556,0.43283408880233765,0.43283408880233765
67,-0.34136635065078735,0.3147953152656555,0.3147953152656555,0.4647952914237976,0.4647952914237976
68,-0.33335500955581665,0.3487662374973297,0.3487662374973297,0.4987662136554718,0.4987662136554718
69,-0.3273465037345886,0.37424442172050476,0.37424442172050476,0.5242444276809692,0.5242444276809692
70,-0.31284013390541077,0.4033530652523041,0.4033530652523041,0.5533530712127686,0.5533530712127686
71,-0.3019603490829468,0.4351845383644104,0.4351845383644104,0.5851845741271973,0.5851845741271973
72,-0.2938005030155182,0.46905815601348877,0.46905815601348877,0.6190581917762756,0.6190581917762756
73,-0.28768062591552734,0.49446335434913635,0.49446335434913635,0.6444634199142456,0.6444634199142456
74,-0.2730907201766968,0.5235172510147095,0.5235172510147095,0.6735173463821411,0.6735173463821411
75,-0.26214829087257385,0.5553076863288879,0.5553076863288879,0.7053077816963196,0.7053077816963196
76,-0.25394147634506226,0.5891504883766174,0.5891504883766174,0.7391505837440491,0.7391505837440491
77,-0.24778635799884796,0.6145325899124146,0.6145325899124146,0.7645326852798462,0.7645326852798462
78,-0.2331700176000595,0.6435691714286804,0.6435691714286804,0.7935692667961121,0.7935692667961121
79,-0.22220776975154877,0.6753466129302979,0.6753466129302979,0.8253467082977295,0.8253467082977295
80,-0.2139860838651657,0.709179699420929,0.709179699420929,0.8591797947883606,0.8591797947883606
81,-0.20781981945037842,0.7345545291900635,0.7345545291900635,0.8845546245574951,0.8845546245574951
82,-0.19319511950016022,0.76358562707901,0.76358562707901,0.9135857224464417,0.9135857224464417
83,-0.18222659826278687,0.7953589558601379,0.7953589558601379,0.9453590512275696,0.9453590512275696
84,-0.17400020360946655,0.8291889429092407,0.8291889429092407,0.9791890382766724,0.9791890382766724
85,-0.16783040761947632,0.854561448097229,0.854561448097229,1.0045615434646606,1.0045615434646606
86,-0.1532030552625656,0.883590817451477,0.883590817451477,1.0335909128189087,1.0335909128189087
87,-0.14223255217075348,0.9153628349304199,0.9153628349304199,1.0653629302978516,1.0653629302978516
88,-0.13400466740131378,0.9491918683052063,0.9491918683052063,1.0991919040679932,1.0991919040679932
89,-0.127833753824234,0.9745636582374573,0.9745636582374573,1.1245636940002441,1.1245636940002441
90,-0.11320556700229645,1.0035924911499023,1.0035924911499023,1.1535924673080444,1.1535924673080444
91,-0.10223443061113358,1.0353641510009766,1.0353641510009766,1.1853641271591187,1.1853641271591187
92,-0.09400607645511627,1.069192886352539,1.069192886352539,1.2191928625106812,1.2191928625106812
93,-0.08783481270074844,1.094564437866211,1.094564437866211,1.244564414024353,1.244564414024353
94,-0.07320636510848999,1.1235930919647217,1.1235930919647217,1.2735930681228638,1.2735930681228638
95,-0.062235027551651,1.1553646326065063,1.1553646326065063,1.3053646087646484,1.3053646087646484
96,-0.05400652438402176,1.1891932487487793,1.1891932487487793,1.3391932249069214,1.3391932249069214
97,-0.04783514887094498,1.2145646810531616,1.2145646810531616,1.3645646572113037,1.3645646572113037
98,-0.03320661559700966,1.2435933351516724,1.2435933351516724,1.3935933113098145,1.3935933113098145
99,-0.022235214710235596,1.2753647565841675,1.2753647565841675,1.4253647327423096,1.4253647327423096
