Tick,X0,X1,X2,X3,X4
47,-1.217263102531433,-0.8972339034080505,-0.7472338676452637,-1.047234058380127,-0.8972339034080505
48,-1.248428225517273,-0.9209063053131104,-0.7709062695503235,-1.070906400680542,-0.9209063053131104
49,-1.2818020582199097,-0.9386606216430664,-0.7886605858802795,-1.088660717010498,-0.9386606216430664
50,-1.316832423210144,-0.9619763493537903,-0.8119763135910034,-1.1119763851165771,-0.9619763493537903
51,-1.3431051969528198,-0.9794631600379944,-0.8294631242752075,-1.1294631958007812,-0.9794631600379944
52,-1.3728097677230835,-0.9925782680511475,-0.8425782322883606,-1.1425782442092896,-0.9925782680511475
53,-1.405088186264038,-1.012414574623108,-0.862414538860321,-1.16241455078125,-1.012414574623108
54,-1.4292969703674316,-1.0272917747497559,-0.8772917985916138,-1.177291750907898,-1.0272917747497559
55,-1.4574536085128784,-1.038449764251709,-0.8884497284889221,-1.188449740409851,-1.038449764251709
56,-1.488571047782898,-1.0568182468414307,-0.906818151473999,-1.2068182229995728,-1.0568182468414307
57,-1.5119091272354126,-1.0705945491790771,-0.9205945134162903,-1.2205945253372192,-1.0705945491790771
58,-1.5394127368927002,-1.080926775932312,-0.9309267401695251,-1.230926752090454,-1.080926775932312
59,-1.5700404644012451,-1.0986759662628174,-0.9486759305000305,-1.2486759424209595,-1.0986759662628174
60,-1.5930112600326538,-1.111987829208374,-0.9619878530502319,-1.2619878053665161,-1.111987829208374
61,-1.6202393770217896,-1.1219717264175415,-0.9719717502593994,-1.2719717025756836,-1.1219717264175415
62,-1.6506603956222534,-1.1294596195220947,-0.9794597029685974,-1.2794595956802368,-1.1294596195220947
63,-1.683476209640503,-1.135075569152832,-0.9850756525993347,-1.2850755453109741,-1.135075569152832
64,-1.7180880308151245,-1.1492875814437866,-0.9992876052856445,-1.2992875576019287,-1.1492875814437866
65,-1.744046926498413,-1.1599465608596802,-1.009946584701538,-1.3099465370178223,-1.1599465608596802
66,-1.773516058921814,-1.1679407358169556,-1.0179407596588135,-1.3179407119750977,-1.1679407358169556
67,-1.8056179285049438,-1.173936367034912,-1.02393639087677,-1.3239363431930542,-1.173936367034912
68,-1.8396943807601929,-1.1784331798553467,-1.0284332036972046,-1.3284331560134888,-1.1784331798553467
69,-1.8752516508102417,-1.1918057203292847,-1.0418057441711426,-1.3418056964874268,-1.1918057203292847
70,-1.9019196033477783,-1.2018351554870605,-1.0518351793289185,-1.3518351316452026,-1.2018351554870605
71,-1.9319205284118652,-1.2093572616577148,-1.0593572854995728,-1.359357237815857,-1.2093572616577148
72,-1.964421272277832,-1.2149988412857056,-1.0649988651275635,-1.3649988174438477,-1.2149988412857056
73,-1.998796820640564,-1.2292300462722778,-1.0792300701141357,-1.37923002243042,-1.2292300462722778
74,-2.02457857131958,-1.239903450012207,-1.089903473854065,-1.3899034261703491,-1.239903450012207
75,-2.053914785385132,-1.2479084730148315,-1.0979084968566895,-1.3979084491729736,-1.2479084730148315
76,-2.0859169960021973,-1.2539122104644775,-1.1039122343063354,-1.4039121866226196,-1.2539122104644775
77,-2.1199185848236084,-1.2584149837493896,-1.1084150075912476,-1.4084149599075317,-1.2584149837493896
78,-2.1554198265075684,-1.2717920541763306,-1.1217920780181885,-1.4217920303344727,-1.2717920541763306
79,-2.1820456981658936,-1.2818249464035034,-1.1318249702453613,-1.4318249225616455,-1.2818249464035034
80,-2.212015151977539,-1.2893495559692383,-1.1393495798110962,-1.4393495321273804,-1.2893495559692383
81,-2.244492292404175,-1.2949930429458618,-1.1449930667877197,-1.444993019104004,-1.2949930429458618
82,-2.2788500785827637,-1.3092256784439087,-1.1592257022857666,-1.4592256546020508,-1.3092256784439087
83,-2.3046183586120605,-1.3199001550674438,-1.1699001789093018,-1.469900131225586,-1.3199001550674438
84,-2.33394455909729,-1.3279060125350952,-1.1779060363769531,-1.4779059886932373,-1.3279060125350952
85,-2.365939140319824,-1.333910346031189,-1.1839103698730469,-1.483910322189331,-1.333910346031189
86,-2.399935245513916,-1.3484135866165161,-1.198413610458374,-1.4984135627746582,-1.3484135866165161
87,-2.4254322052001953,-1.3592910766601562,-1.2092911005020142,-1.5092910528182983,-1.3592910766601562
88,-2.454555034637451,-1.367449164390564,-1.2174491882324219,-1.517449140548706,-1.367449164390564
89,-2.4863970279693604,-1.3735677003860474,-1.2235677242279053,-1.5235676765441895,-1.3735677003860474
90,-2.5202786922454834,-1.3881566524505615,-1.2381566762924194,-1.5381566286087036,-1.3881566524505615
91,-2.545689821243286,-1.3990983963012695,-1.2490984201431274,-1.5490983724594116,-1.3990983963012695
92,-2.5747482776641846,-1.4073046445846558,-1.2573046684265137,-1.5573046207427979,-1.4073046445846558
93,-2.6065421104431152,-1.413459300994873,-1.263459324836731,-1.5634592771530151,-1.413459300994873
94,-2.640387535095215,-1.4280753135681152,-1.2780753374099731,-1.5780752897262573,-1.4280753135681152
95,-2.665771484375,-1.4390373229980469,-1.2890373468399048,-1.589037299156189,-1.4390373229980469
96,-2.6948094367980957,-1.4472588300704956,-1.2972588539123535,-1.5972588062286377,-1.4472588300704956
97,-2.726588010787964,-1.4534249305725098,-1.3034249544143677,-1.6034249067306519,-1.4534249305725098
98,-2.7604219913482666,-1.4680495262145996,-1.3180495500564575,-1.6180495023727417,-1.4680495262145996
99,-2.785797357559204,-1.479017972946167,-1.329017996788025,-1.629017949104309,-1.479017972946167
