Tick,Y0,Y1,Y2,Y3,Y4
34,-0.6510682106018066,-0.627943217754364,-0.627943217754364,-0.4779432415962219,-0.4779432415962219
35,-0.6510682106018066,-0.6237244606018066,-0.6237244606018066,-0.47372448444366455,-0.47372448444366455
36,-0.6510682106018066,-0.610560417175293,-0.610560417175293,-0.4605604112148285,-0.4605604112148285
37,-0.6510682106018066,-0.6006873846054077,-0.6006873846054077,-0.45068734884262085,-0.45068734884262085
38,-0.6510682106018066,-0.5932825803756714,-0.5932825803756714,-0.4432825744152069,-0.4432825744152069
39,-0.6410682201385498,-0.5777289867401123,-0.5777289867401123,-0.4277289807796478,-0.4277289807796478
40,-0.6335682272911072,-0.5660638213157654,-0.5660638213157654,-0.4160637855529785,-0.4160637855529785
41,-0.627943217754364,-0.5473149418830872,-0.5473149418830872,-0.3973149061203003,-0.3973149061203003
42,-0.6237244606018066,-0.5332532525062561,-0.5332532525062561,-0.3832532465457916,-0.3832532465457916
43,-0.6205604076385498,-0.512706995010376,-0.512706995010376,-0.3627069890499115,-0.3627069890499115
44,-0.6181873679161072,-0.4972973167896271,-0.4972973167896271,-0.3472973108291626,-0.3472973108291626
45,-0.616407573223114,-0.4757400453090668,-0.4757400453090668,-0.3257400393486023,-0.3257400393486023
46,-0.6150727272033691,-0.45957210659980774,-0.45957210659980774,-0.30957210063934326,-0.30957210063934326
47,-0.6040716171264648,-0.43744614720344543,-0.43744614720344543,-0.28744614124298096,-0.28744614124298096
48,-0.5958207845687866,-0.4208516776561737,-0.4208516776561737,-0.27085167169570923,-0.27085167169570923
49,-0.5796326398849487,-0.3984058201313019,-0.3984058201313019,-0.2484058141708374,-0.2484058141708374
50,-0.5674915313720703,-0.3815714418888092,-0.3815714418888092,-0.23157142102718353,-0.23157142102718353
51,-0.5483856797218323,-0.3589456379413605,-0.3589456379413605,-0.208945631980896,-0.208945631980896
52,-0.5340563058853149,-0.3319762945175171,-0.3319762945175171,-0.1819762885570526,-0.1819762885570526
53,-0.5233092904090881,-0.31174927949905396,-0.31174927949905396,-0.16174927353858948,-0.16174927353858948
54,-0.5052490234375,-0.2865790128707886,-0.2865790128707886,-0.1365790218114853,-0.1365790218114853
55,-0.4917038083076477,-0.2577013373374939,-0.2577013373374939,-0.10770133137702942,-0.10770133137702942
56,-0.4815449118614197,-0.2360430657863617,-0.2360430657863617,-0.08604305982589722,-0.08604305982589722
57,-0.46392571926116943,-0.2097993642091751,-0.2097993642091751,-0.05979935824871063,-0.05979935824871063
58,-0.45071133971214294,-0.18011659383773804,-0.18011659383773804,-0.030116582289338112,-0.030116582289338112
59,-0.4408005475997925,-0.1478545069694519,-0.1478545069694519,0.0021455008536577225,0.0021455008536577225
60,-0.43336746096611023,-0.1236579418182373,-0.1236579418182373,0.026342062279582024,0.026342062279582024
61,-0.4177926480770111,-0.09551052004098892,-0.09551052004098892,0.05448948219418526,0.05448948219418526
62,-0.40611153841018677,-0.06439995765686035,-0.06439995765686035,0.08560004830360413,0.08560004830360413
63,-0.3973506987094879,-0.031067032366991043,-0.031067032366991043,0.11893297731876373,0.11893297731876373
64,-0.3907800614833832,0.003932662308216095,0.003932662308216095,0.15393267571926117,0.15393267571926117
65,-0.3858520984649658,0.030182432383298874,0.030182432383298874,0.18018244206905365,0.18018244206905365
66,-0.3721561133861542,0.059869758784770966,0.059869758784770966,0.20986977219581604,0.20986977219581604
67,-0.36188411712646484,0.09213525056838989,0.09213525056838989,0.24213527143001556,0.24213527143001556
68,-0.35418012738227844,0.12633436918258667,0.12633436918258667,0.27633440494537354,0.27633440494537354
69,-0.34840214252471924,0.15198370814323425,0.15198370814323425,0.3019837439060211,0.3019837439060211
70,-0.3340686559677124,0.18122071027755737,0.18122071027755737,0.33122074604034424,0.33122074604034424
71,-0.3233185410499573,0.21314845979213715,0.21314845979213715,0.3631485104560852,0.3631485104560852
72,-0.31525593996047974,0.2470942735671997,0.2470942735671997,0.3970943093299866,0.3970943093299866
73,-0.3092089891433716,0.28255364298820496,0.28255364298820496,0.4325536787509918,0.4325536787509918
74,-0.30467379093170166,0.3091481626033783,0.3091481626033783,0.45914819836616516,0.45914819836616516
75,-0.2912724018096924,0.33909404277801514,0.33909404277801514,0.489094078540802,0.489094078540802
76,-0.2812213599681854,0.3715534508228302,0.3715534508228302,0.5215535163879395,0.5215535163879395
77,-0.2736830711364746,0.40589800477027893,0.40589800477027893,0.5558980703353882,0.5558980703353882
78,-0.2680293619632721,0.4316564202308655,0.4316564202308655,0.5816565155982971,0.5816565155982971
79,-0.2537890672683716,0.4609752297401428,0.4609752297401428,0.6109753251075745,0.6109753251075745
80,-0.2431088536977768,0.49296432733535767,0.49296432733535767,0.6429644227027893,0.6429644227027893
81,-0.2350986897945404,0.5269561409950256,0.5269561409950256,0.6769562363624573,0.6769562363624573
82,-0.22909106314182281,0.5524500012397766,0.5524500012397766,0.7024500966072083,0.7024500966072083
83,-0.2145853489637375,0.5815703868865967,0.5815703868865967,0.7315704822540283,0.7315704822540283
84,-0.2037060558795929,0.6134107112884521,0.6134107112884521,0.7634108066558838,0.7634108066558838
85,-0.19554659724235535,0.6472909450531006,0.6472909450531006,0.7972910404205322,0.7972910404205322
86,-0.18942700326442719,0.6727011203765869,0.6727011203765869,0.8227012157440186,0.8227012157440186
87,-0.17483730614185333,0.7017587423324585,0.7017587423324585,0.8517588376998901,0.8517588376998901
88,-0.16389502584934235,0.7335519790649414,0.7335519790649414,0.883552074432373,0.883552074432373
89,-0.1556883156299591,0.767396867275238,0.767396867275238,0.9173969626426697,0.9173969626426697
90,-0.14953328669071198,0.7927805781364441,0.7927805781364441,0.9427806735038757,0.9427806735038757
91,-0.1349170207977295,0.8218183517456055,0.8218183517456055,0.9718184471130371,0.9718184471130371
92,-0.12395481765270233,0.8535966873168945,0.8535966873168945,1.0035967826843262,1.0035967826843262
93,-0.11573316156864166,0.8874304294586182,0.8874304294586182,1.0374305248260498,1.0374305248260498
94,-0.10956691950559616,0.9128057360649109,0.9128057360649109,1.0628058910369873,1.0628058910369873
95,-0.09494224190711975,0.9418371915817261,0.9418371915817261,1.0918374061584473,1.0918374061584473
96,-0.08397373557090759,0.9736108183860779,0.9736108183860779,1.1236109733581543,1.1236109733581543
97,-0.07574735581874847,1.0074410438537598,1.0074410438537598,1.1574411392211914,1.1574411392211914
98,-0.06957756727933884,1.0328136682510376,1.0328136682510376,1.1828137636184692,1.1828137636184692
99,-0.054950226098299026,1.0618431568145752,1.0618431568145752,1.2118432521820068,1.2118432521820068
