Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.4748883843421936,-0.3248884081840515,-0.62488853931427,-0.4748883843421936
30,-0.6823831796646118,-0.5092580318450928,-0.3592580556869507,-0.6592581868171692,-0.5092580318450928
31,-0.7223791480064392,-0.5450352430343628,-0.3950352966785431,-0.6950353980064392,-0.5450352430343628
32,-0.752376139163971,-0.5718681812286377,-0.4218682050704956,-0.7218683362007141,-0.5718681812286377
33,-0.784873902797699,-0.6019928455352783,-0.4519928991794586,-0.7519930005073547,-0.6019928455352783
34,-0.8192471861839294,-0.6345863342285156,-0.4845864176750183,-0.7845865488052368,-0.6345863342285156
35,-0.8550271391868591,-0.6590314507484436,-0.5090315341949463,-0.8090316653251648,-0.6590314507484436
36,-0.8918620944023132,-0.6873652935028076,-0.5373653769493103,-0.8373655080795288,-0.6873652935028076
37,-0.9294883012771606,-0.7086156606674194,-0.5586157441139221,-0.8586158752441406,-0.7086156606674194
38,-0.9677079916000366,-0.7345534563064575,-0.5845535397529602,-0.8845536708831787,-0.7345534563064575
39,-1.0063726902008057,-0.7540068030357361,-0.6040068864822388,-0.9040070176124573,-0.7540068030357361
40,-1.0453712940216064,-0.778596818447113,-0.6285969018936157,-0.9285970330238342,-0.778596818447113
41,-1.0846202373504639,-0.7970393300056458,-0.6470394134521484,-0.9470395445823669,-0.7970393300056458
42,-1.1240569353103638,-0.8208712339401245,-0.6708713173866272,-0.9708714485168457,-0.8208712339401245
43,-1.1636344194412231,-0.8387451171875,-0.6887452006340027,-0.9887453317642212,-0.8387451171875
44,-1.2033175230026245,-0.8621505498886108,-0.7121506333351135,-1.012150764465332,-0.8621505498886108
45,-1.2330799102783203,-0.8797045946121216,-0.729704737663269,-1.0297048091888428,-0.8797045946121216
46,-1.2654017210006714,-0.9028701782226562,-0.7528703212738037,-1.0528703927993774,-0.9028701782226562
47,-1.2996430397033691,-0.9202443361282349,-0.7702444791793823,-1.070244550704956,-0.9202443361282349
48,-1.3353240489959717,-0.943274974822998,-0.7932751178741455,-1.0932751893997192,-0.943274974822998
49,-1.3620847463607788,-0.960547924041748,-0.8105480670928955,-1.1105481386184692,-0.960547924041748
50,-1.3921552896499634,-0.9835026264190674,-0.8335027694702148,-1.1335028409957886,-0.9835026264190674
51,-1.4147082567214966,-1.0007187128067017,-0.8507187962532043,-1.1507189273834229,-1.0007187128067017
52,-1.4416229724884033,-1.013630747795105,-0.8636308312416077,-1.1636309623718262,-1.013630747795105
53,-1.4718090295791626,-1.033314824104309,-0.883314847946167,-1.1833150386810303,-1.033314824104309
54,-1.4944485425949097,-1.0480778217315674,-0.8980778455734253,-1.1980780363082886,-1.0480778217315674
55,-1.5214282274246216,-1.0591500997543335,-0.9091501235961914,-1.2091503143310547,-1.0591500997543335
56,-1.5516629219055176,-1.0774543285369873,-0.9274543523788452,-1.2274545431137085,-1.0774543285369873
57,-1.5743389129638672,-1.0911824703216553,-0.9411824941635132,-1.2411826848983765,-1.0911824703216553
58,-1.6013458967208862,-1.1014785766601562,-0.9514786005020142,-1.2514787912368774,-1.1014785766601562
59,-1.6316012144088745,-1.1092007160186768,-0.9592006802558899,-1.259200930595398,-1.1092007160186768
60,-1.6642926931381226,-1.1249922513961792,-0.9749922156333923,-1.2749924659729004,-1.1249922513961792
61,-1.6888113021850586,-1.1368359327316284,-0.9868358969688416,-1.2868361473083496,-1.1368359327316284
62,-1.7172002792358398,-1.1457186937332153,-0.9957186579704285,-1.2957189083099365,-1.1457186937332153
63,-1.7484920024871826,-1.1523807048797607,-1.0023807287216187,-1.302380919456482,-1.1523807048797607
64,-1.7819607257843018,-1.1573772430419922,-1.00737726688385,-1.3073774576187134,-1.1573772430419922
65,-1.817062258720398,-1.1711246967315674,-1.0211247205734253,-1.3211249113082886,-1.1711246967315674
66,-1.8433884382247925,-1.181435227394104,-1.031435251235962,-1.3314354419708252,-1.181435227394104
67,-1.8731330633163452,-1.189168095588684,-1.039168119430542,-1.3391683101654053,-1.189168095588684
68,-1.9054415225982666,-1.1949677467346191,-1.044967770576477,-1.3449679613113403,-1.1949677467346191
69,-1.939672827720642,-1.199317455291748,-1.049317479133606,-1.3493176698684692,-1.199317455291748
70,-1.975346326828003,-1.2125797271728516,-1.0625797510147095,-1.3625799417495728,-1.2125797271728516
71,-2.002101421356201,-1.2225264310836792,-1.072526454925537,-1.3725266456604004,-1.2225264310836792
72,-2.032167673110962,-1.2299864292144775,-1.079986572265625,-1.3799867630004883,-1.2299864292144775
73,-2.0647175312042236,-1.2355815172195435,-1.085581660270691,-1.3855818510055542,-1.2355815172195435
74,-2.0991299152374268,-1.2397778034210205,-1.089777946472168,-1.3897781372070312,-1.2397778034210205
75,-2.134939193725586,-1.2529250383377075,-1.102925181388855,-1.4029253721237183,-1.2529250383377075
76,-2.1617960929870605,-1.2627854347229004,-1.1127855777740479,-1.4127857685089111,-1.2627854347229004
77,-2.191938877105713,-1.2701807022094727,-1.1201808452606201,-1.4201810359954834,-1.2701807022094727
78,-2.224545955657959,-1.2757271528244019,-1.1257272958755493,-1.4257274866104126,-1.2757271528244019
79,-2.2590012550354004,-1.2898870706558228,-1.1398872137069702,-1.4398874044418335,-1.2898870706558228
80,-2.2848427295684814,-1.3005069494247437,-1.1505070924758911,-1.4505072832107544,-1.3005069494247437
81,-2.3142237663269043,-1.308471918106079,-1.1584720611572266,-1.4584722518920898,-1.308471918106079
82,-2.346259593963623,-1.3144456148147583,-1.1644457578659058,-1.464445948600769,-1.3144456148147583
83,-2.380286455154419,-1.3289258480072021,-1.1789259910583496,-1.478926181793213,-1.3289258480072021
84,-2.405806541442871,-1.3397860527038574,-1.1897861957550049,-1.4897863864898682,-1.3397860527038574
85,-2.4349465370178223,-1.347931146621704,-1.1979312896728516,-1.4979314804077148,-1.347931146621704
86,-2.466801643371582,-1.3540400266647339,-1.2040401697158813,-1.5040403604507446,-1.3540400266647339
87,-2.500692844390869,-1.3686217069625854,-1.218621850013733,-1.5186220407485962,-1.3686217069625854
88,-2.526111364364624,-1.3795579671859741,-1.2295581102371216,-1.5295583009719849,-1.3795579671859741
89,-2.555175304412842,-1.3877601623535156,-1.237760305404663,-1.5377604961395264,-1.3877601623535156
90,-2.586973190307617,-1.3939118385314941,-1.2439119815826416,-1.5439121723175049,-1.3939118385314941
91,-2.620821714401245,-1.4085255861282349,-1.2585257291793823,-1.5585259199142456,-1.4085255861282349
92,-2.6462080478668213,-1.4194859266281128,-1.2694860696792603,-1.5694862604141235,-1.4194859266281128
93,-2.6752476692199707,-1.4277061223983765,-1.277706265449524,-1.5777064561843872,-1.4277061223983765
94,-2.7070274353027344,-1.4338712692260742,-1.2838714122772217,-1.583871603012085,-1.4338712692260742
95,-2.7408623695373535,-1.4484951496124268,-1.2984952926635742,-1.5984954833984375,-1.4484951496124268
96,-2.7662384510040283,-1.4594630002975464,-1.3094631433486938,-1.6094633340835571,-1.4594630002975464
97,-2.7952704429626465,-1.4676889181137085,-1.317689061164856,-1.6176892518997192,-1.4676889181137085
98,-2.8270444869995117,-1.47385835647583,-1.3238584995269775,-1.6238586902618408,-1.47385835647583
99,-2.860875129699707,-1.4884854555130005,-1.338485598564148,-1.6384857892990112,-1.4884854555130005
