Tick,Y0,Y1,Y2,Y3,Y4
30,-0.7798997759819031,-0.7567747831344604,-0.7567747831344604,-0.6067748069763184,-0.6067748069763184
31,-0.7798997759819031,-0.7525560259819031,-0.7525560259819031,-0.602556049823761,-0.602556049823761
32,-0.7798997759819031,-0.7393919825553894,-0.7393919825553894,-0.5893920063972473,-0.5893920063972473
33,-0.7798997759819031,-0.7295189499855042,-0.7295189499855042,-0.5795189738273621,-0.5795189738273621
34,-0.7798997759819031,-0.7221141457557678,-0.7221141457557678,-0.5721141695976257,-0.5721141695976257
35,-0.7698997855186462,-0.7065605521202087,-0.7065605521202087,-0.5565605759620667,-0.5565605759620667
36,-0.7623997926712036,-0.6948953866958618,-0.6948953866958618,-0.5448954105377197,-0.5448954105377197
37,-0.7567747831344604,-0.6861464977264404,-0.6861464977264404,-0.5361465215682983,-0.5361465215682983
38,-0.7425560355186462,-0.6695848107337952,-0.6695848107337952,-0.5195848345756531,-0.5195848345756531
39,-0.7318919897079468,-0.6571635603904724,-0.6571635603904724,-0.5071635842323303,-0.5071635842323303
40,-0.723893940448761,-0.6378476023674011,-0.6378476023674011,-0.4878476560115814,-0.4878476560115814
41,-0.7178953886032104,-0.6233606338500977,-0.6233606338500977,-0.47336068749427795,-0.47336068749427795
42,-0.7133964896202087,-0.6024954319000244,-0.6024954319000244,-0.4524954557418823,-0.4524954557418823
43,-0.7100223302841187,-0.5868465304374695,-0.5868465304374695,-0.4368465542793274,-0.4368465542793274
44,-0.7074916958808899,-0.5651098489761353,-0.5651098489761353,-0.41510987281799316,-0.41510987281799316
45,-0.7055937051773071,-0.5488073229789734,-0.5488073229789734,-0.3988073468208313,-0.3988073468208313
46,-0.7041702270507812,-0.5265804529190063,-0.5265804529190063,-0.37658047676086426,-0.37658047676086426
47,-0.7031025886535645,-0.5099102854728699,-0.5099102854728699,-0.3599103093147278,-0.3599103093147278
48,-0.692301869392395,-0.4874076545238495,-0.4874076545238495,-0.3374076783657074,-0.3374076783657074
49,-0.6842013597488403,-0.4705306887626648,-0.4705306887626648,-0.3205307126045227,-0.3205307126045227
50,-0.6681259870529175,-0.44787296652793884,-0.44787296652793884,-0.29787299036979675,-0.29787299036979675
51,-0.6560694575309753,-0.430879682302475,-0.430879682302475,-0.2808797061443329,-0.2808797061443329
52,-0.6370270252227783,-0.40813469886779785,-0.40813469886779785,-0.25813472270965576,-0.25813472270965576
53,-0.6227452158927917,-0.3910759687423706,-0.3910759687423706,-0.24107599258422852,-0.24107599258422852
54,-0.6020338535308838,-0.36828193068504333,-0.36828193068504333,-0.21828195452690125,-0.21828195452690125
55,-0.586500346660614,-0.34118640422821045,-0.34118640422821045,-0.19118642807006836,-0.19118642807006836
56,-0.5748502016067505,-0.3208647668361664,-0.3208647668361664,-0.1708647757768631,-0.1708647757768631
57,-0.5561125874519348,-0.2956235408782959,-0.2956235408782959,-0.14562353491783142,-0.14562353491783142
58,-0.5420593619346619,-0.2666926085948944,-0.2666926085948944,-0.11669260263442993,-0.11669260263442993
59,-0.5315194725990295,-0.23499441146850586,-0.23499441146850586,-0.08499440550804138,-0.08499440550804138
60,-0.5236145257949829,-0.21122077107429504,-0.21122077107429504,-0.06122075766324997,-0.06122075766324997
61,-0.5076858401298523,-0.1833905279636383,-0.1833905279636383,-0.03339052200317383,-0.03339052200317383
62,-0.49573931097984314,-0.15251785516738892,-0.15251785516738892,-0.002517843618988991,-0.002517843618988991
63,-0.48677942156791687,-0.11936334520578384,-0.11936334520578384,0.03063666634261608,0.03063666634261608
64,-0.48005950450897217,-0.09449746459722519,-0.09449746459722519,0.055502548813819885,0.055502548813819885
65,-0.465019553899765,-0.06584805250167847,-0.06584805250167847,0.08415196090936661,0.08415196090936661
66,-0.45373961329460144,-0.03436099365353584,-0.03436099365353584,0.11563901603221893,0.11563901603221893
67,-0.44527965784072876,-0.0007457025349140167,-0.0007457025349140167,0.14925430715084076,0.14925430715084076
68,-0.43893468379974365,0.034465767443180084,0.034465767443180084,0.18446578085422516,0.18446578085422516
69,-0.434175968170166,0.060874368995428085,0.060874368995428085,0.21087437868118286,0.21087437868118286
70,-0.42060691118240356,0.09068082273006439,0.09068082273006439,0.24068082869052887,0.24068082869052887
71,-0.4104301333427429,0.12303566187620163,0.12303566187620163,0.2730356752872467,0.2730356752872467
72,-0.40279754996299744,0.15730178356170654,0.15730178356170654,0.3073018193244934,0.3073018193244934
73,-0.3970731198787689,0.193001389503479,0.193001389503479,0.34300142526626587,0.34300142526626587
74,-0.39277979731559753,0.21977609395980835,0.21977609395980835,0.3697761297225952,0.3697761297225952
75,-0.37955978512763977,0.2498571127653122,0.2498571127653122,0.39985716342926025,0.39985716342926025
76,-0.36964479088783264,0.282417893409729,0.282417893409729,0.43241792917251587,0.43241792917251587
77,-0.3622085452079773,0.31683847308158875,0.31683847308158875,0.4668385088443756,0.4668385088443756
78,-0.3566313683986664,0.34265390038490295,0.34265390038490295,0.4926539361476898,0.4926539361476898
79,-0.34244847297668457,0.37201547622680664,0.37201547622680664,0.5220155119895935,0.5220155119895935
80,-0.3318113088607788,0.40403667092323303,0.40403667092323303,0.5540366768836975,0.5540366768836975
81,-0.3238334357738495,0.43805256485939026,0.43805256485939026,0.5880525708198547,0.5880525708198547
82,-0.3178500235080719,0.4635644853115082,0.4635644853115082,0.6135644912719727,0.6135644912719727
83,-0.3033624589443207,0.49269843101501465,0.49269843101501465,0.6426984071731567,0.6426984071731567
84,-0.29249680042266846,0.5245488882064819,0.5245488882064819,0.674548864364624,0.674548864364624
85,-0.2843475639820099,0.5584367513656616,0.5584367513656616,0.7084367275238037,0.7084367275238037
86,-0.27823561429977417,0.5838526487350464,0.5838526487350464,0.7338526248931885,0.7338526248931885
87,-0.26365166902542114,0.6129145622253418,0.6129145622253418,0.7629145383834839,0.7629145383834839
88,-0.25271371006965637,0.6447110176086426,0.6447110176086426,0.7947109937667847,0.7947109937667847
89,-0.2445102334022522,0.678558349609375,0.678558349609375,0.8285583257675171,0.8285583257675171
90,-0.23835763335227966,0.7039438486099243,0.7039438486099243,0.8539438247680664,0.8539438247680664
91,-0.22374318540096283,0.7329829931259155,0.7329829931259155,0.8829829692840576,0.8829829692840576
92,-0.2127823382616043,0.7647623419761658,0.7647623419761658,0.9147623181343079,0.9147623181343079
93,-0.20456171035766602,0.7985968589782715,0.7985968589782715,0.9485968351364136,0.9485968351364136
94,-0.198396235704422,0.823972761631012,0.823972761631012,0.973972737789154,0.973972737789154
95,-0.18377213180065155,0.8530046939849854,0.8530046939849854,1.0030046701431274,1.0030046701431274
96,-0.172804057598114,0.884778618812561,0.884778618812561,1.0347785949707031,1.0347785949707031
97,-0.16457800567150116,0.918609082698822,0.918609082698822,1.0686089992523193,1.0686089992523193
98,-0.15840846300125122,0.943981945514679,0.943981945514679,1.0939818620681763,1.0939818620681763
99,-0.14378130435943604,0.9730115532875061,0.9730115532875061,1.1230114698410034,1.1230114698410034
