Tick,Y0,Y1,Y2,Y3,Y4
35,-0.6893661618232727,-0.6520224213600159,-0.6520224213600159,-0.5020224452018738,-0.5020224452018738
36,-0.6893661618232727,-0.6413583755493164,-0.6413583755493164,-0.49135836958885193,-0.49135836958885193
37,-0.6893661618232727,-0.6333603262901306,-0.6333603262901306,-0.48336032032966614,-0.48336032032966614
38,-0.6893661618232727,-0.6173617839813232,-0.6173617839813232,-0.46736177802085876,-0.46736177802085876
39,-0.6893661618232727,-0.6053628921508789,-0.6053628921508789,-0.45536288619041443,-0.45536288619041443
40,-0.6893661618232727,-0.5963637232780457,-0.5963637232780457,-0.4463637173175812,-0.4463637173175812
41,-0.6793661713600159,-0.5796143412590027,-0.5796143412590027,-0.4296143352985382,-0.4296143352985382
42,-0.6718661785125732,-0.5670523047447205,-0.5670523047447205,-0.417052298784256,-0.417052298784256
43,-0.6662411689758301,-0.547630786895752,-0.547630786895752,-0.3976307809352875,-0.3976307809352875
44,-0.6620224118232727,-0.5330646634101868,-0.5330646634101868,-0.3830646276473999,-0.3830646276473999
45,-0.6588583588600159,-0.5121400356292725,-0.5121400356292725,-0.362140029668808,-0.362140029668808
46,-0.6564853191375732,-0.4964465796947479,-0.4964465796947479,-0.34644657373428345,-0.34644657373428345
47,-0.6447055339813232,-0.4746764898300171,-0.4746764898300171,-0.3246764838695526,-0.3246764838695526
48,-0.6358706951141357,-0.45834892988204956,-0.45834892988204956,-0.3083489239215851,-0.3083489239215851
49,-0.6292445659637451,-0.4361032545566559,-0.4361032545566559,-0.2861032485961914,-0.2861032485961914
50,-0.6242749691009521,-0.41941899061203003,-0.41941899061203003,-0.26941898465156555,-0.26941898465156555
51,-0.6105477809906006,-0.3969058096408844,-0.3969058096408844,-0.24690578877925873,-0.24690578877925873
52,-0.6002523899078369,-0.37002092599868774,-0.37002092599868774,-0.22002089023590088,-0.22002089023590088
53,-0.5925308465957642,-0.34985724091529846,-0.34985724091529846,-0.1998572200536728,-0.1998572200536728
54,-0.5767396688461304,-0.32473447918891907,-0.32473447918891907,-0.1747344732284546,-0.1747344732284546
55,-0.564896285533905,-0.2958924174308777,-0.2958924174308777,-0.1458924114704132,-0.1458924114704132
56,-0.5560137629508972,-0.27426087856292725,-0.27426087856292725,-0.12426086515188217,-0.12426086515188217
57,-0.5393518805503845,-0.2480372190475464,-0.2480372190475464,-0.09803720563650131,-0.09803720563650131
58,-0.52685546875,-0.2183694690465927,-0.2183694690465927,-0.06836946308612823,-0.06836946308612823
59,-0.5174831748008728,-0.19611866772174835,-0.19611866772174835,-0.04611865431070328,-0.04611865431070328
60,-0.5004539489746094,-0.16943056881427765,-0.16943056881427765,-0.019430549815297127,-0.019430549815297127
61,-0.4876820147037506,-0.1394144892692566,-0.1394144892692566,0.01058552972972393,0.01058552972972393
62,-0.47810307145118713,-0.10690242797136307,-0.10690242797136307,0.043097592890262604,0.043097592890262604
63,-0.4709188640117645,-0.07251837849617004,-0.07251837849617004,0.07748164236545563,0.07748164236545563
64,-0.4655306935310364,-0.046730346977710724,-0.046730346977710724,0.10326967388391495,0.10326967388391495
65,-0.45148956775665283,-0.017389321699738503,-0.017389321699738503,0.13261069357395172,0.13261069357395172
66,-0.44095873832702637,0.014616446569561958,0.014616446569561958,0.16461646556854248,0.16461646556854248
67,-0.4330606162548065,0.04862077534198761,0.04862077534198761,0.19862079620361328,0.19862079620361328
68,-0.42713701725006104,0.08412402123212814,0.08412402123212814,0.23412403464317322,0.23412403464317322
69,-0.4226943254470825,0.11075145751237869,0.11075145751237869,0.2607514560222626,0.2607514560222626
70,-0.4093623161315918,0.14072203636169434,0.14072203636169434,0.2907220423221588,0.2907220423221588
71,-0.39936330914497375,0.17319996654987335,0.17319996654987335,0.323199987411499,0.323199987411499
72,-0.39186403155326843,0.20755842328071594,0.20755842328071594,0.3575584292411804,0.3575584292411804
73,-0.38623958826065063,0.233327254652977,0.233327254652977,0.38332727551460266,0.38332727551460266
74,-0.37202125787734985,0.2626538872718811,0.2626538872718811,0.4126538932323456,0.4126538932323456
75,-0.36135751008987427,0.2946488559246063,0.2946488559246063,0.4446488618850708,0.4446488618850708
76,-0.3533596992492676,0.32864508032798767,0.32864508032798767,0.47864508628845215,0.47864508628845215
77,-0.34736132621765137,0.3641422390937805,0.3641422390937805,0.5141422748565674,0.5141422748565674
78,-0.3428625464439392,0.39076513051986694,0.39076513051986694,0.5407651662826538,0.5407651662826538
79,-0.32948845624923706,0.4207322895526886,0.4207322895526886,0.5707323551177979,0.5707323551177979
80,-0.31945788860321045,0.45320767164230347,0.45320767164230347,0.6032077074050903,0.6032077074050903
81,-0.3119349777698517,0.48756420612335205,0.48756420612335205,0.6375642418861389,0.6375642418861389
82,-0.3062928020954132,0.5133315920829773,0.5133315920829773,0.6633316278457642,0.6633316278457642
83,-0.2920611500740051,0.5426571369171143,0.5426571369171143,0.6926571726799011,0.6926571726799011
84,-0.28138741850852966,0.574651300907135,0.574651300907135,0.7246513366699219,0.7246513366699219
85,-0.27338212728500366,0.6086469292640686,0.6086469292640686,0.7586469650268555,0.7586469650268555
86,-0.26737815141677856,0.6341436505317688,0.6341436505317688,0.7841436862945557,0.7841436862945557
87,-0.2528751790523529,0.6632661819458008,0.6632661819458008,0.8132662177085876,0.8132662177085876
88,-0.24199794232845306,0.6951080560684204,0.6951080560684204,0.845108151435852,0.845108151435852
89,-0.23384001851081848,0.7289894819259644,0.7289894819259644,0.878989577293396,0.878989577293396
90,-0.22772157192230225,0.7544005513191223,0.7544005513191223,0.904400646686554,0.904400646686554
91,-0.21313273906707764,0.7834588289260864,0.7834588289260864,0.9334589242935181,0.9334589242935181
92,-0.20219111442565918,0.8152525424957275,0.8152525424957275,0.9652526378631592,0.9652526378631592
93,-0.19398489594459534,0.8490978479385376,0.8490978479385376,0.9990979433059692,0.9990979433059692
94,-0.18783022463321686,0.8744817972183228,0.8744817972183228,1.0244818925857544,1.0244818925857544
95,-0.17321422696113586,0.9035197496414185,0.9035197496414185,1.05351984500885,1.05351984500885
96,-0.16225223243236542,0.9352982044219971,0.9352982044219971,1.0852982997894287,1.0852982997894287
97,-0.15403074026107788,0.9691320657730103,0.9691320657730103,1.119132161140442,1.119132161140442
98,-0.14786460995674133,0.9945074915885925,0.9945074915885925,1.1445075273513794,1.1445075273513794
99,-0.1332400143146515,1.0235390663146973,1.0235390663146973,1.1735390424728394,1.1735390424728394
