Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
12,0.5025955438613892,0.6525954008102417,1.5101981163024902,1.738297462463379,0.5025955438613892,0.6525954008102417,1.5882974863052368,1.738297462463379,0.5025955438613892,1.4582973718643188,1.5882974863052368
13,0.46330827474594116,0.6133081316947937,1.5340102910995483,1.7625846862792969,0.46330827474594116,0.6133081316947937,1.6125847101211548,1.7625846862792969,0.46330827474594116,1.4975847005844116,1.6125847101211548
14,0.42384281754493713,0.5738426446914673,1.5618693828582764,1.7908000946044922,0.42384281754493713,0.5738426446914673,1.64080011844635,1.7908000946044922,0.42384281754493713,1.5370501279830933,1.64080011844635
15,0.3842437267303467,0.5342435240745544,1.5727636814117432,1.8019616603851318,0.3842437267303467,0.5342435240745544,1.6719616651535034,1.8019616603851318,0.3842437267303467,1.5766491889953613,1.6719616651535034
16,0.3445444107055664,0.49454420804977417,1.5909343957901,1.8203328847885132,0.3445444107055664,0.49454420804977417,1.70533287525177,1.8203328847885132,0.3445444107055664,1.6163485050201416,1.70533287525177
17,0.30476993322372437,0.45476973056793213,1.6145625114440918,1.8441113233566284,0.30476993322372437,0.45476973056793213,1.740361213684082,1.8441113233566284,0.30476993322372437,1.6513007879257202,1.7451834678649902
18,0.2649390697479248,0.41493886709213257,1.6222835779190063,1.851945161819458,0.2649390697479248,0.41493886709213257,1.77663254737854,1.8719451427459717,0.2649390697479248,1.6875150203704834,1.7850713729858398
19,0.2250659167766571,0.37506571412086487,1.6380743980407715,1.8678205013275146,0.2250659167766571,0.37506571412086487,1.8091394901275635,1.9075170755386353,0.2250659167766571,1.7246756553649902,1.8249872922897339
20,0.1851610541343689,0.33516085147857666,1.6399174928665161,1.889726996421814,0.1851610541343689,0.33516085147857666,1.8417171239852905,1.9459985494613647,0.1851610541343689,1.762546181678772,1.8649241924285889
21,0.1452324092388153,0.29523220658302307,1.6312998533248901,1.9161568880081177,0.1452324092388153,0.29523220658302307,1.876150369644165,1.9848597049713135,0.1452324092388153,1.8009490966796875,1.904876947402954
22,0.10528592765331268,0.25528571009635925,1.614836573600769,1.9259792566299438,0.10528592765331268,0.25528571009635925,1.8919752836227417,2.0040056705474854,0.10528592765331268,1.8397512435913086,1.9448415040969849
23,0.06532606482505798,0.21532584726810455,1.612489104270935,1.9433460235595703,0.06532606482505798,0.21532584726810455,1.9138439893722534,2.028365135192871,0.06532606482505798,1.8788528442382812,1.9848148822784424
24,0.025356166064739227,0.1753559410572052,1.6207284927368164,1.946371078491211,0.025356166064739227,0.1753559410572052,1.9202455282211304,2.036634683609009,0.025356166064739227,1.898179054260254,2.0047948360443115
25,-0.014621257781982422,0.13537850975990295,1.616908073425293,1.9586398601531982,-0.014621257781982422,0.13537850975990295,1.935046672821045,2.0528368949890137,-0.014621257781982422,1.9226737022399902,2.0297799110412598
26,-0.05460432544350624,0.09539544582366943,1.6040427684783936,1.9578415155410767,-0.05460432544350624,0.09539544582366943,1.9361475706100464,2.0549886226654053,-0.05460432544350624,1.9310446977615356,2.0385186672210693
27,-0.09459162503480911,0.05540814623236656,1.5843937397003174,1.96724271774292,-0.09459162503480911,0.05540814623236656,1.946973204612732,2.0666022300720215,-0.09459162503480911,1.947322964668274,2.0350728034973145
28,-0.13458210229873657,0.0154176726937294,1.5596569776535034,1.9642935991287231,-0.13458210229873657,0.0154176726937294,1.9450924396514893,2.065312623977661,-0.13458210229873657,1.9495316743850708,2.0224883556365967
29,-0.17457495629787445,-0.024575181305408478,1.5311044454574585,1.9520817995071411,-0.17457495629787445,-0.024575181305408478,1.933681845664978,2.0543453693389893,-0.17457495629787445,1.9335442781448364,2.0106940269470215
30,-0.2145695984363556,-0.06456981599330902,1.499690055847168,1.9529229402542114,-0.2145695984363556,-0.06456981599330902,1.9351273775100708,2.056119918823242,-0.2145695984363556,1.9315502643585205,2.011848211288452
31,-0.254565566778183,-0.10456579923629761,1.4861292839050293,1.9435538053512573,-0.254565566778183,-0.10456579923629761,1.9262781143188477,2.0474507808685303,-0.254565566778183,1.9199881553649902,2.002713918685913
32,-0.29456254839897156,-0.14456278085708618,1.4659587144851685,1.9465270042419434,-0.29456254839897156,-0.14456278085708618,1.9296411275863647,2.0509488582611084,-0.29456254839897156,1.9213166236877441,2.0058631896972656
33,-0.3345602750778198,-0.18456052243709564,1.460830807685852,1.9587568044662476,-0.3345602750778198,-0.18456052243709564,1.942163348197937,2.063572406768799,-0.3345602750778198,1.9323129653930664,1.9982250928878784
34,-0.37455856800079346,-0.22455883026123047,1.4669848680496216,1.957929253578186,-0.37455856800079346,-0.22455883026123047,1.9415550231933594,2.063040018081665,-0.37455856800079346,1.9305602312088013,1.9824965000152588
35,-0.4145572781562805,-0.26455754041671753,1.4816004037857056,1.967308521270752,-0.4145572781562805,-0.26455754041671753,1.9510987997055054,2.052640914916992,-0.4145572781562805,1.9359822273254395,1.9839636087417603
36,-0.45455631613731384,-0.30455657839775085,1.5025620460510254,1.9643429517745972,-0.45455631613731384,-0.30455657839775085,1.9482566118240356,2.034841537475586,-0.45455631613731384,1.9300487041473389,1.9750639200210571
37,-0.49455559253692627,-0.3445558547973633,1.5282832384109497,1.972118854522705,-0.49455559253692627,-0.3445558547973633,1.9441089630126953,2.0435080528259277,-0.49455559253692627,1.935598611831665,1.958389163017273
38,-0.5245550274848938,-0.38455531001091003,1.5575741529464722,1.967950701713562,-0.5345550775527954,-0.38455531001091003,1.9309982061386108,2.0400078296661377,-0.5345550775527954,1.9297610521316528,1.9358830451965332
39,-0.5570546388626099,-0.4245549142360687,1.5695422887802124,1.9548245668411255,-0.5745546817779541,-0.4245549142360687,1.9111651182174683,2.0273828506469727,-0.5745546817779541,1.9153828620910645,1.909003496170044
40,-0.5814293622970581,-0.45455461740493774,1.5685184001922607,1.934980034828186,-0.6045543551445007,-0.45455461740493774,1.8862903118133545,2.0079140663146973,-0.6045543551445007,1.894599199295044,1.8788437843322754
41,-0.6097103953361511,-0.48705437779426575,1.5577504634857178,1.9100966453552246,-0.6370541453361511,-0.48705437779426575,1.85763418674469,1.9833124876022339,-0.6370541453361511,1.869011402130127,1.846224069595337
42,-0.6309211850166321,-0.5114291906356812,1.5396745204925537,1.8814340829849243,-0.6614289879798889,-0.5114291906356812,1.8261420726776123,1.9748612642288208,-0.6614289879798889,1.8398206233978271,1.8117592334747314
43,-0.6568292379379272,-0.539710283279419,1.5161175727844238,1.8499372005462646,-0.6897101402282715,-0.539710283279419,1.7925230264663696,1.9785228967666626,-0.6897101402282715,1.8079274892807007,1.7759106159210205
44,-0.6762602925300598,-0.5609211325645447,1.4884498119354248,1.816314458847046,-0.7109209895133972,-0.5609211325645447,1.777308702468872,1.9912691116333008,-0.7109209895133972,1.794007658958435,1.7590241432189941
45,-0.7008335590362549,-0.5868292450904846,1.4576990604400635,1.8010973930358887,-0.7368291020393372,-0.5868292450904846,1.7758979797363281,2.010828733444214,-0.7368291020393372,1.7935677766799927,1.756359338760376
46,-0.7192635536193848,-0.606260359287262,1.4246360063552856,1.7996846437454224,-0.7562602162361145,-0.606260359287262,1.7848399877548218,2.0354983806610107,-0.7562602162361145,1.8032379150390625,1.7643606662750244
47,-0.743086040019989,-0.6308336853981018,1.4098386764526367,1.8086251020431519,-0.7808335423469543,-0.6308336853981018,1.8015464544296265,2.0640006065368652,-0.7808335423469543,1.8204904794692993,1.7803616523742676
48,-0.760952889919281,-0.6492636799812317,1.4087406396865845,1.825330376625061,-0.7992635369300842,-0.6492636799812317,1.8240762948989868,2.0953774452209473,-0.7992635369300842,1.8434299230575562,1.8023624420166016
49,-0.7843530178070068,-0.6730861663818359,1.4179171323776245,1.8478593826293945,-0.8230860233306885,-0.6730861663818359,1.8509737253189087,2.1289100646972656,-0.8230860233306885,1.8706344366073608,1.8288630247116089
