Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
14,-0.472669392824173,-0.472669392824173,-0.7977375388145447,-0.9058006405830383,-0.3226693272590637,-0.3226693272590637,-0.7739923000335693,-0.8042728304862976,-0.17266927659511566,-0.6542727947235107,-0.6542727947235107
15,-0.4330703020095825,-0.4330703020095825,-0.7968713641166687,-0.9060682058334351,-0.28307023644447327,-0.28307023644447327,-0.7734128832817078,-0.8042728304862976,-0.1330701857805252,-0.6542727947235107,-0.6542727947235107
16,-0.39337098598480225,-0.39337098598480225,-0.7962217330932617,-0.9062688946723938,-0.243370920419693,-0.243370920419693,-0.7729783058166504,-0.8042728304862976,-0.09337086975574493,-0.6542727947235107,-0.6542727947235107
17,-0.3535965085029602,-0.3535965085029602,-0.7957345247268677,-0.9064193964004517,-0.20359642803668976,-0.20359642803668976,-0.7726523876190186,-0.8042728304862976,-0.053596381098032,-0.6542727947235107,-0.6542727947235107
18,-0.31376564502716064,-0.31376564502716064,-0.7953690886497498,-0.9065322875976562,-0.1637655645608902,-0.1637655645608902,-0.7724079489707947,-0.8042728304862976,-0.013765513896942139,-0.6542727947235107,-0.6542727947235107
19,-0.27389249205589294,-0.27389249205589294,-0.7950950264930725,-0.9066169261932373,-0.1238924115896225,-0.1238924115896225,-0.7722246050834656,-0.8042728304862976,0.026107635349035263,-0.6542727947235107,-0.6542727947235107
20,-0.23398762941360474,-0.23398762941360474,-0.794889509677887,-0.9066804051399231,-0.08398754894733429,-0.08398754894733429,-0.7720870971679688,-0.8042728304862976,0.06601250171661377,-0.6542727947235107,-0.6542727947235107
21,-0.19405898451805115,-0.19405898451805115,-0.7947353720664978,-0.9067280292510986,-0.0440589003264904,-0.0440589003264904,-0.7719839811325073,-0.8042728304862976,0.10594114661216736,-0.6542727947235107,-0.6542727947235107
22,-0.15411250293254852,-0.15411250293254852,-0.7946197390556335,-0.9067637324333191,-0.004112415015697479,-0.004112415015697479,-0.7719066143035889,-0.8042728304862976,0.14588762819766998,-0.6542727947235107,-0.6542727947235107
23,-0.11415264010429382,-0.11415264010429382,-0.7945330142974854,-0.9067904949188232,0.03584744781255722,0.03584744781255722,-0.7713443636894226,-0.8047770857810974,0.18584749102592468,-0.6542727947235107,-0.6542727947235107
24,-0.07418274134397507,-0.07418274134397507,-0.7944679856300354,-0.9068105816841125,0.07581734657287598,0.07581734657287598,-0.7625892758369446,-0.8134886622428894,0.22581738233566284,-0.6542727947235107,-0.6542727947235107
25,-0.03420531749725342,-0.03420531749725342,-0.7944192290306091,-0.9068256616592407,0.11579477041959763,0.11579477041959763,-0.7560229301452637,-0.8200223445892334,0.2657948136329651,-0.6542727947235107,-0.6542727947235107
26,0.005777750164270401,0.005777750164270401,-0.7843826413154602,-0.906836986541748,0.15577784180641174,0.15577784180641174,-0.7510982155799866,-0.8249226212501526,0.3057778775691986,-0.6542727947235107,-0.6542727947235107
27,0.04576504975557327,0.04576504975557327,-0.7768552303314209,-0.9068454504013062,0.19576513767242432,0.19576513767242432,-0.7474046349525452,-0.8285978436470032,0.3457651734352112,-0.6542727947235107,-0.6542727947235107
28,0.08575552701950073,0.08575552701950073,-0.7712096571922302,-0.9068518280982971,0.23575560748577118,0.23575560748577118,-0.7446344494819641,-0.8313542604446411,0.38575565814971924,-0.6542727947235107,-0.6542727947235107
29,0.1257483810186386,0.1257483810186386,-0.766975462436676,-0.9068565964698792,0.27574846148490906,0.27574846148490906,-0.7425568103790283,-0.8334215879440308,0.4257485270500183,-0.6542727947235107,-0.6542727947235107
30,0.16574302315711975,0.16574302315711975,-0.7637998461723328,-0.9068601727485657,0.315743088722229,0.315743088722229,-0.7409985661506653,-0.834972083568573,0.46574315428733826,-0.6542727947235107,-0.6542727947235107
31,0.20573900640010834,0.20573900640010834,-0.7614181041717529,-0.9068628549575806,0.3557390570640564,0.3557390570640564,-0.7398298978805542,-0.8361349105834961,0.505739152431488,-0.6542727947235107,-0.6542727947235107
32,0.23573598265647888,0.23573598265647888,-0.7596318125724792,-0.9068648815155029,0.38573604822158813,0.38573604822158813,-0.7389534115791321,-0.8370070457458496,0.5357361435890198,-0.6542727947235107,-0.6542727947235107
33,0.2582337260246277,0.2582337260246277,-0.7582920789718628,-0.9068663716316223,0.40823379158973694,0.40823379158973694,-0.7382960319519043,-0.8376611471176147,0.5582338571548462,-0.6542727947235107,-0.6542727947235107
34,0.2751070261001587,0.2851070165634155,-0.7572872638702393,-0.906867504119873,0.4351070821285248,0.4351070821285248,-0.7378029823303223,-0.838151752948761,0.585107147693634,-0.6542727947235107,-0.6542727947235107
35,0.28776201605796814,0.3052619993686676,-0.756533682346344,-0.9068683385848999,0.45526206493377686,0.45526206493377686,-0.7396907210350037,-0.8385196924209595,0.6052621006965637,-0.6520152688026428,-0.6542727947235107
36,0.30725324153900146,0.32037824392318726,-0.7559685111045837,-0.9068689942359924,0.4703783094882965,0.4703783094882965,-0.7435318827629089,-0.8387956619262695,0.620378315448761,-0.6478967666625977,-0.6542727947235107
37,0.32187166810035706,0.3317154049873352,-0.7555446028709412,-0.9068694710731506,0.48171547055244446,0.48171547055244446,-0.7464127540588379,-0.8390026092529297,0.6317154765129089,-0.6448078751564026,-0.6542727947235107
38,0.33283549547195435,0.34021827578544617,-0.7552266716957092,-0.9068698287010193,0.4902183413505554,0.4902183413505554,-0.7485734224319458,-0.8391578197479248,0.6402183771133423,-0.6424912214279175,-0.6542727947235107
39,0.35105836391448975,0.3565954267978668,-0.7549882531166077,-0.9153488874435425,0.5065954923629761,0.5065954923629761,-0.7501938939094543,-0.8307954668998718,0.6565955281257629,-0.6407537460327148,-0.6542727947235107
40,0.3647255003452301,0.3688783049583435,-0.7548094391822815,-0.9217081665992737,0.5188783407211304,0.5188783407211304,-0.7514092922210693,-0.8245236873626709,0.6688783764839172,-0.6394506096839905,-0.6542727947235107
41,0.37497586011886597,0.3780904710292816,-0.7546753287315369,-0.9264776110649109,0.5280904769897461,0.5280904769897461,-0.7523208260536194,-0.8198198676109314,0.678090512752533,-0.6384732723236084,-0.6542727947235107
42,0.3926636278629303,0.39499959349632263,-0.754574716091156,-0.9300547242164612,0.5449995994567871,0.5449995994567871,-0.7530044913291931,-0.8162919878959656,0.694999635219574,-0.6377402544021606,-0.6542727947235107
43,0.40592944622039795,0.4076814353466034,-0.7544992566108704,-0.9327375292778015,0.5576814413070679,0.5576814413070679,-0.753517210483551,-0.8136460781097412,0.7076814770698547,-0.6371905207633972,-0.6542727947235107
44,0.4158788025379181,0.41719281673431396,-0.7544426918029785,-0.9347496628761292,0.567192792892456,0.567192792892456,-0.7539017796516418,-0.8116616606712341,0.7171928286552429,-0.6367782354354858,-0.6542727947235107
45,0.43334081768989563,0.4343263506889343,-0.7544002532958984,-0.9362587332725525,0.5843263268470764,0.5843263268470764,-0.75419020652771,-0.8101733326911926,0.7343263626098633,-0.6364690065383911,-0.6542727947235107
46,0.4464373290538788,0.4471765160560608,-0.7543684244155884,-0.9373905658721924,0.5971764922142029,0.5971764922142029,-0.7544065117835999,-0.8090571165084839,0.7471765279769897,-0.636093258857727,-0.6544166207313538
47,0.45625972747802734,0.45681414008140564,-0.7543445825576782,-0.9382394552230835,0.6068140864372253,0.6068140864372253,-0.7524139285087585,-0.8103747367858887,0.7568141222000122,-0.6338056325912476,-0.6565303206443787
48,0.46362653374671936,0.4640423357486725,-0.744326651096344,-0.9388760924339294,0.6140422821044922,0.6140422821044922,-0.7447692155838013,-0.8175132274627686,0.764042317867279,-0.6320899128913879,-0.6581156253814697
49,0.4691516160964966,0.4694634974002838,-0.7268131971359253,-0.9393535852432251,0.6194634437561035,0.6194634437561035,-0.7390356659889221,-0.8228670954704285,0.7694634795188904,-0.630803108215332,-0.6593045592308044
