Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-0.34725049138069153,-0.34725049138069153,-0.947926938533783,-1.059920072555542,-0.197250634431839,-0.197250634431839,-0.925175666809082,-0.9574645161628723,-0.047250550240278244,-0.8074644804000854,-0.8074644804000854
22,-0.3073039948940277,-0.3073039948940277,-0.9478113055229187,-1.0599558353424072,-0.15730415284633636,-0.15730415284633636,-0.9246984720230103,-0.9578643441200256,-0.007304064929485321,-0.8074644804000854,-0.8074644804000854
23,-0.2673441171646118,-0.2673441171646118,-0.9477245807647705,-1.0599826574325562,-0.11734429001808167,-0.11734429001808167,-0.9236994981765747,-0.9588053226470947,0.03265579789876938,-0.8074644804000854,-0.8074644804000854
24,-0.22737422585487366,-0.22737422585487366,-0.9476595520973206,-1.0600028038024902,-0.07737439125776291,-0.07737439125776291,-0.922950267791748,-0.9595110416412354,0.07262569665908813,-0.8074644804000854,-0.8074644804000854
25,-0.1873967945575714,-0.1873967945575714,-0.9476107954978943,-1.0600178241729736,-0.03739696741104126,-0.03739696741104126,-0.9223883152008057,-0.9600403308868408,0.11260312050580978,-0.8074644804000854,-0.8074644804000854
26,-0.1474137306213379,-0.1474137306213379,-0.9475741982460022,-1.060029149055481,0.002586100250482559,0.002586100250482559,-0.9219668507575989,-0.9604372978210449,0.1525861918926239,-0.8074644804000854,-0.8074644804000854
27,-0.10742643475532532,-0.10742643475532532,-0.9475467801094055,-1.060037612915039,0.04257339984178543,0.04257339984178543,-0.921650767326355,-0.960735023021698,0.19257348775863647,-0.8074644804000854,-0.8074644804000854
28,-0.06743596494197845,-0.06743596494197845,-0.947526216506958,-1.0600439310073853,0.08256387710571289,0.08256387710571289,-0.9214137196540833,-0.9609583020210266,0.23256395757198334,-0.8074644804000854,-0.8074644804000854
29,-0.027443110942840576,-0.027443110942840576,-0.9475107789039612,-1.0600486993789673,0.12255673110485077,0.12255673110485077,-0.9212359189987183,-0.9611257910728455,0.2725568115711212,-0.8074644804000854,-0.8074644804000854
30,0.012551527470350266,0.012551527470350266,-0.9474992156028748,-1.0600522756576538,0.1625513732433319,0.1625513732433319,-0.9211025834083557,-0.9612513780593872,0.31255143880844116,-0.8074644804000854,-0.8074644804000854
31,0.05254750698804855,0.05254750698804855,-0.9474905133247375,-1.060054898262024,0.2025473564863205,0.2025473564863205,-0.9210025668144226,-0.9613455533981323,0.35254740715026855,-0.8074644804000854,-0.8074644804000854
32,0.09254448860883713,0.09254448860883713,-0.947484016418457,-1.0600569248199463,0.24254433810710907,0.24254433810710907,-0.9209275841712952,-0.9614161849021912,0.39254438877105713,-0.8074644804000854,-0.8074644804000854
33,0.132542222738266,0.132542222738266,-0.9474791288375854,-1.0600584745407104,0.28254207968711853,0.28254207968711853,-0.9208713173866272,-0.9614691734313965,0.4325421154499054,-0.8074644804000854,-0.8074644804000854
34,0.17254053056240082,0.17254053056240082,-0.9474754929542542,-1.0600595474243164,0.32254037261009216,0.32254037261009216,-0.9208291172981262,-0.9615089297294617,0.47254040837287903,-0.8074644804000854,-0.8074644804000854
35,0.20253925025463104,0.20253925025463104,-0.9474727511405945,-1.0600603818893433,0.3525390923023224,0.3525390923023224,-0.9207974672317505,-0.9615387320518494,0.5025391578674316,-0.8074644804000854,-0.8074644804000854
36,0.2250382900238037,0.23503829538822174,-0.9474706649780273,-1.060060977935791,0.3850381374359131,0.3850381374359131,-0.9207737445831299,-0.9615610837936401,0.5350382328033447,-0.8074644804000854,-0.8074644804000854
37,0.2419125735759735,0.25941258668899536,-0.9474691152572632,-1.0600614547729492,0.4094124138355255,0.4094124138355255,-0.920755922794342,-0.961577832698822,0.5594125390052795,-0.8074644804000854,-0.8074644804000854
38,0.25456827878952026,0.2876932919025421,-0.9474679827690125,-1.0600618124008179,0.43769311904907227,0.43769311904907227,-0.9207425713539124,-0.9615904092788696,0.5876932740211487,-0.8074644804000854,-0.8074644804000854
39,0.27406007051467896,0.3089038133621216,-0.9474670886993408,-1.060062050819397,0.4589036703109741,0.4589036703109741,-0.9174424409866333,-0.9648900032043457,0.6089038252830505,-0.8074644804000854,-0.8074644804000854
40,0.288678914308548,0.324811726808548,-0.9474664330482483,-1.060062289237976,0.4748115837574005,0.4748115837574005,-0.9120767712593079,-0.9702551960945129,0.6248117089271545,-0.8074644804000854,-0.8074644804000854
41,0.29964303970336914,0.336742639541626,-0.9474659562110901,-1.0600624084472656,0.4867424964904785,0.4867424964904785,-0.9024075865745544,-0.9799240827560425,0.6367426514625549,-0.8074644804000854,-0.8074644804000854
42,0.31786614656448364,0.3556908369064331,-0.9474655985832214,-1.0600625276565552,0.5056906938552856,0.5056906938552856,-0.895155668258667,-0.9871757626533508,0.6556908488273621,-0.8074644804000854,-0.8074644804000854
43,0.3315334618091583,0.36990198493003845,-0.9474653005599976,-1.0600626468658447,0.5199018120765686,0.5199018120765686,-0.8951815962791443,-0.9926145076751709,0.669901967048645,-0.8019996285438538,-0.8074644804000854
44,0.34178394079208374,0.38056033849716187,-0.9474651217460632,-1.0600627660751343,0.5305601954460144,0.5305601954460144,-0.8971927762031555,-0.9966935515403748,0.6805603504180908,-0.7954073548316956,-0.8079663515090942
45,0.35947179794311523,0.39855411648750305,-0.9474649429321289,-1.065094232559204,0.5485539436340332,0.5485539436340332,-0.8987011313438416,-0.9947214722633362,0.6985540986061096,-0.7904631495475769,-0.8083427548408508
46,0.37273770570755005,0.41204944252967834,-0.9474648237228394,-1.0743590593338013,0.5620492696762085,0.5620492696762085,-0.8998324275016785,-0.9877511858940125,0.7120494246482849,-0.7867550253868103,-0.8086251020431519
47,0.38268712162971497,0.4221709370613098,-0.9474647641181946,-1.0813076496124268,0.5721707344055176,0.5721707344055176,-0.9006808996200562,-0.9825234413146973,0.7221709489822388,-0.7839739322662354,-0.808836817741394
48,0.4001491963863373,0.43976205587387085,-0.9474647045135498,-1.0865191221237183,0.5897618532180786,0.5897618532180786,-0.895873486995697,-0.9840463995933533,0.7397620677947998,-0.7818881273269653,-0.8089956045150757
49,0.4132457375526428,0.4529553949832916,-0.947464644908905,-1.0904277563095093,0.6029552221298218,0.6029552221298218,-0.8922679424285889,-0.9851886034011841,0.752955436706543,-0.7803237438201904,-0.8091146945953369
