Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
13,0.41923049092292786,0.5692304968833923,1.3693666458129883,1.6055036783218384,0.41923049092292786,0.5692304968833923,1.594835877418518,1.7535070180892944,0.41923049092292786,1.4535069465637207,1.6035070419311523
14,0.37976503372192383,0.5297650098800659,1.4073671102523804,1.644360899925232,0.37976503372192383,0.5297650098800659,1.6340781450271606,1.792972445487976,0.37976503372192383,1.4929723739624023,1.642972469329834
15,0.3401659429073334,0.49016591906547546,1.4458674192428589,1.6835037469863892,0.3401659429073334,0.49016591906547546,1.6735098361968994,1.8325715065002441,0.3401659429073334,1.5325714349746704,1.682571530342102
16,0.3004666268825531,0.4504666030406952,1.4847426414489746,1.7228609323501587,0.3004666268825531,0.4504666030406952,1.7130836248397827,1.8722708225250244,0.3004666268825531,1.5722707509994507,1.7222708463668823
17,0.26069214940071106,0.41069212555885315,1.5238990783691406,1.7623788118362427,0.26069214940071106,0.41069212555885315,1.7527639865875244,1.9120453596115112,0.26069214940071106,1.6120452880859375,1.7620453834533691
18,0.2208612859249115,0.3708612620830536,1.563266396522522,1.8020172119140625,0.2208612859249115,0.3708612620830536,1.7925242185592651,1.9518762826919556,0.2208612859249115,1.6518762111663818,1.8018763065338135
19,0.1809881329536438,0.3309881091117859,1.6027919054031372,1.8417459726333618,0.1809881329536438,0.3309881091117859,1.83234441280365,1.9717494249343872,0.1809881329536438,1.6917493343353271,1.8417494297027588
20,0.1410832703113556,0.2910832464694977,1.6224360466003418,1.8615425825119019,0.1410832703113556,0.2910832464694977,1.8522095680236816,1.976654291152954,0.1410832703113556,1.7116541862487793,1.861654281616211
21,0.101154625415802,0.2511546015739441,1.627169132232666,1.8663899898529053,0.101154625415802,0.2511546015739441,1.857108473777771,1.9703329801559448,0.101154625415802,1.7165827751159668,1.8665828704833984
22,0.06120814010500908,0.21120811998844147,1.6207189559936523,1.8600255250930786,0.06120814010500908,0.21120811998844147,1.8507826328277588,1.975592017173767,0.06120814010500908,1.7102792263031006,1.8602793216705322
23,0.02124827727675438,0.17124825716018677,1.6058813333511353,1.845252275466919,0.02124827727675438,0.17124825716018677,1.856038212776184,1.9895362854003906,0.02124827727675438,1.6955516338348389,1.8655517101287842
24,-0.018721621483564377,0.1312783658504486,1.584753155708313,1.8441722393035889,-0.018721621483564377,0.1312783658504486,1.8699798583984375,2.0099945068359375,-0.018721621483564377,1.6945059299468994,1.87950599193573
25,-0.058699045330286026,0.09130094200372696,1.5789070129394531,1.8533622026443481,-0.058699045330286026,0.09130094200372696,1.8904361724853516,2.0353381633758545,-0.058699045330286026,1.7037216424942017,1.8999717235565186
26,-0.09868211299180984,0.05131787434220314,1.5845223665237427,1.8702547550201416,-0.09868211299180984,0.05131787434220314,1.915778398513794,2.0643458366394043,-0.09868211299180984,1.7206333875656128,1.9253209829330444
27,-0.13866941630840302,0.011330574750900269,1.598733901977539,1.892924189567566,-0.13866941630840302,0.011330574750900269,1.9447849988937378,2.0961015224456787,-0.13866941630840302,1.7433172464370728,1.954332947731018
28,-0.17865988612174988,-0.028659898787736893,1.6193925142288208,1.9199261665344238,-0.17865988612174988,-0.028659898787736893,1.976539969444275,2.1099183559417725,-0.17865988612174988,1.7703300714492798,1.9860919713974
29,-0.21865274012088776,-0.06865274906158447,1.6248865127563477,1.9301776885986328,-0.21865274012088776,-0.06865274906158447,1.990356206893921,2.110280990600586,-0.21865274012088776,1.7805896997451782,1.9999111890792847
30,-0.2586473822593689,-0.10864739120006561,1.6190069913864136,1.9478663206100464,-0.2586473822593689,-0.10864739120006561,2.01071834564209,2.100553035736084,-0.2586473822593689,1.7782844305038452,2.020275592803955
31,-0.2986433506011963,-0.1486433744430542,1.6045973300933838,1.9511327743530273,-0.2986433506011963,-0.1486433744430542,2.011803388595581,2.0874435901641846,-0.2986433506011963,1.7665554285049438,2.0255489349365234
32,-0.33864033222198486,-0.18864035606384277,1.5837900638580322,1.9435826539993286,-0.33864033222198486,-0.18864035606384277,1.9877853393554688,2.0824432373046875,-0.33864033222198486,1.7477587461471558,2.0195038318634033
33,-0.37863805890083313,-0.22863809764385223,1.5581846237182617,1.9279201030731201,-0.37863805890083313,-0.22863809764385223,1.959771752357483,2.068693161010742,-0.37863805890083313,1.723661184310913,2.004970073699951
34,-0.41863635182380676,-0.26863640546798706,1.5289806127548218,1.9061731100082397,-0.41863635182380676,-0.26863640546798706,1.928761601448059,2.06838059425354,-0.41863635182380676,1.6955879926681519,1.9840697050094604
35,-0.4586350917816162,-0.3086351156234741,1.4970775842666626,1.8998628854751587,-0.4586350917816162,-0.3086351156234741,1.915503978729248,2.07814621925354,-0.4586350917816162,1.6645331382751465,1.9783945083618164
36,-0.4886341392993927,-0.3386341631412506,1.4631502628326416,1.9051302671432495,-0.4886341392993927,-0.3386341631412506,1.9155607223510742,2.095470428466797,-0.4886341392993927,1.6512420177459717,1.9841381311416626
37,-0.5211334228515625,-0.3711334466934204,1.447704792022705,1.9190807342529297,-0.5211334228515625,-0.3711334466934204,1.9256032705307007,2.1184635162353516,-0.5211334228515625,1.6512736082077026,1.998445749282837
38,-0.5555078983306885,-0.4055079221725464,1.4461207389831543,1.939543604850769,-0.5555078983306885,-0.4055079221725464,1.9431352615356445,2.1257083415985107,-0.5555078983306885,1.66129732131958,2.019176483154297
39,-0.581288754940033,-0.43128877878189087,1.454932689666748,1.9448907375335693,-0.581288754940033,-0.43128877878189087,1.9462841749191284,2.1211419105529785,-0.581288754940033,1.6588151454925537,2.0247244834899902
40,-0.610624372959137,-0.46062442660331726,1.4715416431427002,1.9589011669158936,-0.610624372959137,-0.46062442660331726,1.9586459398269653,2.1077170372009277,-0.610624372959137,1.666953444480896,2.0388855934143066
41,-0.6326261162757874,-0.48262614011764526,1.493998408317566,1.9594089984893799,-0.6326261162757874,-0.48262614011764526,1.9579172134399414,2.087648391723633,-0.6326261162757874,1.683057188987732,2.039506435394287
42,-0.659127414226532,-0.5091274380683899,1.5208408832550049,1.9697898626327515,-0.659127414226532,-0.5091274380683899,1.967370629310608,2.0625970363616943,-0.659127414226532,1.7051349878311157,2.0499720573425293
43,-0.6790033578872681,-0.529003381729126,1.550972819328308,1.985153317451477,-0.6790033578872681,-0.529003381729126,1.984460711479187,2.0362305641174316,-0.6790033578872681,1.7316933870315552,2.0678212642669678
44,-0.7039103507995605,-0.5539103746414185,1.5835717916488647,1.9524257183074951,-0.7039103507995605,-0.5539103746414185,1.9872783422470093,2.040705919265747,-0.7039103507995605,1.741612195968628,2.0712082386016846
45,-0.7225905656814575,-0.5725905895233154,1.618021011352539,1.937880039215088,-0.7225905656814575,-0.5725905895233154,1.995694637298584,2.0577592849731445,-0.7225905656814575,1.7590513229370117,2.0837483406066895
46,-0.7466007471084595,-0.5966007709503174,1.6338578462600708,1.936970829963684,-0.7466007471084595,-0.5966007709503174,2.0085883140563965,2.083967685699463,-0.7466007471084595,1.762130618095398,2.1031534671783447
47,-0.7646083831787109,-0.6146084070205688,1.6557354927062988,1.9462889432907104,-0.7646083831787109,-0.6146084070205688,2.0282585620880127,2.113624095916748,-0.7646083831787109,1.774440050125122,2.1277072429656982
48,-0.7881141304969788,-0.6381141543388367,1.6621437072753906,1.9632774591445923,-0.7881141304969788,-0.6381141543388367,2.053011417388916,2.1458663940429688,-0.7881141304969788,1.773672103881836,2.1561226844787598
49,-0.8157434463500977,-0.655743420124054,1.6769498586654663,1.9860188961029053,-0.805743396282196,-0.655743420124054,2.081575870513916,2.1800482273101807,-0.805743396282196,1.783096194267273,2.187434196472168
