Tick,X0,X1,X2,X3,X4
68,-1.081235647201538,-0.9312354326248169,-0.7812355756759644,-1.081235647201538,-0.9312354326248169
69,-1.0632784366607666,-0.9132782220840454,-0.7632783651351929,-1.0632784366607666,-0.9132782220840454
70,-1.0598105192184448,-0.9098103046417236,-0.7598104476928711,-1.0598105192184448,-0.9098103046417236
71,-1.047209620475769,-0.8972094058990479,-0.7472095489501953,-1.047209620475769,-0.8972094058990479
72,-1.047758936882019,-0.8977587223052979,-0.7477588653564453,-1.047758936882019,-0.8977587223052979
73,-1.0381709337234497,-0.8881707191467285,-0.738170862197876,-1.0381709337234497,-0.8881707191467285
74,-1.0409798622131348,-0.8909797072410583,-0.7409798502922058,-1.0409798622131348,-0.8909797072410583
75,-1.0330866575241089,-0.8830864429473877,-0.7330865859985352,-1.0330866575241089,-0.8830864429473877
76,-1.037166714668274,-0.8871665000915527,-0.7371666431427002,-1.037166714668274,-0.8871665000915527
77,-1.030226707458496,-0.8802265524864197,-0.7302266955375671,-1.030226707458496,-0.8802265524864197
78,-1.0350217819213867,-0.8850215673446655,-0.735021710395813,-1.0350217819213867,-0.8850215673446655
79,-1.0286180973052979,-0.8786178231239319,-0.7286179661750793,-1.0286180973052979,-0.8786178231239319
80,-1.0338152647018433,-0.8838150501251221,-0.7338151931762695,-1.0338152647018433,-0.8838150501251221
81,-1.0277131795883179,-0.8777129650115967,-0.7277131080627441,-1.0277131795883179,-0.8777129650115967
82,-1.0331366062164307,-0.8831363916397095,-0.7331365346908569,-1.0331366062164307,-0.8831363916397095
83,-1.027204155921936,-0.8772039413452148,-0.7272040843963623,-1.027204155921936,-0.8772039413452148
84,-1.0327547788619995,-0.8827546238899231,-0.7327547669410706,-1.0327547788619995,-0.8827546238899231
85,-1.026917815208435,-0.8769176602363586,-0.7269178032875061,-1.026917815208435,-0.8769176602363586
86,-1.0325400829315186,-0.8825399279594421,-0.7325400710105896,-1.0325400829315186,-0.8825399279594421
87,-1.026756763458252,-0.8767566084861755,-0.726756751537323,-1.026756763458252,-0.8767566084861755
88,-1.0324193239212036,-0.8824191093444824,-0.7324192523956299,-1.0324193239212036,-0.8824191093444824
89,-1.0266661643981934,-0.8766660094261169,-0.7266661524772644,-1.0266661643981934,-0.8766660094261169
90,-1.0323513746261597,-0.8823511600494385,-0.7323513031005859,-1.0323513746261597,-0.8823511600494385
91,-1.0266152620315552,-0.876615047454834,-0.7266151905059814,-1.0266152620315552,-0.876615047454834
92,-1.0323132276535034,-0.8823129534721375,-0.7323130965232849,-1.0323132276535034,-0.8823129534721375
93,-1.026586651802063,-0.876586377620697,-0.7265865206718445,-1.026586651802063,-0.876586377620697
94,-1.0322917699813843,-0.8822914361953735,-0.732291579246521,-1.0322917699813843,-0.8822914361953735
95,-1.0265705585479736,-0.8765702247619629,-0.7265703678131104,-1.0265705585479736,-0.8765702247619629
96,-1.03227961063385,-0.8822793364524841,-0.7322794795036316,-1.03227961063385,-0.8822793364524841
97,-1.0265613794326782,-0.876561164855957,-0.7265613079071045,-1.0265613794326782,-0.876561164855957
98,-1.0322726964950562,-0.8822725415229797,-0.7322726845741272,-1.0322726964950562,-0.8822725415229797
99,-1.0265562534332275,-0.8765560984611511,-0.7265562415122986,-1.0265562534332275,-0.8765560984611511
