Tick,Y0,Y1,Y2,Y3,Y4
44,-0.2092025876045227,-0.1692427545785904,-0.1692427545785904,-0.01924290880560875,-0.01924290880560875
45,-0.16924342513084412,-0.12927356362342834,-0.12927356362342834,0.0207262821495533,0.0207262821495533
46,-0.12927405536174774,-0.08929666876792908,-0.08929666876792908,0.06070317327976227,0.06070317327976227
47,-0.08929702639579773,-0.049313999712467194,-0.049313999712467194,0.10068584233522415,0.10068584233522415
48,-0.04931425675749779,-0.009326998144388199,-0.009326998144388199,0.14067284762859344,0.14067284762859344
49,-0.009327180683612823,0.030663251876831055,0.030663251876831055,0.1806630939245224,0.1806630939245224
50,0.030663125216960907,0.0706559419631958,0.0706559419631958,0.22065578401088715,0.22065578401088715
51,0.07065585255622864,0.1106504574418068,0.1106504574418068,0.26065030694007874,0.26065030694007874
52,0.11065040528774261,0.15064634382724762,0.15064634382724762,0.30064618587493896,0.30064618587493896
53,0.15064631402492523,0.19064325094223022,0.19064325094223022,0.34064310789108276,0.34064310789108276
54,0.1806432455778122,0.22064094245433807,0.22064094245433807,0.3706407845020294,0.3706407845020294
55,0.20314094424247742,0.24313920736312866,0.24313920736312866,0.3931390643119812,0.3931390643119812
56,0.22001421451568604,0.2600128948688507,0.2600128948688507,0.41001275181770325,0.41001275181770325
57,0.2326691746711731,0.27266818284988403,0.27266818284988403,0.4226680397987366,0.4226680397987366
58,0.2421603947877884,0.28215962648391724,0.28215962648391724,0.4321594834327698,0.4321594834327698
59,0.24927881360054016,0.28927820920944214,0.28927820920944214,0.4392780661582947,0.4392780661582947
60,0.2546176314353943,0.2946171462535858,0.2946171462535858,0.44461700320243835,0.44461700320243835
61,0.2586217522621155,0.29862135648727417,0.29862135648727417,0.4486212134361267,0.4486212134361267
62,0.26162484288215637,0.30162450671195984,0.30162450671195984,0.4516243636608124,0.4516243636608124
63,0.26387715339660645,0.3038768768310547,0.3038768768310547,0.4538767337799072,0.4538767337799072
64,0.2655663788318634,0.3055661618709564,0.3055661618709564,0.45556601881980896,0.45556601881980896
65,0.2668333053588867,0.3068331182003021,0.3068331182003021,0.45683297514915466,0.45683297514915466
66,0.2677834928035736,0.3077833354473114,0.3077833354473114,0.45778319239616394,0.45778319239616394
67,0.2684961259365082,0.30849599838256836,0.30849599838256836,0.4584958553314209,0.4584958553314209
68,0.2690306007862091,0.3090305030345917,0.3090305030345917,0.4590303599834442,0.4590303599834442
69,0.269431471824646,0.30943137407302856,0.30943137407302856,0.4594312310218811,0.4594312310218811
70,0.26973211765289307,0.30973201990127563,0.30973201990127563,0.4597318768501282,0.4597318768501282
71,0.26995760202407837,0.30995750427246094,0.30995750427246094,0.4599573612213135,0.4599573612213135
72,0.27012673020362854,0.3101266324520111,0.3101266324520111,0.46012648940086365,0.46012648940086365
73,0.27025356888771057,0.31025347113609314,0.31025347113609314,0.4602533280849457,0.4602533280849457
74,0.2703486979007721,0.31034860014915466,0.31034860014915466,0.4603484570980072,0.4603484570980072
75,0.27042004466056824,0.3104199469089508,0.3104199469089508,0.46041980385780334,0.46041980385780334
76,0.27047353982925415,0.3104734718799591,0.3104734718799591,0.46047332882881165,0.46047332882881165
77,0.2705136835575104,0.31051361560821533,0.31051361560821533,0.46051347255706787,0.46051347255706787
78,0.27054378390312195,0.3105437159538269,0.3105437159538269,0.46054357290267944,0.46054357290267944
79,0.27056634426116943,0.3105662763118744,0.3105662763118744,0.46056613326072693,0.46056613326072693
80,0.27058327198028564,0.3105832040309906,0.3105832040309906,0.46058306097984314,0.46058306097984314
81,0.2705959677696228,0.31059589982032776,0.31059589982032776,0.4605957567691803,0.4605957567691803
82,0.27060550451278687,0.3106054365634918,0.3106054365634918,0.46060529351234436,0.46060529351234436
83,0.2706126570701599,0.31061258912086487,0.31061258912086487,0.4606124460697174,0.4606124460697174
84,0.2706180214881897,0.31061795353889465,0.31061795353889465,0.4606178104877472,0.4606178104877472
85,0.27062204480171204,0.310621976852417,0.310621976852417,0.46062183380126953,0.46062183380126953
86,0.2706250548362732,0.31062498688697815,0.31062498688697815,0.4606248438358307,0.4606248438358307
87,0.27062731981277466,0.3106272518634796,0.3106272518634796,0.46062710881233215,0.46062710881233215
88,0.27062901854515076,0.3106289505958557,0.3106289505958557,0.46062880754470825,0.46062880754470825
89,0.2706303000450134,0.3106302320957184,0.3106302320957184,0.4606300890445709,0.4606300890445709
90,0.27063125371932983,0.3106311857700348,0.3106311857700348,0.46063104271888733,0.46063104271888733
91,0.27063196897506714,0.3106319010257721,0.3106319010257721,0.46063175797462463,0.46063175797462463
92,0.2706325054168701,0.3106324374675751,0.3106324374675751,0.4606322944164276,0.4606322944164276
93,0.27063289284706116,0.3106328248977661,0.3106328248977661,0.46063268184661865,0.46063268184661865
94,0.27063319087028503,0.31063312292099,0.31063312292099,0.46063297986984253,0.46063297986984253
95,0.27063342928886414,0.3106333613395691,0.3106333613395691,0.46063321828842163,0.46063321828842163
96,0.27063360810279846,0.3106335401535034,0.3106335401535034,0.46063339710235596,0.46063339710235596
97,0.270633727312088,0.31063365936279297,0.31063365936279297,0.4606335163116455,0.4606335163116455
98,0.2706338167190552,0.31063374876976013,0.31063374876976013,0.46063360571861267,0.46063360571861267
99,0.27063387632369995,0.3106338083744049,0.3106338083744049,0.46063366532325745,0.46063366532325745
