Tick,Y0,Y1,Y2,Y3,Y4
39,-0.3872006833553314,-0.3872006833553314,-0.3872006833553314,-0.2372005581855774,-0.19732746481895447
40,-0.34732967615127563,-0.34732967615127563,-0.34732967615127563,-0.1973295509815216,-0.15742474794387817
41,-0.30742642283439636,-0.30742642283439636,-0.30742642283439636,-0.15742629766464233,-0.11749771237373352
42,-0.2674989700317383,-0.2674989700317383,-0.2674989700317383,-0.11749885976314545,-0.0775524377822876
43,-0.22755339741706848,-0.22755339741706848,-0.22755339741706848,-0.07755327969789505,-0.037593480199575424
44,-0.1875942051410675,-0.1875942051410675,-0.1875942051410675,-0.03759409487247467,0.0023757368326187134
45,-0.14762482047080994,-0.14762482047080994,-0.14762482047080994,0.0023752935230731964,0.04235265031456947
46,-0.10764777660369873,-0.10764777660369873,-0.10764777660369873,0.042352333664894104,0.08233533799648285
47,-0.0676649957895279,-0.0676649957895279,-0.0676649957895279,0.08233511447906494,0.12232235074043274
48,-0.027677912265062332,-0.027677912265062332,-0.027677912265062332,0.1223222017288208,0.1623126119375229
49,0.012312401086091995,0.012312401086091995,0.012312401086091995,0.16231250762939453,0.20230530202388763
50,0.05230513587594032,0.05230513587594032,0.05230513587594032,0.20230524241924286,0.24229982495307922
51,0.092299684882164,0.092299684882164,0.092299684882164,0.24229979515075684,0.28229570388793945
52,0.13229559361934662,0.13229559361934662,0.13229559361934662,0.28229570388793945,0.32229262590408325
53,0.16229252517223358,0.16229252517223358,0.16229252517223358,0.3122926354408264,0.3522903025150299
54,0.1847902238368988,0.1847902238368988,0.1847902238368988,0.33479034900665283,0.3747885823249817
55,0.20166349411010742,0.20166349411010742,0.20166349411010742,0.35166361927986145,0.39166226983070374
56,0.21431845426559448,0.21431845426559448,0.21431845426559448,0.3643185794353485,0.40431755781173706
57,0.22380967438220978,0.22380967438220978,0.22380967438220978,0.3738097846508026,0.41380900144577026
58,0.23092809319496155,0.23092809319496155,0.23092809319496155,0.3809281885623932,0.42092758417129517
59,0.23626691102981567,0.23626691102981567,0.23626691102981567,0.3862670063972473,0.42626652121543884
60,0.24027101695537567,0.24027101695537567,0.24027101695537567,0.3902711272239685,0.4302707314491272
61,0.24327409267425537,0.24327409267425537,0.24327409267425537,0.3932742178440094,0.43327388167381287
62,0.24552640318870544,0.24552640318870544,0.24552640318870544,0.3955265283584595,0.4355262517929077
63,0.2472156435251236,0.2472156435251236,0.2472156435251236,0.39721575379371643,0.43721553683280945
64,0.2484825700521469,0.2484825700521469,0.2484825700521469,0.39848268032073975,0.43848249316215515
65,0.2494327574968338,0.2494327574968338,0.2494327574968338,0.39943286776542664,0.43943271040916443
66,0.25014540553092957,0.25014540553092957,0.25014540553092957,0.4001455008983612,0.4401453733444214
67,0.2506798803806305,0.2506798803806305,0.2506798803806305,0.40067997574806213,0.4406798779964447
68,0.2510807514190674,0.2510807514190674,0.2510807514190674,0.401080846786499,0.4410807490348816
69,0.25138139724731445,0.25138139724731445,0.25138139724731445,0.4013814926147461,0.44138139486312866
70,0.25160688161849976,0.25160688161849976,0.25160688161849976,0.4016069769859314,0.44160687923431396
71,0.2517760097980499,0.2517760097980499,0.2517760097980499,0.40177610516548157,0.44177600741386414
72,0.25190284848213196,0.25190284848213196,0.25190284848213196,0.4019029438495636,0.44190284609794617
73,0.2519979774951935,0.2519979774951935,0.2519979774951935,0.4019980728626251,0.4419979751110077
74,0.2520693242549896,0.2520693242549896,0.2520693242549896,0.40206941962242126,0.44206932187080383
75,0.25212281942367554,0.25212281942367554,0.25212281942367554,0.4021229147911072,0.44212284684181213
76,0.25216296315193176,0.25216296315193176,0.25216296315193176,0.4021630585193634,0.44216299057006836
77,0.25219306349754333,0.25219306349754333,0.25219306349754333,0.402193158864975,0.44219309091567993
78,0.2522156238555908,0.2522156238555908,0.2522156238555908,0.40221571922302246,0.4422156512737274
79,0.25223255157470703,0.25223255157470703,0.25223255157470703,0.40223264694213867,0.44223257899284363
80,0.2522452473640442,0.2522452473640442,0.2522452473640442,0.40224534273147583,0.4422452747821808
81,0.25225478410720825,0.25225478410720825,0.25225478410720825,0.4022548794746399,0.44225481152534485
82,0.2522619366645813,0.2522619366645813,0.2522619366645813,0.40226203203201294,0.4422619640827179
83,0.2522673010826111,0.2522673010826111,0.2522673010826111,0.4022673964500427,0.4422673285007477
84,0.2522713243961334,0.2522713243961334,0.2522713243961334,0.40227141976356506,0.44227135181427
85,0.2522743344306946,0.2522743344306946,0.2522743344306946,0.4022744297981262,0.4422743618488312
86,0.25227659940719604,0.25227659940719604,0.25227659940719604,0.4022766947746277,0.44227662682533264
87,0.25227829813957214,0.25227829813957214,0.25227829813957214,0.4022783935070038,0.44227832555770874
88,0.2522795796394348,0.2522795796394348,0.2522795796394348,0.40227967500686646,0.4422796070575714
89,0.2522805333137512,0.2522805333137512,0.2522805333137512,0.40228062868118286,0.4422805607318878
90,0.2522812485694885,0.2522812485694885,0.2522812485694885,0.40228134393692017,0.4422812759876251
91,0.2522817850112915,0.2522817850112915,0.2522817850112915,0.40228188037872314,0.4422818124294281
92,0.25228217244148254,0.25228217244148254,0.25228217244148254,0.4022822678089142,0.44228219985961914
93,0.2522824704647064,0.2522824704647064,0.2522824704647064,0.40228256583213806,0.442282497882843
94,0.2522827088832855,0.2522827088832855,0.2522827088832855,0.40228280425071716,0.4422827363014221
95,0.25228288769721985,0.25228288769721985,0.25228288769721985,0.4022829830646515,0.44228291511535645
96,0.2522830069065094,0.2522830069065094,0.2522830069065094,0.40228310227394104,0.442283034324646
97,0.25228309631347656,0.25228309631347656,0.25228309631347656,0.4022831916809082,0.44228312373161316
98,0.25228315591812134,0.25228315591812134,0.25228315591812134,0.402283251285553,0.44228318333625793
99,0.2522832155227661,0.2522832155227661,0.2522832155227661,0.40228331089019775,0.4422832429409027
