Tick,X0,X1,X2,X3,X4
82,-1.1805555820465088,-0.9516244530677795,-0.8016243577003479,-1.1016244888305664,-0.9516244530677795
83,-1.1912685632705688,-0.9620701670646667,-0.8120700716972351,-1.1120702028274536,-0.9620701670646667
84,-1.1893032789230347,-0.9599044919013977,-0.8099043965339661,-1.1099045276641846,-0.9599044919013977
85,-1.177829384803772,-0.9482802152633667,-0.7982801198959351,-1.0982803106307983,-0.9482802152633667
86,-1.179223895072937,-0.9495620131492615,-0.7995619177818298,-1.0995620489120483,-0.9495620131492615
87,-1.1902698278427124,-0.9605233669281006,-0.810523271560669,-1.1105233430862427,-0.9605233669281006
88,-1.188554286956787,-0.9587443470954895,-0.8087442517280579,-1.1087443828582764,-0.9587443470954895
89,-1.1972676515579224,-0.9674100875854492,-0.8174099922180176,-1.1174101829528809,-0.9674100875854492
90,-1.1938025951385498,-0.963909387588501,-0.8139092922210693,-1.1139094829559326,-0.963909387588501
91,-1.181203842163086,-0.951283872127533,-0.8012837767601013,-1.1012840270996094,-0.951283872127533
92,-1.1817548274993896,-0.9518147110939026,-0.801814615726471,-1.101814866065979,-0.9518147110939026
93,-1.1921679973602295,-0.962212860584259,-0.8122127652168274,-1.1122130155563354,-0.962212860584259
94,-1.1899778842926025,-0.9600114822387695,-0.8100113868713379,-1.1100115776062012,-0.9600114822387695
95,-1.1783353090286255,-0.9483604431152344,-0.7983603477478027,-1.098360538482666,-0.9483604431152344
96,-1.1796033382415771,-0.9496221542358398,-0.7996220588684082,-1.0996222496032715,-0.9496221542358398
97,-1.1905543804168701,-0.9605684280395508,-0.8105683326721191,-1.1105685234069824,-0.9605684280395508
98,-1.188767671585083,-0.9587781429290771,-0.8087780475616455,-1.1087782382965088,-0.9587781429290771
99,-1.1974276304244995,-0.9674354195594788,-0.8174353241920471,-1.1174355745315552,-0.9674354195594788
