Tick,X0,X1,X2,X3,X4
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-1.1119238138198853
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-1.1519237756729126
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.341923713684082,-1.19192373752594
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,-1.2319236993789673
51,-1.4219236373901367,-1.2719236612319946,-1.121923565864563,-1.4219236373901367,-1.2719236612319946
52,-1.461923599243164,-1.311923623085022,-1.1619235277175903,-1.461923599243164,-1.311923623085022
53,-1.5019235610961914,-1.3519235849380493,-1.2019234895706177,-1.5019235610961914,-1.3519235849380493
54,-1.521923542022705,-1.371923565864563,-1.2219234704971313,-1.521923542022705,-1.371923565864563
55,-1.5269235372543335,-1.3769235610961914,-1.2269234657287598,-1.5269235372543335,-1.3769235610961914
56,-1.5206735134124756,-1.3706735372543335,-1.2206734418869019,-1.5206735134124756,-1.3706735372543335
57,-1.505985975265503,-1.3559859991073608,-1.2059859037399292,-1.505985975265503,-1.3559859991073608
58,-1.4849703311920166,-1.3349703550338745,-1.1849702596664429,-1.4849703311920166,-1.3349703550338745
59,-1.459208607673645,-1.309208631515503,-1.1592085361480713,-1.459208607673645,-1.309208631515503
60,-1.429887294769287,-1.279887318611145,-1.1298872232437134,-1.429887294769287,-1.279887318611145
61,-1.3978962898254395,-1.2478963136672974,-1.0978962182998657,-1.3978962898254395,-1.2478963136672974
62,-1.3639030456542969,-1.2139030694961548,-1.0639029741287231,-1.3639030456542969,-1.2139030694961548
63,-1.328408122062683,-1.178408145904541,-1.0284080505371094,-1.328408122062683,-1.178408145904541
64,-1.2917869091033936,-1.1417869329452515,-0.9917868375778198,-1.2917869091033936,-1.1417869329452515
65,-1.2543209791183472,-1.104321002960205,-0.9543209671974182,-1.2543209791183472,-1.104321002960205
66,-1.216221570968628,-1.0662215948104858,-0.916221559047699,-1.216221570968628,-1.0662215948104858
67,-1.1876469850540161,-1.037647008895874,-0.8876469731330872,-1.1876469850540161,-1.037647008895874
68,-1.156216025352478,-1.006216049194336,-0.8562160730361938,-1.156216025352478,-1.006216049194336
69,-1.1326428651809692,-0.9826428890228271,-0.8326429128646851,-1.1326428651809692,-0.9826428890228271
70,-1.104962944984436,-0.954962968826294,-0.8049629926681519,-1.104962944984436,-0.954962968826294
71,-1.094202995300293,-0.9442030787467957,-0.7942031025886536,-1.094202995300293,-0.9442030787467957
72,-1.0761330127716064,-0.9261331558227539,-0.7761331796646118,-1.0761330127716064,-0.9261331558227539
73,-1.0725805759429932,-0.9225807189941406,-0.7725807428359985,-1.0725805759429932,-0.9225807189941406
74,-1.07991623878479,-0.9299163818359375,-0.7799164056777954,-1.07991623878479,-0.9299163818359375
75,-1.0754179954528809,-0.9254181385040283,-0.7754181623458862,-1.0754179954528809,-0.9254181385040283
76,-1.0820443630218506,-0.9320444464683533,-0.7820444703102112,-1.0820443630218506,-0.9320444464683533
77,-1.0770140886306763,-0.927014172077179,-0.7770141959190369,-1.0770140886306763,-0.927014172077179
78,-1.08324134349823,-0.9332414865493774,-0.7832415103912354,-1.08324134349823,-0.9332414865493774
79,-1.0779118537902832,-0.9279119372367859,-0.7779119610786438,-1.0779118537902832,-0.9279119372367859
80,-1.0839147567749023,-0.9339147806167603,-0.7839148044586182,-1.0839147567749023,-0.9339147806167603
81,-1.0784169435501099,-0.928416907787323,-0.7784169316291809,-1.0784169435501099,-0.928416907787323
82,-1.0842936038970947,-0.9342935085296631,-0.784293532371521,-1.0842936038970947,-0.9342935085296631
83,-1.0787010192871094,-0.9287009835243225,-0.7787010073661804,-1.0787010192871094,-0.9287009835243225
84,-1.084506630897522,-0.9345065951347351,-0.784506618976593,-1.084506630897522,-0.9345065951347351
85,-1.078860878944397,-0.9288607835769653,-0.7788608074188232,-1.078860878944397,-0.9288607835769653
86,-1.08462655544281,-0.9346264004707336,-0.7846264243125916,-1.08462655544281,-0.9346264004707336
87,-1.0789507627487183,-0.9289506077766418,-0.7789506316184998,-1.0789507627487183,-0.9289506077766418
88,-1.0846939086914062,-0.9346937537193298,-0.7846937775611877,-1.0846939086914062,-0.9346937537193298
89,-1.0790013074874878,-0.9290011525154114,-0.7790011763572693,-1.0790013074874878,-0.9290011525154114
90,-1.0847318172454834,-0.934731662273407,-0.7847316861152649,-1.0847318172454834,-0.934731662273407
91,-1.0790296792984009,-0.9290295839309692,-0.7790296077728271,-1.0790296792984009,-0.9290295839309692
92,-1.084753155708313,-0.9347530007362366,-0.7847530245780945,-1.084753155708313,-0.9347530007362366
93,-1.0790457725524902,-0.929045557975769,-0.779045581817627,-1.0790457725524902,-0.929045557975769
94,-1.0847651958465576,-0.9347649812698364,-0.7847650051116943,-1.0847651958465576,-0.9347649812698364
95,-1.0790547132492065,-0.9290545582771301,-0.779054582118988,-1.0790547132492065,-0.9290545582771301
96,-1.0847718715667725,-0.934771716594696,-0.784771740436554,-1.0847718715667725,-0.934771716594696
97,-1.0790597200393677,-0.929059624671936,-0.779059648513794,-1.0790597200393677,-0.929059624671936
98,-1.084775686264038,-0.9347755312919617,-0.7847755551338196,-1.084775686264038,-0.9347755312919617
99,-1.079062581062317,-0.9290624856948853,-0.7790625095367432,-1.079062581062317,-0.9290624856948853
