Tick,X0,X1,X2,X3,X4
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,-1.1521940231323242
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,-1.1921939849853516
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.3821938037872314,-1.232193946838379
50,-1.4221937656402588,-1.2721939086914062,-1.122193694114685,-1.4221937656402588,-1.2721939086914062
51,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124,-1.4621937274932861,-1.3121938705444336
52,-1.5021936893463135,-1.352193832397461,-1.2021936178207397,-1.5021936893463135,-1.352193832397461
53,-1.5221936702728271,-1.3721938133239746,-1.2221935987472534,-1.5221936702728271,-1.3721938133239746
54,-1.5271936655044556,-1.377193808555603,-1.2271935939788818,-1.5271936655044556,-1.377193808555603
55,-1.5209436416625977,-1.3709437847137451,-1.220943570137024,-1.5209436416625977,-1.3709437847137451
56,-1.506256103515625,-1.3562562465667725,-1.2062560319900513,-1.506256103515625,-1.3562562465667725
57,-1.4852404594421387,-1.3352406024932861,-1.185240387916565,-1.4852404594421387,-1.3352406024932861
58,-1.459478735923767,-1.3094788789749146,-1.1594786643981934,-1.459478735923767,-1.3094788789749146
59,-1.4301574230194092,-1.2801575660705566,-1.1301573514938354,-1.4301574230194092,-1.2801575660705566
60,-1.3981664180755615,-1.248166561126709,-1.0981663465499878,-1.3981664180755615,-1.248166561126709
61,-1.364173173904419,-1.2141733169555664,-1.0641731023788452,-1.364173173904419,-1.2141733169555664
62,-1.3286782503128052,-1.1786783933639526,-1.0286781787872314,-1.3286782503128052,-1.1786783933639526
63,-1.2920570373535156,-1.142057180404663,-0.9920569658279419,-1.2920570373535156,-1.142057180404663
64,-1.2545911073684692,-1.1045912504196167,-0.9545910954475403,-1.2545911073684692,-1.1045912504196167
65,-1.21649169921875,-1.0664918422698975,-0.916491687297821,-1.21649169921875,-1.0664918422698975
66,-1.1879171133041382,-1.0379172563552856,-0.8879171013832092,-1.1879171133041382,-1.0379172563552856
67,-1.1564861536026,-1.0064862966537476,-0.8564862012863159,-1.1564861536026,-1.0064862966537476
68,-1.1229130029678345,-0.9729130864143372,-0.8229129910469055,-1.1229130029678345,-0.9729130864143372
69,-1.107733130455017,-0.9577332139015198,-0.8077331185340881,-1.107733130455017,-0.9577332139015198
70,-1.1063481569290161,-0.9563482999801636,-0.8063482046127319,-1.1063481569290161,-0.9563482999801636
71,-1.0953094959259033,-0.9453096389770508,-0.7953095436096191,-1.0953094959259033,-0.9453096389770508
72,-1.097030520439148,-0.9470306038856506,-0.797030508518219,-1.097030520439148,-0.9470306038856506
73,-1.0883212089538574,-0.9383213520050049,-0.7883212566375732,-1.0883212089538574,-0.9383213520050049
74,-1.0917892456054688,-0.9417893886566162,-0.7917892932891846,-1.0917892456054688,-0.9417893886566162
75,-1.0843902826309204,-0.9343904256820679,-0.7843903303146362,-1.0843902826309204,-0.9343904256820679
76,-1.0888410806655884,-0.9388412237167358,-0.7888411283493042,-1.0888410806655884,-0.9388412237167358
77,-1.1021791696548462,-0.9521793127059937,-0.802179217338562,-1.1021791696548462,-0.9521793127059937
78,-1.1021827459335327,-0.9521828889846802,-0.8021827936172485,-1.1021827459335327,-0.9521828889846802
79,-1.092185378074646,-0.9421855807304382,-0.7921854853630066,-1.092185378074646,-0.9421855807304382
80,-1.0946873426437378,-0.9446876049041748,-0.7946875095367432,-1.0946873426437378,-0.9446876049041748
81,-1.0865638256072998,-0.9365640878677368,-0.7865639925003052,-1.0865638256072998,-0.9365640878677368
82,-1.0904711484909058,-0.9404714703559875,-0.7904713749885559,-1.0904711484909058,-0.9404714703559875
83,-1.1034016609191895,-0.9534019827842712,-0.8034018874168396,-1.1034016609191895,-0.9534019827842712
84,-1.1030995845794678,-0.9530999064445496,-0.8030998110771179,-1.1030995845794678,-0.9530999064445496
85,-1.092872977256775,-0.9428733587265015,-0.7928732633590698,-1.092872977256775,-0.9428733587265015
86,-1.0952030420303345,-0.945203423500061,-0.7952033281326294,-1.0952030420303345,-0.945203423500061
87,-1.0869505405426025,-0.9369509816169739,-0.7869508862495422,-1.0869505405426025,-0.9369509816169739
88,-1.0907611846923828,-0.9407616257667542,-0.7907615303993225,-1.0907611846923828,-0.9407616257667542
89,-1.1036192178726196,-0.9536195993423462,-0.8036195039749146,-1.1036192178726196,-0.9536195993423462
90,-1.1032626628875732,-0.9532631039619446,-0.8032630085945129,-1.1032626628875732,-0.9532631039619446
91,-1.092995285987854,-0.9429957270622253,-0.7929956316947937,-1.092995285987854,-0.9429957270622253
92,-1.095294713973999,-0.9452952146530151,-0.7952951192855835,-1.095294713973999,-0.9452952146530151
93,-1.0870193243026733,-0.9370198249816895,-0.7870197296142578,-1.0870193243026733,-0.9370198249816895
94,-1.0908128023147583,-0.9408133029937744,-0.7908132076263428,-1.0908128023147583,-0.9408133029937744
95,-1.103657841682434,-0.953658401966095,-0.8036583065986633,-1.103657841682434,-0.953658401966095
96,-1.103291630744934,-0.953292191028595,-0.8032920956611633,-1.103291630744934,-0.953292191028595
97,-1.0930169820785522,-0.9430175423622131,-0.7930174469947815,-1.0930169820785522,-0.9430175423622131
98,-1.0953110456466675,-0.9453115463256836,-0.795311450958252,-1.0953110456466675,-0.9453115463256836
99,-1.087031602859497,-0.9370320439338684,-0.7870319485664368,-1.087031602859497,-0.9370320439338684
