Tick,Y0,Y1,Y2,Y3,Y4,Y5
39,-0.12914815545082092,-0.1290782392024994,-0.16898304224014282,0.060920894145965576,0.020921740680933,0.020921740680933
40,-0.0892026424407959,-0.08915024995803833,-0.12907883524894714,0.10084912925958633,0.06084973365068436,0.06084973365068436
41,-0.0492435060441494,-0.049204256385564804,-0.08915068209171295,0.14079530537128448,0.10079573094844818,0.10079573094844818
42,-0.009274154901504517,-0.009244762361049652,-0.04920456185936928,0.18075492978096008,0.14075522124767303,0.14075522124767303
43,0.03070254996418953,0.03072516992688179,-0.009244970977306366,0.2207246571779251,0.1807248443365097,0.1807248443365097
44,0.07068081200122833,0.07070688903331757,0.030724722892045975,0.2607019543647766,0.22070205211639404,0.22070205211639404
45,0.11066451668739319,0.11069317162036896,0.07070198655128479,0.30068492889404297,0.2606849670410156,0.2606849670410156
46,0.15065228939056396,0.15068288147449493,0.11068493872880936,0.34067216515541077,0.30067214369773865,0.30067214369773865
47,0.19064311683177948,0.19067516922950745,0.15067215263843536,0.38066259026527405,0.34066253900527954,0.34066253900527954
48,0.23063623905181885,0.23066937923431396,0.19066256284713745,0.42065539956092834,0.38065531849861145,0.38065531849861145
49,0.2706310749053955,0.2706650495529175,0.23065537214279175,0.4606499969959259,0.420649915933609,0.420649915933609
50,0.31062719225883484,0.31066179275512695,0.2706499695777893,0.5006459355354309,0.460645854473114,0.460645854473114
51,0.35062429308891296,0.351021409034729,0.3102838397026062,0.5406429171562195,0.5006428360939026,0.5006428360939026
52,0.3906221091747284,0.39171865582466125,0.3495817482471466,0.5806406140327454,0.5406405329704285,0.5406405329704285
53,0.4306204915046692,0.4322415888309479,0.38905516266822815,0.620638906955719,0.5806388258934021,0.5806388258934021
54,0.470619261264801,0.4726337790489197,0.42866021394729614,0.660637617111206,0.6206375360488892,0.6206375360488892
55,0.5106183290481567,0.5129279494285583,0.46836400032043457,0.700636625289917,0.6606365442276001,0.6606365442276001
56,0.5506176352500916,0.5531485676765442,0.5081418752670288,0.7406359314918518,0.7006357908248901,0.7006357908248901
57,0.5906171202659607,0.5933140516281128,0.5479752421379089,0.780635416507721,0.7406352758407593,0.7406352758407593
58,0.6306167244911194,0.6334381699562073,0.5878502726554871,0.8206350207328796,0.780634880065918,0.780634880065918
59,0.6706164479255676,0.6735312342643738,0.6277565360069275,0.8606346845626831,0.8206346035003662,0.8206346035003662
60,0.7106162309646606,0.7136010527610779,0.6676862239837646,0.9006344676017761,0.8606343865394592,0.8606343865394592
61,0.7506160736083984,0.7536534070968628,0.7076334953308105,0.9406343102455139,0.900634229183197,0.900634229183197
62,0.790615975856781,0.7936926484107971,0.7475939393043518,0.9806341528892517,0.9406340718269348,0.9406340718269348
63,0.8306158781051636,0.8337221145629883,0.7875642776489258,1.0206340551376343,0.9806339740753174,0.9806339740753174
64,0.8706157803535461,0.8737441897392273,0.8275420069694519,1.0606340169906616,1.0206339359283447,1.0206339359283447
65,0.9106157422065735,0.913760781288147,0.8675253391265869,1.100633978843689,1.060633897781372,1.060633897781372
66,0.9506157040596008,0.9537732005119324,0.9075128436088562,1.1406339406967163,1.1006338596343994,1.1006338596343994
67,0.9906156659126282,0.9937825202941895,0.9475034475326538,1.1806339025497437,1.1406338214874268,1.1406338214874268
68,1.0306156873703003,1.0337895154953003,0.9874963760375977,1.220633864402771,1.180633783340454,1.180633783340454
69,1.0706156492233276,1.0737947225570679,1.0274910926818848,1.2606338262557983,1.2206337451934814,1.2206337451934814
70,1.110615611076355,1.1137986183166504,1.067487120628357,1.3006337881088257,1.2606337070465088,1.2606337070465088
71,1.1506155729293823,1.1538015604019165,1.1074841022491455,1.340633749961853,1.3006336688995361,1.3006336688995361
72,1.1906155347824097,1.1938037872314453,1.147481918334961,1.3806337118148804,1.3406336307525635,1.3406336307525635
73,1.230615496635437,1.2338054180145264,1.1874802112579346,1.4206336736679077,1.3806335926055908,1.3806335926055908
74,1.2506154775619507,1.2738066911697388,1.2274789810180664,1.460633635520935,1.4206335544586182,1.4206335544586182
75,1.255615472793579,1.3138076066970825,1.2674779891967773,1.5006335973739624,1.4606335163116455,1.4606335163116455
76,1.2493654489517212,1.3538082838058472,1.2874772548675537,1.5406335592269897,1.5006334781646729,1.5006334781646729
77,1.2346779108047485,1.3938088417053223,1.3124767541885376,1.580633521080017,1.5406334400177002,1.5406334400177002
78,1.2136622667312622,1.4138091802597046,1.3212263584136963,1.6206334829330444,1.5606334209442139,1.5606334209442139
79,1.2079005241394043,1.4388095140457153,1.3377885818481445,1.650633454322815,1.585633397102356,1.585633397102356
80,1.1935791969299316,1.4675596952438354,1.3602101802825928,1.6831334829330444,1.614383339881897,1.614383339881897
81,1.1728382110595703,1.4991223812103271,1.3870264291763306,1.7175084352493286,1.6459457874298096,1.6459457874298096
82,1.1472824811935425,1.5127943754196167,1.3971385955810547,1.7332897186279297,1.6596176624298096,1.6596176624298096
83,1.1281156539916992,1.5230484008789062,1.4047226905822754,1.745125651359558,1.6698715686798096,1.6698715686798096
84,1.123740553855896,1.5407389402389526,1.4204107522964478,1.754002571105957,1.6875619888305664,1.6875619888305664
85,1.1104592084884644,1.5640068054199219,1.4421768188476562,1.7706602811813354,1.7108298540115356,1.7108298540115356
86,1.0904982089996338,1.5714577436447144,1.4485013484954834,1.77315354347229,1.7182806730270386,1.7182806730270386
87,1.0755274295806885,1.5770459175109863,1.4532448053359985,1.7750234603881836,1.7238688468933105,1.7238688468933105
88,1.0742993354797363,1.5812370777130127,1.4668023586273193,1.7764259576797485,1.728060007095337,1.728060007095337
89,1.0833783149719238,1.5943803787231445,1.4869705438613892,1.7774778604507446,1.7412033081054688,1.7412033081054688
90,1.0801875591278076,1.614237904548645,1.4920966625213623,1.7882667779922485,1.7610608339309692,1.7610608339309692
91,1.0677944421768188,1.619131088256836,1.4859412908554077,1.7863584756851196,1.7659540176391602,1.7659540176391602
92,1.0584995746612549,1.6228009462356567,1.4813247919082642,1.784927248954773,1.769623875617981,1.769623875617981
93,1.0515284538269043,1.6255533695220947,1.4778623580932617,1.7838537693023682,1.772376298904419,1.772376298904419
94,1.056300163269043,1.6376177072525024,1.4852654933929443,1.7830487489700317,1.7844406366348267,1.7844406366348267
95,1.0498789548873901,1.636665940284729,1.4808179140090942,1.7924449443817139,1.7834888696670532,1.7834888696670532
96,1.0450630187988281,1.635952115058899,1.4774821996688843,1.7994921207427979,1.7827750444412231,1.7827750444412231
97,1.041451096534729,1.6354167461395264,1.4749804735183716,1.8047775030136108,1.7822396755218506,1.7822396755218506
98,1.0487421751022339,1.6450152397155762,1.4831041097640991,1.808741569519043,1.7918381690979004,1.7918381690979004
99,1.044210433959961,1.642214059829712,1.4791969060897827,1.801714539527893,1.7890369892120361,1.7890369892120361
