Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-0.8791202902793884,-0.8966202735900879,-0.9066203236579895,-0.7070212364196777,-0.7070212364196777,-0.7070212364196777
19,-0.856269359588623,-0.8793943524360657,-0.8968943953514099,-0.6896950602531433,-0.6896950602531433,-0.6896950602531433
20,-0.8291311264038086,-0.8564748764038086,-0.879599928855896,-0.6667004227638245,-0.6667004227638245,-0.6667004227638245
21,-0.7987774610519409,-0.8292852640151978,-0.8566290736198425,-0.6394544243812561,-0.6394544243812561,-0.6394544243812561
22,-0.7660121917724609,-0.7988930940628052,-0.8294009566307068,-0.609019935131073,-0.609019935131073,-0.609019935131073
23,-0.7314382791519165,-0.7660989761352539,-0.7989798784255981,-0.5761940479278564,-0.5761940479278564,-0.5761940479278564
24,-0.695507824420929,-0.7315033674240112,-0.7661640644073486,-0.5415746569633484,-0.5415746569633484,-0.5415746569633484
25,-0.6585599780082703,-0.695556640625,-0.7315521836280823,-0.5056101083755493,-0.5056101083755493,-0.5056101083755493
26,-0.6208491325378418,-0.6585966348648071,-0.6955932974815369,-0.468636691570282,-0.468636691570282,-0.468636691570282
27,-0.58256596326828,-0.6208766102790833,-0.6586241126060486,-0.43090662360191345,-0.43090662360191345,-0.43090662360191345
28,-0.5438535809516907,-0.5825865864753723,-0.6208972334861755,-0.3926090896129608,-0.3926090896129608,-0.3926090896129608
29,-0.5048193335533142,-0.5438690781593323,-0.5826020836830139,-0.3538859486579895,-0.3538859486579895,-0.3538859486579895
30,-0.46554362773895264,-0.5048309564590454,-0.5438807010650635,-0.3148435950279236,-0.3148435950279236,-0.3148435950279236
31,-0.4260868430137634,-0.46555235981941223,-0.5048396587371826,-0.2755618095397949,-0.2755618095397949,-0.2755618095397949
32,-0.3864942491054535,-0.4260933995246887,-0.46555888652801514,-0.2361004799604416,-0.2361004799604416,-0.2361004799604416
33,-0.3467998206615448,-0.38649919629096985,-0.4260983169078827,-0.19650447368621826,-0.19650447368621826,-0.19650447368621826
34,-0.30702900886535645,-0.34680354595184326,-0.3865028917789459,-0.15680748224258423,-0.15680748224258423,-0.15680748224258423
35,-0.26720088720321655,-0.3070318102836609,-0.3468063175678253,-0.11703473329544067,-0.11703473329544067,-0.11703473329544067
36,-0.2273297905921936,-0.2672030031681061,-0.307033896446228,-0.07720517367124557,-0.07720517367124557,-0.07720517367124557
37,-0.18742647767066956,-0.22733139991760254,-0.2672045826911926,-0.03733300790190697,-0.03733300790190697,-0.03733300790190697
38,-0.1474989950656891,-0.18742769956588745,-0.22733259201049805,0.0025711171329021454,0.0025711171329021454,0.0025711171329021454
39,-0.1075533777475357,-0.1474999189376831,-0.18742859363555908,0.04249921068549156,0.04249921068549156,0.04249921068549156
40,-0.06759417057037354,-0.10755408555269241,-0.14750060439109802,0.08244527876377106,0.08244527876377106,0.08244527876377106
41,-0.027624763548374176,-0.06759470701217651,-0.1075546145439148,0.12240482866764069,0.12240482866764069,0.12240482866764069
42,0.012352291494607925,-0.027625177055597305,-0.06759512424468994,0.16237449645996094,0.16237449645996094,0.16237449645996094
43,0.05616658180952072,0.008520476520061493,-0.02762550488114357,0.20235174894332886,0.20235174894332886,0.20235174894332886
44,0.10041789710521698,0.04423912242054939,0.012351710349321365,0.24233469367027283,0.24233469367027283,0.24233469367027283
45,0.14360637962818146,0.08102810382843018,0.05233462154865265,0.28232190012931824,0.28232190012931824,0.28232190012931824
46,0.18599773943424225,0.11861984431743622,0.09232179820537567,0.32231229543685913,0.32231229543685913,0.32231229543685913
47,0.22779126465320587,0.15681365132331848,0.13231217861175537,0.3623051047325134,0.3623051047325134,0.3623051047325134
48,0.2691363990306854,0.1954590082168579,0.17230497300624847,0.402299702167511,0.402299702167511,0.402299702167511
49,0.3101452589035034,0.23444302380084991,0.21229957044124603,0.442295640707016,0.442295640707016,0.442295640707016
50,0.35090190172195435,0.27368104457855225,0.25229552388191223,0.4822925925254822,0.4822925925254822,0.4822925925254822
51,0.39146938920021057,0.31310954689979553,0.2922924757003784,0.5222902894020081,0.5222902894020081,0.5222902894020081
52,0.431894987821579,0.35268092155456543,0.3322902023792267,0.5622885823249817,0.5622885823249817,0.5622885823249817
53,0.4722141921520233,0.3923594653606415,0.3722884953022003,0.6022872924804688,0.6022872924804688,0.6022872924804688
54,0.5124536156654358,0.43211835622787476,0.4122872054576874,0.6422863006591797,0.6422863006591797,0.6422863006591797
55,0.5526331663131714,0.47193753719329834,0.4522862434387207,0.6822855472564697,0.6822855472564697,0.6822855472564697
56,0.5927678346633911,0.5118018984794617,0.49228551983833313,0.7222850322723389,0.7222850322723389,0.7222850322723389
57,0.6328688263893127,0.5517001748085022,0.5322849750518799,0.7622846364974976,0.7622846364974976,0.7622846364974976
58,0.6729445457458496,0.5916239023208618,0.5722845792770386,0.8022843599319458,0.8022843599319458,0.8022843599319458
59,0.7130013704299927,0.6315667033195496,0.6122843027114868,0.8422841429710388,0.8422841429710388,0.8422841429710388
60,0.7530439496040344,0.6715238094329834,0.6522840857505798,0.8822839856147766,0.8822839856147766,0.8822839856147766
61,0.7930759191513062,0.7114916443824768,0.6922839283943176,0.9222838282585144,0.9222838282585144,0.9222838282585144
62,0.833099901676178,0.7514675259590149,0.7322837710380554,0.962283730506897,0.962283730506897,0.962283730506897
63,0.8731178641319275,0.7914494276046753,0.772283673286438,1.0022836923599243,1.0022836923599243,1.0022836923599243
64,0.9131313562393188,0.8314358592033386,0.8122835755348206,1.0422836542129517,1.0422836542129517,1.0422836542129517
65,0.953141450881958,0.8714256882667542,0.8522835373878479,1.082283616065979,1.082283616065979,1.082283616065979
66,0.9931490421295166,0.911418080329895,0.8922834992408752,1.1222835779190063,1.1222835779190063,1.1222835779190063
67,1.0331547260284424,0.9514123797416687,0.9322834610939026,1.1622835397720337,1.1622835397720337,1.1622835397720337
68,1.0731589794158936,0.991408109664917,0.9722834229469299,1.202283501625061,1.202283501625061,1.202283501625061
69,1.1131621599197388,1.0314048528671265,1.012283444404602,1.2422834634780884,1.2422834634780884,1.2422834634780884
70,1.1531645059585571,1.0714024305343628,1.0522834062576294,1.2822834253311157,1.2822834253311157,1.2822834253311157
71,1.1931662559509277,1.1114006042480469,1.0922833681106567,1.322283387184143,1.322283387184143,1.322283387184143
72,1.2331676483154297,1.1513992547988892,1.132283329963684,1.3622833490371704,1.3622833490371704,1.3622833490371704
73,1.273168683052063,1.1913982629776,1.1722832918167114,1.4022833108901978,1.4022833108901978,1.4022833108901978
74,1.3131694793701172,1.2313975095748901,1.2122832536697388,1.442283272743225,1.442283272743225,1.442283272743225
75,1.3531700372695923,1.2713968753814697,1.2522832155227661,1.4822832345962524,1.4822832345962524,1.4822832345962524
76,1.3731704950332642,1.3113964796066284,1.2922831773757935,1.5222831964492798,1.5222831964492798,1.5222831964492798
77,1.3781708478927612,1.3313961029052734,1.3122831583023071,1.5422831773757935,1.5422831773757935,1.5422831773757935
78,1.391921043395996,1.3563958406448364,1.3372831344604492,1.5672831535339355,1.5672831535339355,1.5672831535339355
79,1.3935904502868652,1.3837889432907104,1.3660330772399902,1.5960330963134766,1.5960330963134766,1.5960330963134766
80,1.3868839740753174,1.3922922611236572,1.3775955438613892,1.6275955438613892,1.6275955438613892,1.6275955438613892
81,1.3718541860580444,1.3909027576446533,1.3740344047546387,1.6612673997879028,1.6412674188613892,1.6412674188613892
82,1.360581874847412,1.3901880979537964,1.3710360527038574,1.686521291732788,1.6515213251113892,1.6515213251113892
83,1.3621275424957275,1.389652132987976,1.3687872886657715,1.7054617404937744,1.669211745262146,1.6592117547988892
84,1.3732868432998657,1.3992501497268677,1.3771007061004639,1.729667067527771,1.6924796104431152,1.674979567527771
85,1.3716562986373901,1.416448712348938,1.3933358192443848,1.7578210830688477,1.7199305295944214,1.696805477142334
86,1.3604333400726318,1.4193476438522339,1.3955121040344238,1.7889366149902344,1.7305186986923218,1.7031748294830322
87,1.362016201019287,1.421521782875061,1.3971443176269531,1.8122732639312744,1.738459825515747,1.7079519033432007
88,1.3732032775878906,1.433152437210083,1.408368468284607,1.8297756910324097,1.7544156312942505,1.7215347290039062
89,1.3715935945510864,1.4318753480911255,1.406786561012268,1.8429025411605835,1.7763824462890625,1.7417218685150146
90,1.3603863716125488,1.4209176301956177,1.3956001996994019,1.8627476692199707,1.7828576564788818,1.7468621730804443
91,1.3519809246063232,1.4126993417739868,1.3872103691101074,1.8776315450668335,1.7877140045166016,1.7507174015045166
92,1.3456768989562988,1.4065356254577637,1.380918025970459,1.8887944221496582,1.7913563251495361,1.7536088228225708
93,1.3509488105773926,1.4119127988815308,1.3861987590789795,1.8971666097640991,1.8040879964828491,1.765777349472046
94,1.344902753829956,1.4059456586837769,1.3801592588424683,1.9134457111358643,1.8036367893218994,1.7649037837982178
95,1.3403682708740234,1.4014703035354614,1.3756296634674072,1.9256550073623657,1.8032983541488647,1.7642486095428467
96,1.346967339515686,1.3981138467788696,1.372232437133789,1.934812068939209,1.8030445575714111,1.7637572288513184
97,1.3619166612625122,1.4055964946746826,1.379684567451477,1.9516798257827759,1.8128541707992554,1.7733887434005737
98,1.363128662109375,1.401208519935608,1.3752737045288086,1.9543306827545166,1.810211420059204,1.770612359046936
99,1.3640376329421997,1.3979175090789795,1.3719655275344849,1.9563188552856445,1.8082293272018433,1.768530011177063
