Tick,X0,X1,X2,X3,X4,X5
80,-0.9464488625526428,-0.8655139803886414,-0.7616276741027832,-1.0988984107971191,-0.9313977956771851,-0.7854020595550537
81,-0.9438551068305969,-0.8482102751731873,-0.7526826858520508,-1.0965256690979004,-0.9234000444412231,-0.7764033079147339
82,-0.9319097995758057,-0.8352324962615967,-0.7459739446640015,-1.0947461128234863,-0.9174017310142517,-0.7696542143821716
83,-0.9136422276496887,-0.8148077130317688,-0.7309423685073853,-1.083411455154419,-0.9029030203819275,-0.7545924186706543
84,-0.9008466005325317,-0.7985841035842896,-0.7196686863899231,-1.0749104022979736,-0.8920289874076843,-0.7432960867881775
85,-0.8912498950958252,-0.7864164113998413,-0.7112134099006653,-1.0685346126556396,-0.883873462677002,-0.7348238229751587
86,-0.8840523362159729,-0.7772906422615051,-0.7048719525337219,-1.0637527704238892,-0.8777568340301514,-0.7284696102142334
87,-0.868654191493988,-0.760446310043335,-0.6901158690452576,-1.060166358947754,-0.8631693720817566,-0.713703989982605
88,-0.857105553150177,-0.7478130459785461,-0.6790488362312317,-1.0574766397476196,-0.8522287607192993,-0.7026297450065613
89,-0.8484441041946411,-0.7383381128311157,-0.6707485318183899,-1.0554592609405518,-0.8440232872962952,-0.6943240761756897
90,-0.8419480323791504,-0.7312319278717041,-0.6645233035087585,-1.0539462566375732,-0.8378691673278809,-0.6880947947502136
91,-0.8270759582519531,-0.7159022688865662,-0.6498543620109558,-1.0428115129470825,-0.8232535719871521,-0.6734228730201721
92,-0.8159219026565552,-0.7044050097465515,-0.6388526558876038,-1.034460425376892,-0.8122919201850891,-0.6624189019203186
93,-0.8075563907623291,-0.6957820653915405,-0.6306014060974121,-1.028197169303894,-0.8040706515312195,-0.6541659235954285
94,-0.8012822270393372,-0.6893148422241211,-0.6244129538536072,-1.0234997272491455,-0.7979047298431396,-0.6479762196540833
95,-0.7865766286849976,-0.6744644641876221,-0.6097716093063354,-1.0099766254425049,-0.7832802534103394,-0.6333339214324951
96,-0.7755473852157593,-0.6633266806602478,-0.5987905859947205,-0.9998342990875244,-0.7723119258880615,-0.6223521828651428
97,-0.7672754526138306,-0.6549733281135559,-0.5905548334121704,-0.9922275543212891,-0.7640856504440308,-0.6141158938407898
98,-0.761071503162384,-0.6487083435058594,-0.5843780040740967,-0.9865224957466125,-0.7579159736633301,-0.6079386472702026
99,-0.7464185357093811,-0.634009599685669,-0.5697454214096069,-0.9722437262535095,-0.7432886958122253,-0.5933057069778442
