Tick,X0,X1,X2,X3,X4,X5
61,-1.1347661018371582,-1.0222885608673096,-0.9133806824684143,-1.1735079288482666,-1.0633809566497803,-0.9532114863395691
62,-1.1348825693130493,-1.0223524570465088,-0.9135075211524963,-1.1736030578613281,-1.0635077953338623,-0.9533806443214417
63,-1.1349698305130005,-1.0224003791809082,-0.9136026501655579,-1.173674464225769,-1.0636029243469238,-0.9535074830055237
64,-1.1350352764129639,-1.0224363803863525,-0.913673996925354,-1.1737279891967773,-1.0636743307113647,-0.9536026120185852
65,-1.1350843906402588,-1.022463321685791,-0.9137275218963623,-1.173768162727356,-1.063727855682373,-0.9536739587783813
66,-1.13512122631073,-1.0224835872650146,-0.9137676358222961,-1.1737983226776123,-1.0637680292129517,-0.9537274837493896
67,-1.1351488828659058,-1.0224987268447876,-0.9137977361679077,-1.1738208532333374,-1.063798189163208,-0.9537675976753235
68,-1.1351696252822876,-1.022510051727295,-0.9138203263282776,-1.1738377809524536,-1.063820719718933,-0.9537976980209351
69,-1.1351851224899292,-1.0225186347961426,-0.9138372540473938,-1.1738505363464355,-1.0638376474380493,-0.9538202881813049
70,-1.1351968050003052,-1.0225250720977783,-0.913849949836731,-1.1738600730895996,-1.0638504028320312,-0.9538372159004211
71,-1.1352055072784424,-1.0225298404693604,-0.913859486579895,-1.1738672256469727,-1.0638599395751953,-0.9538499116897583
72,-1.1352120637893677,-1.0225334167480469,-0.9138666391372681,-1.1738725900650024,-1.0638670921325684,-0.9538594484329224
73,-1.1352169513702393,-1.0225361585617065,-0.9138720035552979,-1.1738766431808472,-1.0638724565505981,-0.9538666009902954
74,-1.1352206468582153,-1.022538185119629,-0.9138759970664978,-1.173879623413086,-1.0638765096664429,-0.9538719654083252
75,-1.135223388671875,-1.022539734840393,-0.9138790369033813,-1.1738818883895874,-1.0638794898986816,-0.9538759589195251
76,-1.1352254152297974,-1.0225409269332886,-0.9138813018798828,-1.1738835573196411,-1.063881754875183,-0.9538789987564087
77,-1.1352269649505615,-1.0225417613983154,-0.9138829708099365,-1.1738848686218262,-1.0638834238052368,-0.9538812637329102
78,-1.1252281665802002,-1.0225423574447632,-0.9138842225074768,-1.1738858222961426,-1.0638847351074219,-0.9538829326629639
79,-1.1077290773391724,-1.0125428438186646,-0.9038851857185364,-1.163886547088623,-1.0538856983184814,-0.9438841938972473
80,-1.094604730606079,-1.0050431489944458,-0.896385908126831,-1.1563870906829834,-1.0463863611221313,-0.9363851547241211
81,-1.0881844758987427,-0.9959954023361206,-0.8907614350318909,-1.1507624387741089,-1.040761947631836,-0.9307608604431152
82,-1.0763784646987915,-0.9862004518508911,-0.8765431046485901,-1.1465439796447754,-1.036543607711792,-0.9265426397323608
83,-1.0670077800750732,-0.9593704342842102,-0.8558793663978577,-1.1333801746368408,-1.0233798027038574,-0.9133789539337158
84,-1.059979796409607,-0.9392479062080383,-0.8403815627098083,-1.1235072612762451,-1.0135070085525513,-0.9035062193870544
85,-1.05470871925354,-0.9241560101509094,-0.828758180141449,-1.1161025762557983,-1.006102442741394,-0.8961016535758972
86,-1.0407553911209106,-0.914349377155304,-0.8185283541679382,-1.1105490922927856,-1.0005489587783813,-0.8905482292175293
87,-1.0202903747558594,-0.896994411945343,-0.8008559942245483,-1.1063839197158813,-0.986383855342865,-0.8863831758499146
88,-0.9949416518211365,-0.8839781880378723,-0.7776017189025879,-1.1032600402832031,-0.9757600426673889,-0.8832593560218811
89,-0.9659301042556763,-0.8642160296440125,-0.7501609921455383,-1.100917100906372,-0.9651463627815247,-0.8735623359680176
90,-0.9441714286804199,-0.8493943810462952,-0.7295804619789124,-1.0991599559783936,-0.9619566798210144,-0.8615189790725708
91,-0.9178524613380432,-0.8382781744003296,-0.7141450643539429,-1.0978420972824097,-0.9595643877983093,-0.8524864912033081
92,-0.8881132006645203,-0.819940984249115,-0.6925685405731201,-1.0968537330627441,-0.9477701783180237,-0.8457121253013611
93,-0.8658087849617004,-0.8061881065368652,-0.6763861179351807,-1.0961124897003174,-0.9389245510101318,-0.840631365776062
94,-0.8390804529190063,-0.7958734631538391,-0.6642493009567261,-1.0955564975738525,-0.9322903156280518,-0.8368207812309265
95,-0.8090342283248901,-0.7781374454498291,-0.6451466679573059,-1.085139513015747,-0.9173146486282349,-0.8239628672599792
96,-0.786499559879303,-0.7648354768753052,-0.6308197379112244,-1.077326774597168,-0.9060828685760498,-0.8143194317817688
97,-0.7795985341072083,-0.7548589706420898,-0.6200745105743408,-1.0714672803878784,-0.8976590633392334,-0.8070868253707886
98,-0.784422755241394,-0.7473766207695007,-0.6120156049728394,-1.0670726299285889,-0.8913412094116211,-0.8016623854637146
99,-0.7780409455299377,-0.7317648530006409,-0.595971405506134,-1.0637766122817993,-0.876602828502655,-0.7875940799713135
