Tick,X0,X1,X2,X3,X4,X5
40,-1.0023893117904663,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494
41,-1.0248891115188599,-0.9023890495300293,-0.7523890137672424,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424
42,-1.0417639017105103,-0.9423888921737671,-0.7923888564109802,-1.0823888778686523,-0.9423888921737671,-0.7923888564109802
43,-1.054419994354248,-0.972388744354248,-0.8223887085914612,-1.1048887968063354,-0.972388744354248,-0.832388699054718
44,-1.0717812776565552,-0.9870194792747498,-0.8448886275291443,-1.1217637062072754,-0.9948886632919312,-0.8623886108398438
45,-1.0872689485549927,-0.9955257773399353,-0.8617635369300842,-1.1344199180603027,-1.011763572692871,-0.8848885297775269
46,-1.0988847017288208,-1.0019054412841797,-0.8744197487831116,-1.1439120769500732,-1.0244197845458984,-0.9017634987831116
47,-1.107596516609192,-1.006690263748169,-0.8839119076728821,-1.1510311365127563,-1.033911943435669,-0.9144197106361389
48,-1.1141303777694702,-1.0102788209915161,-0.89103102684021,-1.1563705205917358,-1.041031002998352,-0.9239118695259094
49,-1.1190308332443237,-1.012970209121704,-0.8963703513145447,-1.1603749990463257,-1.0463703870773315,-0.9310309886932373
50,-1.1227061748504639,-1.0149887800216675,-0.9003748297691345,-1.163378357887268,-1.0503748655319214,-0.936370313167572
51,-1.1254626512527466,-1.0165027379989624,-0.9033781886100769,-1.1656309366226196,-1.0533782243728638,-0.9403747916221619
52,-1.1275299787521362,-1.0176382064819336,-0.9056307077407837,-1.1673203706741333,-1.0556308031082153,-0.9433781504631042
53,-1.1290805339813232,-1.0184898376464844,-0.9073200821876526,-1.1685874462127686,-1.057320237159729,-0.945630669593811
54,-1.1302434206008911,-1.0191285610198975,-0.9085871577262878,-1.1695377826690674,-1.0585873126983643,-0.9473200440406799
55,-1.1311155557632446,-1.0196075439453125,-0.9095374345779419,-1.1702505350112915,-1.059537649154663,-0.9485871195793152
56,-1.1317696571350098,-1.0199668407440186,-0.9102501273155212,-1.1707850694656372,-1.0602504014968872,-0.9495373964309692
57,-1.1322602033615112,-1.0202362537384033,-0.9107846617698669,-1.1711859703063965,-1.060784935951233,-0.9502500891685486
58,-1.1326282024383545,-1.020438313484192,-0.9111855626106262,-1.1714866161346436,-1.0611858367919922,-0.9507846236228943
59,-1.1329041719436646,-1.020589828491211,-0.9114862680435181,-1.1717121601104736,-1.0614864826202393,-0.9511855244636536
60,-1.1331111192703247,-1.0207035541534424,-0.9117117524147034,-1.1718813180923462,-1.0617120265960693,-0.9514862298965454
61,-1.1332663297653198,-1.0207887887954712,-0.9118809103965759,-1.1720081567764282,-1.061881184577942,-0.9517117142677307
62,-1.133382797241211,-1.0208526849746704,-0.912007749080658,-1.1721032857894897,-1.062008023262024,-0.9518808722496033
63,-1.133470058441162,-1.0209006071090698,-0.9121028780937195,-1.1721746921539307,-1.0621031522750854,-0.9520077109336853
64,-1.1335355043411255,-1.0209366083145142,-0.9121742248535156,-1.172228217124939,-1.0621745586395264,-0.9521028399467468
65,-1.1335846185684204,-1.0209635496139526,-0.9122277498245239,-1.1722683906555176,-1.0622280836105347,-0.952174186706543
66,-1.1336214542388916,-1.0209838151931763,-0.9122678637504578,-1.172298550605774,-1.0622682571411133,-0.9522277116775513
67,-1.1336491107940674,-1.0209989547729492,-0.9122979640960693,-1.172321081161499,-1.0622984170913696,-0.9522678256034851
68,-1.1336698532104492,-1.0210102796554565,-0.9123205542564392,-1.1723380088806152,-1.0623209476470947,-0.9522979259490967
69,-1.1336853504180908,-1.0210188627243042,-0.9123374819755554,-1.1723507642745972,-1.062337875366211,-0.9523205161094666
70,-1.1336970329284668,-1.02102530002594,-0.9123501777648926,-1.1723603010177612,-1.0623506307601929,-0.9523374438285828
71,-1.133705735206604,-1.021030068397522,-0.9123597145080566,-1.1723674535751343,-1.062360167503357,-0.9523501396179199
72,-1.1337122917175293,-1.0210336446762085,-0.9123668670654297,-1.172372817993164,-1.06236732006073,-0.952359676361084
73,-1.1337171792984009,-1.0210363864898682,-0.9123722314834595,-1.1723768711090088,-1.0623726844787598,-0.952366828918457
74,-1.133720874786377,-1.0210384130477905,-0.9123762249946594,-1.1723798513412476,-1.0623767375946045,-0.9523721933364868
75,-1.1337236166000366,-1.0210399627685547,-0.912379264831543,-1.172382116317749,-1.0623797178268433,-0.9523761868476868
76,-1.133725643157959,-1.0210411548614502,-0.9123815298080444,-1.1723837852478027,-1.0623819828033447,-0.9523792266845703
77,-1.1337271928787231,-1.021041989326477,-0.9123831987380981,-1.1723850965499878,-1.0623836517333984,-0.9523814916610718
78,-1.1237283945083618,-1.0210425853729248,-0.9123844504356384,-1.1723860502243042,-1.0623849630355835,-0.9523831605911255
79,-1.106229305267334,-1.0110430717468262,-0.902385413646698,-1.1623867750167847,-1.052385926246643,-0.9423844218254089
80,-1.0931049585342407,-1.0035433769226074,-0.8948861360549927,-1.154887318611145,-1.044886589050293,-0.9348853826522827
81,-1.0866847038269043,-0.9944956302642822,-0.8892616629600525,-1.1492626667022705,-1.0392621755599976,-0.9292610883712769
82,-1.0748786926269531,-0.9847006797790527,-0.8750433325767517,-1.145044207572937,-1.0350438356399536,-0.9250428676605225
83,-1.0655080080032349,-0.9578706622123718,-0.8543795943260193,-1.1318804025650024,-1.021880030632019,-0.9118791818618774
84,-1.0584800243377686,-0.9377481341362,-0.83888179063797,-1.1220074892044067,-1.012007236480713,-0.9020064473152161
85,-1.0532089471817017,-0.922656238079071,-0.8272584080696106,-1.11460280418396,-1.0046026706695557,-0.8946018815040588
86,-1.0392556190490723,-0.9128496050834656,-0.8170285820960999,-1.1090493202209473,-0.999049186706543,-0.8890484571456909
87,-1.0187907218933105,-0.8954946398735046,-0.79935622215271,-1.104884147644043,-0.9848840832710266,-0.8848834037780762
88,-0.9934419989585876,-0.8824784159660339,-0.7761019468307495,-1.1017602682113647,-0.9742602705955505,-0.8817595839500427
89,-0.9644304513931274,-0.8627162575721741,-0.7486612200737,-1.0994173288345337,-0.9636465907096863,-0.8720625638961792
90,-0.9426717758178711,-0.8478946089744568,-0.728080689907074,-1.0976601839065552,-0.960456907749176,-0.8600192070007324
91,-0.9163528084754944,-0.8367784023284912,-0.7126452922821045,-1.0963423252105713,-0.9580646753311157,-0.850986659526825
92,-0.8866135478019714,-0.8184412121772766,-0.6910687685012817,-1.0953539609909058,-0.9462704658508301,-0.8442122340202332
93,-0.8643091320991516,-0.8046883344650269,-0.6748863458633423,-1.094612717628479,-0.9374248385429382,-0.8391314148902893
94,-0.8375808000564575,-0.7943736910820007,-0.6627495288848877,-1.0940567255020142,-0.9307906031608582,-0.8353208303451538
95,-0.8075345754623413,-0.7766376733779907,-0.6436468958854675,-1.0836397409439087,-0.9158149361610413,-0.8224628567695618
96,-0.7849999070167542,-0.7633357048034668,-0.629319965839386,-1.0758270025253296,-0.9045831561088562,-0.8128194212913513
97,-0.7780988812446594,-0.7533591985702515,-0.6185747385025024,-1.06996750831604,-0.8961593508720398,-0.8055868148803711
98,-0.7829231023788452,-0.7458768486976624,-0.610515832901001,-1.0655728578567505,-0.8898414969444275,-0.8001623749732971
99,-0.7765412926673889,-0.7302650809288025,-0.5944716334342957,-1.062276840209961,-0.8751031160354614,-0.786094069480896
