Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
30,-0.5343115925788879,-0.5965045690536499,-1.4203118085861206,-0.3840740919113159,-0.894833505153656,-1.3115493059158325,-0.3127322793006897,-1.1615493297576904,-1.1615493297576904
31,-0.49493277072906494,-0.5572987794876099,-1.399432897567749,-0.3447546660900116,-0.8621029257774353,-1.2903610467910767,-0.2737482786178589,-1.1403610706329346,-1.1403610706329346
32,-0.45539864897727966,-0.517894446849823,-1.3737736940383911,-0.3052650988101959,-0.8275550007820129,-1.264469861984253,-0.23451028764247894,-1.1144698858261108,-1.1144698858261108
33,-0.41574805974960327,-0.4783411920070648,-1.344529390335083,-0.26564791798591614,-0.7916440367698669,-1.2350515127182007,-0.19508180022239685,-1.0850515365600586,-1.0850515365600586
34,-0.37601011991500854,-0.43867623805999756,-1.312596082687378,-0.22593504190444946,-0.754710853099823,-1.2029876708984375,-0.15551042556762695,-1.0529876947402954,-1.0529876947402954
35,-0.33620667457580566,-0.3989275395870209,-1.2786461114883423,-0.18615037202835083,-0.7170109748840332,-1.1689398288726807,-0.1158318966627121,-1.0189398527145386,-1.0189398527145386
36,-0.2963540852069855,-0.3591160178184509,-1.26318359375,-0.14631187915802002,-0.6787360310554504,-1.1534039974212646,-0.07607300579547882,-0.9834039807319641,-1.0034040212631226
37,-0.2564646303653717,-0.31925737857818604,-1.241586685180664,-0.10643300414085388,-0.6400298476219177,-1.1317521333694458,-0.03625383600592613,-0.9467520713806152,-0.9817520976066589
38,-0.21654754877090454,-0.27936339378356934,-1.235388994216919,-0.06652384996414185,-0.601000189781189,-1.1255131959915161,0.0036105401813983917,-0.9092631340026855,-0.9755131602287292
39,-0.17660973966121674,-0.23944289982318878,-1.2307407855987549,-0.026591982692480087,-0.5617279410362244,-1.1208339929580688,0.043508823961019516,-0.8711464405059814,-0.970833957195282
40,-0.13665637373924255,-0.19950252771377563,-1.217254638671875,0.013356916606426239,-0.5222737789154053,-1.1073246002197266,0.08343254029750824,-0.8325589299201965,-0.9573245644569397
41,-0.09669135510921478,-0.15954725444316864,-1.1971399784088135,0.05331859365105629,-0.4826831519603729,-1.0871925354003906,0.12337532639503479,-0.7936182618141174,-0.9371924996376038
42,-0.05671759322285652,-0.11958079785108566,-1.1720540523529053,0.09328985214233398,-0.44299018383026123,-1.0620934963226318,0.16333241760730743,-0.7544127702713013,-0.912093460559845
43,-0.01673727110028267,-0.07960595190525055,-1.1432396173477173,0.1332682967185974,-0.40322044491767883,-1.0332691669464111,0.20330023765563965,-0.7150086760520935,-0.883269190788269
44,0.02324797213077545,-0.03962482139468193,-1.1316287517547607,0.173252135515213,-0.3633931577205658,-1.0216509103775024,0.24327610433101654,-0.6754555702209473,-0.8716509938240051
45,0.06323690712451935,0.000361025333404541,-1.1129206418991089,0.21324001252651215,-0.323522686958313,-1.0029371976852417,0.28325799107551575,-0.6357907652854919,-0.8529373407363892
46,0.1032286062836647,0.04035041108727455,-1.1088895797729492,0.2532309293746948,-0.28361982107162476,-0.9989019632339478,0.3232444226741791,-0.5960421562194824,-0.8489021062850952
47,0.143222376704216,0.08034244924783707,-1.0958662033081055,0.2932240962982178,-0.24369268119335175,-0.9858755469322205,0.3632342517375946,-0.5562307238578796,-0.8358756899833679
48,0.18321770429611206,0.12033647298812866,-1.0960986614227295,0.3332189917564392,-0.20374733209609985,-0.986105740070343,0.4032266139984131,-0.5163721442222595,-0.8361058831214905
49,0.22321420907974243,0.16033199429512024,-1.0862730741500854,0.3732151389122009,-0.1637883186340332,-0.9762783646583557,0.4432208836078644,-0.49647819995880127,-0.8262785077095032
50,0.26321157813072205,0.20032863318920135,-1.0889039039611816,0.41321226954460144,-0.12381905317306519,-0.9789078235626221,0.4832165837287903,-0.47155773639678955,-0.8289079666137695
51,0.3032096028327942,0.24032610654830933,-1.0908769369125366,0.45321011543273926,-0.08384210616350174,-0.9808799028396606,0.5232133865356445,-0.45286738872528076,-0.8308800458908081
52,0.3432081341743469,0.28032422065734863,-1.0823568105697632,0.49320849776268005,-0.04385939612984657,-0.9723590016365051,0.5632109642028809,-0.42884963750839233,-0.8223591446876526
53,0.3832070231437683,0.32032281160354614,-1.0659667253494263,0.5332072973251343,-0.0038723647594451904,-0.9559683203697205,0.6032091379165649,-0.400836318731308,-0.8059684634208679
54,0.4232061803340912,0.3603217601776123,-1.043674111366272,0.57320636510849,0.036117907613515854,-0.9336752891540527,0.6432077884674072,-0.3698263168334961,-0.7836754322052002
55,0.4632055461406708,0.40032094717025757,-1.0169546604156494,0.6132056713104248,0.07611061632633209,-0.9069555401802063,0.6832067966461182,-0.33656883239746094,-0.7569556832313538
56,0.5032050609588623,0.44032034277915955,-0.9869150519371033,0.653205156326294,0.11610514670610428,-0.876915693283081,0.7232060432434082,-0.30162572860717773,-0.7269158363342285
57,0.5432047247886658,0.48031988739967346,-0.9743853807449341,0.6932047605514526,0.1561010479927063,-0.8643858432769775,0.7632054686546326,-0.28541839122772217,-0.714385986328125
58,0.583204448223114,0.5203195214271545,-0.9549881219863892,0.7332044839859009,0.17609797418117523,-0.8449884653091431,0.8032050132751465,-0.26326289772987366,-0.6949886083602905
59,0.623204231262207,0.5603192448616028,-0.9504401683807373,0.7732042670249939,0.20109567046165466,-0.8404403924942017,0.84320467710495,-0.2566462755203247,-0.6904405355453491
60,0.6632040739059448,0.6003190279006958,-0.9570292234420776,0.8132041096687317,0.2098439335823059,-0.8470293283462524,0.883204460144043,-0.26168379187583923,-0.6970294713973999
61,0.7032039761543274,0.6403188705444336,-0.9619709849357605,0.8532040119171143,0.2064051330089569,-0.8519710302352905,0.9232043027877808,-0.2654619514942169,-0.701971173286438
62,0.74320387840271,0.6803187727928162,-0.9656773209571838,0.8932039141654968,0.19382603466510773,-0.8556773066520691,0.9632041454315186,-0.268295556306839,-0.7056774497032166
63,0.7832038402557373,0.7203186750411987,-0.9584570527076721,0.9332038164138794,0.19439171254634857,-0.8484570384025574,1.0032039880752563,-0.2604207694530487,-0.6984571814537048
64,0.8232038021087646,0.7603186368942261,-0.9430418610572815,0.9732037782669067,0.18481597304344177,-0.8330418467521667,1.0432039499282837,-0.24451467394828796,-0.6830419898033142
65,0.863203763961792,0.8003185987472534,-0.9214804768562317,1.013203740119934,0.1876341700553894,-0.8114804625511169,1.083203911781311,-0.22258509695529938,-0.6614806056022644
66,0.9032037258148193,0.8203185796737671,-0.8953094482421875,1.0332037210464478,0.1797478199005127,-0.7853094339370728,1.1032038927078247,-0.1961379200220108,-0.6353095769882202
67,0.923203706741333,0.8253185749053955,-0.8656811714172363,1.0382037162780762,0.16383305191993713,-0.7556811571121216,1.1082038879394531,-0.16630253195762634,-0.605681300163269
68,0.9282037019729614,0.8190685510635376,-0.8334599733352661,1.0319536924362183,0.14189697802066803,-0.7234599590301514,1.1019538640975952,-0.13392598927021027,-0.5734601020812988
69,0.9219536781311035,0.8043810129165649,-0.7992940545082092,1.0172661542892456,0.11544492095708847,-0.6892940402030945,1.0872663259506226,-0.09964358806610107,-0.5392941832542419
70,0.9272661805152893,0.8033653497695923,-0.7636696100234985,1.016250491142273,0.08560587465763092,-0.6536695957183838,1.08625066280365,-0.06393178552389145,-0.5036697387695312
71,0.9212505221366882,0.792603611946106,-0.7269513010978699,1.0054887533187866,0.053226593881845474,-0.6169512867927551,1.0754889249801636,-0.027147933840751648,-0.4669514000415802
72,0.9267387986183167,0.794532299041748,-0.689412534236908,0.987417459487915,0.03511723130941391,-0.5794125199317932,1.057417631149292,-0.005735144019126892,-0.4294126629829407
73,0.9208549857139587,0.7859788537025452,-0.6512584686279297,0.9638639688491821,0.01153520680963993,-0.5412584543228149,1.033864140510559,0.020324448123574257,-0.3912585973739624
74,0.9064421653747559,0.7695637345314026,-0.6126429438591003,0.936198890209198,0.003848689142614603,-0.5026429295539856,1.0061990022659302,0.029869142919778824,-0.35264304280281067
75,0.8856325149536133,0.7472524046897888,-0.5736812949180603,0.9054500460624695,0.008083801716566086,-0.46368128061294556,0.9754501581192017,0.027027662843465805,-0.31368139386177063
76,0.8600252866744995,0.7205188870429993,-0.5344600677490234,0.8723884224891663,0.021260134875774384,-0.4244600534439087,0.9423885345458984,0.014896553009748459,-0.2744601368904114
77,0.830819845199585,0.6904687881469727,-0.5150441527366638,0.8575922250747681,0.041142385452985764,-0.385044127702713,0.9275923371315002,-0.004201779142022133,-0.2350442111492157
78,0.8189157843589783,0.6779311895370483,-0.4904822111129761,0.8564950823783875,0.04605407267808914,-0.3454821705818176,0.9264951944351196,-0.008525529876351357,-0.1954822540283203
79,0.7999877333641052,0.6585279703140259,-0.46206074953079224,0.8456721901893616,0.03973783925175667,-0.30581071972846985,0.9156723022460938,-0.0017683417536318302,-0.15581078827381134
80,0.7757917046546936,0.6339755654335022,-0.43074464797973633,0.8275550603866577,0.025000661611557007,-0.2660571336746216,0.8975551724433899,0.013299548998475075,-0.11605718731880188
81,0.7676447033882141,0.6255612969398499,-0.39725756645202637,0.8039671778678894,0.003947779536247253,-0.22624193131923676,0.89396733045578,0.03460046648979187,-0.07624198496341705
82,0.7515344619750977,0.609250545501709,-0.36214226484298706,0.7762762904167175,0.017967339605093002,-0.186380535364151,0.8812764286994934,0.040576156228780746,-0.05618981271982193
83,0.7294517755508423,0.5870174765586853,-0.3458057940006256,0.7455081343650818,0.02908719703555107,-0.14648449420928955,0.8617582321166992,0.05505792424082756,-0.04175586998462677
84,0.7028897404670715,0.5603426694869995,-0.3235534429550171,0.7124320268630981,0.02742708846926689,-0.10656245797872543,0.8371195793151855,0.0759192481637001,-0.02093041129410267
85,0.6729682087898254,0.5503365993499756,-0.29686418175697327,0.6776249408721924,0.016182007268071175,-0.08011261373758316,0.8286405801773071,0.10156524181365967,0.0181803647428751
86,0.6605270504951477,0.5328320264816284,-0.2668472230434418,0.6415196061134338,-0.0022518038749694824,-0.050275228917598724,0.8122813701629639,0.13079974055290222,0.05751344561576843
87,0.6411961913108826,0.5097035765647888,-0.23433449864387512,0.6044406294822693,-0.006077161990106106,-0.017897192388772964,0.7900119423866272,0.16272561252117157,0.07701325416564941
88,0.6166980266571045,0.4777399003505707,-0.1999499648809433,0.5712487697601318,0.0010538194328546524,0.01166597194969654,0.763309895992279,0.19667001068592072,0.08635847270488739
89,0.5883244276046753,0.4375319480895996,-0.18416155874729156,0.5425900220870972,-0.0035979445092380047,0.022896554321050644,0.7332833409309387,0.23212830722332,0.12430918216705322
90,0.5570442080497742,0.39737600088119507,-0.16232025623321533,0.5110960006713867,-0.007086767815053463,0.04131948947906494,0.7207634449005127,0.2687220275402069,0.14277221262454987
91,0.5235840678215027,0.35725903511047363,-0.13593928515911102,0.47747546434402466,-0.009703384712338448,0.06513669341802597,0.7013735175132751,0.3061673045158386,0.16661949455738068
92,0.48848894238471985,0.3171713054180145,-0.10615355521440506,0.4422600567340851,-0.011665848083794117,0.09299959242343903,0.676831066608429,0.34425127506256104,0.19450494647026062
93,0.47216761112213135,0.2971055209636688,-0.073814257979393,0.42584851384162903,-0.0031376946717500687,0.1238967701792717,0.6684242486953735,0.3828142583370209,0.2254190444946289
94,0.4599266052246094,0.2720561623573303,-0.03955978527665138,0.40353983640670776,0.003258420154452324,0.15706965327262878,0.672119140625,0.421736478805542,0.25860461592674255
95,0.4507458508014679,0.2632691562175751,-0.0038689300417900085,0.39680832624435425,0.0180555060505867,0.19194930791854858,0.6848902702331543,0.46092814207077026,0.2934938073158264
96,0.4538602828979492,0.26667889952659607,0.012899210676550865,0.40175971388816833,0.02915332093834877,0.22810906171798706,0.7044686079025269,0.5003218650817871,0.32966068387031555
97,0.46619611978530884,0.27923619747161865,0.035475317388772964,0.41547325253486633,0.04747668281197548,0.26522886753082275,0.7291523814201355,0.5398671627044678,0.36678585410118103
98,0.4654479920864105,0.298654168844223,0.062407396733760834,0.43575841188430786,0.07121920585632324,0.30306872725486755,0.7376652359962463,0.5795261263847351,0.40462973713874817
99,0.45488688349723816,0.3232176601886749,0.07260645925998688,0.46097227931022644,0.09902609884738922,0.3414486050605774,0.7340498566627502,0.619270384311676,0.44301265478134155
